id,gemma3_r128_temp,gemma3_r128_temp_cal,label
128113211,0.021125193685293198,0.03787878787878788,0
129748111,0.014392334967851639,0.03231292517006803,0
128096541,0.010489090345799923,0.03231292517006803,0
143395251,0.9933071732521057,0.9803921568627451,1
143395471,1.0,0.9989878542510121,1
143396141,0.01384861022233963,0.03231292517006803,0
142907071,1.0,0.9989878542510121,1
142907791,1.0,0.9989878542510121,1
142909041,1.0,0.9989878542510121,1
141811171,1.0,0.9989878542510121,1
141811463,0.01798621006309986,0.03231292517006803,0
142952161,0.998217761516571,0.992,1
142950991,0.9993013143539429,0.9989878542510121,1
141425791,0.20593424141407013,0.34615384615384615,0
142750361,1.0,0.9989878542510121,1
130049452,0.9977481961250305,0.992,1
141288511,0.0061929901130497456,0.013774104683195593,0
141293632,0.0044683837331831455,0.013774104683195593,0
143197301,1.0,0.9989878542510121,1
142995141,0.9947799444198608,0.9803921568627451,1
140664791,0.00017400544311385602,0.0,0
139004291,1.0,0.9989878542510121,1
119275611,1.0,0.9989878542510121,1
121533301,1.0,0.9989878542510121,1
121533061,0.995866060256958,0.9803921568627451,1
119266011,0.003945406526327133,0.013774104683195593,0
116353402,0.012722708284854889,0.03231292517006803,0
118077231,0.9681411385536194,0.946078431372549,1
121657741,0.011961097829043865,0.03231292517006803,0
119364061,1.0,0.9989878542510121,1
117556731,0.917302668094635,0.9,1
117556751,0.9569571614265442,0.946078431372549,1
117550082,1.0,0.9989878542510121,1
117553132,1.0,0.9989878542510121,1
117288082,0.023153413087129593,0.09,0
120987121,0.0022518474142998457,0.013513513513513514,0
121543251,0.10557883977890015,0.23529411764705882,0
121030861,0.0032224843744188547,0.013774104683195593,0
121087571,0.0029349515680223703,0.013513513513513514,0
121573721,1.0,0.9989878542510121,1
119501351,1.0,0.9989878542510121,1
100455809,0.9999995231628418,0.9989878542510121,1
161544591,1.0,0.9989878542510121,1
166537821,0.4172714352607727,0.44660194174757284,1
162105172,0.00247262348420918,0.013513513513513514,0
166559701,0.01384861022233963,0.03231292517006803,0
165553611,5.715004363082699e-07,0.0,0
166555031,0.9529258608818054,0.946078431372549,0
165666331,0.009633652865886688,0.03231292517006803,0
163042551,0.0027576221618801355,0.013513513513513514,0
161923812,0.005641908850520849,0.013774104683195593,0
163604611,0.004070138093084097,0.013774104683195593,0
161888162,0.9987550973892212,0.992,1
167564501,0.005554925184696913,0.013774104683195593,0
167570562,0.0031726828310638666,0.013774104683195593,0
167570951,0.9252300262451172,0.9,1
165655401,0.004681821912527084,0.013774104683195593,0
166512151,0.0013458604225888848,0.0034129692832764505,0
165648551,0.0028449094388633966,0.013513513513513514,0
165651361,0.007577241398394108,0.017857142857142856,0
167582151,0.005819960031658411,0.013774104683195593,0
163014681,0.005220125894993544,0.013774104683195593,0
161897754,0.13706976175308228,0.3076923076923077,0
163014651,0.001573112327605486,0.0034129692832764505,0
165601241,0.9987157583236694,0.992,1
161910661,0.002217013156041503,0.013513513513513514,0
163632491,0.0031726828310638666,0.013774104683195593,0
163630953,0.24517537653446198,0.44660194174757284,0
161962021,0.004982269834727049,0.013774104683195593,0
164707511,0.0020190139766782522,0.013513513513513514,0
156828795,0.011158030480146408,0.03231292517006803,0
165608771,0.02909075655043125,0.09,0
168067231,0.1525365114212036,0.3076923076923077,0
167561411,1.0,0.9989878542510121,1
151236332,0.007460643537342548,0.017857142857142856,0
166507691,0.9999942779541016,0.9989878542510121,1
168152151,0.002800926798954606,0.013513513513513514,0
165643481,0.005060331895947456,0.013774104683195593,0
153629301,0.007345826830714941,0.017857142857142856,0
148171626,1.0,0.9989878542510121,0
151686801,0.004982269834727049,0.013774104683195593,0
152806891,0.03541072830557823,0.09090909090909091,0
153658951,0.09807932376861572,0.23529411764705882,1
151690711,0.00482972152531147,0.013774104683195593,0
157172581,0.0009399439441040158,0.0034129692832764505,0
154709211,0.0025909794494509697,0.013513513513513514,0
154702981,0.01678548939526081,0.03231292517006803,0
156029901,0.0029810331761837006,0.013513513513513514,0
156029911,0.04603390023112297,0.14285714285714285,0
154919191,0.0014325365191325545,0.0034129692832764505,0
157107801,0.007937993854284286,0.017857142857142856,0
157107821,0.0017546144081279635,0.0034129692832764505,0
156020471,1.0,0.9989878542510121,1
152656072,0.014728613197803497,0.03231292517006803,0
156098272,0.9026095867156982,0.875,1
156094591,0.019568677991628647,0.03787878787878788,0
140461845,0.0061929901130497456,0.013774104683195593,0
157119971,0.006692850962281227,0.013774104683195593,0
154916751,0.0018969199154525995,0.0034129692832764505,0
157115781,1.0,0.9989878542510121,1
157115951,1.0,0.9989878542510121,1
157117531,1.0,0.9989878542510121,1
156004291,0.008445627987384796,0.017857142857142856,0
157244321,0.7752646803855896,0.8181818181818182,1
154794141,0.006692850962281227,0.013774104683195593,0
156137471,1.0,0.9989878542510121,1
153689581,0.019870715215802193,0.03787878787878788,0
157193871,0.010902373120188713,0.03231292517006803,0
155313731,0.014615669846534729,0.03231292517006803,0
155314281,0.0017007224960252643,0.0034129692832764505,0
156294351,0.002217013156041503,0.013513513513513514,0
155319611,0.003027835162356496,0.013774104683195593,0
157256521,0.004198795184493065,0.013774104683195593,0
157267901,0.2685575783252716,0.44660194174757284,1
154750841,0.018264278769493103,0.03787878787878788,0
147193612,0.9953181147575378,0.9803921568627451,1
156115021,0.010169656947255135,0.03231292517006803,0
156115271,0.02595735527575016,0.09,0
133745362,1.0,0.9989878542510121,1
154774162,0.016277460381388664,0.03231292517006803,0
141447053,0.00020342698553577065,0.0,0
154766661,0.018124720081686974,0.03787878787878788,0
157232211,0.005469274241477251,0.013774104683195593,0
157208011,0.0044683837331831455,0.013774104683195593,0
154691161,0.0060975621454417706,0.013774104683195593,0
154706141,0.004070138093084097,0.013774104683195593,0
149348826,1.0,0.9989878542510121,1
145989732,0.0028449094388633966,0.013513513513513514,0
157532651,0.01615283451974392,0.03231292517006803,0
157538381,0.27747300267219543,0.44660194174757284,1
156302181,0.00214894930832088,0.013513513513513514,0
156297111,0.0023231625091284513,0.013513513513513514,0
154553681,0.005384937860071659,0.013774104683195593,0
155313332,0.007577241398394108,0.017857142857142856,0
151646821,0.00970847625285387,0.03231292517006803,0
145101582,0.003273064736276865,0.013774104683195593,0
153960621,0.0031236486975103617,0.013774104683195593,0
152965471,0.004198795184493065,0.013774104683195593,0
153059423,0.002800926798954606,0.013513513513513514,0
151945261,0.011158030480146408,0.03231292517006803,0
154087421,0.9978843331336975,0.992,1
154115991,0.005384937860071659,0.013774104683195593,0
151910712,0.0008969393675215542,0.0034129692832764505,0
154078472,0.002115703420713544,0.013513513513513514,0
152854241,0.003376612439751625,0.013774104683195593,0
152871171,0.005384937860071659,0.013774104683195593,1
151908191,0.1672186702489853,0.34615384615384615,1
156753371,0.008847354911267757,0.017857142857142856,0
156753361,0.002714985515922308,0.013513513513513514,0
157582811,0.0014103584690019488,0.0034129692832764505,0
156698431,0.013636834919452667,0.03231292517006803,0
157580691,1.0,0.9989878542510121,1
153103753,0.0009110512328334153,0.0034129692832764505,0
157612831,0.00013552079326473176,0.0,0
156741531,0.002287227427586913,0.013513513513513514,0
983558211,1.0,0.9989878542510121,1
152899691,0.033589500933885574,0.09,0
151791091,0.004007288720458746,0.013774104683195593,0
151819131,0.001081715221516788,0.0034129692832764505,0
152937441,0.0014103584690019488,0.0034129692832764505,0
149232312,0.0013670255430042744,0.0034129692832764505,0
149013763,0.0011879054363816977,0.0034129692832764505,0
154079442,0.0018969199154525995,0.0034129692832764505,0
154080111,0.006797531619668007,0.013774104683195593,0
154080141,0.9465966820716858,0.946078431372549,1
152831751,0.0038844768423587084,0.013774104683195593,0
152831911,1.0,0.9989878542510121,1
150018533,0.009412589482963085,0.03231292517006803,0
148605834,0.005384937860071659,0.013774104683195593,0
162414231,0.053403329104185104,0.14285714285714285,0
162423231,0.9993928670883179,0.9989878542510121,1
164141001,0.0037072529084980488,0.013774104683195593,0
155270573,0.0022518474142998457,0.013513513513513514,0
163524081,0.0007916296599432826,0.0,0
162430601,0.01897803694009781,0.03787878787878788,0
162773391,0.004198795184493065,0.013774104683195593,0
130552049,0.09434341639280319,0.23529411764705882,0
132990072,0.007695647422224283,0.017857142857142856,0
161845601,0.033589500933885574,0.09,0
163802371,0.8050197958946228,0.85,1
163843361,0.0013250223128125072,0.0034129692832764505,0
161655631,1.0,0.9989878542510121,1
160537625,0.00985985528677702,0.03231292517006803,0
162783361,0.004609571769833565,0.013774104683195593,0
164957281,0.005060331895947456,0.013774104683195593,0
161633501,0.007815888151526451,0.017857142857142856,0
163405581,0.0016484829830005765,0.0034129692832764505,0
163401481,0.023689471185207367,0.09,0
163401561,0.01640303246676922,0.03231292517006803,0
163461741,0.007232763804495335,0.017857142857142856,0
162464501,0.8322367072105408,0.85,1
162464541,0.007695647422224283,0.017857142857142856,0
163467191,0.6786465048789978,0.6122448979591838,0
162703961,0.8606036305427551,0.8548387096774194,0
162720131,0.016029145568609238,0.03231292517006803,0
162717851,1.0,0.9989878542510121,1
162717811,1.0,0.9989878542510121,1
163934861,0.006589771248400211,0.013774104683195593,0
161731801,0.008985428139567375,0.017857142857142856,0
161731851,0.010169656947255135,0.03231292517006803,0
162666051,0.0044683837331831455,0.013774104683195593,0
163929601,0.010169656947255135,0.03231292517006803,0
162723301,0.04742587357759476,0.14285714285714285,0
162778431,0.0018675660248845816,0.0034129692832764505,0
163864341,0.0026730059180408716,0.013513513513513514,0
163951971,0.02595735527575016,0.09,0
162689891,0.0012843082658946514,0.0034129692832764505,0
161669172,0.9403530955314636,0.946078431372549,1
163847301,0.031618766486644745,0.09,0
1422619827,0.008445627987384796,0.017857142857142856,0
162677191,0.9999274015426636,0.9989878542510121,1
161706181,0.0024343819823116064,0.013513513513513514,0
162661431,0.00955939944833517,0.03231292517006803,0
162660981,0.0060975621454417706,0.013774104683195593,0
155980603,0.005301894620060921,0.013774104683195593,0
161484392,0.0022518474142998457,0.013513513513513514,0
161484381,0.0026316740550100803,0.013513513513513514,0
162597581,0.9993928670883179,0.9989878542510121,1
162600231,0.8606036305427551,0.8548387096774194,0
161527611,0.0009697519708424807,0.0034129692832764505,0
161521201,0.004007288720458746,0.013774104683195593,0
161093221,0.001304506789892912,0.0034129692832764505,0
155592324,0.004905405919998884,0.013774104683195593,0
160066971,0.4408303201198578,0.44660194174757284,1
143148639,0.001622966956347227,0.0034129692832764505,0
155649702,0.011244561523199081,0.03231292517006803,0
161178761,0.863391637802124,0.8548387096774194,1
158614671,0.0013885231455788016,0.0034129692832764505,0
156073501,1.0,0.9989878542510121,1
156053722,0.0009110512328334153,0.0034129692832764505,0
154841311,0.0061929901130497456,0.013774104683195593,0
151645284,0.007636216469109058,0.017857142857142856,0
155001651,0.16667540371418,0.34615384615384615,0
157053941,0.004070138093084097,0.013774104683195593,0
156070051,0.30445510149002075,0.44660194174757284,1
156071312,0.9651191234588623,0.946078431372549,1
157086351,0.0019570167642086744,0.0034129692832764505,0
155158121,0.026355354115366936,0.09,0
155171152,0.013428254052996635,0.03231292517006803,0
149065823,0.0037654137704521418,0.013774104683195593,0
154044111,1.0,0.9989878542510121,1
156829551,0.003429603762924671,0.013774104683195593,0
155736392,0.004905405919998884,0.013774104683195593,0
155174051,0.6092917323112488,0.6122448979591838,1
156819881,0.9902915358543396,0.9803921568627451,0
155834591,0.013636834919452667,0.03231292517006803,0
155834581,0.006289901677519083,0.013774104683195593,0
155079241,0.14080816507339478,0.3076923076923077,1
156823861,1.0,0.9989878542510121,1
156781971,0.020964240655303,0.03787878787878788,0
155802271,0.0023231625091284513,0.013513513513513514,0
156790202,0.9651191234588623,0.946078431372549,1
156788441,0.3191213607788086,0.44660194174757284,1
158678031,0.001524786464869976,0.0034129692832764505,0
158677501,0.021125193685293198,0.03787878787878788,0
155839741,0.0042646341025829315,0.013774104683195593,0
155958231,0.011244561523199081,0.03231292517006803,0
146217102,0.003027835162356496,0.013774104683195593,0
155757251,0.0013250223128125072,0.0034129692832764505,0
155758601,0.00985985528677702,0.03231292517006803,0
155770351,0.9891815781593323,0.9803921568627451,1
156882421,0.007695647422224283,0.017857142857142856,0
155773861,0.6786465048789978,0.6122448979591838,0
1427129410,0.0009253848693333566,0.0034129692832764505,0
156884451,1.0,0.9989878542510121,1
147997372,0.014172364957630634,0.03231292517006803,0
155045101,0.0028449094388633966,0.013513513513513514,0
156931541,0.007345826830714941,0.017857142857142856,0
154941214,0.954308032989502,0.946078431372549,1
101734966,0.003649987280368805,0.013774104683195593,0
155971861,0.018833130598068237,0.03787878787878788,0
156938341,0.005469274241477251,0.013774104683195593,0
156939451,1.0,0.9989878542510121,1
154934921,0.0045384312979876995,0.013774104683195593,0
158660201,0.005384937860071659,0.013774104683195593,0
145402623,0.003027835162356496,0.013774104683195593,0
161194141,0.5348554849624634,0.44660194174757284,0
161210281,0.002182716503739357,0.013513513513513514,0
161211331,0.0037072529084980488,0.013774104683195593,0
160329801,0.008187909610569477,0.017857142857142856,0
158391992,0.010818448849022388,0.03231292517006803,0
160347201,0.9999959468841553,0.9989878542510121,1
160347081,0.9999916553497314,0.9989878542510121,1
158379471,0.9773707389831543,0.9803921568627451,1
159944121,0.0009850081987679005,0.0034129692832764505,0
158785681,0.003945406526327133,0.013774104683195593,0
161381331,0.011869121342897415,0.03231292517006803,0
151435603,0.004198795184493065,0.013774104683195593,0
161350371,0.00955939944833517,0.03231292517006803,0
160970121,0.9991704225540161,0.9989878542510121,1
158811811,1.0,0.9989878542510121,1
158810443,0.9858275651931763,0.9803921568627451,1
160981091,1.0,0.9989878542510121,1
160981031,1.0,0.9989878542510121,1
159981791,0.013428254052996635,0.03231292517006803,0
159981881,0.007011794950813055,0.013774104683195593,0
158806251,0.012147169560194016,0.03231292517006803,0
158822431,0.7534666657447815,0.8125,1
158825641,0.005641908850520849,0.013774104683195593,0
158825651,0.0026730059180408716,0.013513513513513514,0
158824591,0.004133968148380518,0.013774104683195593,0
160979751,0.9999097585678101,0.9989878542510121,1
158457451,1.0,0.9989878542510121,1
160321313,0.0007554056355729699,0.0,0
158355381,1.0,0.9989878542510121,1
158355212,0.9945307374000549,0.9803921568627451,1
158413001,1.0,0.9989878542510121,1
158792351,1.0,0.9989878542510121,1
158463391,0.998245358467102,0.992,1
158463081,1.0,0.9989878542510121,1
119234042,0.004681821912527084,0.013774104683195593,0
159910911,0.0061929901130497456,0.013774104683195593,0
158775261,0.0026316740550100803,0.013513513513513514,0
155183461,0.00307536986656487,0.013774104683195593,0
156846331,0.0031236486975103617,0.013774104683195593,0
155062221,0.005469274241477251,0.013774104683195593,0
155070371,0.002287227427586913,0.013513513513513514,0
