id,gemma3_r128_temp,gemma3_r128_temp_cal,label
173754061,0.815232515335083,0.75,1
173754041,0.0006667023408226669,0.0,0
171996321,0.005139610730111599,0.027586206896551724,0
171432931,0.004982269834727049,0.027586206896551724,0
171984291,0.5477060079574585,0.5,0
1480667210,0.9998726844787598,1.0,1
170267642,0.07613247632980347,0.11214953271028037,0
172028861,0.00482972152531147,0.027586206896551724,0
161751534,0.013428254052996635,0.03953488372093023,0
168402711,0.006289901677519083,0.033942558746736295,0
153999512,0.00010720880527514964,0.0,0
166838041,0.012920472770929337,0.03953488372093023,0
165708891,0.00307536986656487,0.02040816326530612,0
165708911,0.0037654137704521418,0.023809523809523808,0
165708901,0.017442483454942703,0.03953488372093023,0
165708991,0.017309093847870827,0.03953488372093023,0
168537921,0.002714985515922308,0.016042780748663103,0
166982751,0.002396730938926339,0.013377926421404682,0
166953842,0.0026316740550100803,0.016042780748663103,0
165851041,0.0008693674462847412,0.0,0
165845731,0.13939638435840607,0.21428571428571427,1
167058601,0.8679338097572327,0.8837209302325582,0
160676874,0.01678548939526081,0.03953488372093023,0
165947741,0.9984269142150879,1.0,1
167083841,0.013636834919452667,0.03953488372093023,0
166859751,0.0014779430348426104,0.0049504950495049506,0
158151464,0.1650540828704834,0.24227741686512716,1
167084271,0.03488088771700859,0.0625,0
167087961,0.039048291742801666,0.0625,0
165996882,0.03676946461200714,0.0625,0
165998581,0.004755199886858463,0.027586206896551724,0
161731762,0.0028449094388633966,0.016042780748663103,0
153900972,0.9026095867156982,0.8837209302325582,1
165769501,0.0012644219677895308,0.0049504950495049506,0
168297231,0.9999274015426636,1.0,1
96464717,0.004133968148380518,0.023809523809523808,0
166951784,0.0018102109897881746,0.013377926421404682,0
166951351,0.0031236486975103617,0.02040816326530612,0
171419331,0.957277774810791,0.9772727272727273,1
171994781,0.014172364957630634,0.03953488372093023,0
164602612,0.963230550289154,0.9772727272727273,1
166866361,0.03704717010259628,0.0625,0
165930571,0.0029349515680223703,0.016042780748663103,0
162525201,0.0042646341025829315,0.023809523809523808,0
162484211,0.010986942797899246,0.03953488372093023,0
164172881,0.06301946938037872,0.09803921568627451,0
163507941,0.08663207292556763,0.11214953271028037,0
164051761,0.0008426423300988972,0.0,0
161591031,0.004755199886858463,0.027586206896551724,0
156139957,0.013325147330760956,0.03953488372093023,0
163573721,0.0006771942134946585,0.0,0
164064711,0.022116590291261673,0.044642857142857144,0
162554741,0.5178147554397583,0.4639175257731959,1
164292751,0.08601587265729904,0.11214953271028037,0
164292771,0.002082970691844821,0.013377926421404682,0
161464621,0.03138042986392975,0.04487179487179487,0
161464711,0.9986955523490906,1.0,1
163469561,0.001524786464869976,0.0049504950495049506,0
163469331,0.0006263342220336199,0.0,0
162490681,0.0005033356137573719,0.0,0
163475321,0.0018386653391644359,0.013377926421404682,0
163486791,0.014503580518066883,0.03953488372093023,0
162447251,0.002082970691844821,0.013377926421404682,0
163547331,0.0020190139766782522,0.013377926421404682,0
157533052,0.0044683837331831455,0.023809523809523808,0
164110651,0.01798621006309986,0.03953488372093023,0
163555071,0.9867772459983826,0.9826589595375722,1
161333493,0.9973269701004028,1.0,1
161337192,0.9964063763618469,1.0,1
162447572,0.00255091255530715,0.016042780748663103,0
162192151,0.9994725584983826,1.0,1
162193171,0.966663122177124,0.9772727272727273,1
163296851,0.002182716503739357,0.013377926421404682,0
100190523,0.003027835162356496,0.016042780748663103,0
158687201,0.9999861717224121,1.0,1
158687011,0.9999861717224121,1.0,1
157589373,0.0031236486975103617,0.02040816326530612,0
161132181,0.002287227427586913,0.013377926421404682,0
154534887,0.011158030480146408,0.03953488372093023,0
160226014,0.9952448010444641,1.0,1
166356041,0.00013135180051904172,0.0,0
165242091,0.009340024553239346,0.03953488372093023,0
166300021,0.0015011822106316686,0.0049504950495049506,0
165961881,0.004331502132117748,0.023809523809523808,0
165962051,0.0011879054363816977,0.0,0
167079701,0.003429603762924671,0.023809523809523808,0
165958331,0.0013885231455788016,0.0049504950495049506,0
163490592,0.025371313095092773,0.04487179487179487,0
161271914,0.005911069456487894,0.033942558746736295,0
167917521,0.010328153148293495,0.03953488372093023,0
167475241,0.00029595711384899914,0.0,0
166006131,0.004331502132117748,0.023809523809523808,0
166006031,0.9999274015426636,1.0,1
166003802,0.9970190525054932,1.0,1
166996591,0.0008295892039313912,0.0,0
168583791,0.0004373344127088785,0.0,0
166008531,0.00024156630388461053,0.0,0
166992571,0.0014103584690019488,0.0049504950495049506,0
166992581,0.0029810331761837006,0.016042780748663103,0
166991811,0.9988840222358704,1.0,1
166991801,0.9993833303451538,1.0,1
167994351,0.003027835162356496,0.016042780748663103,0
167456312,0.0006771942134946585,0.0,0
167008731,0.004007288720458746,0.023809523809523808,0
168622301,0.0020190139766782522,0.013377926421404682,0
164089316,0.0004878571489825845,0.0,0
167092201,0.03760863468050957,0.0625,0
152746322,0.0031726828310638666,0.02040816326530612,0
167108631,0.002115703420713544,0.013377926421404682,0
167112481,0.007232763804495335,0.033942558746736295,0
168672091,0.5739172697067261,0.5476190476190477,0
166000911,0.004070138093084097,0.023809523809523808,0
166001401,0.002714985515922308,0.016042780748663103,0
166002171,0.003854363691061735,0.023809523809523808,0
166142571,0.04922211170196533,0.09433962264150944,0
166142971,0.0005884087877348065,0.0,0
168712201,0.0004173157794866711,0.0,0
166142371,0.006145091727375984,0.033942558746736295,0
166143661,0.00013135180051904172,0.0,0
167691551,0.020023442804813385,0.044642857142857144,0
167012531,0.0009697519708424807,0.0,0
167038921,0.015306354500353336,0.03953488372093023,0
154766629,0.00864417850971222,0.033942558746736295,0
130369851,0.0011879054363816977,0.0,0
128182673,0.999841570854187,1.0,1
129173951,0.005911069456487894,0.033942558746736295,0
128652641,0.9999635219573975,1.0,1
129632281,0.00172745855525136,0.013377926421404682,0
128659571,0.9977127313613892,1.0,1
78598423,0.9664104580879211,0.9772727272727273,1
128054302,0.008251599036157131,0.033942558746736295,0
132741311,0.007345826830714941,0.033942558746736295,0
133711981,0.0006986756343394518,0.0,0
132741511,0.01590639166533947,0.03953488372093023,0
131252001,0.9999827146530151,1.0,1
130767592,0.010818448849022388,0.03953488372093023,0
131229491,0.999987006187439,1.0,1
131254691,0.9999904632568359,1.0,1
132729551,0.9317114353179932,0.9603960396039604,1
133724871,0.0005884087877348065,0.0,0
133718271,0.9820137619972229,0.9826589595375722,1
132730421,0.012336100451648235,0.03953488372093023,0
128575171,0.9940890073776245,1.0,1
130536821,0.0003859660937450826,0.0,0
129722881,0.18025091290473938,0.25,0
129721861,0.9971103668212891,1.0,1
129195591,0.005911069456487894,0.033942558746736295,0
143395611,0.9923043847084045,1.0,1
143396241,0.024423088878393173,0.04487179487179487,0
138307622,0.48925942182540894,0.4639175257731959,0
141742561,0.0015011822106316686,0.0049504950495049506,0
140766781,0.0034834241960197687,0.023809523809523808,0
141745921,0.9999798536300659,1.0,1
140759461,0.004399413242936134,0.023809523809523808,0
142980581,0.9999816417694092,1.0,1
141810801,0.9932025074958801,1.0,1
141195221,0.003945406526327133,0.023809523809523808,0
142950641,0.9898303151130676,0.9826589595375722,1
140680132,0.006589771248400211,0.033942558746736295,0
122943104,0.011508149094879627,0.03953488372093023,0
140373001,0.0061929901130497456,0.033942558746736295,0
142713161,0.9999732971191406,1.0,1
141948511,0.9985449314117432,1.0,1
138840332,0.0022518474142998457,0.013377926421404682,1
142972561,0.9999611377716064,1.0,1
138940632,0.9999678134918213,1.0,1
139062671,0.005469274241477251,0.027586206896551724,0
119278461,0.4532618224620819,0.4639175257731959,1
118788347,0.0033244371879845858,0.023809523809523808,0
121533671,0.9999910593032837,1.0,1
118787112,0.9899863600730896,0.9826589595375722,1
121225821,0.5360700488090515,0.5,1
119253281,0.999987006187439,1.0,1
118077252,0.9999804496765137,1.0,1
116144851,0.0005274784634821117,0.0,0
118496621,0.0005976693355478346,0.0,0
116156651,0.0044683837331831455,0.023809523809523808,0
119993451,0.9724147915840149,0.9772727272727273,1
121095001,0.00482972152531147,0.027586206896551724,0
121590361,0.5299932360649109,0.4639175257731959,1
119350821,0.003649987280368805,0.023809523809523808,0
116752342,0.005384937860071659,0.027586206896551724,0
116168881,0.07107366621494293,0.11214953271028037,0
118342172,0.004982269834727049,0.027586206896551724,0
122227371,0.00172745855525136,0.013377926421404682,0
118321292,0.9999873638153076,1.0,1
121773741,0.013428254052996635,0.03953488372093023,0
119501401,0.9999910593032837,1.0,1
117877283,0.004007288720458746,0.023809523809523808,0
121441232,0.9999397993087769,1.0,1
161534621,0.024237636476755142,0.04487179487179487,0
161534271,0.01384861022233963,0.03953488372093023,0
161531451,0.00016093082376755774,0.0,0
163985601,0.001782196224667132,0.013377926421404682,0
166554891,0.0013670255430042744,0.0049504950495049506,0
166554881,0.018264278769493103,0.044642857142857144,0
166552521,0.4012185037136078,0.4639175257731959,1
163607551,0.0010005044750869274,0.0,0
163606961,0.007345826830714941,0.033942558746736295,0
163050141,0.9899863600730896,0.9826589595375722,1
156698442,0.0013250223128125072,0.0049504950495049506,0
167524771,0.9999749660491943,1.0,1
157604212,0.010818448849022388,0.03953488372093023,0
165655331,0.05541279539465904,0.09803921568627451,0
165647121,0.0038244836032390594,0.023809523809523808,0
166511311,0.04069295525550842,0.0625,0
166512231,0.0044683837331831455,0.023809523809523808,0
166463952,0.0012644219677895308,0.0049504950495049506,0
161879521,0.9582260847091675,0.9772727272727273,1
160695482,0.0006878511630930007,0.0,0
163688631,0.8484706878662109,0.8333333333333334,1
166570281,0.007695647422224283,0.033942558746736295,0
165665691,0.018689308315515518,0.044642857142857144,0
165665711,0.004331502132117748,0.023809523809523808,0
167622951,0.35488009452819824,0.4639175257731959,0
155680324,0.9879462122917175,0.9826589595375722,1
168152171,0.00307536986656487,0.02040816326530612,0
166507931,0.99991774559021,1.0,1
166507301,0.9999151229858398,1.0,1
157157961,0.001081715221516788,0.0,0
149352584,0.09859886020421982,0.18181818181818182,0
157161191,0.9999667406082153,1.0,1
156174511,0.9536217451095581,0.9603960396039604,1
154885021,0.9966233968734741,1.0,1
142451153,0.0014550628839060664,0.0049504950495049506,0
156006111,0.00255091255530715,0.016042780748663103,0
156005921,0.0064381021074950695,0.033942558746736295,0
154892511,0.0018102109897881746,0.013377926421404682,0
139384493,0.017442483454942703,0.03953488372093023,0
155975972,0.0024343819823116064,0.016042780748663103,0
156020001,0.004755199886858463,0.027586206896551724,0
154905051,0.44167301058769226,0.4639175257731959,1
141396986,0.9999852180480957,1.0,1
153842111,0.0002131875662598759,0.0,0
156038411,0.04069295525550842,0.0625,0
157123781,0.999937891960144,1.0,1
157115821,0.9999706745147705,1.0,1
157115801,0.9999716281890869,1.0,1
157115771,0.999937891960144,1.0,1
157116311,0.03210070729255676,0.04487179487179487,0
157110931,0.9999716281890869,1.0,1
154923631,0.011244561523199081,0.03953488372093023,0
156001973,0.001573112327605486,0.0049504950495049506,0
154695141,0.001782196224667132,0.013377926421404682,0
154695131,0.0018386653391644359,0.013377926421404682,0
154694271,0.0014103584690019488,0.0049504950495049506,0
156136931,0.9695556163787842,0.9772727272727273,1
139299997,0.022457053884863853,0.044642857142857144,0
154673791,0.03760863468050957,0.0625,0
154671764,0.9998089671134949,1.0,1
157202721,0.0013670255430042744,0.0049504950495049506,0
156207251,0.018833130598068237,0.044642857142857144,0
156164932,0.0026316740550100803,0.016042780748663103,0
151676584,0.0026316740550100803,0.016042780748663103,0
156148761,0.0035936026833951473,0.023809523809523808,0
97453379,0.9999469518661499,1.0,1
154786503,0.04054073989391327,0.0625,0
156130551,0.006289901677519083,0.033942558746736295,0
156115481,0.8906751871109009,0.8837209302325582,1
142514833,0.0007437028689309955,0.0,0
154693622,0.006589771248400211,0.033942558746736295,0
156206401,0.07211221009492874,0.11214953271028037,0
156206252,0.0024343819823116064,0.016042780748663103,0
154556221,0.9999785423278809,1.0,1
156292461,0.9815951585769653,0.9826589595375722,0
150284713,0.006692850962281227,0.033942558746736295,0
153869511,0.00010720880527514964,0.0,0
152924081,0.017576880753040314,0.03953488372093023,0
154010331,0.9105454087257385,0.8837209302325582,1
151782681,0.004198795184493065,0.023809523809523808,0
154083641,0.0006462032906711102,0.0,0
154080311,0.026355354115366936,0.04487179487179487,0
154080341,0.30569732189178467,0.4,1
154078451,0.008985428139567375,0.033942558746736295,0
154078461,0.8504685759544373,0.8333333333333334,1
154078481,0.9399133324623108,0.9603960396039604,1
154137191,0.02145073004066944,0.044642857142857144,0
146081874,0.0006878511630930007,0.0,0
156745731,0.03861093148589134,0.0625,0
152284832,0.20438158512115479,0.27229711420307895,0
156751771,0.0015487611526623368,0.0049504950495049506,0
153122693,0.3664763867855072,0.4639175257731959,1
154251911,0.9999203681945801,1.0,1
154259943,0.001573112327605486,0.0049504950495049506,0
157560501,0.06954174488782883,0.11214953271028037,0
155583501,0.0007096704212017357,0.0,0
156653142,0.003376612439751625,0.023809523809523808,0
157612851,0.0020507436711341143,0.013377926421404682,0
152265524,0.13799646496772766,0.21428571428571427,0
155634591,0.9956685304641724,1.0,1
155634561,0.998217761516571,1.0,1
155634571,0.9317114353179932,0.9603960396039604,1
155634531,0.9788748621940613,0.9826589595375722,1
155634511,0.6469064354896545,0.5476190476190477,1
154027081,0.04724970832467079,0.09433962264150944,1
145092802,0.004905405919998884,0.027586206896551724,0
151786001,0.9999951124191284,1.0,1
152938991,0.0007321813027374446,0.0,0
149331673,0.0038244836032390594,0.023809523809523808,0
149348824,0.9999749660491943,1.0,1
152929211,0.026759283617138863,0.04487179487179487,0
151827881,0.2934044897556305,0.3333333333333333,0
154079651,0.02498779445886612,0.04487179487179487,0
154080121,0.007937993854284286,0.033942558746736295,0
151878351,0.004007288720458746,0.023809523809523808,0
151902031,0.0027576221618801355,0.016042780748663103,0
151900459,0.0007672925130464137,0.0,0
163513341,0.169956237077713,0.25,0
154837683,0.00035697061684913933,0.0,0
147201572,0.03993731737136841,0.0625,0
161843201,0.005139610730111599,0.027586206896551724,0
156999252,0.0032224843744188547,0.02040816326530612,0
161859601,0.01001356914639473,0.03953488372093023,0
163801491,0.00172745855525136,0.013377926421404682,0
150301767,0.0032224843744188547,0.02040816326530612,0
163867481,0.001524786464869976,0.0049504950495049506,0
163865141,0.9210741519927979,0.9603960396039604,0
163853721,0.001304506789892912,0.0049504950495049506,0
161635141,0.00013765462790615857,0.0,0
164215931,0.6888871788978577,0.5476190476190477,0
161235353,0.00214894930832088,0.013377926421404682,0
163404271,0.007460643537342548,0.033942558746736295,0
162294241,0.01678548939526081,0.03953488372093023,0
163401961,0.0004802972252946347,0.0,0
163401381,0.011244561523199081,0.03953488372093023,0
157123782,0.9999359846115112,1.0,1
151549003,0.00255091255530715,0.016042780748663103,0
162723331,0.0006263342220336199,0.0,0
164900841,0.0005976693355478346,0.0,0
161703391,0.9948603510856628,1.0,1
161721681,0.00912563782185316,0.033942558746736295,0
162775701,0.21601153910160065,0.3064516129032258,1
163952581,0.09467770159244537,0.11214953271028037,0
161682211,0.01542455144226551,0.03953488372093023,0
163953141,0.9193534255027771,0.8837209302325582,1
163847002,0.0010484692174941301,0.0,0
161699071,0.0007208380266092718,0.0,0
161709321,0.035678550601005554,0.0625,0
162618051,0.012241275049746037,0.03953488372093023,0
162627731,0.0003459916333667934,0.0,0
164031321,0.0038244836032390594,0.023809523809523808,0
158144252,0.006289901677519083,0.033942558746736295,0
162619502,0.4184592366218567,0.4639175257731959,1
164035321,0.0008559006382711232,0.0,0
