id,modernbert_temp,modernbert_temp_cal,label
109631251,0.9911041259765625,0.9736842105263158,1
109631451,0.9999873638153076,1.0,1
109631441,0.9999709129333496,1.0,1
109631401,0.9982227683067322,0.9953051643192489,1
109631371,0.9999192953109741,1.0,1
100208762,0.0059471637941896915,0.016129032258064516,0
109631651,0.8694267272949219,0.7857142857142857,1
109631671,0.999187171459198,1.0,1
109631531,0.9988313317298889,1.0,1
109631601,0.9999638795852661,1.0,1
109614621,0.9999936819076538,1.0,1
107460471,0.9999970197677612,1.0,1
108540821,0.0009892139350995421,0.0036429872495446266,0
109454381,0.08539054542779922,0.13131313131313133,0
107077411,0.9999852180480957,1.0,1
101697644,0.605423629283905,0.44594594594594594,0
107404231,0.9992867112159729,1.0,1
109134701,0.0029615333769470453,0.005415162454873646,0
107382591,0.9993051290512085,1.0,1
108503351,0.999923586845398,1.0,1
107712571,0.9999994039535522,1.0,1
108698681,0.03427528217434883,0.04954954954954955,0
102015633,0.004097165074199438,0.00966183574879227,0
107723991,0.9999761581420898,1.0,1
107724111,0.9863992929458618,0.9692307692307692,1
107722941,0.9988313317298889,1.0,1
107723181,0.9335970878601074,0.9203980099502488,1
107723201,0.9986649751663208,0.9953051643192489,1
107723211,0.9999996423721313,1.0,1
107723071,0.999518632888794,1.0,1
107723431,0.9999967813491821,1.0,1
107723361,0.9999805688858032,1.0,1
107723661,0.9999909400939941,1.0,1
108163851,0.9999864101409912,1.0,1
108164681,0.9999994039535522,1.0,1
105414501,0.009648467414081097,0.029154518950437316,0
105390361,0.9229562282562256,0.9202021203737364,1
105390351,0.9992290735244751,1.0,1
906449114,0.9918540716171265,0.9736842105263158,1
106014061,0.00948038324713707,0.029154518950437316,0
105431771,0.998149037361145,0.9953051643192489,1
104867051,0.0084972670301795,0.016304347826086956,0
106528811,0.0043495455756783485,0.00966183574879227,0
105478411,0.9830895662307739,0.9692307692307692,1
105419851,0.0012390841729938984,0.0036429872495446266,0
105982932,0.006165359169244766,0.016129032258064516,0
104442271,0.1369950920343399,0.14925373134328357,1
104444634,0.0020994062069803476,0.005415162454873646,0
103349831,0.5698807239532471,0.44594594594594594,1
104455121,0.020505154505372047,0.041666666666666664,0
100871388,0.0014230302767828107,0.005415162454873646,0
102865822,0.0028478505555540323,0.005415162454873646,0
102870881,0.002834332175552845,0.005415162454873646,0
104490481,0.9668096303939819,0.9203980099502488,1
104491701,0.9993979930877686,1.0,1
81415683,0.01019925344735384,0.029154518950437316,0
105436641,0.23130808770656586,0.3055555555555556,0
104310434,0.005461579188704491,0.00966183574879227,0
104879312,0.9313538074493408,0.9203980099502488,1
103911351,0.005416989792138338,0.00966183574879227,0
102795601,0.9999613761901855,1.0,1
102831732,0.0004342478350736201,0.0,0
102851871,0.002270506462082267,0.005415162454873646,0
130619231,0.999998927116394,1.0,1
130117551,0.03319350257515907,0.04954954954954955,0
129932541,0.0013671909691765904,0.0036429872495446266,0
129414691,0.6982741951942444,0.5510204081632653,0
129904272,0.0036152831744402647,0.006993006993006993,0
129787431,0.00045187477371655405,0.0,0
129784912,0.004922204185277224,0.00966183574879227,0
127995901,0.999964714050293,1.0,1
126437152,0.003592859720811248,0.006993006993006993,0
120816492,0.009234368801116943,0.029154518950437316,0
125813682,0.00018725224072113633,0.0,0
127405881,0.002640356542542577,0.005415162454873646,0
122439272,0.001837972435168922,0.005415162454873646,0
125051462,0.01585252955555916,0.029154518950437316,0
125795932,0.001970058772712946,0.005415162454873646,0
110678711,0.0004229067999403924,0.0,0
107889182,0.00658063217997551,0.016129032258064516,0
111942571,0.25582003593444824,0.3055555555555556,1
111935781,0.0005579630960710347,0.0036429872495446266,0
110683342,0.9933671355247498,0.9736842105263158,1
111145271,0.0026592391077429056,0.005415162454873646,0
111147641,0.002162956865504384,0.005415162454873646,0
111674751,0.002213903469964862,0.005415162454873646,0
111076101,0.0048293983563780785,0.00966183574879227,0
108622042,0.5675221681594849,0.44594594594594594,0
110830871,0.006899118423461914,0.016129032258064516,0
104352782,0.028443971648812294,0.04954954954954955,0
111990811,0.0020023828838020563,0.005415162454873646,0
110575581,0.00017298772581852973,0.0,0
110321461,0.0014350038254633546,0.005415162454873646,0
111161341,0.0033015150111168623,0.006993006993006993,0
112276021,0.002176674548536539,0.005415162454873646,0
110875661,0.12466326355934143,0.14925373134328357,0
111595123,0.006074377801269293,0.016129032258064516,0
113344941,0.0033578993752598763,0.006993006993006993,0
112655812,0.015684446319937706,0.029154518950437316,0
114315421,0.034730326384305954,0.04954954954954955,0
171881761,0.00912394281476736,0.029154518950437316,0
171878501,0.0015157869784161448,0.005415162454873646,0
169672202,0.998593270778656,0.9953051643192489,1
169670404,0.13180315494537354,0.14925373134328357,1
158147422,0.9979829788208008,0.9953051643192489,1
170831471,0.9765602946281433,0.9203980099502488,1
170827791,0.9998918771743774,1.0,1
171951561,0.9940302968025208,0.9736842105263158,1
171851001,0.0016660754336044192,0.005415162454873646,0
170854781,0.010091057978570461,0.029154518950437316,0
169935892,0.00843459740281105,0.016304347826086956,0
168961681,0.0012183545622974634,0.0036429872495446266,0
102398263,0.0005438720108941197,0.0036429872495446266,0
168964802,0.006481774616986513,0.016129032258064516,0
170939022,0.0035648439079523087,0.006993006993006993,0
169943371,0.938492476940155,0.9203980099502488,0
170923431,0.0014316964661702514,0.005415162454873646,0
149294766,0.998790442943573,0.9953051643192489,1
170971641,0.004553108476102352,0.00966183574879227,0
170977131,0.007744074799120426,0.016304347826086956,0
170951091,0.00035772178671322763,0.0,0
169987211,0.003358606481924653,0.006993006993006993,0
168932371,0.014246445149183273,0.029154518950437316,0
170033561,0.0035824293736368418,0.006993006993006993,0
164220563,0.002229369478300214,0.005415162454873646,0
169028891,0.005684909410774708,0.016129032258064516,0
172074241,0.08549483120441437,0.13131313131313133,0
171324411,0.011842038482427597,0.029154518950437316,0
171395691,0.9557285308837891,0.9203980099502488,1
171376381,0.020522672683000565,0.041666666666666664,0
171306471,0.004044633824378252,0.009433962264150943,0
172130001,0.11457346379756927,0.14925373134328357,0
169312811,0.4787953794002533,0.44594594594594594,1
171250001,0.0032959748059511185,0.006993006993006993,0
171255321,0.006810466293245554,0.016129032258064516,0
160018406,0.003292171750217676,0.006993006993006993,0
172148201,0.02284085378050804,0.041666666666666664,0
170149681,0.0035381230991333723,0.006993006993006993,0
171397811,0.010988600552082062,0.029154518950437316,0
171397831,0.005787981674075127,0.016129032258064516,0
170290091,0.0008230970124714077,0.0036429872495446266,0
172177111,0.18027731776237488,0.2619047619047619,0
172095471,0.19654139876365662,0.30434782608695654,0
157673866,0.00043517566518858075,0.0,0
171340451,0.012860454618930817,0.029154518950437316,0
171340201,0.0007769583025947213,0.0036429872495446266,0
169095942,0.0038308235816657543,0.009433962264150943,0
172082271,0.01546202041208744,0.029154518950437316,0
169108371,0.003149670548737049,0.006993006993006993,0
170343092,0.00082368467701599,0.0036429872495446266,0
167233691,0.0014334050938487053,0.005415162454873646,0
164958208,0.05763668194413185,0.09523809523809523,0
167217041,0.03574215993285179,0.04954954954954955,0
173360321,0.0084391999989748,0.016304347826086956,0
175152421,0.0007640433614142239,0.0036429872495446266,0
175578021,0.9996732473373413,1.0,1
1349961013,0.002075713127851486,0.005415162454873646,0
174464901,0.007179549429565668,0.016304347826086956,0
175574331,0.02326451800763607,0.04954954954954955,0
174370341,0.0023001080844551325,0.005415162454873646,0
172412291,0.11346675455570221,0.14925373134328357,0
175489901,0.008801618590950966,0.016304347826086956,0
154636247,0.002271245466545224,0.005415162454873646,0
174339201,0.025350412353873253,0.04954954954954955,0
174348511,0.004375646822154522,0.00966183574879227,0
174348321,0.0008493159548379481,0.0036429872495446266,0
173485431,0.99997878074646,1.0,1
173277951,0.05781049281358719,0.09523809523809523,0
175520401,0.00886405911296606,0.016304347826086956,0
175507381,0.000323706102790311,0.0,0
172266441,0.0292242169380188,0.04954954954954955,0
174528461,0.001361283240839839,0.0036429872495446266,0
174490411,0.018519338220357895,0.041666666666666664,0
172283471,0.004104790277779102,0.00966183574879227,0
173381211,0.9999569654464722,1.0,1
173498861,0.006417619064450264,0.016129032258064516,0
175455781,0.009331900626420975,0.029154518950437316,0
169922772,0.011670448817312717,0.029154518950437316,0
173493771,0.004255425184965134,0.00966183574879227,0
174579351,0.0008317020838148892,0.0036429872495446266,0
173341091,0.015857374295592308,0.029154518950437316,0
172344161,0.9998188614845276,1.0,1
174560622,0.0157136470079422,0.029154518950437316,0
174571681,0.017064230516552925,0.041666666666666664,0
172334701,0.1670582890510559,0.2619047619047619,0
172334071,0.07223119586706161,0.13131313131313133,0
173321161,0.0022883943747729063,0.005415162454873646,0
172332731,0.0015820362605154514,0.005415162454873646,0
173386791,0.9999507665634155,1.0,1
174521021,0.0006942236796021461,0.0036429872495446266,0
173386311,0.002479876158758998,0.005415162454873646,0
170102155,0.7346444129943848,0.5510204081632653,0
173283692,0.011982891708612442,0.029154518950437316,0
175525331,0.002378931501880288,0.005415162454873646,0
174549431,0.0008317020838148892,0.0036429872495446266,0
172296153,0.009292528964579105,0.029154518950437316,0
163275084,0.013653328642249107,0.029154518950437316,0
175142272,0.0008317020838148892,0.0036429872495446266,0
175115131,0.022443512454628944,0.041666666666666664,0
175255971,0.009182884357869625,0.029154518950437316,0
174269171,0.9997020363807678,1.0,1
173682391,0.9489694237709045,0.9203980099502488,1
174653471,0.015038151293992996,0.029154518950437316,0
172718991,0.0031517508905380964,0.006993006993006993,0
172813271,0.5499911308288574,0.44594594594594594,0
174815171,0.0010492296423763037,0.0036429872495446266,0
173543241,0.0020456889178603888,0.005415162454873646,0
175815961,0.006873695179820061,0.016129032258064516,0
174785961,0.015857374295592308,0.029154518950437316,0
173558771,0.9999997615814209,1.0,1
172588901,0.011465925723314285,0.029154518950437316,0
175782111,0.02029312029480934,0.041666666666666664,0
172644241,0.9745591878890991,0.9203980099502488,1
173759391,0.0005192816606722772,0.002278247725178442,0
174589301,0.036798473447561264,0.04954954954954955,0
172722221,0.999991774559021,1.0,1
174713491,0.9641063213348389,0.9203980099502488,1
174714931,0.010331121273338795,0.029154518950437316,0
175724171,0.014803590252995491,0.029154518950437316,0
172637741,0.0027443573344498873,0.005415162454873646,0
168816382,0.0010450576664879918,0.0036429872495446266,0
174676721,0.9999969005584717,1.0,1
172701851,0.9983264803886414,0.9953051643192489,1
174677941,0.9999501705169678,1.0,1
173702821,0.003632293315604329,0.006993006993006993,0
173701051,0.002591765485703945,0.005415162454873646,0
174662011,0.9264974594116211,0.9203980099502488,1
174703441,0.3129628598690033,0.44594594594594594,0
160537626,0.004623683635145426,0.00966183574879227,0
173725941,0.00023672259703744203,0.0,0
173721011,0.005696668289601803,0.016129032258064516,0
173722411,0.9990134239196777,1.0,1
174630041,0.7792778611183167,0.6216216216216216,1
170658803,0.004328603390604258,0.00966183574879227,0
172666801,0.9957720637321472,0.9953051643192489,1
175735221,0.0004803107585757971,0.0,0
172680531,0.00544614577665925,0.00966183574879227,0
174623721,0.9929225444793701,0.9736842105263158,1
172607511,0.01838063821196556,0.041666666666666664,0
169622772,0.0017947228625416756,0.005415162454873646,0
175800691,0.2929003834724426,0.4375,0
172560051,0.9999632835388184,1.0,1
172559011,0.9999369382858276,1.0,1
81702785,0.12003294378519058,0.14925373134328357,0
173740191,0.004501079209148884,0.00966183574879227,0
173767241,0.9997825026512146,1.0,1
132928222,0.006237072870135307,0.016129032258064516,0
170316111,0.0005925780860707164,0.0036429872495446266,0
171996351,0.004253528080880642,0.00966183574879227,0
171424211,0.0022796960547566414,0.005415162454873646,0
171983891,0.06403729319572449,0.09523809523809523,0
168404101,0.9990345239639282,1.0,1
166844251,0.013477806933224201,0.029154518950437316,0
165715901,0.004387817811220884,0.00966183574879227,0
165709001,0.0037773831281811,0.009433962264150943,0
165709011,0.00538209080696106,0.00966183574879227,0
166985061,0.034535717219114304,0.04954954954954955,0
166957411,0.029488591477274895,0.04954954954954955,0
165846021,0.007978917099535465,0.016304347826086956,0
162102673,0.00838727131485939,0.016304347826086956,0
167063841,0.06439530849456787,0.09523809523809523,0
165952601,0.002490233164280653,0.005415162454873646,0
168635691,0.13664568960666656,0.14925373134328357,0
165086391,0.13744774460792542,0.14925373134328357,0
166877191,0.006681815255433321,0.016129032258064516,0
131859328,0.0006216901820152998,0.0036429872495446266,0
166874411,0.00021166061924304813,0.0,0
168442701,0.0065505411475896835,0.016129032258064516,0
168441471,0.999992847442627,1.0,1
168673811,0.023282837122678757,0.04954954954954955,0
152636864,0.0010850296821445227,0.0036429872495446266,0
157125322,0.9990345239639282,1.0,1
168701471,0.9816803932189941,0.9692307692307692,1
166742511,0.04575863480567932,0.07142857142857142,0
163804803,0.0021810324396938086,0.005415162454873646,0
161863857,0.005317458417266607,0.00966183574879227,0
165749671,0.0022050500847399235,0.005415162454873646,0
165749681,0.0024643149226903915,0.005415162454873646,0
152852262,0.047791339457035065,0.07142857142857142,0
166920512,0.03358777239918709,0.04954954954954955,0
99224362,0.004624572582542896,0.00966183574879227,0
166930421,0.9803826808929443,0.9203980099502488,1
166929421,0.0018574108835309744,0.005415162454873646,0
169209441,0.0006203631637617946,0.0036429872495446266,0
171973271,0.007446977309882641,0.016304347826086956,0
171410821,0.010180862620472908,0.029154518950437316,0
171390291,0.999998927116394,1.0,1
165894961,0.9997749924659729,1.0,1
168436731,0.008219746872782707,0.016304347826086956,0
163497021,0.9975020289421082,0.9953051643192489,1
163497081,0.027870163321495056,0.04954954954954955,0
163508251,0.0010954557219520211,0.0036429872495446266,0
161610031,0.0018805867293849587,0.005415162454873646,0
162566681,0.003042785217985511,0.005415162454873646,0
133724462,0.9789365530014038,0.9203980099502488,1
164041021,0.09700603038072586,0.13131313131313133,0
161565982,0.0038733885157853365,0.009433962264150943,0
161566161,0.00367632694542408,0.009433962264150943,0
163566902,0.18419170379638672,0.30201876540817996,0
162458041,0.0006573688588105142,0.0036429872495446266,0
163575521,0.0006130887195467949,0.0036429872495446266,0
163577631,0.0014426975976675749,0.005415162454873646,0
160607363,0.000878334860317409,0.0036429872495446266,0
163407631,0.000488904130179435,0.0,0
155416072,0.0016765433829277754,0.005415162454873646,0
164292851,0.01257877517491579,0.029154518950437316,0
161464841,0.0019748734775930643,0.005415162454873646,0
161464641,0.9998615980148315,1.0,1
162491831,0.995524525642395,0.9953051643192489,1
163469271,0.02847314067184925,0.04954954954954955,0
162485802,0.03951548412442207,0.0625,0
164183091,0.9983363747596741,0.9953051643192489,1
163484441,0.003953598439693451,0.009433962264150943,0
163552271,0.00656697666272521,0.016129032258064516,0
162444541,0.0006309830350801349,0.0036429872495446266,0
162444551,0.007572215516120195,0.016304347826086956,0
162193351,0.9998856782913208,1.0,1
163280221,0.9990345239639282,1.0,1
162155551,0.008551751263439655,0.016304347826086956,0
162172321,0.005384585354477167,0.00966183574879227,0
162171672,0.001901846844702959,0.005415162454873646,0
149716295,0.010817800648510456,0.029154518950437316,0
163295441,0.0004889763076789677,0.0,0
163295091,0.002569264266639948,0.005415162454873646,0
163292902,0.001980450004339218,0.005415162454873646,0
