id,modernbert_temp,modernbert_temp_cal,label
110559981,0.7258062362670898,0.7307692307692307,0
110585841,0.0049039022997021675,0.01694915254237288,0
110585601,0.004122893325984478,0.01694915254237288,0
110866041,0.00033699453342705965,0.001692047377326565,0
109754081,0.005032922141253948,0.01694915254237288,0
110856153,0.0004260603745933622,0.001692047377326565,0
110842162,0.005187210161238909,0.01694915254237288,0
112035981,0.9940711855888367,0.9818181818181818,1
109737021,0.3881833553314209,0.42718446601941745,0
112144151,0.9971948862075806,0.9818181818181818,1
112136691,0.027029991149902344,0.06928406466512703,1
109569343,0.00043507281225174665,0.001692047377326565,0
111510742,0.0007572366739623249,0.006607929515418502,0
111990892,0.9999804496765137,0.9982905982905983,1
112263591,0.44582685828208923,0.42718446601941745,0
111707661,0.0004986575804650784,0.001692047377326565,0
98891437,0.0022105250973254442,0.016845329249617153,0
112595551,0.9999203681945801,0.9982905982905983,1
114321571,0.0009238537168130279,0.006607929515418502,0
112638741,0.9888378381729126,0.9642857142857143,0
170896351,0.0013854303397238255,0.006896551724137931,0
170909401,0.0007635760703124106,0.006607929515418502,0
143745684,0.9998843669891357,0.9982905982905983,1
170819681,0.011674062348902225,0.06928406466512703,0
171936891,0.0025279878173023462,0.016845329249617153,0
168614794,0.001344546559266746,0.006896551724137931,0
113120952,0.0019446819787845016,0.016845329249617153,0
153659203,0.0044191270135343075,0.01694915254237288,0
169714831,0.0011813454329967499,0.006607929515418502,0
159207062,0.0020667442586272955,0.016845329249617153,0
171910071,0.0008766559767536819,0.006607929515418502,0
168953112,0.9204365015029907,0.8571428571428571,1
170950281,0.0009264757391065359,0.006607929515418502,0
170790342,0.0074914186261594296,0.01694915254237288,0
170800931,0.0008447996806353331,0.006607929515418502,0
171904751,0.917814314365387,0.8571428571428571,1
170807351,0.000552558689378202,0.005405405405405406,0
169973242,0.0003834542294498533,0.001692047377326565,0
169948642,0.0004849833785556257,0.001692047377326565,0
171846381,0.0005353864398784935,0.001692047377326565,0
171839981,0.004756942391395569,0.01694915254237288,0
171843221,0.997933030128479,0.9818181818181818,1
171866231,8.298366446979344e-05,0.0,0
169614731,0.0033698505721986294,0.01694915254237288,0
169608632,0.9999910593032837,0.9982905982905983,1
171857091,0.030554616823792458,0.06928406466512703,0
171857081,0.999195396900177,0.9904761904761905,1
1398694111,0.9999327659606934,0.9982905982905983,1
161583383,0.001075258944183588,0.006607929515418502,0
169939281,0.00021770584862679243,0.001692047377326565,0
170934001,0.8782183527946472,0.7954545454545454,1
161565983,0.00022164449910633266,0.001692047377326565,0
170994491,0.9254685640335083,0.8571428571428571,1
170986291,0.27173131704330444,0.375,0
168933211,0.0017028822330757976,0.016845329249617153,0
168932421,0.000620328588411212,0.005405405405405406,0
165326002,0.006344258785247803,0.01694915254237288,0
171161001,0.10434988886117935,0.2,0
170040822,0.0002660333993844688,0.001692047377326565,0
154484404,0.0004194927169010043,0.001692047377326565,0
170022891,0.010201151482760906,0.06928406466512703,0
169026774,0.011419317685067654,0.06928406466512703,0
171013561,0.00775152025744319,0.052083333333333336,0
171363271,0.0006316099315881729,0.005405405405405406,0
102556393,0.0006191519787535071,0.005405405405405406,0
172044811,0.9999898672103882,0.9982905982905983,1
65547295,0.005369692109525204,0.01694915254237288,0
154382617,0.0020385696552693844,0.016845329249617153,0
171250031,0.009646120481193066,0.06928406466512703,0
169288311,0.7809296250343323,0.75,1
161017045,0.000462794560007751,0.001692047377326565,0
157736173,0.9999998807907104,1.0,1
170148861,0.0001965563715202734,0.001692047377326565,0
169178381,0.0011892358306795359,0.006607929515418502,0
172007421,0.9990811347961426,0.9904761904761905,1
169268782,0.0004014129226561636,0.001692047377326565,0
154310175,0.002113710856065154,0.016845329249617153,0
172185831,0.999992847442627,0.9982905982905983,1
172185691,0.4448598027229309,0.42718446601941745,0
170255691,0.002573487116023898,0.016845329249617153,0
170255891,0.0005570217617787421,0.005405405405405406,0
169241332,0.012678258121013641,0.06928406466512703,0
172090581,0.000999253592453897,0.006607929515418502,0
170175111,0.0006397698307409883,0.005405405405405406,0
172100231,0.0004999827942810953,0.001692047377326565,0
170175631,0.8867953419685364,0.7954545454545454,1
169338821,0.00017186789773404598,0.001692047377326565,0
170354011,0.000837756204418838,0.006607929515418502,0
172084721,0.0015479384455829859,0.016845329249617153,0
170356691,0.00047070172149688005,0.001692047377326565,0
167576872,0.0007707729819230735,0.006607929515418502,0
168306641,0.002838787157088518,0.016845329249617153,0
165012262,0.9892603158950806,0.9642857142857143,0
167216161,0.7831343412399292,0.75,1
166457291,0.4182102084159851,0.42718446601941745,1
162495064,0.0015040611615404487,0.016845329249617153,0
175151671,0.003734740661457181,0.01694915254237288,0
172247911,0.0006203301018103957,0.005405405405405406,0
174471482,0.009421578608453274,0.06207687385290144,0
172410051,0.0013157674111425877,0.006896551724137931,0
174371891,0.00034440538729541004,0.001692047377326565,0
172419981,0.014597428031265736,0.06928406466512703,0
174379291,0.99998939037323,0.9982905982905983,1
174379461,0.00048129362403415143,0.001692047377326565,0
173507591,0.8596495389938354,0.75,1
173311661,0.9999357461929321,0.9982905982905983,1
173505881,0.9793018698692322,0.9534883720930233,1
174347051,0.001421809778548777,0.006896551724137931,0
174348311,0.0017384315142408013,0.016845329249617153,0
160240952,0.008520765230059624,0.052083333333333336,0
172367091,0.9999939203262329,0.9982905982905983,1
173277891,0.0004158123047091067,0.001692047377326565,0
172303681,0.0027434572111815214,0.016845329249617153,0
172279381,0.7398161888122559,0.7307692307692307,1
173397541,0.0008786051766946912,0.006607929515418502,0
172282611,0.0017136632231995463,0.016845329249617153,0
172281941,0.9999958276748657,0.9982905982905983,1
174508401,0.9904279708862305,0.9791666666666666,1
172271441,0.0011304422514513135,0.006607929515418502,0
1589706512,0.001231881440617144,0.006607929515418502,0
173377841,0.008200395852327347,0.052083333333333336,0
172275301,0.0015731705352663994,0.016845329249617153,0
174518182,0.0039453464560210705,0.01694915254237288,0
170074402,0.004524145741015673,0.01694915254237288,0
173498811,0.03476383164525032,0.06928406466512703,0
173500541,0.9672739505767822,0.9215686274509803,1
175453221,0.0017248038202524185,0.016845329249617153,0
174332811,0.9601049423217773,0.9215686274509803,1
173486671,0.0009480376611463726,0.006607929515418502,0
162310723,0.9996224641799927,0.9982905982905983,1
167837953,0.9996104836463928,0.9982905982905983,1
174558351,6.422631850000471e-05,0.0,0
173317731,0.9999995231628418,1.0,1
175567971,0.022006569430232048,0.06928406466512703,0
172335241,0.12604455649852753,0.2,0
172333851,0.0008786621619947255,0.006607929515418502,0
174585221,0.0007072883890941739,0.005405405405405406,0
172332651,0.00498273316770792,0.01694915254237288,0
173318961,0.9907031059265137,0.9791666666666666,1
172269451,0.00293651781976223,0.016845329249617153,0
173386491,0.005298500880599022,0.01694915254237288,0
174552131,0.42841506004333496,0.42718446601941745,0
174562131,0.01043720357120037,0.06928406466512703,0
173288261,0.002246963093057275,0.016845329249617153,0
173291181,0.9999998807907104,1.0,1
171214194,0.0016942063812166452,0.016845329249617153,0
173153741,1.0,1.0,1
175142871,0.7667139172554016,0.75,1
173173991,0.0058480859734117985,0.01694915254237288,0
172182802,0.0015127998776733875,0.016845329249617153,0
174264591,0.9594677090644836,0.9215686274509803,1
169128612,0.002514201682060957,0.016845329249617153,0
173683401,0.9999998807907104,1.0,1
173723791,0.0004241199931129813,0.001692047377326565,0
175647471,0.0035546466242522,0.01694915254237288,0
172708351,0.9999969005584717,0.9982905982905983,1
172714361,0.9999923706054688,0.9982905982905983,1
173922691,0.0030977127607911825,0.016845329249617153,0
171878062,0.0012904020259156823,0.006896551724137931,0
172615691,5.613382381852716e-05,0.0,0
173594991,0.9999998807907104,1.0,1
173557251,1.0,1.0,1
172560601,0.009495027363300323,0.06928406466512703,0
174813491,0.0034854193218052387,0.01694915254237288,0
175782051,0.13048066198825836,0.2,0
170720443,0.0020191657822579145,0.016845329249617153,0
172644281,0.9498550891876221,0.9215686274509803,1
172646541,0.9999997615814209,1.0,1
174677731,0.9999998807907104,1.0,1
172700771,0.014632306061685085,0.06928406466512703,0
175752651,0.006152138113975525,0.01694915254237288,0
175753931,0.1335534155368805,0.2,0
172655351,0.014597421512007713,0.06928406466512703,0
174644161,0.9939660429954529,0.9818181818181818,1
174644701,0.001955575542524457,0.016845329249617153,0
175698811,0.00430765887722373,0.01694915254237288,0
175698261,0.9948232173919678,0.9818181818181818,1
172735871,0.9999357461929321,0.9982905982905983,1
1422619833,9.196309838443995e-05,0.0,0
172732861,0.984997034072876,0.9534883720930233,1
174695271,0.9997676014900208,0.9982905982905983,1
163845762,0.00043930968968197703,0.001692047377326565,0
173728011,0.9999371767044067,0.9982905982905983,1
172741581,0.1053529903292656,0.2,0
171721432,0.01515185460448265,0.06928406466512703,0
173720521,0.0006968802190385759,0.005405405405405406,0
174635753,0.9737547636032104,0.9215686274509803,1
175739961,0.00021097938588354737,0.001692047377326565,0
172667281,0.0014218103606253862,0.006896551724137931,0
175766611,0.0031667074654251337,0.016845329249617153,0
172676911,0.0012055879924446344,0.006607929515418502,0
174627761,0.0018650442361831665,0.016845329249617153,0
172686062,0.99997878074646,0.9982905982905983,1
172682861,0.9722325205802917,0.9215686274509803,1
174824671,0.3191644251346588,0.375,1
172606561,0.99703049659729,0.9818181818181818,1
174832542,0.0035546466242522,0.01694915254237288,0
175799941,0.009585928171873093,0.06928406466512703,0
172557491,0.0019484061049297452,0.016845329249617153,0
175731122,0.9999599456787109,0.9982905982905983,1
173767681,0.999948263168335,0.9982905982905983,1
173754061,0.999195396900177,0.9904761904761905,1
173754041,0.0008366784895770252,0.006607929515418502,0
171996321,0.0008786621619947255,0.006607929515418502,0
171432931,0.00014364848902914673,0.0,0
171984291,0.020951200276613235,0.06928406466512703,0
1480667210,0.9999910593032837,0.9982905982905983,1
170267642,0.01450146734714508,0.06928406466512703,0
172028861,0.0009365081205032766,0.006607929515418502,0
161751534,0.0002039760584011674,0.001692047377326565,0
168402711,0.0007707740878686309,0.006607929515418502,0
153999512,0.0003637895861174911,0.001692047377326565,0
166838041,0.00372882466763258,0.01694915254237288,0
165708891,0.004394265823066235,0.01694915254237288,0
165708911,0.004533225204795599,0.01694915254237288,0
165708901,0.01594718173146248,0.06928406466512703,0
165708991,0.037732746452093124,0.06928406466512703,0
168537921,0.003327343612909317,0.01694915254237288,0
166982751,0.008065836504101753,0.052083333333333336,0
166953842,0.0008718091412447393,0.006607929515418502,0
165851041,0.002437940798699856,0.016845329249617153,0
165845731,0.10516232997179031,0.2,1
167058601,0.6755377650260925,0.6,0
160676874,0.0007266097236424685,0.006607929515418502,0
165947741,0.9998301267623901,0.9982905982905983,1
167083841,0.0011984332231804729,0.006607929515418502,0
166859751,0.0011114091612398624,0.006607929515418502,0
158151464,0.2718696892261505,0.375,1
167084271,0.013393890112638474,0.06928406466512703,0
167087961,0.030824514105916023,0.06928406466512703,0
165996882,0.00010119919897988439,0.0,0
165998581,0.022646861150860786,0.06928406466512703,0
161731762,0.00043251123861409724,0.001692047377326565,0
153900972,0.6803585886955261,0.6,1
165769501,0.007818914018571377,0.052083333333333336,0
168297231,0.999972939491272,0.9982905982905983,1
96464717,6.380991544574499e-05,0.0,0
166951784,0.00035164938890375197,0.001692047377326565,0
166951351,0.009741701185703278,0.06928406466512703,0
171419331,0.9837738275527954,0.9534883720930233,1
171994781,0.0019773223903030157,0.016845329249617153,0
164602612,0.8138942122459412,0.75,1
166866361,0.0330011323094368,0.06928406466512703,0
165930571,0.0035596766974776983,0.01694915254237288,0
162525201,0.027696704491972923,0.06928406466512703,0
162484211,0.005151601042598486,0.01694915254237288,0
164172881,0.06441667675971985,0.16666666666666666,0
163507941,0.008105223067104816,0.052083333333333336,0
164051761,0.00014513239148072898,0.0,0
161591031,0.0018459712155163288,0.016845329249617153,0
156139957,0.0006336926016956568,0.005405405405405406,0
163573721,0.00193188211414963,0.016845329249617153,0
164064711,0.0044710407964885235,0.01694915254237288,0
162554741,0.625988245010376,0.6,1
164292751,0.00720912916585803,0.01694915254237288,0
164292771,0.00018543620535638183,0.001692047377326565,0
161464621,0.000993526540696621,0.006607929515418502,0
161464711,0.999840259552002,0.9982905982905983,1
163469561,0.00013438297901302576,0.0,0
163469331,0.002129647647961974,0.016845329249617153,0
162490681,0.003857992123812437,0.01694915254237288,0
163475321,0.0008810816798359156,0.006607929515418502,0
163486791,0.01929587870836258,0.06928406466512703,0
162447251,0.0003575584851205349,0.001692047377326565,0
163547331,0.00045263220090419054,0.001692047377326565,0
157533052,0.0006047182832844555,0.005405405405405406,0
164110651,0.001139136147685349,0.006607929515418502,0
163555071,0.998530387878418,0.9904761904761905,1
161333493,0.9999659061431885,0.9982905982905983,1
161337192,0.9999417066574097,0.9982905982905983,1
162447572,0.0008611336234025657,0.006607929515418502,0
162192151,0.9998052716255188,0.9982905982905983,1
162193171,0.9533066153526306,0.9215686274509803,1
163296851,0.00030559475999325514,0.001692047377326565,0
100190523,0.001196059980429709,0.006607929515418502,0
158687201,0.9999991655349731,1.0,1
158687011,0.9999997615814209,1.0,1
157589373,7.770679803797975e-05,0.0,0
161132181,0.0028694402426481247,0.016845329249617153,0
154534887,0.0007952883606776595,0.006607929515418502,0
160226014,0.9994852542877197,0.9982905982905983,1
166356041,0.0012169036781415343,0.006607929515418502,0
165242091,0.006661565974354744,0.01694915254237288,0
166300021,0.0006173913134261966,0.005405405405405406,0
165961881,0.003653974272310734,0.01694915254237288,0
165962051,0.0005382202798500657,0.001692047377326565,0
167079701,0.0007000579498708248,0.005405405405405406,0
165958331,0.003069442929700017,0.016845329249617153,0
163490592,0.009356999769806862,0.052083333333333336,0
161271914,0.0004040435014758259,0.001692047377326565,0
167917521,0.001619548536837101,0.016845329249617153,0
167475241,0.0040564085356891155,0.01694915254237288,0
166006131,0.004407467786222696,0.01694915254237288,0
166006031,0.999698281288147,0.9982905982905983,1
166003802,0.99703049659729,0.9818181818181818,1
166996591,0.0001722828601486981,0.001692047377326565,0
168583791,5.231019895290956e-05,0.0,0
166008531,0.0011163385352119803,0.006607929515418502,0
166992571,0.0003510262176860124,0.001692047377326565,0
166992581,0.0016213437775149941,0.016845329249617153,0
166991811,0.999913215637207,0.9982905982905983,1
166991801,0.9999792575836182,0.9982905982905983,1
167994351,0.011398054659366608,0.06928406466512703,0
167456312,0.00034880853490903974,0.001692047377326565,0
167008731,0.0011165267787873745,0.006607929515418502,0
168622301,0.000620328588411212,0.005405405405405406,0
164089316,0.000145866593811661,0.0,0
167092201,0.019125785678625107,0.06928406466512703,0
152746322,0.0011678248411044478,0.006607929515418502,0
