id,modernbert_temp,modernbert_temp_cal,label
109631101,0.013530480675399303,0.05374592833876222,1
109631331,0.9865238070487976,0.9876543209876543,1
109631241,0.9999992847442627,1.0,1
109631561,0.9999996423721313,1.0,1
109631571,0.9999967813491821,1.0,1
109461042,1.0,1.0,1
107077172,0.9999898672103882,0.9974093264248705,1
107077481,0.0018114547710865736,0.003692762186115214,0
107888912,0.0007512390147894621,0.003692762186115214,0
107382581,1.0,1.0,1
108698551,0.9998733997344971,0.9974093264248705,1
107724001,0.9999996423721313,1.0,1
107724181,0.9999997615814209,1.0,1
107724071,0.9999409914016724,0.9974093264248705,1
107723241,0.9999998807907104,1.0,1
107723391,0.9886273741722107,0.9876543209876543,1
107162192,0.004976887721568346,0.02050113895216401,0
105413381,0.9999996423721313,1.0,1
95027083,0.0011880843667313457,0.003692762186115214,0
98942843,0.005710643716156483,0.02050113895216401,0
106016062,0.009234116412699223,0.027491408934707903,0
104896451,0.2859083414077759,0.26,0
105399041,0.9967811107635498,0.9924242424242424,1
105431783,0.9944688081741333,0.9905660377358491,1
105428351,0.10279412567615509,0.11678832116788321,0
105472231,0.9909079074859619,0.9905660377358491,1
103340301,0.003134655300527811,0.003692762186115214,0
103010462,0.006325567606836557,0.02050113895216401,0
103019202,0.008709469810128212,0.027491408934707903,0
102860161,0.0032341349869966507,0.003692762186115214,0
102385953,0.9973117113113403,0.9924242424242424,1
79016799,0.0020751887932419777,0.003692762186115214,0
100893362,0.31157851219177246,0.26,0
103381572,0.6318894624710083,0.6081081081081081,0
106513213,0.9972330927848816,0.9924242424242424,1
106552071,0.6508319973945618,0.7301587301587301,1
104401741,0.002141609787940979,0.003692762186115214,0
102970822,0.004007143899798393,0.00980392156862745,0
101741602,0.01823638379573822,0.05374592833876222,0
129934241,0.0024163094349205494,0.003692762186115214,0
130675501,0.0063348738476634026,0.02050113895216401,0
126548951,0.0022518194746226072,0.003692762186115214,0
125964833,0.0016655409708619118,0.003692762186115214,0
125573571,0.006673244759440422,0.02050113895216401,0
104520704,0.008388657122850418,0.027491408934707903,0
127637901,0.00026465460541658103,0.0,0
128426981,0.07319790124893188,0.11678832116788321,0
128925052,0.02909613773226738,0.05374592833876222,0
129413771,0.0026690203230828047,0.003692762186115214,0
125998701,0.9999957084655762,0.9974093264248705,1
129787461,0.0013383969198912382,0.003692762186115214,0
128303621,0.07935622334480286,0.11678832116788321,0
119524157,0.02000344730913639,0.05374592833876222,0
129784781,0.007755884900689125,0.024390243902439025,0
129785121,0.9999991655349731,1.0,1
126026431,0.001601819647476077,0.003692762186115214,0
127584301,0.0031725242733955383,0.003692762186115214,0
130610161,0.027537304908037186,0.05374592833876222,0
126435181,0.0009618161711841822,0.003692762186115214,0
111788612,0.0594121478497982,0.09375,1
125826141,0.0023092390038073063,0.003692762186115214,0
126927661,0.9738888144493103,0.9606299212598425,1
125789224,0.0008907612645998597,0.003692762186115214,0
111908391,0.005512661300599575,0.02050113895216401,0
111450981,0.0024735736660659313,0.003692762186115214,0
97712432,0.999998927116394,1.0,1
110018771,0.0048205177299678326,0.00980392156862745,0
111174712,0.9999998807907104,1.0,1
110843343,0.002096787793561816,0.003692762186115214,0
107016982,0.0021387352608144283,0.003692762186115214,0
109541983,0.0039801220409572124,0.00980392156862745,0
108633062,0.9409310221672058,0.9104477611940298,0
88905736,0.9999871253967285,0.9974093264248705,1
111211461,0.005845074076205492,0.02050113895216401,0
111183621,0.001459600287489593,0.003692762186115214,0
112311351,0.10819726437330246,0.11678832116788321,0
111047131,0.015619217418134212,0.05374592833876222,0
107545522,0.9993745684623718,0.9974093264248705,1
111717401,0.0015798220410943031,0.003692762186115214,0
115523701,0.007917420007288456,0.024390243902439025,0
87620039,0.035202935338020325,0.05374592833876222,0
112650731,0.0009339778916910291,0.003692762186115214,0
98903158,0.0053694117814302444,0.02050113895216401,0
171883871,0.9999997615814209,1.0,1
169666472,0.004266972653567791,0.00980392156862745,0
171936241,0.9999439716339111,0.9974093264248705,1
152828772,0.007816583849489689,0.024390243902439025,0
171957191,0.9997069239616394,0.9974093264248705,1
161534272,0.0005062854615971446,0.003692762186115214,0
171902091,0.028701601549983025,0.05374592833876222,0
169698051,0.005508505739271641,0.02050113895216401,0
170807361,0.0017379657365381718,0.003692762186115214,0
144947272,0.009330207481980324,0.027491408934707903,0
170934431,0.0008262331248261034,0.003692762186115214,0
169014832,0.02525324933230877,0.05374592833876222,0
170960351,0.006686944514513016,0.02050113895216401,0
170945491,0.006261894479393959,0.02050113895216401,0
171843891,0.00564202107489109,0.02050113895216401,0
171847111,0.023180043324828148,0.05374592833876222,0
171838941,0.007231616880744696,0.02050113895216401,0
171839391,0.005243612919002771,0.02050113895216401,0
162495065,0.00336403283290565,0.003692762186115214,0
149498496,0.9999512434005737,0.9974093264248705,1
169882101,0.21551105380058289,0.12658227848101267,0
169043106,0.056437257677316666,0.09375,0
169870171,0.2801241874694824,0.26,0
1543167712,0.018518652766942978,0.05374592833876222,0
171160061,0.17756369709968567,0.12658227848101267,0
171137461,0.018994728103280067,0.05374592833876222,0
171018061,0.012213746085762978,0.027491408934707903,0
171012051,0.00970607902854681,0.027491408934707903,0
169020362,0.16490544378757477,0.12658227848101267,1
155706792,0.0027349593583494425,0.003692762186115214,0
169123992,0.0033172762487083673,0.003692762186115214,0
169133352,0.002658673794940114,0.003692762186115214,0
169138301,0.03383974730968475,0.05374592833876222,0
171302211,0.002916997764259577,0.003692762186115214,0
171301861,0.020321762189269066,0.05374592833876222,0
171249911,0.009047308936715126,0.027491408934707903,0
165426763,0.004256086423993111,0.00980392156862745,0
171253841,0.0155238201841712,0.05374592833876222,0
171253862,0.06881753355264664,0.11678832116788321,0
171255331,0.01396400760859251,0.05374592833876222,0
171255311,0.04416611045598984,0.05374592833876222,0
169299321,0.0015222519868984818,0.003692762186115214,0
171269581,0.011009587906301022,0.027491408934707903,0
171276201,0.022607773542404175,0.05374592833876222,0
169284361,0.002726273611187935,0.003692762186115214,0
169178851,0.9957991242408752,0.9924242424242424,1
171397951,0.004488365259021521,0.00980392156862745,0
171398031,0.0043314360082149506,0.00980392156862745,0
172016401,0.8791908025741577,0.835820895522388,1
171232621,0.0075132050551474094,0.02050113895216401,0
171237311,0.7456919550895691,0.75,1
170255641,0.010145442560315132,0.027491408934707903,0
169241341,0.03222405165433884,0.05374592833876222,0
170212042,0.005113501101732254,0.02050113895216401,0
169241361,0.0026967686135321856,0.003692762186115214,0
170331472,0.0009583515929989517,0.003692762186115214,0
172092121,0.0020292876288294792,0.003692762186115214,0
172100131,0.9999998807907104,1.0,1
1428105410,0.030874652788043022,0.05374592833876222,0
171332671,0.003415738232433796,0.003692762186115214,0
172068231,0.0007514781318604946,0.003692762186115214,0
150766692,0.07243351638317108,0.11678832116788321,0
164997061,0.007727110292762518,0.024390243902439025,0
166105401,0.01744900830090046,0.05374592833876222,0
166456911,0.04436071589589119,0.05374592833876222,0
166456031,0.3501949608325958,0.2894736842105263,0
167415061,0.0018890424398705363,0.003692762186115214,0
163469752,0.02168411761522293,0.05374592833876222,0
175155101,0.9608573913574219,0.9606299212598425,1
175579081,0.30586013197898865,0.26,0
175578451,0.02042457088828087,0.05374592833876222,0
174466011,0.0009100009920075536,0.003692762186115214,0
172245932,0.17807406187057495,0.12658227848101267,1
168929446,0.05537484586238861,0.09375,0
173348541,0.9999982118606567,1.0,1
172237551,0.12659576535224915,0.12658227848101267,0
175600291,0.028452467173337936,0.05374592833876222,0
173350101,1.0,1.0,1
175475361,0.9999996423721313,1.0,1
175564361,0.0045017036609351635,0.00980392156862745,0
174335331,0.0010994314216077328,0.003692762186115214,0
172376891,0.1084723249077797,0.11678832116788321,0
173499471,0.7284170985221863,0.7301587301587301,1
173499461,0.998781144618988,0.9924242424242424,1
174348541,0.025103900581598282,0.05374592833876222,0
174348501,0.0008570154313929379,0.003692762186115214,0
173484881,0.9999998807907104,1.0,1
174544251,0.5042271018028259,0.6081081081081081,0
171114932,0.024169743061065674,0.05374592833876222,0
174527711,0.001174724893644452,0.003692762186115214,0
173382421,0.009650073014199734,0.027491408934707903,0
173379351,0.21668802201747894,0.12658227848101267,0
175627931,0.012503392063081264,0.05263157894736842,0
173493391,0.4259217083454132,0.3333333333333333,1
174333051,0.003364643780514598,0.003692762186115214,0
173493641,0.007753713522106409,0.024390243902439025,0
173312211,0.0006621683714911342,0.003692762186115214,0
174561261,0.9999983310699463,1.0,1
175568341,0.002458828268572688,0.003692762186115214,0
172334171,0.0019661467522382736,0.003692762186115214,0
174552731,0.000218466084334068,0.0,0
173328631,0.0024648881517350674,0.003692762186115214,0
172356021,0.1343003213405609,0.12658227848101267,0
175526061,0.006537201814353466,0.02050113895216401,0
175130582,0.0068155317567288876,0.02050113895216401,0
174152631,0.3118940591812134,0.26,0
169268784,0.0012562028132379055,0.003692762186115214,0
175114681,0.0005037887021899223,0.003692762186115214,0
175120131,0.01684488356113434,0.05374592833876222,0
175256551,0.9970510005950928,0.9924242424242424,1
174274152,0.005383247975260019,0.02050113895216401,0
175245311,0.9670904278755188,0.9606299212598425,1
175247941,0.9999681711196899,0.9974093264248705,1
173052481,0.9702736139297485,0.9606299212598425,1
174313131,0.5974722504615784,0.6081081081081081,1
172743491,0.9885740280151367,0.9876543209876543,1
173682481,0.9999724626541138,0.9974093264248705,1
173682471,0.9999556541442871,0.9974093264248705,1
175649141,0.0015001455321907997,0.003692762186115214,0
173917461,0.01938791014254093,0.05374592833876222,0
175786131,0.37723785638809204,0.2894736842105263,1
173550231,0.002463199198246002,0.003692762186115214,0
175786781,0.00766211049631238,0.024390243902439025,0
160644952,0.005825814325362444,0.02050113895216401,0
173594871,1.0,1.0,1
174786152,0.009320789948105812,0.027491408934707903,0
172561261,0.005243612919002771,0.02050113895216401,0
173560361,0.006574659142643213,0.02050113895216401,0
175704621,0.02414190024137497,0.05374592833876222,0
175704481,0.06825361400842667,0.11453684780755555,0
172644771,0.792649507522583,0.7526881720430108,1
173717431,0.9999992847442627,1.0,1
172722211,0.9999990463256836,1.0,1
172724511,1.0,1.0,1
173711621,0.0020026068668812513,0.003692762186115214,0
173738121,0.004555211868137121,0.00980392156862745,0
174610691,0.025103900581598282,0.05374592833876222,0
170695558,0.1716591715812683,0.12658227848101267,0
172634501,0.0014334304723888636,0.003692762186115214,0
175686851,0.0018708904972299933,0.003692762186115214,0
172725261,1.0,1.0,1
1079660216,0.0008946015150286257,0.003692762186115214,0
172700152,0.0023118597455322742,0.003692762186115214,0
175670182,0.04234316572546959,0.05374592833876222,0
175669971,0.9999933242797852,0.9974093264248705,1
173569171,1.0,1.0,1
173778271,0.001079069566912949,0.003692762186115214,0
174645781,0.0045195347629487514,0.00980392156862745,0
172685231,0.0018681128276512027,0.003692762186115214,0
175760761,0.9624031186103821,0.9606299212598425,1
173771971,0.9999982118606567,1.0,1
174710581,0.011198341846466064,0.027491408934707903,0
173733351,0.004400664009153843,0.00980392156862745,0
172732691,0.9999983310699463,1.0,1
172734231,0.9999991655349731,1.0,1
173734451,0.002679463941603899,0.003692762186115214,0
173720371,1.0,1.0,1
175680591,0.001639976049773395,0.003692762186115214,0
174693122,0.5609558820724487,0.6081081081081081,0
173722511,1.0,1.0,1
174646571,0.000422009703470394,0.0,0
172679811,0.9999992847442627,1.0,1
172682321,1.0,1.0,1
172621221,0.049909837543964386,0.075,1
173746671,0.002682536607608199,0.003692762186115214,0
174617201,0.9984943866729736,0.9924242424242424,1
173741301,0.9999994039535522,1.0,1
175706831,0.02475624345242977,0.05374592833876222,0
175718291,0.0019462513737380505,0.003692762186115214,0
171437811,0.019303452223539352,0.05374592833876222,0
170316161,0.0012875085230916739,0.003692762186115214,0
147704003,0.034006267786026,0.05374592833876222,0
171983731,0.0027717140037566423,0.003692762186115214,0
169172531,0.0021396575029939413,0.003692762186115214,0
171391121,0.011891164816915989,0.027491408934707903,0
168404251,0.001364205963909626,0.003692762186115214,0
166847151,0.07154935598373413,0.11678832116788321,0
163748814,0.000381821533665061,0.0,0
168427221,0.011593109928071499,0.027491408934707903,0
166983341,0.0016166806453838944,0.003692762186115214,0
165847291,0.01361429039388895,0.05374592833876222,0
169211942,0.17089521884918213,0.12658227848101267,0
167057881,0.9945717453956604,0.9905660377358491,1
165956411,0.1511312574148178,0.12658227848101267,0
156193074,0.0007970413425937295,0.003692762186115214,0
167105561,0.9962438344955444,0.9924242424242424,1
165996911,0.007221637759357691,0.02050113895216401,0
165996751,0.003032081527635455,0.003692762186115214,0
166161771,0.9707337021827698,0.9606299212598425,1
166743841,0.0007399518508464098,0.003692762186115214,0
164705252,0.007436263374984264,0.02050113895216401,0
166944441,0.9999998807907104,1.0,1
166951251,0.03070041909813881,0.05374592833876222,0
166951321,0.0032324676867574453,0.003692762186115214,0
159045962,0.005777805112302303,0.02050113895216401,0
166927091,0.27994972467422485,0.26,0
166927101,0.272426962852478,0.26,0
166922403,0.0036012406926602125,0.003692762186115214,0
171982191,0.9999998807907104,1.0,1
171997351,1.0,1.0,1
170317921,0.0019781363662332296,0.003692762186115214,0
166858451,0.05134684592485428,0.075,0
165878102,0.232101708650589,0.12658227848101267,0
166866731,0.0007743394817225635,0.003692762186115214,0
165895711,0.005427211057394743,0.02050113895216401,0
163497071,0.9993069171905518,0.9974093264248705,1
156364128,0.0507785938680172,0.075,0
162520651,0.002718491479754448,0.003692762186115214,0
164058841,0.01949946954846382,0.05374592833876222,0
164046981,0.7155797481536865,0.7301587301587301,1
162577611,0.9999872446060181,0.9974093264248705,1
159638312,0.3066113293170929,0.26,0
161587491,0.9942763447761536,0.9905660377358491,1
163573711,0.004312740173190832,0.00980392156862745,0
161572451,0.0007726692711003125,0.003692762186115214,0
161571692,0.0030254749581217766,0.003692762186115214,0
162554711,0.005784221459180117,0.02050113895216401,0
162554651,0.00213203439489007,0.003692762186115214,0
160565591,0.4135819673538208,0.3333333333333333,0
143564605,0.0010925562819465995,0.003692762186115214,0
161324503,0.021740766242146492,0.05374592833876222,0
162452901,0.0156717449426651,0.05374592833876222,0
162580631,0.003016403177753091,0.003692762186115214,0
164293181,0.007289684843271971,0.02050113895216401,0
143398133,0.0014279873576015234,0.003692762186115214,0
161464611,0.0011203261092305183,0.003692762186115214,0
161423421,0.9999953508377075,0.9974093264248705,1
129135122,0.0008564512827433646,0.003692762186115214,0
143605373,0.9696067571640015,0.9606299212598425,1
162491881,0.007924959994852543,0.024390243902439025,0
162488611,0.005832817405462265,0.02050113895216401,0
162485781,0.9999336004257202,0.9974093264248705,1
163490591,0.005840040743350983,0.02050113895216401,0
163492871,0.9701324105262756,0.9606299212598425,1
162441041,0.01462238747626543,0.05374592833876222,0
162444831,0.0033669406548142433,0.003692762186115214,0
160226012,0.9989898800849915,0.9974093264248705,1
164109261,0.004367594141513109,0.00980392156862745,0
161337182,0.9576084613800049,0.9104477611940298,1
162460211,0.9763863682746887,0.9606299212598425,1
164126001,0.0027228014077991247,0.003692762186115214,0
162193041,0.994290828704834,0.9905660377358491,0
163280201,0.9999991655349731,1.0,1
