id,modernbert_temp,modernbert_temp_cal,label
162491961,0.4841918647289276,0.5111111111111111,0
162487061,0.9998770952224731,1.0,1
162488101,0.001000716001726687,0.0,0
163475241,0.003856861963868141,0.003395585738539898,0
162482371,0.9931821227073669,1.0,1
147521576,0.002979366574436426,0.003395585738539898,0
163490541,0.00579674169421196,0.01405152224824356,0
163487661,0.01933130994439125,0.0411522633744856,0
161348014,0.009715685620903969,0.02959830866807611,0
160222004,0.009538005106151104,0.029411764705882353,0
162444521,0.009016171097755432,0.029411764705882353,0
162444531,0.0015256417682394385,0.0,0
164108202,0.0032148368190973997,0.003395585738539898,0
160225263,0.9846369028091431,1.0,1
162445331,0.1484430432319641,0.2608695652173913,0
164116411,0.07755564898252487,0.1875,0
163553951,0.0019065774977207184,0.0,0
151353382,0.01988452672958374,0.0411522633744856,0
162153732,0.9999655485153198,1.0,1
163282201,0.041197940707206726,0.1,0
163276321,0.9999959468841553,1.0,1
162170501,0.9999560117721558,1.0,1
163292782,0.0026933480985462666,0.003395585738539898,0
153076991,0.0006746401195414364,0.0,0
153066075,0.022394508123397827,0.0411522633744856,0
155870661,0.001004386693239212,0.0,0
158686211,0.9971420168876648,1.0,1
158687221,0.9999977350234985,1.0,1
161101601,0.0008685141801834106,0.0,0
161101621,0.0036804021801799536,0.003395585738539898,0
158666891,0.03804774209856987,0.08527131782945736,0
148686382,0.0030774346087127924,0.003395585738539898,0
158667521,0.03249698132276535,0.08527131782945736,0
161102781,0.9998621940612793,1.0,1
161131591,0.9998914003372192,1.0,1
158695721,0.012808063998818398,0.02959830866807611,0
161348015,0.009715685620903969,0.02959830866807611,0
166357421,0.0077498070895671844,0.017167381974248927,0
167983241,0.021742697805166245,0.0411522633744856,0
167983481,0.021742697805166245,0.0411522633744856,0
167466312,0.04630625993013382,0.126984126984127,0
167466431,0.00737743778154254,0.017167381974248927,0
167977341,0.0008615505648776889,0.0,0
167807972,0.0025561735965311527,0.003395585738539898,0
166303741,0.017704501748085022,0.02959830866807611,0
1421019826,0.07254951447248459,0.14285714285714285,1
166302041,0.001870994921773672,0.0,0
165284352,0.2913530170917511,0.328,0
165964491,0.9997255206108093,1.0,1
157172112,0.9999675750732422,1.0,1
167096741,0.00361458258703351,0.003395585738539898,0
161521202,0.0019499940099194646,0.0,0
147521577,0.002979366574436426,0.003395585738539898,0
166412533,0.004589560907334089,0.01405152224824356,0
167917441,0.0027590941172093153,0.003395585738539898,0
166345871,0.9981111288070679,1.0,1
166346601,0.9999527931213379,1.0,1
167448442,0.016734005883336067,0.02959830866807611,0
166346411,0.01975053735077381,0.0411522633744856,0
158510644,0.9989216327667236,1.0,1
166006321,0.02925616130232811,0.07692307692307693,0
166996761,0.0032134021166712046,0.003395585738539898,0
167010211,0.0016559693031013012,0.0,0
168620481,0.009474102407693863,0.029411764705882353,0
167024781,0.5450491905212402,0.6,0
168608861,0.00815520342439413,0.027777777777777776,0
167030077,0.27757102251052856,0.328,1
167090541,0.9708901047706604,0.9791666666666666,1
166142481,0.006358425598591566,0.017167381974248927,0
166143781,0.008140940219163895,0.027777777777777776,0
166716251,0.010684973560273647,0.02959830866807611,0
168204131,0.10852859169244766,0.2,0
165447391,0.001121780602261424,0.0,0
167035361,0.9507259726524353,0.9767441860465116,1
167038931,0.012290867045521736,0.02959830866807611,0
951113151,0.0033362614922225475,0.003395585738539898,0
127552522,0.019344011321663857,0.0411522633744856,1
131251651,0.06559816747903824,0.126984126984127,0
127859292,0.07041831314563751,0.14227293725991397,0
129798222,0.0069089788012206554,0.017167381974248927,0
131229561,0.9999994039535522,1.0,1
131227841,0.2799399495124817,0.328,1
131228892,0.006309633608907461,0.017167381974248927,0
130770315,0.0089496411383152,0.029411764705882353,0
131249241,0.9999994039535522,1.0,1
122085802,0.0038599225226789713,0.003395585738539898,0
128576441,0.004309266805648804,0.01405152224824356,0
128527752,0.009090529754757881,0.029411764705882353,0
129616991,0.9917594790458679,1.0,1
126999762,0.027389971539378166,0.05128205128205128,0
128111944,0.003817138494923711,0.003395585738539898,0
128073772,0.007841208018362522,0.027777777777777776,0
125836804,0.03878603130578995,0.08527131782945736,0
130340721,0.0023032526951283216,0.003395585738539898,0
126952472,0.00048731843708083034,0.0,0
129188981,0.9999994039535522,1.0,1
128085091,0.007628397084772587,0.017167381974248927,0
132081703,0.05615771934390068,0.126984126984127,0
142913091,0.9223959445953369,0.8977272727272727,1
142892491,0.9999105930328369,1.0,1
142889631,0.013698081485927105,0.02959830866807611,0
142979941,0.012480298988521099,0.02959830866807611,0
138940832,0.003976945765316486,0.003395585738539898,0
138385793,0.01447366178035736,0.02959830866807611,0
141191902,0.008455927483737469,0.029411764705882353,0
141189311,0.015022302977740765,0.02959830866807611,0
141189872,0.999985933303833,1.0,1
142750691,0.9999994039535522,1.0,1
143296661,0.03250177949666977,0.08527131782945736,0
141709261,0.005103101953864098,0.01405152224824356,0
142926311,0.9999998807907104,1.0,1
142575871,0.9999643564224243,1.0,1
143210421,0.002845480339601636,0.003395585738539898,0
128828453,0.0061593023128807545,0.01405152224824356,0
142016982,0.0029802746139466763,0.003395585738539898,0
142825701,0.9999091625213623,1.0,1
141216331,0.0018944533076137304,0.0,0
128994394,0.9998563528060913,1.0,1
138375871,0.03323017805814743,0.08527131782945736,0
138507405,0.017650628462433815,0.02959830866807611,0
122090791,0.0028522969223558903,0.003395585738539898,0
119239161,1.0,1.0,1
122093561,0.0045690075494349,0.01405152224824356,0
122085801,0.0038599225226789713,0.003395585738539898,0
91692142,0.0017028003931045532,0.0,0
118052281,0.0077217333018779755,0.017167381974248927,0
121736051,0.002168878447264433,0.0,1
119299121,0.9999991655349731,1.0,1
119362531,0.9999589920043945,1.0,1
118874791,0.9998244643211365,1.0,1
119370181,1.0,1.0,1
121772951,0.0192114245146513,0.0411522633744856,0
121772941,0.003726161550730467,0.003395585738539898,0
119850313,0.9998276233673096,1.0,1
161536351,0.015099153853952885,0.02959830866807611,0
163999601,0.013226275332272053,0.02959830866807611,0
161533581,0.18025009334087372,0.328,0
156115133,0.8047210574150085,0.78,1
152710334,0.0008694145362824202,0.0,0
163993661,0.0014800259377807379,0.0,0
161514451,0.00435391953215003,0.01405152224824356,0
165548392,0.0028114214073866606,0.003395585738539898,0
167517221,0.9999992847442627,1.0,1
167516881,0.06515520811080933,0.126984126984127,0
168054831,0.018522102385759354,0.0411522633744856,0
166537691,0.014534610323607922,0.02959830866807611,0
168040811,0.025091897696256638,0.0411522633744856,0
164553832,0.08692890405654907,0.1875,0
163594533,0.8605587482452393,0.7906976744186046,1
163607991,0.002111306879669428,0.0,0
163610612,0.01252762507647276,0.02959830866807611,0
163051381,0.9999961853027344,1.0,1
163051361,0.9999966621398926,1.0,1
166527471,0.9594259262084961,0.9767441860465116,0
167523111,0.9569286704063416,0.9767441860465116,1
167519951,0.9999489784240723,1.0,1
166531542,0.00391788175329566,0.003395585738539898,0
166525161,0.002894340083003044,0.003395585738539898,0
167590491,0.9999985694885254,1.0,1
165632741,0.007435182109475136,0.017167381974248927,0
168123621,0.0012021030997857451,0.0,0
163626111,0.05776780843734741,0.126984126984127,0
158029072,0.9999998807907104,1.0,1
163642491,0.015347171574831009,0.02959830866807611,0
164744201,0.9935972690582275,1.0,1
163629681,0.004934354685246944,0.01405152224824356,0
161920791,0.0017512585036456585,0.0,0
161915912,0.3979763388633728,0.5111111111111111,1
163688751,0.0027739014476537704,0.003395585738539898,0
168069442,0.8814125657081604,0.7906976744186046,1
165665721,0.004016502760350704,0.003395585738539898,0
165665741,0.003373776562511921,0.003395585738539898,0
168152251,0.003219208214432001,0.003395585738539898,0
166516651,0.006664914544671774,0.017167381974248927,0
165643461,0.002601249609142542,0.003395585738539898,0
165643421,0.0009487546631135046,0.0,0
165646231,0.15722927451133728,0.2608695652173913,1
149403953,0.02001745067536831,0.0411522633744856,0
143709262,0.10619518160820007,0.1875,0
157161761,0.009904584847390652,0.02959830866807611,0
157166491,0.004104770720005035,0.01405152224824356,0
154882441,0.06302329897880554,0.126984126984127,0
154882461,0.9999246597290039,1.0,1
154919361,0.02259974181652069,0.0411522633744856,0
156024073,0.9996446371078491,1.0,1
157125321,0.999976396560669,1.0,1
154886181,0.0035380306653678417,0.003395585738539898,0
153758512,0.0019566835835576057,0.0,0
157120771,0.9998093247413635,1.0,1
157120981,0.999976396560669,1.0,1
157116231,0.019327767193317413,0.0411522633744856,0
157116461,0.999976396560669,1.0,1
156133631,0.023809559643268585,0.0411522633744856,1
1313141715,0.994544267654419,1.0,1
157217271,0.9970443844795227,1.0,1
142518043,0.0041483864188194275,0.01405152224824356,0
154673692,0.005588901694864035,0.01405152224824356,0
153684202,0.033383630216121674,0.08527131782945736,0
155315641,0.007801532279700041,0.02266655983411617,0
1407945210,0.9999983310699463,1.0,1
132741512,0.01680069975554943,0.02959830866807611,0
156150901,0.009874586015939713,0.02959830866807611,0
155319581,0.001945586409419775,0.0,0
149404352,0.0031916212756186724,0.003395585738539898,0
156140431,0.015312522649765015,0.02959830866807611,0
154735483,0.008255123160779476,0.027777777777777776,0
156158431,0.03978307172656059,0.08527131782945736,0
152777451,0.0032859179191291332,0.003395585738539898,0
157253531,0.004080131184309721,0.003395585738539898,0
157253581,0.16489651799201965,0.2608695652173913,0
156115132,0.8210379481315613,0.78,1
154682512,0.9999315738677979,1.0,1
154671101,0.009194867685437202,0.029411764705882353,0
153553911,0.9721236824989319,0.9791666666666666,1
144674066,0.00508073577657342,0.01405152224824356,0
141602542,0.012791760265827179,0.02959830866807611,0
148591845,0.013679850846529007,0.02959830866807611,0
155311831,0.004346697125583887,0.01405152224824356,0
151588242,0.016369346529245377,0.02959830866807611,0
151585251,0.07936281710863113,0.1875,0
153860641,0.43103837966918945,0.5111111111111111,1
151635661,0.004627987276762724,0.01405152224824356,0
151634231,0.9532080292701721,0.9767441860465116,0
131707342,0.9884529709815979,1.0,1
146048542,0.04071426764130592,0.1,0
152923551,0.9999706745147705,1.0,1
152913031,0.0015972903929650784,0.0,0
152997761,0.009674541652202606,0.02959830866807611,0
100231364,0.062012720853090286,0.126984126984127,0
149042704,0.003983060363680124,0.003395585738539898,0
153017211,0.002313473494723439,0.003395585738539898,0
152038511,0.00744872959330678,0.017167381974248927,0
150025322,0.005113780032843351,0.01405152224824356,0
148066726,0.10951241850852966,0.2,0
146992023,0.988849937915802,1.0,1
152874451,0.9922269582748413,1.0,1
156751491,0.004075414501130581,0.003395585738539898,0
155595531,0.01252762507647276,0.02959830866807611,0
156698441,0.012770400382578373,0.02959830866807611,0
157563201,0.013558685779571533,0.02959830866807611,0
157579951,0.9985754489898682,1.0,1
154242572,0.0044337608851492405,0.01405152224824356,0
157575831,0.917631983757019,0.8977272727272727,1
155624021,0.11633145809173584,0.21428571428571427,0
155620671,0.9943061470985413,1.0,1
155634491,0.9627758264541626,0.9767441860465116,1
155634481,0.837439239025116,0.7906976744186046,1
155634551,0.9691697359085083,0.9791666666666666,1
155634542,0.01976367086172104,0.0411522633744856,0
157592481,0.015084314160048962,0.02959830866807611,0
155634521,0.8837775588035583,0.7906976744186046,1
155634501,0.6995238661766052,0.7142857142857143,1
155632241,0.016887467354536057,0.02959830866807611,0
157604261,0.008092539384961128,0.027777777777777776,0
157604211,0.010534413158893585,0.02959830866807611,0
152910711,0.0024796519428491592,0.003395585738539898,0
152910701,0.0017420911462977529,0.0,0
154029601,0.9451215863227844,0.9285714285714286,0
146069229,0.018464742228388786,0.0411522633744856,0
154033831,0.9532080292701721,0.9767441860465116,1
152898741,0.007121617440134287,0.017167381974248927,0
154067571,0.0038402792997658253,0.003395585738539898,0
153764661,0.005831940099596977,0.01405152224824356,0
151537161,0.031025974079966545,0.08527131782945736,0
143078783,0.0035082176327705383,0.003395585738539898,0
148042502,0.0054987529292702675,0.01405152224824356,0
152842181,0.008299577049911022,0.027777777777777776,0
154081041,0.0015972903929650784,0.0,0
146937005,0.011327235028147697,0.02959830866807611,0
163515641,0.00038335591671057045,0.0,0
162414462,0.986310601234436,1.0,1
163536431,0.00040862802416086197,0.0,0
143547375,0.007724489085376263,0.017167381974248927,0
163849461,0.002761916257441044,0.003395585738539898,0
162764462,0.9999997615814209,1.0,1
163434181,0.9999998807907104,1.0,1
143435966,0.00786656141281128,0.027777777777777776,0
162468831,0.9998914003372192,1.0,1
163401391,0.006550513207912445,0.017167381974248927,0
162495063,0.01350011769682169,0.02959830866807611,0
161711261,0.06689591705799103,0.126984126984127,0
162720281,0.006139884702861309,0.01405152224824356,0
162717771,0.9999995231628418,1.0,1
161731761,0.0012068396899849176,0.0,0
164900361,0.01121647097170353,0.02959830866807611,0
164900431,0.01121647097170353,0.02959830866807611,0
162682812,0.007075044792145491,0.017167381974248927,0
154894322,0.005779838189482689,0.01405152224824356,0
161508872,0.011459313333034515,0.02959830866807611,0
161720591,0.04814808815717697,0.126984126984127,0
153758513,0.0019566835835576057,0.0,0
161720311,0.005658652633428574,0.01405152224824356,0
161695701,0.0015180765185505152,0.0,0
161696461,0.002673962153494358,0.003395585738539898,0
161519201,0.019023653119802475,0.0411522633744856,0
160646264,0.012321172282099724,0.02959830866807611,0
162605171,0.268161416053772,0.328,0
160650583,0.010857104323804379,0.02959830866807611,0
161494583,0.999438464641571,1.0,1
162717491,0.0024647063110023737,0.003395585738539898,0
143820312,0.01519736833870411,0.02959830866807611,0
162635321,0.018932010978460312,0.0411522633744856,0
161497361,0.999997615814209,1.0,1
156193073,0.0020854403264820576,0.0,0
164033521,0.0013432460837066174,0.0,0
157552883,0.982537567615509,1.0,1
161111121,0.001086886739358306,0.0,0
158687271,0.9999998807907104,1.0,1
158690961,0.0027917693369090557,0.003395585738539898,0
158628672,0.04112864285707474,0.1,0
158629511,0.005068411584943533,0.01405152224824356,0
158614691,0.007853616029024124,0.027777777777777776,0
158645931,0.9999949932098389,1.0,1
158644391,0.004582548048347235,0.01405152224824356,0
158644371,0.0024767525028437376,0.003395585738539898,0
161191271,0.02638344280421734,0.05128205128205128,0
158641632,0.007207795511931181,0.017167381974248927,0
154858061,0.004269685596227646,0.01405152224824356,0
157038471,0.16489651799201965,0.2608695652173913,0
154833151,0.0045516351237893105,0.01405152224824356,0
154840711,0.02809707447886467,0.05128205128205128,0
156052652,0.0021499914582818747,0.0,0
156052841,0.9999533891677856,1.0,1
150096532,0.9267728924751282,0.8977272727272727,1
156999251,0.0022535170428454876,0.003395585738539898,0
155890331,0.0029734247364103794,0.003395585738539898,0
156071331,0.0024225774686783552,0.003395585738539898,0
155986541,0.004014449194073677,0.003395585738539898,0
154903492,0.007980075664818287,0.027777777777777776,0
148335032,0.0020593060180544853,0.0,0
154820131,0.0684298500418663,0.126984126984127,0
154808121,0.010479909367859364,0.02959830866807611,0
155158282,0.06442953646183014,0.126984126984127,0
156919361,0.0041329278610646725,0.01405152224824356,0
155928831,0.0029881130903959274,0.003395585738539898,0
154003591,0.004451544489711523,0.01405152224824356,0
156833222,0.005769388750195503,0.01405152224824356,0
154049891,0.0066452412866055965,0.017167381974248927,0
147062293,0.0030128934886306524,0.003395585738539898,0
154128052,0.578664243221283,0.6341463414634146,1
155084571,0.0037954796571284533,0.003395585738539898,0
152891291,0.03393959999084473,0.08527131782945736,0
116180026,0.0015557100996375084,0.0,0
150145253,0.9502611756324768,0.9767441860465116,1
155965681,0.007146306801587343,0.017167381974248927,0
154949531,0.9999908208847046,1.0,1
154950261,0.13525424897670746,0.2608695652173913,1
154950001,0.9999685287475586,1.0,1
154969081,0.01660655066370964,0.02959830866807611,0
154970032,0.05035970360040665,0.126984126984127,0
155758611,0.02500905841588974,0.0411522633744856,0
155152761,0.014959714375436306,0.02959830866807611,0
