id,modernbert_temp,modernbert_temp_cal,label
167830801,0.008969655260443687,0.024725274725274724,0
165967851,0.00028804619796574116,0.011424219345011425,0
165962461,0.011920507997274399,0.047619047619047616,0
165962371,0.9995743632316589,1.0,1
168681451,0.015580537728965282,0.05434782608695652,0
167088581,0.027846256271004677,0.05434782608695652,0
166408512,0.051037173718214035,0.05434782608695652,0
155243733,0.9902774095535278,0.968421052631579,1
167951532,0.9700941443443298,0.9292929292929293,1
167952211,0.7377122044563293,0.40816326530612246,1
167927171,0.0004918184131383896,0.011424219345011425,0
167475431,0.802740216255188,0.6842105263157895,1
163575554,0.011139133013784885,0.029850746268656716,0
166993771,0.008107165805995464,0.024725274725274724,0
166992471,0.0008446440333500504,0.011424219345011425,0
166991791,0.00018619718321133405,0.011424219345011425,0
166990151,0.9989669322967529,1.0,1
166986331,0.0002990413340739906,0.011424219345011425,0
167017621,0.07633304595947266,0.1,0
166333631,0.032351914793252945,0.05434782608695652,0
943152870,0.0005773420562036335,0.011424219345011425,0
133724463,0.966238260269165,0.9292929292929293,1
168561151,0.00023389309353660792,0.011424219345011425,0
168614281,0.9556160569190979,0.8947368421052632,1
167022723,0.0069651217199862,0.024725274725274724,0
147193615,0.9948073029518127,0.984375,1
167120111,0.9609755277633667,0.8947368421052632,1
166716151,0.08173119276762009,0.1,1
166718524,0.9829832315444946,0.9534883720930233,1
167706341,0.0016396904829889536,0.011424219345011425,0
166664631,0.08173119276762009,0.1,1
168567651,0.01194832380861044,0.047619047619047616,0
167010951,0.0011448265286162496,0.011424219345011425,0
158127203,0.0037751677446067333,0.0221606648199446,0
161534283,7.251775241456926e-05,0.0,0
130331341,0.0005720434128306806,0.011424219345011425,0
129646031,0.003604075638577342,0.0221606648199446,0
129632781,0.9116828441619873,0.7777777777777778,1
128175651,0.013250911608338356,0.05434782608695652,0
128543661,0.01622718945145607,0.05434782608695652,0
124902354,0.004759218543767929,0.0221606648199446,0
132199581,0.9993618130683899,1.0,1
129787452,0.007411094848066568,0.024725274725274724,0
131227871,0.9999818801879883,1.0,1
123744253,0.9356974363327026,0.8709677419354839,1
131256001,0.9999655485153198,1.0,1
122156602,0.0026662517338991165,0.0221606648199446,0
124231588,0.000549202726688236,0.011424219345011425,0
143395161,0.004723764024674892,0.0221606648199446,0
143393141,0.0051386356353759766,0.024725274725274724,0
143393961,0.9997252821922302,1.0,1
143394001,0.9991471767425537,1.0,1
140701802,7.405188080156222e-05,0.0,0
142951061,0.9993096590042114,1.0,1
142950941,0.9992208480834961,1.0,1
142950621,0.9999945163726807,1.0,1
143309111,0.004252551589161158,0.0221606648199446,0
141860311,0.9999630451202393,1.0,1
131573623,0.9934301972389221,0.984375,1
141292411,0.0004594541678670794,0.011424219345011425,0
140026282,0.9947629570960999,0.984375,1
140911372,0.10442598909139633,0.1,0
142577631,0.9999836683273315,1.0,1
140928202,0.0029019780922681093,0.0221606648199446,0
143364191,0.9999854564666748,1.0,1
143392741,0.11652056127786636,0.1,0
143388881,0.5522419810295105,0.26415094339622636,0
139341157,0.003673173952847719,0.0221606648199446,1
141328351,0.7415066361427307,0.40816326530612246,0
142998851,0.2447616457939148,0.19230769230769232,0
114130166,0.9858638644218445,0.9534883720930233,1
138502441,0.0003656501357909292,0.011424219345011425,0
119275661,0.9999719858169556,1.0,1
121732191,0.0003697758656926453,0.011424219345011425,0
121533321,0.9929381012916565,0.984375,1
119284541,0.0006055099074728787,0.011424219345011425,0
119244322,0.6941012740135193,0.40816326530612246,0
120098201,0.00036751016159541905,0.011424219345011425,0
119267212,0.0029296327847987413,0.0221606648199446,0
120101741,0.9999973773956299,1.0,1
118521061,0.8575688600540161,0.7777777777777778,1
102420394,0.5446504950523376,0.26415094339622636,0
121094731,0.008543732576072216,0.024725274725274724,0
121590841,0.05587008595466614,0.05434782608695652,0
121590681,0.0009529205271974206,0.011424219345011425,0
118529801,0.9998898506164551,1.0,1
116720701,0.0015854426892474294,0.011424219345011425,0
121736341,0.00017122129793278873,0.011424219345011425,0
118347413,0.13065335154533386,0.1,0
117009112,0.0004425524384714663,0.011424219345011425,1
120568242,0.0009775394573807716,0.011424219345011425,0
121542751,0.9992243051528931,1.0,1
121737441,0.9997616410255432,1.0,1
119303781,0.9999704360961914,1.0,1
119362541,0.9998154044151306,1.0,1
119370191,0.9999768733978271,1.0,1
121772921,0.003052141284570098,0.0221606648199446,0
120345771,0.9999881982803345,1.0,1
161556221,0.010224870406091213,0.029850746268656716,0
161556311,0.311540812253952,0.19230769230769232,0
148147562,0.006867711897939444,0.024725274725274724,0
161534201,0.9996597766876221,1.0,1
161534282,7.251775241456926e-05,0.0,0
161543121,0.9999959468841553,1.0,1
166545772,0.0023768842220306396,0.013333333333333334,0
166538811,0.006348353810608387,0.024725274725274724,0
166539021,0.9998372793197632,1.0,1
168035771,8.082792919594795e-05,0.0,0
167527341,0.9885773658752441,0.968421052631579,1
166557461,0.00022797221026849002,0.011424219345011425,0
168040031,0.0008406802080571651,0.011424219345011425,0
163602941,0.008888469077646732,0.024725274725274724,0
155596743,0.9953562617301941,0.984375,1
167569431,0.02362057752907276,0.05434782608695652,0
168081661,0.00014809115964453667,0.0,0
1614029220,0.0023800567723810673,0.013333333333333334,0
155656387,0.0011946106096729636,0.011424219345011425,0
165651071,0.9991638660430908,1.0,1
167628741,0.007145576179027557,0.024725274725274724,0
166464071,0.0015021273866295815,0.011424219345011425,0
166462741,0.8175838589668274,0.6842105263157895,0
167556771,0.08129840344190598,0.1,0
155779925,0.0005234650452621281,0.011424219345011425,0
160767102,0.989648699760437,0.968421052631579,1
163708461,0.003850731533020735,0.0221606648199446,0
156845223,0.0006457864074036479,0.011424219345011425,0
164708091,0.00033080365392379463,0.011424219345011425,0
161918671,0.0002021277032326907,0.011424219345011425,0
133063102,0.04613752290606499,0.05434782608695652,0
161944351,0.9998852014541626,1.0,1
164690641,0.0005316922906786203,0.011424219345011425,0
158667512,0.31199121475219727,0.19230769230769232,0
167562511,0.005004273261874914,0.0221606648199446,0
165665671,0.013541380874812603,0.05434782608695652,0
165660041,0.0003718259686138481,0.011424219345011425,0
166505791,0.01078365184366703,0.029850746268656716,0
168154651,0.0629311203956604,0.05434782608695652,0
166507191,0.9997914433479309,1.0,1
166508761,0.9993059635162354,1.0,1
168146031,0.0008406802080571651,0.011424219345011425,0
166516751,0.0033959506545215845,0.0221606648199446,0
165645931,0.0014179784338921309,0.011424219345011425,0
152803861,0.4107810854911804,0.19230769230769232,1
151674521,0.03565185144543648,0.05434782608695652,0
152789252,0.0014791524736210704,0.011424219345011425,0
151693161,0.04812748730182648,0.05434782608695652,0
151691851,0.013249551877379417,0.05434782608695652,0
152828771,0.0016721213469281793,0.011424219345011425,0
152829701,0.9997413754463196,1.0,1
157172111,0.9997816681861877,1.0,1
157171951,0.00042521668365225196,0.011424219345011425,0
138053072,0.0006048035575076938,0.011424219345011425,0
157163861,0.8882360458374023,0.7777777777777778,1
156024901,0.00021086355263832957,0.011424219345011425,0
157145771,0.03252448886632919,0.05434782608695652,0
154900431,7.501078653149307e-05,0.0,0
154872911,0.0017696887953206897,0.011424219345011425,0
154906772,0.0001824640203267336,0.011424219345011425,0
156013301,0.9885730743408203,0.968421052631579,1
154917371,0.0009797491366043687,0.011424219345011425,0
154917841,0.00022117604385130107,0.011424219345011425,0
157115811,0.9998507499694824,1.0,1
157115941,0.0003375947708263993,0.011424219345011425,0
157117221,0.999588668346405,1.0,1
156004301,0.01628405973315239,0.05434782608695652,0
156003771,0.0007078074850142002,0.011424219345011425,0
152724952,0.005595814902335405,0.024725274725274724,0
155314701,0.0014928869204595685,0.011424219345011425,0
154591771,0.0010823698248714209,0.011424219345011425,0
154746901,0.9993312358856201,1.0,1
154745641,0.0006477515562437475,0.011424219345011425,0
157268761,0.9997943043708801,1.0,1
154754932,0.0010008667595684528,0.011424219345011425,0
154780731,0.9789525270462036,0.9534883720930233,1
154780441,0.017319293692708015,0.05434782608695652,0
156113671,0.016434326767921448,0.05434782608695652,1
156198951,0.9737822413444519,0.9292929292929293,1
156193071,7.251775241456926e-05,0.0,0
154720671,0.002474021865054965,0.013333333333333334,0
155300792,0.0521363727748394,0.05434782608695652,0
137632783,0.0014197477139532566,0.011424219345011425,0
153580542,8.837124187266454e-05,0.0,0
156295521,0.5307725667953491,0.26415094339622636,0
154550322,0.541637659072876,0.26415094339622636,0
156292451,0.9123560786247253,0.7777777777777778,0
153855762,0.0016107822302728891,0.011424219345011425,0
152630421,0.00012713538308162242,0.0,0
146830103,0.0005141970468685031,0.011424219345011425,0
152924103,0.9997019171714783,1.0,1
152916471,0.22062061727046967,0.19230769230769232,0
152913811,0.9406233429908752,0.8709677419354839,1
146997766,0.9996026158332825,1.0,1
151781421,0.0040142429061234,0.0221606648199446,0
152910501,0.030699597671628,0.05434782608695652,0
153965251,0.012765459716320038,0.05434782608695652,0
142908395,0.004559532273560762,0.0221606648199446,0
142889632,0.015216391533613205,0.05434782608695652,0
152859921,0.0005478569655679166,0.011424219345011425,0
154087401,0.9996308088302612,1.0,1
152847541,0.0020881907548755407,0.013333333333333334,0
146108522,0.0002888762392103672,0.011424219345011425,0
152872321,0.0045044999569654465,0.0221606648199446,0
138186383,0.0043833148665726185,0.0221606648199446,0
155641081,0.0016319607384502888,0.011424219345011425,0
156750191,0.000418553565395996,0.011424219345011425,0
156698421,0.015111710876226425,0.05434782608695652,0
157558801,0.15014396607875824,0.14285714285714285,0
145448456,3.3569696824997663e-05,0.0,0
157559591,0.0027264407835900784,0.0221606648199446,0
155589771,0.023990046232938766,0.05434782608695652,0
157574021,0.9776455163955688,0.9292929292929293,1
152213071,0.00065585010452196,0.011424219345011425,0
157599111,0.004860530141741037,0.0221606648199446,0
149960122,0.0011492081684991717,0.011424219345011425,0
152898751,9.142065391642973e-05,0.0,0
139128597,0.0043357075192034245,0.0221606648199446,0
148004832,0.9976726174354553,1.0,1
152662561,0.0007268843473866582,0.011424219345011425,0
152746321,0.00020540175319183618,0.011424219345011425,0
152953521,0.9930222630500793,0.984375,1
149021512,0.00011943560093641281,0.0,0
154080131,0.0018647076794877648,0.011424219345011425,0
139169674,0.3276483416557312,0.19230769230769232,0
152849021,0.0011935322545468807,0.011424219345011425,0
154093311,0.003580877324566245,0.0221606648199446,0
152832811,0.0005478569655679166,0.011424219345011425,0
151900321,0.0012516480637714267,0.011424219345011425,0
163534091,0.004294334910809994,0.0221606648199446,0
143548863,0.005787186324596405,0.024725274725274724,0
163512641,0.3753984570503235,0.19230769230769232,0
163521673,0.004697277210652828,0.0221606648199446,0
163521461,4.4994409108767286e-05,0.0,0
162424951,0.00020093021157663316,0.011424219345011425,0
162428122,0.011633513495326042,0.047619047619047616,0
164160491,0.00020734741701744497,0.011424219345011425,0
163778431,0.0020274093840271235,0.013333333333333334,0
163843311,0.020726708695292473,0.05434782608695652,0
162789441,0.0002405664708930999,0.011424219345011425,0
163869681,0.005583331920206547,0.024725274725274724,0
163432671,0.028004663065075874,0.05434782608695652,0
163432661,0.004354390781372786,0.0221606648199446,0
162470941,0.016524741426110268,0.05434782608695652,0
156305276,0.9848655462265015,0.9534883720930233,1
162294251,0.0044120904058218,0.0221606648199446,0
163401521,0.0031155399046838284,0.0221606648199446,0
163401531,0.8579425811767578,0.7777777777777778,1
162464531,0.5020766854286194,0.26415094339622636,1
151534373,0.0015237731859087944,0.011424219345011425,0
162720181,0.008407696150243282,0.024725274725274724,0
162720381,0.0004478058544918895,0.011424219345011425,0
162717781,0.9999687671661377,1.0,1
161723641,0.0003986098163295537,0.011424219345011425,0
163928821,0.03744892403483391,0.05434782608695652,0
163930191,0.3300308585166931,0.19230769230769232,0
164910421,0.00022181279200594872,0.011424219345011425,0
163861961,0.009792329743504524,0.029850746268656716,0
162670331,0.07814773172140121,0.1,0
150285902,0.8116370439529419,0.6842105263157895,1
164986451,0.013617862947285175,0.05434782608695652,0
143805757,0.9996106028556824,1.0,1
112024312,0.9403163194656372,0.8709677419354839,1
163985111,0.9997077584266663,1.0,1
163982941,0.0028751844074577093,0.0221606648199446,0
162618141,0.0009693666943348944,0.011424219345011425,0
154720467,0.00040483506745658815,0.011424219345011425,0
154709213,0.0006519886082969606,0.011424219345011425,0
162608681,0.9998377561569214,1.0,1
161494721,0.9995054006576538,1.0,1
78218423,0.003193632001057267,0.0221606648199446,0
158151463,0.47716301679611206,0.26415094339622636,0
161510111,0.0005322752404026687,0.011424219345011425,0
161498641,0.32286256551742554,0.19230769230769232,0
164029501,0.0002600931911729276,0.011424219345011425,0
161521271,0.00047756449203006923,0.011424219345011425,0
160119681,0.001409147516824305,0.011424219345011425,0
131260602,0.026505474001169205,0.05434782608695652,0
160126991,0.001572066335938871,0.011424219345011425,0
158687301,0.9999818801879883,1.0,1
161109561,0.0007955958135426044,0.011424219345011425,0
158682871,0.9999960660934448,1.0,1
160066861,0.0015384269645437598,0.011424219345011425,0
158614741,0.009963033720850945,0.029850746268656716,0
157645993,0.876421332359314,0.7777777777777778,1
160063021,0.0027788865845650434,0.0221606648199446,0
115928769,0.00024066284822765738,0.011424219345011425,0
153853261,0.9791908860206604,0.9534883720930233,1
156055711,0.03967272862792015,0.05434782608695652,0
156052611,0.015111710876226425,0.05434782608695652,0
156051873,0.014494599774479866,0.05434782608695652,0
156999231,0.00444470951333642,0.0221606648199446,0
156999271,0.008634149096906185,0.024725274725274724,0
156059891,0.003287065774202347,0.0221606648199446,0
154903541,0.00694266427308321,0.024725274725274724,0
152583102,0.0005790665163658559,0.011424219345011425,0
142388473,0.0020588228944689035,0.013333333333333334,0
157078081,0.9998507499694824,1.0,1
157079111,0.002037758007645607,0.013333333333333334,0
154797141,0.017319293692708015,0.05434782608695652,0
155723441,0.0033621820621192455,0.0221606648199446,0
129760219,0.0005555988173000515,0.011424219345011425,0
155828451,0.00121752277482301,0.011424219345011425,0
156780191,0.0006446304032579064,0.011424219345011425,0
154125984,0.002457955852150917,0.013333333333333334,0
152873321,0.000815071165561676,0.011424219345011425,0
154137192,0.006510345730930567,0.024725274725274724,0
150056524,0.006480141542851925,0.024725274725274724,0
156793251,0.9847089052200317,0.9534883720930233,1
158677931,0.9999552965164185,1.0,1
155829481,0.0013088706182315946,0.011424219345011425,0
155791091,0.00017337658209726214,0.011424219345011425,0
110842163,0.03209700807929039,0.05434782608695652,0
155042802,0.073428675532341,0.1,0
153976774,0.0011346348328515887,0.011424219345011425,0
140182152,0.9995317459106445,1.0,1
145088022,0.0014904325362294912,0.011424219345011425,0
152006591,0.0004773045948240906,0.011424219345011425,0
156937111,0.0002891542389988899,0.011424219345011425,0
154954651,0.0007915606256574392,0.011424219345011425,0
973741110,0.9997180104255676,1.0,1
154934901,0.9130904674530029,0.7777777777777778,1
154934891,0.9978715181350708,1.0,1
148709932,0.9993895292282104,1.0,1
158648931,0.00023117139062378556,0.011424219345011425,0
149834985,0.0011694078566506505,0.011424219345011425,0
158648651,0.006840236019343138,0.024725274725274724,0
161211321,0.9998524188995361,1.0,1
155686883,0.0014587694313377142,0.011424219345011425,0
