id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
5072816-2,0.7772998809814453,0.7575757575757576,0
4985914-6,0.5468591451644897,0.4623217922606925,0
4996214-2,0.10894505679607391,0.11241217798594848,0
4996231-2,0.09334687888622284,0.08791208791208792,0
4996304-4,0.20817893743515015,0.18590998043052837,0
4995117-7,0.03993731737136841,0.05214723926380369,0
4990381-2,0.32723817229270935,0.2838541666666667,0
5101367-1,0.014615669846534729,0.024691358024691357,0
5101369-5,0.17356820404529572,0.18590998043052837,0
5110871-1,0.0541987270116806,0.05214723926380369,0
5080752-0,0.12421300262212753,0.11241217798594848,0
5104857-0,0.05379964038729668,0.05214723926380369,0
5105775-4,0.1294027417898178,0.11241217798594848,0
5109508-7,0.907312273979187,0.8668639053254438,0
5046883-6,0.764012336730957,0.7068965517241379,0
5051912-X,0.17895589768886566,0.18590998043052837,0
4777868-2,0.7364006042480469,0.7068965517241379,0
4707204-9,0.012527932412922382,0.02127659574468085,0
4708310-5,0.3102762699127197,0.2838541666666667,0
4794861-4,0.8116759657859802,0.7575757575757576,0
4829215-5,0.22953520715236664,0.2127659574468085,0
4829934-0,0.04401864856481552,0.05214723926380369,0
4834605-0,0.2901756167411804,0.2838541666666667,0
4834800-0,0.15713685750961304,0.16470588235294117,0
4841321-8,0.07978201657533646,0.0815450643776824,0
4897400-2,0.16238003969192505,0.18590998043052837,0
4895839-2,0.11124120652675629,0.11241217798594848,0
4894781-0,0.3911733031272888,0.4125,0
4882001-2,0.20561504364013672,0.18590998043052837,0
4881957-1,0.09203287214040756,0.08791208791208792,0
4546492-9,0.9896718263626099,0.9811320754716981,0
4551208-6,0.974628746509552,0.9683794466403162,0
4554590-9,0.6018276214599609,0.553030303030303,0
4550042-0,0.46806108951568604,0.4623217922606925,0
4639477-5,0.038321975618600845,0.05214723926380369,0
4844939-1,0.08151975274085999,0.0815450643776824,0
4849045-8,0.11516223102807999,0.11241217798594848,0
4846495-0,0.5234203934669495,0.4623217922606925,0
4846860-1,0.07316471636295319,0.06504065040650407,0
4683724-0,0.08850466459989548,0.0815450643776824,0
4818586-1,0.24617072939872742,0.24806201550387597,0
4818569-1,0.23899394273757935,0.21739130434782608,0
4821508-0,0.06142403930425644,0.06504065040650407,0
4821425-6,0.03488088771700859,0.05214723926380369,0
4823640-4,0.10781263560056686,0.11241217798594848,0
4804958-8,0.24184733629226685,0.24806201550387597,0
4806603-4,0.38398775458335876,0.4125,0
4807100-2,0.09203287214040756,0.08791208791208792,0
4809289-8,0.09842541813850403,0.11241217798594848,0
4912898-9,0.5122656226158142,0.4623217922606925,0
4915046-4,0.05623634159564972,0.05214723926380369,0
4886721-5,0.02931223064661026,0.05214723926380369,0
4883674-0,0.2869679033756256,0.2838541666666667,0
4914905-6,0.11757213622331619,0.11241217798594848,0
5530470-7,0.462473064661026,0.4623217922606925,0
5537489-0,0.04054073989391327,0.05214723926380369,0
5534144-8,0.462473064661026,0.4623217922606925,0
5522352-1,0.16559311747550964,0.18590998043052837,0
5522207-2,0.06512755155563354,0.06504065040650407,0
5522093-0,0.3298233151435852,0.2838541666666667,0
5522579-9,0.22435270249843597,0.20454545454545456,0
5526982-2,0.04672496020793915,0.05214723926380369,0
5059099-4,0.6176279783248901,0.553030303030303,0
5061932-7,0.3911733031272888,0.4125,0
5097390-6,0.07585818320512772,0.0815450643776824,0
5098015-6,0.18772760033607483,0.18590998043052837,0
5104517-6,0.2782568037509918,0.28378378378378377,0
5304411-1,0.1651887148618698,0.18590998043052837,0
5293476-1,0.03934250399470329,0.05214723926380369,0
5293339-1,0.11920291185379028,0.11241217798594848,0
5296380-8,0.07369626313447952,0.06504065040650407,0
5297416-0,0.11357958614826202,0.11241217798594848,0
5474740-X,0.027169231325387955,0.05214723926380369,0
5486203-6,0.12210385501384735,0.11241217798594848,0
5481966-8,0.08913693577051163,0.0815450643776824,0
5495039-1,0.32215267419815063,0.2838541666666667,0
5483304-3,0.1540575623512268,0.16470588235294117,0
5395167-5,0.14223188161849976,0.15853658536585366,0
5406046-9,0.2778647243976593,0.28378378378378377,0
5406179-7,0.19102567434310913,0.18590998043052837,0
5405377-6,0.19620943069458008,0.18590998043052837,0
5404072-7,0.1716158092021942,0.18590998043052837,0
5517639-2,0.3796083331108093,0.4125,0
5506578-9,0.3609394431114197,0.37142857142857144,0
5509742-8,0.6535692811012268,0.6,0
5479388-9,0.15687835216522217,0.16470588235294117,0
5480280-4,0.06233103945851326,0.06504065040650407,0
5473120-0,0.766992449760437,0.7068965517241379,0
5473646-X,0.20205911993980408,0.18590998043052837,0
5519697-8,0.45023852586746216,0.4623217922606925,0
5518499-6,0.053009774535894394,0.05214723926380369,0
5505915-9,0.1766715943813324,0.18590998043052837,0
5576787-1,0.1276526302099228,0.11241217798594848,0
5574139-1,0.8824278712272644,0.8,0
5554277-X,0.10338596254587173,0.11241217798594848,0
5567331-3,0.3324187397956848,0.2838541666666667,0
4861977-3,0.09235979616641998,0.08791208791208792,0
5740635-7,0.14560063183307648,0.15853658536585366,0
5736898-4,0.07369626313447952,0.06504065040650407,0
5750698-0,0.18653921782970428,0.18590998043052837,0
5750597-4,0.06418264657258987,0.06504065040650407,0
5748253-1,0.32209935784339905,0.2838541666666667,0
5745728-6,0.5209837555885315,0.4623217922606925,0
5725934-7,0.4639299511909485,0.4623217922606925,0
5724204-0,0.07185126841068268,0.06504065040650407,0
5721287-9,0.03760863468050957,0.05214723926380369,0
5718057-4,0.2766905426979065,0.28378378378378377,0
5701949-X,0.16478510200977325,0.18590998043052837,0
5711684-X,0.30964961647987366,0.2838541666666667,0
5690445-4,0.2658804655075073,0.28378378378378377,0
5756048-8,0.20817893743515015,0.18590998043052837,0
5755506-X,0.16885696351528168,0.18590998043052837,0
5794839-8,0.18862271308898926,0.18590998043052837,0
5751634-3,0.1766715943813324,0.18590998043052837,0
5753909-0,0.06656918674707413,0.06504065040650407,0
5730940-2,0.5834407210350037,0.553030303030303,0
5730226-6,0.10087861865758896,0.11241217798594848,0
5727095-7,0.09636510163545609,0.08791208791208792,0
5704723-3,0.5627773404121399,0.553030303030303,0
5764508-9,0.03875619173049927,0.05214723926380369,0
5766192-7,0.024053553119301796,0.05214723926380369,0
5765478-X,0.14560063183307648,0.15853658536585366,0
5759198-5,0.48925942182540894,0.4623217922606925,0
5759410-2,0.507415235042572,0.4623217922606925,0
5761459-0,0.47365719079971313,0.4623217922606925,0
5740537-6,0.06536578387022018,0.06504065040650407,0
5740825-3,0.12463857978582382,0.11241217798594848,0
5643163-2,0.815232515335083,0.7575757575757576,0
5648922-8,0.11201596260070801,0.11241217798594848,0
5782425-5,0.06325052678585052,0.06504065040650407,0
5777171-8,0.3544330894947052,0.2838541666666667,0
5771430-0,0.2575782537460327,0.24806201550387597,0
5771339-2,0.596433162689209,0.553030303030303,0
5569532-7,0.30673468112945557,0.2838541666666667,0
4627351-X,0.6924340724945068,0.6481481481481481,0
4627819-6,0.6240644454956055,0.553030303030303,0
4705365-9,0.5284117460250854,0.4623217922606925,0
4703132-3,0.2991051971912384,0.2838541666666667,0
4703138-4,0.2351083904504776,0.21739130434782608,0
4661386-6,0.9449946880340576,0.9090909090909091,0
4653361-2,0.03308597952127457,0.05214723926380369,0
4654842-8,0.6959583163261414,0.6481481481481481,0
4641767-7,0.568355917930603,0.553030303030303,0
4855720-1,0.42441198229789734,0.417910447761194,0
4855684-0,0.44504714012145996,0.4623217922606925,0
4864166-1,0.0755847916007042,0.07692307692307693,0
4644170-9,0.2995148003101349,0.2838541666666667,0
4649963-X,0.2787964344024658,0.28378378378378377,0
4630746-1,0.2853221595287323,0.2838541666666667,0
4801211-3,0.07864237576723099,0.0815450643776824,0
4800864-3,0.2260993868112564,0.20454545454545456,0
4801703-7,0.13939638435840607,0.15853658536585366,0
4803045-2,0.15817435085773468,0.16470588235294117,0
4804374-9,0.12043881416320801,0.11241217798594848,0
4804438-X,0.30280327796936035,0.2838541666666667,0
4730083-0,0.5599819421768188,0.553030303030303,0
4732972-X,0.04922211170196533,0.05214723926380369,0
4742471-7,0.2575782537460327,0.24806201550387597,0
4697924-7,0.2114168107509613,0.18590998043052837,0
4699988-3,0.6579781174659729,0.6171875,0
4690321-X,0.09842541813850403,0.11241217798594848,0
4690338-5,0.013636834919452667,0.02127659574468085,0
4700620-0,0.2002447247505188,0.18590998043052837,0
4700714-X,0.009268013760447502,0.0,0
4691842-6,0.06853749603033066,0.06504065040650407,0
4692861-6,0.022116590291261673,0.04938271604938271,0
4687746-5,0.23440663516521454,0.21739130434782608,0
4765887-1,0.1465752124786377,0.15853658536585366,0
4765898-6,0.18010665476322174,0.18590998043052837,0
4765965-7,0.08945459872484207,0.0815450643776824,0
4765211-4,0.12984344363212585,0.11241217798594848,0
4770687-2,0.9504110217094421,0.9384615384615385,0
4783642-3,0.07316471636295319,0.06504065040650407,0
4770862-7,0.5472826361656189,0.4623217922606925,0
4718639-2,0.06075190380215645,0.06504065040650407,0
4719048-2,0.0204885546118021,0.04938271604938271,0
4719087-1,0.16132023930549622,0.18590998043052837,0
4734713-9,0.04672496020793915,0.05214723926380369,0
5600462-8,0.08819004893302917,0.0815450643776824,0
5585283-7,0.23283304274082184,0.2127659574468085,0
5585173-X,0.19993209838867188,0.18590998043052837,0
5587105-7,0.02262919954955578,0.04938271604938271,0
5588320-9,0.10894505679607391,0.11241217798594848,0
5588207-1,0.30419668555259705,0.2838541666666667,0
5589694-5,0.5107405185699463,0.4623217922606925,0
5589419-3,0.04922211170196533,0.05214723926380369,0
5597185-0,0.10743748396635056,0.11241217798594848,0
5598154-7,0.3094409108161926,0.2838541666666667,0
5598314-5,0.5508943200111389,0.4623217922606925,0
5598729-5,0.04084571450948715,0.05214723926380369,0
5630231-4,0.25692522525787354,0.24806201550387597,0
5622134-6,0.5554351806640625,0.553030303030303,0
5622884-1,0.16749082505702972,0.18590998043052837,0
5626792-1,0.009268013760447502,0.0,0
5606929-0,0.09334687888622284,0.08791208791208792,0
5608851-2,0.08945459872484207,0.0815450643776824,0
5611125-7,0.08093671500682831,0.0815450643776824,0
5613856-1,0.3324187397956848,0.2838541666666667,0
5599436-5,0.04501553252339363,0.05214723926380369,0
5675366-5,0.05834583938121796,0.058823529411764705,0
5678929-6,0.10669060051441193,0.11241217798594848,0
5682845-3,0.09268778562545776,0.08791208791208792,0
5685012-2,0.28378137946128845,0.28378378378378377,0
5684394-5,0.2658804655075073,0.28378378378378377,0
5681091-7,0.15380321443080902,0.16470588235294117,0
5489004-8,0.8879840970039368,0.8125,0
5493853-X,0.0772387832403183,0.0815450643776824,0
5491144-4,0.2818007469177246,0.28378378378378377,0
5501308-9,0.1548227220773697,0.16470588235294117,0
5661215-8,0.055005285888910294,0.05214723926380369,0
5663059-X,0.03514484688639641,0.05214723926380369,0
5639699-0,0.0772387832403183,0.0815450643776824,0
5637702-5,0.36590972542762756,0.37142857142857144,0
5584274-X,0.016914913430809975,0.024691358024691357,0
5580033-2,0.11516223102807999,0.11241217798594848,0
5579704-3,0.4016878008842468,0.4125,0
5615709-1,0.014957086183130741,0.024691358024691357,0
5616162-4,0.22712630033493042,0.2127659574468085,0
5618454-1,0.06903792917728424,0.06504065040650407,0
5618236-0,0.396301805973053,0.4125,0
5603366-X,0.7708100080490112,0.7068965517241379,0
5653897-1,0.15921740233898163,0.16470588235294117,0
5552122-X,0.03704717010259628,0.05214723926380369,0
5551794-3,0.13251455128192902,0.14285714285714285,0
5545412-8,0.07658014446496964,0.0815450643776824,0
5206980-9,0.24871663749217987,0.24806201550387597,0
5197187-2,0.7132319211959839,0.6781609195402298,0
5276158-1,0.25945019721984863,0.24806201550387597,0
5209679-8,0.9039745330810547,0.8668639053254438,0
5207124-X,0.6804540753364563,0.6171875,0
5207831-9,0.1696808934211731,0.18590998043052837,0
5143508-6,0.0832919329404831,0.0815450643776824,0
5143057-5,0.8745065331459045,0.7777777777777778,0
5143006-X,0.42575445771217346,0.417910447761194,0
5135481-1,0.05921024829149246,0.06504065040650407,0
5129580-8,0.31827324628829956,0.2838541666666667,0
5128266-3,0.07504072040319443,0.07692307692307693,0
5129015-5,0.14804719388484955,0.15853658536585366,0
5131817-6,0.24798743426799774,0.24806201550387597,0
5173444-0,0.2658804655075073,0.28378378378378377,0
5126216-7,0.052618954330682755,0.05214723926380369,0
5120937-8,0.01484241709113121,0.024691358024691357,0
5121759-4,0.11596071720123291,0.11241217798594848,0
5121565-0,0.21850258111953735,0.18590998043052837,0
5121527-3,0.13050690293312073,0.11241217798594848,0
5121321-3,0.09268778562545776,0.08791208791208792,0
5155352-4,0.6013009548187256,0.553030303030303,0
5167038-0,0.16398024559020996,0.18590998043052837,0
5165228-4,0.2802222669124603,0.28378378378378377,0
5162193-0,0.048405956476926804,0.05214723926380369,0
5167351-7,0.06804042309522629,0.06504065040650407,0
5159949-7,0.4189346432685852,0.417910447761194,0
5160279-8,0.034618839621543884,0.05214723926380369,0
5153349-1,0.5048826336860657,0.4623217922606925,0
5154606-5,0.06804042309522629,0.06504065040650407,0
5092403-X,0.07978201657533646,0.0815450643776824,0
5092984-6,0.0443485826253891,0.05214723926380369,0
5146021-5,0.6766199469566345,0.6171875,0
5147146-0,0.33676716685295105,0.2838541666666667,0
5148134-0,0.3407045304775238,0.2838541666666667,0
5193815-6,0.18742996454238892,0.18590998043052837,0
5196322-X,0.5945512652397156,0.553030303030303,0
5195291-6,0.07369626313447952,0.06504065040650407,0
4788219-1,0.018546564504504204,0.024691358024691357,0
4786643-4,0.3077479600906372,0.2838541666666667,0
4869213-9,0.2693255841732025,0.28378378378378377,0
4869793-3,0.4739006459712982,0.4623217922606925,0
4799958-0,0.21870067715644836,0.18590998043052837,0
4799698-8,0.14560063183307648,0.15853658536585366,0
4799706-4,0.04535258188843727,0.05214723926380369,0
4800077-5,0.23757591843605042,0.21739130434782608,0
4795491-0,0.007937993854284286,0.0,0
5285561-5,0.23686911165714264,0.21739130434782608,0
5209517-3,0.017309093847870827,0.024691358024691357,0
5186391-5,0.6167050004005432,0.553030303030303,0
5187713-1,0.104843370616436,0.11241217798594848,0
5187181-X,0.03090895712375641,0.05214723926380369,0
5191038-8,0.5131805539131165,0.4623217922606925,0
5191459-3,0.06903792917728424,0.06504065040650407,0
5191237-5,0.21733751893043518,0.18590998043052837,0
3586341-9,0.5153759717941284,0.4623217922606925,0
3588928-6,0.15102779865264893,0.16470588235294117,0
3536302-0,0.22034244239330292,0.20454545454545456,0
3590366-7,0.671470582485199,0.6171875,0
3531471-0,0.09670578688383102,0.1,0
3531093-1,0.13432104885578156,0.15853658536585366,0
3534595-7,0.0378924235701561,0.05214723926380369,0
3682460-7,0.7839884757995605,0.7575757575757576,0
3682466-8,0.8068526387214661,0.7575757575757576,0
3685944-0,0.10557883977890015,0.11241217798594848,0
3682113-5,0.14463144540786743,0.15853658536585366,0
3681955-X,0.033589500933885574,0.05214723926380369,0
3677563-7,0.2030746340751648,0.18590998043052837,0
3670792-8,0.09138211607933044,0.08791208791208792,0
3670853-3,0.10521053522825241,0.11241217798594848,0
3673206-7,0.1041124165058136,0.11241217798594848,0
3672018-8,0.5510905981063843,0.4623217922606925,0
3673075-5,0.03138042986392975,0.05214723926380369,0
3629306-0,0.11961366981267929,0.11241217798594848,0
3585544-7,0.24798743426799774,0.24806201550387597,0
3652744-7,0.053009774535894394,0.05214723926380369,0
3652696-X,0.3260568082332611,0.2838541666666667,0
3651769-5,0.07978201657533646,0.0815450643776824,0
3647048-2,0.4111330807209015,0.417910447761194,0
3660556-3,0.02080448903143406,0.04938271604938271,0
3658323-X,0.15817435085773468,0.16470588235294117,0
3658320-4,0.47414419054985046,0.4623217922606925,0
3641644-4,0.6221150755882263,0.553030303030303,0
3641447-0,0.34466397762298584,0.2838541666666667,0
3663773-1,0.30074557662010193,0.2838541666666667,0
3662867-4,0.1661335527896881,0.18590998043052837,0
3684433-7,0.10669060051441193,0.11241217798594848,0
3689360-7,0.029535338282585144,0.05214723926380369,0
3709566-8,0.20721471309661865,0.18590998043052837,0
3666867-X,0.4049779772758484,0.4125,0
3666746-8,0.2351083904504776,0.21739130434782608,0
3692384-7,0.13477592170238495,0.15853658536585366,0
3690641-1,0.16451646387577057,0.18590998043052837,0
3662657-2,0.43830427527427673,0.4623217922606925,0
3661829-0,0.2514638602733612,0.24806201550387597,0
3662136-2,0.1259227693080902,0.11241217798594848,0
3625613-6,0.7501869201660156,0.7068965517241379,0
