id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
7449539-5,0.5774953365325928,0.5849056603773585,0
7444964-0,0.9059898257255554,0.8474576271186439,0
7442610-3,0.003376612439751625,0.04250295159386069,0
7957676-1,0.5600120425224304,0.5789473684210527,0
7950361-1,0.0016743993619456887,0.025974025974025976,0
7950547-6,0.020332353189587593,0.07728337236533958,0
7959341-3,0.0002131875662598759,0.00684931506849315,0
7960120-1,0.36296921968460083,0.4089068825910931,0
7623154-2,0.02779562398791313,0.07728337236533958,0
7624427-X,0.023870835080742836,0.07728337236533958,0
7590954-7,0.1919327825307846,0.22107438016528927,0
7591585-5,0.01652955822646618,0.04250295159386069,0
7590671-3,0.7929657101631165,0.7445887445887446,0
7586836-7,0.08616955578327179,0.10666666666666667,0
7594107-8,0.017045317217707634,0.04250295159386069,0
7600207-6,0.1919327825307846,0.22107438016528927,0
7808972-X,0.010986942797899246,0.04250295159386069,0
7821225-9,0.19682618975639343,0.22107438016528927,0
7819100-9,0.012970387935638428,0.04250295159386069,0
7828224-1,0.2483518421649933,0.2727272727272727,0
8012577-8,0.2785019874572754,0.3387096774193548,0
8021888-1,0.675550639629364,0.6440677966101694,0
8024022-7,0.17981842160224915,0.22107438016528927,0
8005572-6,0.003429603762924671,0.04250295159386069,0
8005589-1,0.002217013156041503,0.03333333333333333,0
8011445-5,0.0018386653391644359,0.025974025974025976,0
7860563-0,0.003429603762924671,0.04250295159386069,0
7835112-3,0.04084571450948715,0.09691629955947137,0
7844647-9,0.15817435085773468,0.22107438016528927,0
7833938-3,0.08913693577051163,0.10666666666666667,0
8002525-9,0.0023596605751663446,0.04250295159386069,0
8015731-4,0.11516223102807999,0.17692307692307693,0
8015720-X,0.026155618950724602,0.07728337236533958,0
8014475-2,3.288748985141865e-06,0.0,0
7793713-5,0.6853179931640625,0.7230769230769231,0
7794598-3,0.015663649886846542,0.04250295159386069,0
7825403-4,0.16238003969192505,0.22107438016528927,0
7816309-5,0.09235979616641998,0.15384615384615385,0
7396980-5,0.002287227427586913,0.04250295159386069,0
7396436-X,0.0028449094388633966,0.04250295159386069,0
7394905-X,0.07978201657533646,0.10666666666666667,0
7388204-X,0.0035380860790610313,0.04250295159386069,0
7777865-9,0.2560870945453644,0.2727272727272727,0
7599333-X,0.6082450747489929,0.6339285714285714,0
7595606-5,0.06142403930425644,0.10666666666666667,0
7511322-X,0.0003406293399166316,0.00684931506849315,0
7516647-X,0.022116590291261673,0.07728337236533958,0
7516269-0,0.0002531563804950565,0.00684931506849315,0
7517124-2,0.00023782206699252129,0.00684931506849315,0
7568595-7,0.12400069832801819,0.20754716981132076,0
7567926-1,0.007232763804495335,0.04250295159386069,0
7563141-6,0.016277460381388664,0.04250295159386069,0
7561424-7,0.012241275049746037,0.04250295159386069,0
7468167-9,0.00172745855525136,0.025974025974025976,0
7525632-3,0.45604631304740906,0.45045045045045046,0
7524820-X,0.22000709176063538,0.2727272727272727,0
7531553-2,0.003945406526327133,0.04250295159386069,0
7530650-5,0.26473838090896606,0.2727272727272727,0
7531261-8,0.024423088878393173,0.07728337236533958,0
7531302-8,0.9597620368003845,0.9146005509641874,0
7506297-3,0.15765489637851715,0.22107438016528927,0
7503876-4,0.03090895712375641,0.07728337236533958,0
7489094-7,0.15765489637851715,0.22107438016528927,0
7494872-4,0.3953676223754883,0.4089068825910931,0
7522846-3,0.8031737804412842,0.7785087719298246,0
7540697-0,0.05749328434467316,0.10666666666666667,0
7551641-4,0.20946967601776123,0.22107438016528927,0
7465807-5,0.4339814782142639,0.4492753623188406,0
7463307-X,0.025760559365153313,0.07728337236533958,0
7462454-6,0.003945406526327133,0.04250295159386069,0
7460169-1,0.7409248948097229,0.7230769230769231,0
7339332-6,0.07504072040319443,0.10666666666666667,0
7326324-6,0.07450025528669357,0.10666666666666667,0
7328803-4,0.46295857429504395,0.45045045045045046,0
7331539-7,0.06979493051767349,0.10666666666666667,0
7404897-2,0.07316471636295319,0.10666666666666667,0
7209454-9,0.9556514620780945,0.9146005509641874,0
7038012-4,0.5546513795852661,0.5614035087719298,0
7034401-2,0.006589771248400211,0.04250295159386069,0
7266270-X,0.11838509142398834,0.20754716981132076,0
7265613-0,0.0006667023408226669,0.00684931506849315,0
7283631-3,0.716317892074585,0.7230769230769231,0
7287752-0,0.48121005296707153,0.5263157894736842,0
7288934-4,0.003273064736276865,0.04250295159386069,0
7281281-6,0.1703699231147766,0.22107438016528927,0
7282302-7,0.0007916296599432826,0.00684931506849315,0
7306547-2,0.07504072040319443,0.10666666666666667,0
7236320-5,0.10447732359170914,0.17692307692307693,0
7226082-X,0.01640303246676922,0.04250295159386069,0
7251501-2,0.190272256731987,0.22107438016528927,0
7246209-3,0.14318770170211792,0.22107438016528927,0
7244450-7,0.0007916296599432826,0.00684931506849315,0
7245621-6,0.27705714106559753,0.3387096774193548,0
7245733-7,0.014172364957630634,0.04250295159386069,0
7247308-2,0.035678550601005554,0.07728337236533958,0
7249221-3,8.220189192797989e-05,0.0,0
7304393-7,0.190272256731987,0.22107438016528927,0
7298930-9,0.0005274784634821117,0.00684931506849315,0
7292522-3,0.014281935058534145,0.04250295159386069,0
7213856-4,0.333720326423645,0.3387096774193548,0
7228158-X,0.2516476809978485,0.2727272727272727,0
7162978-5,0.5108015537261963,0.532258064516129,0
7168267-7,0.543347954750061,0.5614035087719298,0
7269714-2,0.22575782239437103,0.2727272727272727,0
7268675-X,0.2507292926311493,0.2727272727272727,0
7264121-0,0.0007672925130464137,0.00684931506849315,0
7197089-6,0.005119675770401955,0.04250295159386069,0
7180397-2,0.04778006300330162,0.09691629955947137,0
7180702-7,0.003794834017753601,0.04250295159386069,0
7198956-X,0.0204885546118021,0.07728337236533958,0
7205407-5,0.08570928126573563,0.10666666666666667,0
7209696-2,0.8451772928237915,0.7785087719298246,0
7074311-8,0.0026316740550100803,0.04250295159386069,0
7074369-6,0.014503580518066883,0.04250295159386069,0
7063143-2,0.4201236963272095,0.4089068825910931,0
7061976-X,0.3609394431114197,0.4089068825910931,0
7061729-2,0.7934262752532959,0.7445887445887446,0
7064712-6,0.6020615696907043,0.6339285714285714,0
7099698-1,0.13892842829227448,0.22107438016528927,0
7097867-8,0.017045317217707634,0.04250295159386069,0
7116180-3,0.018124720081686974,0.075,0
6939383-7,0.015663649886846542,0.04250295159386069,0
6944475-2,0.008315778337419033,0.04250295159386069,0
7078166-7,0.14463144540786743,0.22107438016528927,0
7086551-2,0.0960254892706871,0.15384615384615385,0
7086536-6,0.023153413087129593,0.07728337236533958,0
7086543-3,0.05749328434467316,0.10666666666666667,0
7086147-2,0.0060975621454417706,0.04250295159386069,0
7091184-8,0.003945406526327133,0.04250295159386069,0
7091056-9,0.04401864856481552,0.09691629955947137,0
7110142-8,0.05665242299437523,0.10666666666666667,0
7102862-6,0.5416513085365295,0.5614035087719298,0
7111649-X,0.017442483454942703,0.04250295159386069,0
7060819-8,0.024798160418868065,0.07728337236533958,0
7053732-3,0.42298123240470886,0.4492753623188406,0
7059614-5,0.0838903859257698,0.10666666666666667,0
7134318-9,0.0572819784283638,0.10666666666666667,0
7141244-8,0.10706345736980438,0.17692307692307693,0
7139463-X,0.006692850962281227,0.04250295159386069,0
7144963-2,0.09301680326461792,0.15384615384615385,0
7157388-0,0.0007672925130464137,0.00684931506849315,0
8231733-7,0.0014325365191325545,0.025974025974025976,0
8243129-2,0.28997451066970825,0.3387096774193548,0
8248168-3,0.00912563782185316,0.04250295159386069,0
8209217-1,0.010652510449290276,0.04250295159386069,0
8233828-0,0.6675812005996704,0.6440677966101694,0
8236958-2,0.031618766486644745,0.07728337236533958,0
8235637-5,0.003945406526327133,0.04250295159386069,0
8239902-7,0.0005976693355478346,0.00684931506849315,0
8136425-0,0.07263670861721039,0.10666666666666667,0
8135261-9,0.00023050671734381467,0.00684931506849315,0
8133995-3,0.16913124918937683,0.22107438016528927,0
8151036-9,0.3371216654777527,0.3387096774193548,0
8154346-4,0.36806491017341614,0.4089068825910931,0
8198430-8,0.03541072830557823,0.07728337236533958,0
8219791-7,0.014172364957630634,0.04250295159386069,0
8219671-7,0.1363781839609146,0.22107438016528927,0
8221260-5,0.03090895712375641,0.07728337236533958,0
8215929-6,0.005384937860071659,0.04250295159386069,0
8206315-3,0.2114168107509613,0.2727272727272727,0
8205417-5,0.07978201657533646,0.10666666666666667,0
8202218-9,0.003027835162356496,0.04250295159386069,0
8199399-2,0.17525558173656464,0.22107438016528927,0
8144889-1,0.007636216469109058,0.04250295159386069,0
8169381-X,0.006903837900608778,0.04250295159386069,0
8167566-X,0.10230471193790436,0.15384615384615385,0
8170479-0,0.05146276578307152,0.10666666666666667,0
8302525-5,0.00955939944833517,0.04250295159386069,0
7888299-0,0.016914913430809975,0.04250295159386069,0
6349615-4,0.04742587357759476,0.09691629955947137,0
6349317-4,1.8738753624347737e-06,0.0,0
6258459-3,0.046378206461668015,0.09691629955947137,0
6341737-7,0.008315778337419033,0.04250295159386069,0
6256979-9,0.0008830458391457796,0.00684931506849315,0
6337046-2,0.43404141068458557,0.4492753623188406,0
6310638-2,0.048136770725250244,0.09691629955947137,0
6314453-5,0.11596071720123291,0.17692307692307693,0
6279868-2,0.08210662752389908,0.10666666666666667,0
6175945-5,5.6497930927434936e-05,0.0,0
6170859-9,0.19253936409950256,0.22107438016528927,0
6168976-2,0.05242456868290901,0.10666666666666667,0
6168924-5,0.3473156988620758,0.4089068825910931,0
6168669-1,0.11777491867542267,0.17692307692307693,0
6186310-9,0.08359067887067795,0.10666666666666667,0
6185941-X,0.08787643909454346,0.10666666666666667,0
6166747-4,0.09203287214040756,0.1111111111111111,0
6165832-0,0.0038844768423587084,0.04250295159386069,0
6164183-8,0.010735162533819675,0.04250295159386069,0
6161075-5,0.002287227427586913,0.04250295159386069,0
6211835-7,0.6605009436607361,0.6440677966101694,0
6212119-3,0.004133968148380518,0.04250295159386069,0
6219024-7,0.012527932412922382,0.04250295159386069,0
6327155-6,0.017176708206534386,0.04250295159386069,0
6331526-1,0.00482972152531147,0.04250295159386069,0
6325162-0,0.010652510449290276,0.04250295159386069,0
5848315-4,0.024423088878393173,0.07728337236533958,0
5848561-X,0.11920291185379028,0.20754716981132076,0
5849052-2,0.5448014140129089,0.5614035087719298,0
5847839-3,0.12808825075626373,0.22107438016528927,0
5862098-3,0.2621801495552063,0.2727272727272727,0
5862994-7,0.032161448150873184,0.07728337236533958,0
5994116-6,0.12787027657032013,0.22107438016528927,0
5978225-3,0.027169231325387955,0.07728337236533958,0
6341572-X,0.034618839621543884,0.07728337236533958,0
6341478-6,0.013428254052996635,0.04250295159386069,0
6346691-X,0.7158214449882507,0.7230769230769231,0
8121344-6,0.8361535668373108,0.7785087719298246,0
8121788-2,0.052618954330682755,0.10666666666666667,0
8124228-2,0.03622005507349968,0.07728337236533958,0
8019245-7,0.11008787900209427,0.17692307692307693,0
8024838-7,0.3600389063358307,0.4089068825910931,0
8027896-9,0.00021654405281879008,0.00684931506849315,0
8026474-5,0.03993731737136841,0.09691629955947137,0
8163227-1,0.1561049073934555,0.22107438016528927,0
8188738-4,0.046378206461668015,0.09691629955947137,0
8189412-0,0.012147169560194016,0.04250295159386069,0
8191965-3,0.0022518474142998457,0.03333333333333333,0
8185116-9,0.006797531619668007,0.04250295159386069,0
8187428-1,0.6697448492050171,0.6440677966101694,0
8187750-9,0.025760559365153313,0.07728337236533958,0
8180587-6,0.20721471309661865,0.22107438016528927,0
8064242-9,0.0333368219435215,0.07728337236533958,0
8063847-9,0.011687259189784527,0.04250295159386069,0
8063832-7,0.007345826830714941,0.04250295159386069,0
8065816-1,0.9849274158477783,0.9467084639498433,0
8072932-7,0.05623634159564972,0.10666666666666667,0
8075816-3,0.00482972152531147,0.04250295159386069,0
8076229-0,0.028007522225379944,0.07728337236533958,0
8076486-0,0.03283695504069328,0.07728337236533958,0
8076660-3,0.15203224122524261,0.22107438016528927,0
8021546-3,0.06828853487968445,0.10666666666666667,0
8045931-9,0.12984344363212585,0.22107438016528927,0
8095107-4,0.5959629416465759,0.5849056603773585,0
8090122-9,0.0013458604225888848,0.025974025974025976,0
8070070-0,0.5832033753395081,0.5849056603773585,0
8069502-3,0.2581389248371124,0.2727272727272727,0
7184173-6,0.004054333548992872,0.04250295159386069,0
7178394-6,0.007345826830714941,0.04250295159386069,0
5331312-5,0.08122774958610535,0.10666666666666667,0
5332657-5,0.08122774958610535,0.10666666666666667,0
5332822-7,0.005301894620060921,0.04250295159386069,0
5286601-X,0.3464307487010956,0.4089068825910931,0
5284854-5,0.9399133324623108,0.8860759493670886,0
5290364-1,0.09807932376861572,0.15384615384615385,0
5301459-8,0.003649987280368805,0.04250295159386069,0
5387178-0,0.09773432463407516,0.15384615384615385,0
5391809-9,0.120025634765625,0.20754716981132076,0
5395463-1,0.005641908850520849,0.04250295159386069,0
5458143-X,0.020023442804813385,0.075,0
5468393-4,0.07713444530963898,0.10666666666666667,0
5470882-3,0.8978744745254517,0.8474576271186439,0
5465484-9,0.15380321443080902,0.22107438016528927,0
5467556-1,0.01578456163406372,0.04250295159386069,0
5448555-2,0.1283065378665924,0.22107438016528927,0
5445725-4,0.11596071720123291,0.17692307692307693,0
5449377-9,0.18594717979431152,0.22107438016528927,0
5414797-5,0.005301894620060921,0.04250295159386069,0
5421610-9,0.2801238000392914,0.3387096774193548,0
5421167-2,0.49951171875,0.532258064516129,0
5419082-3,0.0627892017364502,0.10666666666666667,0
5427242-0,0.06465348601341248,0.10666666666666667,0
5426102-9,0.0014325365191325545,0.025974025974025976,0
5474570-9,0.018689308315515518,0.075,0
5428564-X,0.005554925184696913,0.04250295159386069,0
5423562-4,0.6244080662727356,0.6339285714285714,0
5423582-X,0.6619228720664978,0.6440677966101694,0
5430563-9,0.008847354911267757,0.04250295159386069,0
5377473-3,0.04401864856481552,0.09691629955947137,0
5016469-8,0.2523840367794037,0.2727272727272727,0
5028762-3,0.04569203406572342,0.09691629955947137,0
5236511-9,0.016657041385769844,0.04250295159386069,0
7917235-3,0.0018675660248845816,0.025974025974025976,0
7917323-1,0.01141961570829153,0.04250295159386069,0
7937499-X,0.05665242299437523,0.10666666666666667,0
7907251-X,0.15700756013393402,0.22107438016528927,0
7911635-3,0.4331420660018921,0.4492753623188406,0
7912249-1,0.2885690927505493,0.3387096774193548,0
7897588-5,0.15921740233898163,0.22107438016528927,0
7959948-3,0.05665242299437523,0.10666666666666667,0
7951989-5,0.0045384312979876995,0.04250295159386069,0
7952665-5,0.0029810331761837006,0.04250295159386069,0
7981843-4,0.004609571769833565,0.04250295159386069,0
7965381-0,0.0753123089671135,0.10666666666666667,0
7978856-5,0.15052764117717743,0.22107438016528927,0
7578282-7,0.0755847916007042,0.10666666666666667,0
7574515-1,0.13939638435840607,0.22107438016528927,0
7575054-4,0.12294380366802216,0.20754716981132076,0
7560633-0,0.9331876635551453,0.863013698630137,0
7928021-2,0.10141132026910782,0.15384615384615385,0
7190553-5,0.030675802379846573,0.07728337236533958,0
7188162-7,0.07835981249809265,0.10666666666666667,0
7200213-X,0.9853842854499817,0.9467084639498433,0
136827423,0.9925393462181091,0.9523809523809523,0
151494262,0.012147169560194016,0.04250295159386069,0
171067521,0.004007288720458746,0.04250295159386069,0
171057261,0.007232763804495335,0.04250295159386069,0
171183931,0.005685906857252121,0.04250295159386069,0
169233131,0.13386750221252441,0.22107438016528927,0
134418912,0.1716158092021942,0.22107438016528927,0
169236713,0.8914335370063782,0.8474576271186439,0
171162212,0.023870835080742836,0.07728337236533958,0
171146293,0.9549844264984131,0.9146005509641874,0
171147111,0.02161533571779728,0.07728337236533958,0
151303875,0.005819960031658411,0.04250295159386069,0
157470985,0.017712296918034554,0.04250295159386069,0
167919302,0.561214804649353,0.5789473684210527,0
145902279,0.05665242299437523,0.10666666666666667,0
171954021,0.008187909610569477,0.04250295159386069,0
170957761,0.007232763804495335,0.04250295159386069,0
172433541,0.46368706226348877,0.45045045045045046,0
164108422,0.7013040781021118,0.7230769230769231,0
170950382,0.08210662752389908,0.10666666666666667,0
168995071,0.7804952263832092,0.7445887445887446,0
1117598230,0.08945459872484207,0.10666666666666667,0
171051031,0.002889581024646759,0.04250295159386069,0
170926162,0.2024431824684143,0.22107438016528927,0
169694741,0.00307536986656487,0.04250295159386069,0
169628403,0.20339088141918182,0.22107438016528927,0
169631581,0.24400252103805542,0.2727272727272727,0
170854891,0.014615669846534729,0.04250295159386069,0
170805301,0.0020507436711341143,0.03333333333333333,0
164832231,0.29982224106788635,0.3387096774193548,0
159033843,0.06954174488782883,0.10666666666666667,0
163610251,0.8134608268737793,0.7785087719298246,0
164714421,0.0033244371879845858,0.04250295159386069,0
164733891,0.29777616262435913,0.3387096774193548,0
156774922,0.048136770725250244,0.09691629955947137,0
159645982,0.008985428139567375,0.04250295159386069,0
161772831,0.048136770725250244,0.09691629955947137,0
162973181,0.004198795184493065,0.04250295159386069,0
162974392,0.004331502132117748,0.04250295159386069,0
162974521,0.3836413025856018,0.4089068825910931,0
