id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
5600462-8,0.4471282958984375,0.33516483516483514,0
5585283-7,0.005911069456487894,0.03735632183908046,0
5585173-X,0.06560483574867249,0.07556935817805382,0
5587105-7,0.025565214455127716,0.07556935817805382,0
5588320-9,0.07396337389945984,0.07556935817805382,0
5588207-1,0.09585607796907425,0.07801418439716312,0
5589694-5,0.9837225079536438,0.9557522123893806,0
5589419-3,0.028652669861912727,0.07556935817805382,0
5597185-0,0.40662631392478943,0.33064516129032256,0
5598154-7,0.3910570442676544,0.28688524590163933,0
5598314-5,0.32338011264801025,0.20933977455716588,0
5598729-5,0.06441766023635864,0.07556935817805382,0
5630231-4,0.19269122183322906,0.15035799522673032,0
5622134-6,0.9219217896461487,0.8164794007490637,0
5622884-1,0.23651622235774994,0.18181818181818182,0
5626792-1,0.0038244836032390594,0.03735632183908046,0
5606929-0,0.332852303981781,0.20933977455716588,0
5608851-2,0.13869494199752808,0.11176470588235295,0
5611125-7,0.11047115176916122,0.07801418439716312,0
5613856-1,0.4814538359642029,0.4008438818565401,0
5599436-5,0.18952107429504395,0.15035799522673032,0
5675366-5,0.10613343864679337,0.07801418439716312,0
5678929-6,0.1041124165058136,0.07801418439716312,0
5682845-3,0.005220125894993544,0.03735632183908046,0
5685012-2,0.18772760033607483,0.15035799522673032,0
5684394-5,0.38954654335975647,0.28688524590163933,0
5681091-7,0.37467631697654724,0.24489795918367346,0
5489004-8,0.8727816939353943,0.777027027027027,0
5493853-X,0.00247262348420918,0.03571428571428571,0
5491144-4,0.6021785736083984,0.49640287769784175,0
5501308-9,0.3615027666091919,0.20933977455716588,0
5661215-8,0.0060035958886146545,0.03735632183908046,0
5663059-X,0.16398024559020996,0.14285714285714285,0
5639699-0,0.00247262348420918,0.03571428571428571,0
5637702-5,0.34953275322914124,0.20933977455716588,0
5584274-X,0.001622966956347227,0.0,0
5580033-2,0.2270405888557434,0.15035799522673032,0
5579704-3,0.873214840888977,0.777027027027027,0
5615709-1,0.020645931363105774,0.07556935817805382,0
5616162-4,0.4843800961971283,0.4008438818565401,0
5618454-1,0.012722708284854889,0.03735632183908046,0
5618236-0,0.8563323616981506,0.7521367521367521,0
5603366-X,0.9416541457176208,0.8717948717948718,0
5653897-1,0.22320769727230072,0.15035799522673032,0
5552122-X,0.02595735527575016,0.07556935817805382,0
5551794-3,0.16184943914413452,0.11176470588235295,0
5545412-8,0.030444348230957985,0.07556935817805382,0
5206980-9,0.02280263602733612,0.07556935817805382,0
5197187-2,0.7256485819816589,0.6105263157894738,0
5276158-1,0.2429233193397522,0.20933977455716588,0
5209679-8,0.9588471055030823,0.9301075268817204,0
5207124-X,0.6641048192977905,0.5573770491803278,0
5207831-9,0.06632687896490097,0.07556935817805382,0
5143508-6,0.0446808747947216,0.07556935817805382,0
5143057-5,0.942081868648529,0.8717948717948718,0
5143006-X,0.2753245234489441,0.20933977455716588,0
5135481-1,0.04569203406572342,0.07556935817805382,0
5129580-8,0.026355354115366936,0.07556935817805382,0
5128266-3,0.07343004643917084,0.07556935817805382,0
5129015-5,0.49853515625,0.4008438818565401,0
5131817-6,0.13117322325706482,0.11160714285714286,0
5173444-0,0.4313446581363678,0.33064516129032256,0
5126216-7,0.08882028609514236,0.07801418439716312,0
5120937-8,0.006744989659637213,0.03735632183908046,0
5121759-4,0.2538609802722931,0.20933977455716588,0
5121565-0,0.07159119844436646,0.07556935817805382,0
5121527-3,0.1883239597082138,0.15035799522673032,0
5121321-3,0.389401376247406,0.28688524590163933,0
5155352-4,0.6310687065124512,0.521978021978022,0
5167038-0,0.1629120260477066,0.14285714285714285,0
5165228-4,0.2635993957519531,0.20933977455716588,0
5162193-0,0.888372004032135,0.777027027027027,0
5167351-7,0.21535073220729828,0.15035799522673032,0
5159949-7,0.4799911677837372,0.4008438818565401,0
5160279-8,0.06008664891123772,0.07556935817805382,0
5153349-1,0.8116759657859802,0.6920152091254753,0
5154606-5,0.21900324523448944,0.15035799522673032,0
5092403-X,0.04177388176321983,0.07556935817805382,0
5092984-6,0.025760559365153313,0.07556935817805382,0
5146021-5,0.4846239686012268,0.4008438818565401,0
5147146-0,0.7905303239822388,0.6753246753246753,0
5148134-0,0.4182216227054596,0.33064516129032256,0
5193815-6,0.13811267912387848,0.11176470588235295,0
5196322-X,0.7994422912597656,0.6920152091254753,0
5195291-6,0.18330106139183044,0.15035799522673032,0
4788219-1,0.039048291742801666,0.07556935817805382,0
4786643-4,0.3494217097759247,0.20933977455716588,0
4869213-9,0.3911442458629608,0.28688524590163933,0
4869793-3,0.6546739935874939,0.5573770491803278,0
4799958-0,0.14294825494289398,0.11176470588235295,0
4799698-8,0.4035668671131134,0.33064516129032256,0
4799706-4,0.09653531014919281,0.07801418439716312,0
4800077-5,0.14706452190876007,0.11176470588235295,0
4795491-0,0.019419347867369652,0.07556935817805382,0
5285561-5,0.19406214356422424,0.15035799522673032,0
5209517-3,0.06853749603033066,0.07556935817805382,0
5186391-5,0.47755417227745056,0.4008438818565401,0
5187713-1,0.09877260029315948,0.07801418439716312,0
5187181-X,0.052814021706581116,0.07556935817805382,0
5191038-8,0.5360700488090515,0.41379310344827586,0
5191459-3,0.21535073220729828,0.15035799522673032,0
5191237-5,0.38954654335975647,0.28688524590163933,0
3586341-9,0.6284074187278748,0.521978021978022,0
3588928-6,0.10818894952535629,0.07801418439716312,0
3536302-0,0.4863315522670746,0.4008438818565401,0
3590366-7,0.6842640042304993,0.6069651741293532,0
3531471-0,0.2330075204372406,0.15035799522673032,0
3531093-1,0.2065737545490265,0.15035799522673032,0
3534595-7,0.05921024829149246,0.07556935817805382,0
3682460-7,0.7759445905685425,0.6105263157894738,0
3682466-8,0.8381505608558655,0.6929133858267716,0
3685944-0,0.11716748028993607,0.11160714285714286,0
3682113-5,0.10230471193790436,0.07801418439716312,0
3681955-X,0.32124701142311096,0.20933977455716588,0
3677563-7,0.2683658003807068,0.20933977455716588,0
3670792-8,0.015543648041784763,0.03735632183908046,0
3670853-3,0.17497345805168152,0.15035799522673032,0
3673206-7,0.2056947946548462,0.15035799522673032,0
3672018-8,0.5370413661003113,0.41379310344827586,0
3673075-5,0.08632347732782364,0.07801418439716312,0
3629306-0,0.09807932376861572,0.07801418439716312,0
3585544-7,0.6306849718093872,0.521978021978022,0
3652744-7,0.02843603305518627,0.07556935817805382,0
3652696-X,0.6813028454780579,0.6069651741293532,0
3651769-5,0.07316471636295319,0.07556935817805382,0
3647048-2,0.43152427673339844,0.33064516129032256,0
3660556-3,0.023870835080742836,0.07556935817805382,0
3658323-X,0.27318641543388367,0.20933977455716588,0
3658320-4,0.7972412705421448,0.6920152091254753,0
3641644-4,0.5986642241477966,0.49640287769784175,0
3641447-0,0.6686639189720154,0.5573770491803278,0
3663773-1,0.6220002174377441,0.521978021978022,0
3662867-4,0.4134771525859833,0.33064516129032256,0
3684433-7,0.02595735527575016,0.07556935817805382,0
3689360-7,0.02498779445886612,0.07556935817805382,0
3709566-8,0.17245039343833923,0.14755467596267263,0
3666867-X,0.5409238934516907,0.41379310344827586,0
3666746-8,0.6334102749824524,0.521978021978022,0
3692384-7,0.333720326423645,0.20933977455716588,0
3690641-1,0.2546016275882721,0.20933977455716588,0
3662657-2,0.5170831680297852,0.4008438818565401,0
3661829-0,0.6017106175422668,0.49640287769784175,0
3662136-2,0.27904197573661804,0.20933977455716588,0
3625613-6,0.6701767444610596,0.6069651741293532,0
3633452-5,0.3376401960849762,0.20933977455716588,0
3624511-1,0.2798284888267517,0.20933977455716588,0
3626897-0,0.2656899094581604,0.20933977455716588,0
3555468-X,0.5739172697067261,0.49640287769784175,0
3555407-1,0.3391706645488739,0.20933977455716588,0
3562037-4,0.4873073995113373,0.4008438818565401,0
3562320-2,0.13296423852443695,0.11160714285714286,0
3563175-2,0.027585284784436226,0.07556935817805382,0
3212887-9,0.10557883977890015,0.07801418439716312,0
3295951-8,0.024798160418868065,0.07556935817805382,0
3000351-1,0.2062537968158722,0.15035799522673032,0
3000876-9,0.12896330654621124,0.11160714285714286,0
3003753-2,0.05561761558055878,0.07556935817805382,0
3002553-7,0.1208532303571701,0.11160714285714286,0
3014282-4,0.02779562398791313,0.07556935817805382,0
3005819-X,0.36206647753715515,0.20933977455716588,0
3008805-9,0.46101677417755127,0.33516483516483514,0
3000275-X,0.13206616044044495,0.11160714285714286,0
7413679-7,0.018833130598068237,0.07556935817805382,0
7412690-X,0.03676946461200714,0.07556935817805382,0
7406327-3,0.043691061437129974,0.07556935817805382,0
7406259-0,0.37330448627471924,0.24489795918367346,0
7498525-8,0.3782006800174713,0.28688524590163933,0
7471713-2,0.29098084568977356,0.20933977455716588,0
7788463-5,0.25534364581108093,0.20933977455716588,0
7785732-X,0.8420855402946472,0.6929133858267716,0
7737066-7,0.28937169909477234,0.20933977455716588,0
7441456-X,0.13753248751163483,0.11160714285714286,0
7430373-7,0.04569203406572342,0.07556935817805382,0
7435551-9,0.5715274810791016,0.49640287769784175,0
7432333-9,0.12721826136112213,0.11160714285714286,0
7749360-4,0.031143832951784134,0.07556935817805382,0
7738753-7,0.336985319852829,0.20933977455716588,0
7744616-3,0.016914913430809975,0.03735632183908046,0
7747512-0,0.6220002174377441,0.521978021978022,0
7426316-2,0.38954654335975647,0.28688524590163933,0
7427461-8,0.012241275049746037,0.03735632183908046,0
7429987-X,0.019568677991628647,0.07556935817805382,0
7419806-X,0.09203287214040756,0.07801418439716312,0
7421655-3,0.0042646341025829315,0.03735632183908046,0
7403155-X,0.3767377436161041,0.28688524590163933,0
7391867-6,0.04535258188843727,0.07556935817805382,0
7399264-4,0.06804042309522629,0.07556935817805382,0
7392475-3,0.6831024885177612,0.6069651741293532,0
7715177-X,0.014063626527786255,0.03735632183908046,0
7712652-9,0.4895034730434418,0.4008438818565401,0
7775864-4,0.9591543078422546,0.9301075268817204,0
7775097-1,0.13296423852443695,0.11160714285714286,0
7451044-7,0.14608724415302277,0.11176470588235295,0
7446152-0,0.07004895806312561,0.07556935817805382,0
7445026-9,0.9597620368003845,0.9301075268817204,0
7960920-8,0.003376612439751625,0.03735632183908046,0
7961851-X,0.4464946985244751,0.33516483516483514,0
7957178-2,0.018833130598068237,0.07556935817805382,0
7957703-1,0.21883627772331238,0.15035799522673032,0
8006795-2,0.8895288109779358,0.777027027027027,0
7620532-2,0.2643583416938782,0.20933977455716588,0
7602139-6,0.01374232117086649,0.03735632183908046,0
7585708-1,0.07159119844436646,0.07556935817805382,0
7600776-6,0.9787126779556274,0.9427083333333334,0
7804717-8,0.5445592403411865,0.41379310344827586,0
7813959-7,0.007121428847312927,0.03735632183908046,0
7795891-0,0.4973145127296448,0.4008438818565401,0
8010615-X,0.09825223684310913,0.07801418439716312,0
7946248-0,0.4965820908546448,0.4008438818565401,0
7823256-1,0.976669192314148,0.9427083333333334,0
7999093-4,0.214115709066391,0.15035799522673032,0
8074173-6,0.04385456442832947,0.07556935817805382,0
7826900-8,0.4763360321521759,0.4008438818565401,0
7395307-2,0.26303109526634216,0.20933977455716588,0
7388889-8,0.003945406526327133,0.03735632183908046,0
7853069-6,0.7134315967559814,0.6105263157894738,0
7767588-4,0.0045384312979876995,0.03735632183908046,0
7597781-5,0.6388352513313293,0.521978021978022,0
7862311-7,0.9399133324623108,0.8717948717948718,0
7508859-6,0.018833130598068237,0.07556935817805382,0
7514606-4,0.5672175884246826,0.49640287769784175,0
7519387-6,0.06371499598026276,0.07556935817805382,0
7569323-1,0.053403329104185104,0.07556935817805382,0
7561778-1,0.20850107073783875,0.15035799522673032,0
7541298-0,0.5246382355690002,0.4008438818565401,0
7542503-7,0.5616956949234009,0.49640287769784175,0
7482085-1,0.47755417227745056,0.4008438818565401,0
7482482-4,0.06119922548532486,0.07556935817805382,0
7483819-2,0.010489090345799923,0.03735632183908046,0
7468462-3,0.08035746961832047,0.07556935817805382,0
7465539-3,0.6740773320198059,0.6069651741293532,0
7531510-6,0.004198795184493065,0.03735632183908046,0
7536611-4,0.14953136444091797,0.11176470588235295,0
7535491-0,0.00307536986656487,0.03571428571428571,0
7534228-9,0.2037075161933899,0.15035799522673032,0
7532996-3,0.08509904891252518,0.07801418439716312,0
7504512-3,0.0004802972252946347,0.0,0
7518109-2,0.016657041385769844,0.03735632183908046,0
7492319-5,0.0019570167642086744,0.0,0
7494832-3,0.8098781704902649,0.6920152091254753,0
7494905-5,0.026355354115366936,0.07556935817805382,0
7497366-5,0.7057850360870361,0.6069651741293532,0
7496406-7,0.4248891770839691,0.33064516129032256,0
7552397-1,0.854884684085846,0.7521367521367521,0
7545121-X,0.2818007469177246,0.20933977455716588,0
7520278-5,0.9597620368003845,0.9301075268817204,0
7528060-X,0.6706082820892334,0.6069651741293532,0
7520938-6,0.008061991073191166,0.03735632183908046,0
7526447-2,0.21109136939048767,0.15035799522673032,0
7526143-1,0.04177388176321983,0.07556935817805382,0
7542632-8,0.017712296918034554,0.045454545454545456,0
7552764-6,0.05184546858072281,0.07556935817805382,0
7466322-5,0.0006263342220336199,0.0,0
7463252-X,0.015543648041784763,0.03735632183908046,0
7461723-3,0.0038844768423587084,0.03735632183908046,0
7451989-8,0.5585678219795227,0.49640287769784175,0
7451762-0,0.4814538359642029,0.4008438818565401,0
7325915-6,0.017176708206534386,0.03735632183908046,0
7328882-4,0.0832919329404831,0.07801418439716312,0
7329469-X,0.675149142742157,0.6069651741293532,0
7405041-8,0.570331335067749,0.49640287769784175,0
7402447-8,0.01384861022233963,0.03735632183908046,0
7044956-X,0.361390084028244,0.20933977455716588,0
7028871-3,0.13028542697429657,0.11160714285714286,0
7031286-5,0.08632347732782364,0.07801418439716312,0
7037513-2,0.0038844768423587084,0.03735632183908046,0
7037000-1,0.1155608743429184,0.11160714285714286,0
7033293-5,0.48794788122177124,0.4008438818565401,0
7285473-1,0.6817268133163452,0.6069651741293532,0
7284319-5,0.2639786899089813,0.20933977455716588,0
7277848-1,0.7287483215332031,0.6105263157894738,0
7281468-2,0.09636510163545609,0.07801418439716312,0
7301419-1,0.17300857603549957,0.15035799522673032,0
7237216-5,0.011331753805279732,0.03735632183908046,0
7244901-8,0.017712296918034554,0.045454545454545456,0
7248611-2,0.6610482335090637,0.5573770491803278,0
7248862-7,0.004681821912527084,0.03735632183908046,0
7247875-9,0.05582313984632492,0.07556935817805382,0
7296583-7,0.31447145342826843,0.20933977455716588,0
7318413-7,0.42847251892089844,0.33064516129032256,0
7318588-X,0.8349459171295166,0.6920152091254753,0
7309582-3,0.4916999638080597,0.4008438818565401,0
7213821-7,0.28977346420288086,0.20933977455716588,0
7238878-9,0.06142403930425644,0.07556935817805382,0
7237893-9,0.7433077692985535,0.6105263157894738,0
7227536-2,0.002287227427586913,0.03571428571428571,0
7227538-6,0.002287227427586913,0.03571428571428571,0
7161234-9,0.6829967498779297,0.6069651741293532,0
7161394-X,0.15817435085773468,0.11176470588235295,0
7166515-0,0.0012843082658946514,0.0,0
7169963-8,0.12808825075626373,0.11160714285714286,0
7165427-6,0.2074805647134781,0.15035799522673032,0
7266967-1,0.6043989062309265,0.49640287769784175,0
7183597-0,0.4104017913341522,0.33064516129032256,0
7177831-0,0.9326989054679871,0.8717948717948718,0
7176880-6,0.7937062382698059,0.6753246753246753,0
7205333-1,0.09636510163545609,0.07801418439716312,0
7202148-5,0.40969306230545044,0.33064516129032256,0
7210413-0,0.038178276270627975,0.07556935817805382,0
7240867-5,0.4253665506839752,0.33064516129032256,0
7241413-2,0.11676400899887085,0.11160714285714286,0
7222228-8,0.0832919329404831,0.07801418439716312,0
7212370-X,0.13028542697429657,0.11160714285714286,0
7218424-6,0.16667540371418,0.14545454545454545,0
7076130-5,0.6160122752189636,0.521978021978022,0
7061628-6,0.24328270554542542,0.20933977455716588,0
7062129-1,0.06465348601341248,0.07556935817805382,0
7064714-X,0.13892842829227448,0.11176470588235295,0
7089430-X,0.4078049957752228,0.33064516129032256,0
7099968-7,0.10706345736980438,0.07801418439716312,0
6945763-6,0.13206616044044495,0.11160714285714286,0
7080681-7,0.02843603305518627,0.07556935817805382,0
7079342-X,0.06394842267036438,0.07556935817805382,0
7086616-5,0.04501553252339363,0.07556935817805382,0
7104774-0,0.023870835080742836,0.07556935817805382,0
7106523-9,0.9683812260627747,0.9301075268817204,0
7102648-2,0.9656413197517395,0.9301075268817204,0
7069065-5,0.6815148591995239,0.6069651741293532,0
7057597-5,0.24041776359081268,0.20933977455716588,0
7134223-8,0.08819004893302917,0.07801418439716312,0
7142823-4,0.015189048834145069,0.03735632183908046,0
7137788-5,0.7201715111732483,0.6105263157894738,0
7150760-4,0.00482972152531147,0.03735632183908046,0
8231149-3,0.16424818336963654,0.14285714285714285,0
8247328-5,0.26913344860076904,0.20933977455716588,0
8236988-0,0.003376612439751625,0.03735632183908046,0
