id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
1398694111,0.665410578250885,0.75,1
161583383,0.0060975621454417706,0.02040816326530612,0
169939281,0.00014883847325108945,0.005681818181818182,0
170934001,0.046378206461668015,0.14285714285714285,1
161565983,0.0072890776209533215,0.02040816326530612,0
170994491,0.7742421627044678,0.75,1
170986291,0.4311051368713379,0.5365853658536586,0
168933211,0.01652955822646618,0.058394160583941604,0
168932421,0.00307536986656487,0.013611615245009074,0
165326002,0.0060975621454417706,0.02040816326530612,0
171161001,0.024423088878393173,0.08620689655172414,0
170040822,0.0011695101857185364,0.00804289544235925,0
154484404,0.0008295892039313912,0.00804289544235925,0
170022891,0.0060975621454417706,0.02040816326530612,0
169026774,0.004198795184493065,0.013611615245009074,0
171013561,0.005139610730111599,0.013611615245009074,0
171363271,0.00214894930832088,0.013611615245009074,0
102556393,0.001622966956347227,0.00804289544235925,0
172044811,1.0,1.0,1
65547295,0.11436852067708969,0.2924528301886793,0
154382617,0.0008040859247557819,0.00804289544235925,0
171250031,0.10521053522825241,0.2924528301886793,0
169288311,0.9925393462181091,0.9811320754716981,1
161017045,0.006797531619668007,0.02040816326530612,0
157736173,0.9999964237213135,1.0,1
170148861,0.00255091255530715,0.013611615245009074,0
169178381,0.001782196224667132,0.013611615245009074,0
172007421,0.9869794845581055,0.9811320754716981,1
169268782,0.0006462032906711102,0.005681818181818182,0
154310175,0.0007096704212017357,0.005681818181818182,0
172185831,1.0,1.0,1
172185691,0.012527932412922382,0.04824561403508772,0
170255691,0.011158030480146408,0.046875,0
170255891,0.0023231625091284513,0.013611615245009074,0
169241332,0.004609571769833565,0.013611615245009074,0
172090581,0.010091315023601055,0.02040816326530612,0
170175111,0.001782196224667132,0.013611615245009074,0
172100231,0.004399413242936134,0.013611615245009074,0
170175631,0.9943140745162964,0.9811320754716981,1
169338821,0.002217013156041503,0.013611615245009074,0
170354011,0.001782196224667132,0.013611615245009074,0
172084721,0.008916126564145088,0.02040816326530612,0
170356691,0.001151399570517242,0.00804289544235925,0
167576872,0.0024343819823116064,0.013611615245009074,0
168306641,0.00978387612849474,0.02040816326530612,0
165012262,0.9626730680465698,0.9553571428571429,0
167216161,0.8422072529792786,0.8478260869565217,1
166457291,0.6562178134918213,0.75,1
162495064,0.004133968148380518,0.013611615245009074,0
175151671,0.008711383678019047,0.02040816326530612,0
172247911,0.00307536986656487,0.013611615245009074,0
174471482,0.03308597952127457,0.12605042016806722,0
172410051,0.003945406526327133,0.013611615245009074,0
174371891,0.0007437028689309955,0.00804289544235925,0
172419981,0.01798621006309986,0.058394160583941604,0
174379291,0.9999477863311768,1.0,1
174379461,0.017309093847870827,0.058394160583941604,0
173507591,0.9879462122917175,0.9811320754716981,1
173311661,1.0,1.0,1
173505881,0.9986749291419983,1.0,1
174347051,0.0026316740550100803,0.013611615245009074,0
174348311,0.003945406526327133,0.013611615245009074,0
160240952,0.014281935058534145,0.04824561403508772,0
172367091,1.0,1.0,1
173277891,0.002800926798954606,0.013611615245009074,0
172303681,0.0013885231455788016,0.00804289544235925,0
172279381,0.1259227693080902,0.2924528301886793,1
173397541,0.0061929901130497456,0.02040816326530612,0
172282611,0.01590639166533947,0.04824561403508772,0
172281941,1.0,1.0,1
174508401,0.07978201657533646,0.21951219512195122,1
172271441,0.00010229986219201237,0.005681818181818182,0
1589706512,0.012821214273571968,0.04824561403508772,0
173377841,0.011687259189784527,0.04824561403508772,0
172275301,0.005911069456487894,0.02040816326530612,0
174518182,0.012920472770929337,0.04824561403508772,0
170074402,0.006692850962281227,0.02040816326530612,0
173498811,0.003649987280368805,0.013611615245009074,0
173500541,0.997285008430481,0.990909090909091,1
175453221,7.411280421365518e-06,0.0,0
174332811,0.9144436717033386,0.9285714285714286,1
173486671,0.00864417850971222,0.02040816326530612,0
162310723,0.9989995360374451,1.0,1
167837953,0.9964063763618469,0.990909090909091,1
174558351,0.02228618785738945,0.08620689655172414,0
173317731,1.0,1.0,1
175567971,0.008445627987384796,0.02040816326530612,0
172335241,0.005819960031658411,0.02040816326530612,0
172333851,0.005220125894993544,0.013611615245009074,0
174585221,0.0009399439441040158,0.00804289544235925,0
172332651,0.017442483454942703,0.058394160583941604,0
173318961,0.7853085398674011,0.75,1
172269451,0.013636834919452667,0.04824561403508772,0
173386491,0.022977370768785477,0.08620689655172414,0
174552131,0.011961097829043865,0.04824561403508772,0
174562131,0.001524786464869976,0.00804289544235925,0
173288261,0.0044683837331831455,0.013611615245009074,0
173291181,1.0,1.0,1
171214194,0.008061991073191166,0.02040816326530612,0
173153741,1.0,1.0,1
175142871,0.05399884283542633,0.15873015873015872,1
173173991,0.0025909794494509697,0.013611615245009074,0
172182802,0.02595735527575016,0.08620689655172414,0
174264591,0.3354596793651581,0.5365853658536586,1
169128612,1.6028110394472606e-06,0.0,0
173683401,1.0,1.0,1
173723791,0.0018969199154525995,0.013611615245009074,0
175647471,0.004982269834727049,0.013611615245009074,0
172708351,1.0,1.0,1
172714361,0.9999998807907104,1.0,1
173922691,0.0038244836032390594,0.013611615245009074,0
171878062,0.14187486469745636,0.2924528301886793,0
172615691,0.0032224843744188547,0.013611615245009074,0
173594991,1.0,1.0,1
173557251,1.0,1.0,1
172560601,0.01578456163406372,0.04824561403508772,0
174813491,0.008380454033613205,0.02040816326530612,0
175782051,0.640186071395874,0.75,0
170720443,0.005819960031658411,0.02040816326530612,0
172644281,0.672331690788269,0.75,1
172646541,1.0,1.0,1
174677731,1.0,1.0,1
172700771,0.2056947946548462,0.35714285714285715,0
175752651,0.04401864856481552,0.13636363636363635,0
175753931,0.4248891770839691,0.5365853658536586,0
172655351,0.01784873940050602,0.058394160583941604,0
174644161,0.9907320141792297,0.9811320754716981,1
174644701,0.005685906857252121,0.02040816326530612,0
175698811,0.007577241398394108,0.02040816326530612,0
175698261,0.9999970197677612,1.0,1
172735871,1.0,1.0,1
1422619833,0.0011335690505802631,0.00804289544235925,0
172732861,0.9991832375526428,1.0,1
174695271,0.9999986886978149,1.0,1
163845762,0.004070138093084097,0.013611615245009074,0
173728011,0.9999996423721313,1.0,1
172741581,0.006145091727375984,0.02040816326530612,0
171721432,7.031184213701636e-05,0.005681818181818182,0
173720521,0.008124709129333496,0.02040816326530612,0
174635753,0.7617601156234741,0.75,1
175739961,4.356879799161106e-06,0.0,0
172667281,0.0026316740550100803,0.013611615245009074,0
175766611,0.011597362346947193,0.046875,0
172676911,0.010091315023601055,0.02040816326530612,0
174627761,0.018546564504504204,0.058394160583941604,0
172686062,1.0,1.0,1
172682861,0.9982590079307556,0.990909090909091,1
174824671,0.07864237576723099,0.21951219512195122,1
172606561,0.9962051510810852,0.990909090909091,1
174832542,0.005060331895947456,0.013611615245009074,0
175799941,0.007176882121711969,0.02040816326530612,0
172557491,0.02161533571779728,0.08620689655172414,0
175731122,0.9999998807907104,1.0,1
173767681,1.0,1.0,1
173754061,0.8810019493103027,0.8478260869565217,1
173754041,0.001151399570517242,0.00804289544235925,0
171996321,0.005220125894993544,0.013611615245009074,0
171432931,0.001782196224667132,0.013611615245009074,0
171984291,0.029760094359517097,0.12605042016806722,0
1480667210,0.999992847442627,1.0,1
170267642,0.04689926281571388,0.14285714285714285,0
172028861,0.0026730059180408716,0.013611615245009074,0
161751534,0.0008295892039313912,0.00804289544235925,0
168402711,0.0024343819823116064,0.013611615245009074,0
153999512,0.011687259189784527,0.04824561403508772,0
166838041,0.0061929901130497456,0.02040816326530612,0
165708891,0.0031236486975103617,0.013611615245009074,0
165708911,0.0031236486975103617,0.013611615245009074,0
165708901,0.008985428139567375,0.02040816326530612,0
165708991,0.008445627987384796,0.02040816326530612,0
168537921,0.02262919954955578,0.08620689655172414,0
166982751,0.01912403665482998,0.058394160583941604,0
166953842,0.0026316740550100803,0.013611615245009074,0
165851041,0.0018102109897881746,0.013611615245009074,0
165845731,0.01652955822646618,0.058394160583941604,1
167058601,0.01678548939526081,0.058394160583941604,0
160676874,0.0045384312979876995,0.013611615245009074,0
165947741,0.9984021782875061,0.990909090909091,1
167083841,0.0038244836032390594,0.013611615245009074,0
166859751,0.007011794950813055,0.02040816326530612,0
158151464,0.06325052678585052,0.18518518518518517,1
167084271,0.015543648041784763,0.04824561403508772,0
167087961,0.20605404675006866,0.35714285714285715,0
165996882,0.004755199886858463,0.013611615245009074,0
165998581,0.009196552447974682,0.02040816326530612,0
161731762,0.0072890776209533215,0.02040816326530612,0
153900972,0.9630919694900513,0.9553571428571429,1
165769501,0.0018102109897881746,0.013611615245009074,0
168297231,0.9999772310256958,1.0,1
96464717,0.0012448432389646769,0.00804289544235925,0
166951784,0.001622966956347227,0.00804289544235925,0
166951351,0.0120537793263793,0.04824561403508772,0
171419331,0.8774768114089966,0.8478260869565217,1
171994781,0.007460643537342548,0.02040816326530612,0
164602612,0.9606574773788452,0.9553571428571429,1
166866361,0.012920472770929337,0.04824561403508772,0
165930571,0.007345826830714941,0.02040816326530612,0
162525201,0.013428254052996635,0.04824561403508772,0
162484211,0.004982269834727049,0.013611615245009074,0
164172881,0.014728613197803497,0.04824561403508772,0
163507941,0.04603390023112297,0.13636363636363635,0
164051761,0.000656372809316963,0.005681818181818182,0
161591031,0.010986942797899246,0.046875,0
156139957,0.0031236486975103617,0.013611615245009074,0
163573721,0.0044683837331831455,0.013611615245009074,0
164064711,0.005469274241477251,0.02040816326530612,0
162554741,0.10158944875001907,0.2924528301886793,1
164292751,0.04778006300330162,0.15873015873015872,0
164292771,0.0033244371879845858,0.013611615245009074,0
161464621,0.004198795184493065,0.013611615245009074,0
161464711,0.9999285936355591,1.0,1
163469561,0.001524786464869976,0.00804289544235925,0
163469331,0.007999753579497337,0.02040816326530612,0
162490681,0.0011335690505802631,0.00804289544235925,0
163475321,0.006903837900608778,0.02040816326530612,0
163486791,0.005139610730111599,0.013611615245009074,0
162447251,0.00021654405281879008,0.005681818181818182,0
163547331,0.00031503866193816066,0.005681818181818182,0
157533052,0.0018102109897881746,0.013611615245009074,0
164110651,0.015189048834145069,0.04824561403508772,0
163555071,0.9378969073295593,0.9310344827586207,1
161333493,0.9921841025352478,0.9811320754716981,1
161337192,0.9763104915618896,0.9553571428571429,1
162447572,0.002082970691844821,0.013611615245009074,0
162192151,1.0,1.0,1
162193171,0.9989515542984009,1.0,1
163296851,0.0005976693355478346,0.005681818181818182,0
100190523,0.0003199982747901231,0.005681818181818182,0
158687201,1.0,1.0,1
158687011,1.0,1.0,1
157589373,0.002800926798954606,0.013611615245009074,0
161132181,0.011869121342897415,0.04824561403508772,0
154534887,0.0060035958886146545,0.02040816326530612,0
160226014,0.9996849298477173,1.0,1
166356041,0.00851130299270153,0.02040816326530612,0
165242091,0.012431650422513485,0.04824561403508772,0
166300021,0.0026730059180408716,0.013611615245009074,0
165961881,0.0060035958886146545,0.02040816326530612,0
165962051,0.021948253735899925,0.08620689655172414,0
167079701,0.002082970691844821,0.013611615245009074,0
165958331,0.0037654137704521418,0.013611615245009074,0
163490592,0.002511463360860944,0.013611615245009074,0
161271914,0.003027835162356496,0.013611615245009074,0
167917521,0.007345826830714941,0.02040816326530612,0
167475241,0.03090895712375641,0.12605042016806722,0
166006131,0.0042646341025829315,0.013611615245009074,0
166006031,0.999931812286377,1.0,1
166003802,0.9962051510810852,0.990909090909091,1
166996591,0.0006361912819556892,0.005681818181818182,0
168583791,0.0012843082658946514,0.00804289544235925,0
166008531,0.007999753579497337,0.02040816326530612,0
166992571,0.001622966956347227,0.00804289544235925,0
166992581,0.004198795184493065,0.013611615245009074,0
166991811,0.9999898672103882,1.0,1
166991801,0.9999947547912598,1.0,1
167994351,0.0018969199154525995,0.013611615245009074,0
167456312,0.0010649625910446048,0.00804289544235925,0
167008731,0.008577484637498856,0.02040816326530612,0
168622301,0.00307536986656487,0.013611615245009074,0
164089316,0.0018102109897881746,0.013611615245009074,0
167092201,0.004755199886858463,0.013611615245009074,0
152746322,0.001622966956347227,0.00804289544235925,0
167108631,0.0007096704212017357,0.005681818181818182,0
167112481,0.39981159567832947,0.5365853658536586,0
168672091,0.017712296918034554,0.058394160583941604,0
166000911,0.008779109455645084,0.02040816326530612,0
166001401,0.002287227427586913,0.013611615245009074,0
166002171,0.0004305570910219103,0.005681818181818182,0
166142571,0.008916126564145088,0.02040816326530612,0
166142971,0.017576880753040314,0.058394160583941604,0
168712201,0.008124709129333496,0.02040816326530612,0
166142371,0.005301894620060921,0.013611615245009074,0
166143661,0.00851130299270153,0.02040816326530612,0
167691551,0.004331502132117748,0.013611615245009074,0
167012531,0.005469274241477251,0.02040816326530612,0
167038921,0.048496004194021225,0.15873015873015872,0
154766629,0.0013250223128125072,0.00804289544235925,0
130369851,0.0023596605751663446,0.013611615245009074,0
128182673,0.9999997615814209,1.0,1
129173951,0.005301894620060921,0.013611615245009074,0
128652641,0.9999982118606567,1.0,1
129632281,0.0011335690505802631,0.00804289544235925,0
128659571,0.9996699094772339,1.0,1
78598423,0.4678179621696472,0.6,1
128054302,0.07290027290582657,0.21951219512195122,0
132741311,0.013325147330760956,0.04824561403508772,0
133711981,0.0010005044750869274,0.00804289544235925,0
132741511,0.003429603762924671,0.013611615245009074,0
131252001,1.0,1.0,1
130767592,0.0333368219435215,0.12605042016806722,0
131229491,0.9999995231628418,1.0,1
131254691,1.0,1.0,1
132729551,0.9986955523490906,1.0,1
133724871,0.0006361912819556892,0.005681818181818182,0
133718271,0.9751071333885193,0.9553571428571429,1
132730421,0.04778006300330162,0.15873015873015872,0
128575171,0.9902915358543396,0.9811320754716981,1
130536821,0.006289901677519083,0.02040816326530612,0
129722881,0.04672496020793915,0.14285714285714285,0
129721861,0.9990302324295044,1.0,1
129195591,0.003273064736276865,0.013611615245009074,0
143395611,0.9998875856399536,1.0,1
143396241,0.0204885546118021,0.07692307692307693,0
138307622,0.05921024829149246,0.18518518518518517,0
141742561,5.771920314145973e-06,0.0,0
140766781,0.00172745855525136,0.013611615245009074,0
141745921,1.0,1.0,1
140759461,0.00214894930832088,0.013611615245009074,0
142980581,1.0,1.0,1
141810801,0.9999892711639404,1.0,1
141195221,0.010091315023601055,0.02040816326530612,0
142950641,0.9811668992042542,0.9553571428571429,1
140680132,0.0044683837331831455,0.013611615245009074,0
122943104,0.02145073004066944,0.08620689655172414,0
140373001,0.017712296918034554,0.058394160583941604,0
142713161,1.0,1.0,1
141948511,0.9996800422668457,1.0,1
138840332,0.007460643537342548,0.02040816326530612,1
142972561,0.9999998807907104,1.0,1
138940632,1.0,1.0,1
139062671,0.04724970832467079,0.15873015873015872,0
119278461,0.9920002222061157,0.9811320754716981,1
118788347,0.0004305570910219103,0.005681818181818182,0
121533671,1.0,1.0,1
118787112,0.9606574773788452,0.9553571428571429,1
121225821,0.30964961647987366,0.5304590873102601,1
119253281,1.0,1.0,1
118077252,1.0,1.0,1
116144851,0.001081715221516788,0.00804289544235925,0
118496621,0.005469274241477251,0.02040816326530612,0
116156651,0.005641908850520849,0.02040816326530612,0
119993451,0.9946980476379395,0.9811320754716981,1
121095001,0.0042646341025829315,0.013611615245009074,0
121590361,0.1589561253786087,0.35714285714285715,1
119350821,0.014172364957630634,0.04824561403508772,0
116752342,0.0012448432389646769,0.00804289544235925,0
116168881,0.017576880753040314,0.058394160583941604,0
118342172,0.005139610730111599,0.013611615245009074,0
122227371,0.002182716503739357,0.013611615245009074,0
118321292,1.0,1.0,1
121773741,0.0011695101857185364,0.00804289544235925,0
119501401,1.0,1.0,1
117877283,0.001081715221516788,0.00804289544235925,0
121441232,1.0,1.0,1
161534621,0.1678997427225113,0.35714285714285715,0
161534271,0.0018675660248845816,0.013611615245009074,0
161531451,0.005554925184696913,0.02040816326530612,0
163985601,0.009196552447974682,0.02040816326530612,0
166554891,0.0033244371879845858,0.013611615245009074,0
