id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
105275762,0.9999966621398926,1.0,1
106852811,0.3354596793651581,0.25263157894736843,1
97205403,0.018833130598068237,0.009157509157509158,0
105165732,0.017442483454942703,0.009157509157509158,0
106762731,0.020177319645881653,0.009157509157509158,0
102898272,0.21337716281414032,0.1511627906976744,0
100848071,0.09773432463407516,0.0877742946708464,0
85789022,0.0010322310263291001,0.0,0
100601432,0.018546564504504204,0.009157509157509158,0
102642271,0.9843363761901855,0.9459459459459459,1
100586661,0.006241259630769491,0.0060790273556231,0
101609672,0.014172364957630634,0.009157509157509158,0
102517991,0.9664104580879211,0.9459459459459459,1
100499971,0.027585284784436226,0.030054644808743168,0
100556251,0.003945406526327133,0.003067484662576687,0
102033011,0.19436781108379364,0.14018691588785046,0
100504451,0.08819004893302917,0.0877742946708464,0
100675701,0.9999785423278809,1.0,1
41910963,0.0060975621454417706,0.0060790273556231,0
101210741,0.028652669861912727,0.030054644808743168,0
100278442,0.00864417850971222,0.009157509157509158,0
102487591,0.01640303246676922,0.009157509157509158,0
93151433,0.07107366621494293,0.07142857142857142,0
100326852,0.9764904975891113,0.9459459459459459,1
102427061,0.05541279539465904,0.030054644808743168,0
100789251,0.9810219407081604,0.9459459459459459,1
100814991,0.046378206461668015,0.030054644808743168,0
109646242,0.9992903470993042,1.0,1
107956914,0.998848557472229,1.0,1
107467632,0.9999979734420776,1.0,1
107957202,0.9979169964790344,0.991701244813278,1
107955732,0.9960545301437378,0.991701244813278,1
107955442,0.9986749291419983,0.991701244813278,1
109632941,0.9990745782852173,1.0,1
106892631,0.1212688758969307,0.0877742946708464,0
108858781,0.9995121955871582,1.0,1
107460811,0.9995761513710022,1.0,1
109610891,0.009268013760447502,0.009157509157509158,0
107437932,0.9999991655349731,1.0,1
96244584,0.007937993854284286,0.009157509157509158,0
108489742,0.9968273043632507,0.991701244813278,1
109036921,0.9949001669883728,0.991701244813278,1
107352341,0.999438464641571,1.0,1
109645161,0.9995197057723999,1.0,1
107931001,0.9813107252120972,0.9459459459459459,1
109042401,0.38468095660209656,0.3541666666666667,0
107378591,0.799755334854126,0.7575757575757576,1
107940421,0.9995197057723999,1.0,1
107940251,0.9999979734420776,1.0,1
109631091,0.9987550973892212,1.0,1
109631221,0.8275495767593384,0.8333333333333334,1
109631141,0.997368335723877,0.991701244813278,1
109631111,0.9999501705169678,1.0,1
109631341,0.9999970197677612,1.0,1
109631281,0.9606574773788452,0.9459459459459459,1
109631291,0.9999982118606567,1.0,1
109631261,0.9987744688987732,1.0,1
109631361,0.9999984502792358,1.0,1
109631391,0.9995272159576416,1.0,1
109631541,0.9999946355819702,1.0,1
109617361,0.3350244164466858,0.25263157894736843,1
109614631,0.9996594190597534,1.0,1
107060631,0.03875619173049927,0.030054644808743168,0
107404531,0.9994207620620728,1.0,1
107905021,0.9997965693473816,1.0,1
109697011,0.1208532303571701,0.0877742946708464,0
107413231,0.9991704225540161,1.0,1
108503541,0.9993333220481873,1.0,1
107385481,0.9997175335884094,1.0,1
107163791,0.9999904632568359,1.0,1
108697442,0.14463144540786743,0.125,0
107724291,0.9998365640640259,1.0,1
107723451,0.9999687671661377,1.0,1
107723291,0.9938070178031921,0.991701244813278,1
107723341,0.9999969005584717,1.0,1
107172411,0.9968273043632507,0.991701244813278,1
104904011,0.00247262348420918,0.003067484662576687,0
106017981,0.0026316740550100803,0.003067484662576687,0
105383851,0.9999921321868896,1.0,1
105431821,0.9252300262451172,0.9193548387096774,1
105431581,0.007815888151526451,0.009157509157509158,0
105478221,0.024609927088022232,0.022727272727272728,0
105981901,0.4182216227054596,0.3541666666666667,1
102774172,0.01484241709113121,0.009157509157509158,0
104438321,0.019568677991628647,0.009157509157509158,0
102791821,0.9956685304641724,0.991701244813278,1
103349851,0.1598721444606781,0.14018691588785046,0
103349841,0.030444348230957985,0.030054644808743168,0
102779102,0.0005703156348317862,0.0,0
102848282,0.00247262348420918,0.003067484662576687,0
103400441,0.0038844768423587084,0.003067484662576687,0
102866402,0.003376612439751625,0.003067484662576687,0
102862501,0.009936419315636158,0.009157509157509158,0
103856621,0.010408314876258373,0.009157509157509158,0
103373542,0.1598721444606781,0.14018691588785046,0
86481544,0.09704755246639252,0.0877742946708464,0
103494441,0.014728613197803497,0.009157509157509158,1
104465031,0.008577484637498856,0.009157509157509158,0
104490661,0.008847354911267757,0.009157509157509158,0
103020603,0.002182716503739357,0.003067484662576687,0
103510261,0.0060035958886146545,0.0060790273556231,0
103855871,0.008315778337419033,0.009157509157509158,0
103867081,0.010489090345799923,0.009157509157509158,0
104358451,0.9999923706054688,1.0,1
105402431,0.007232763804495335,0.009157509157509158,1
106526091,0.016029145568609238,0.009157509157509158,0
105423491,0.9265698790550232,0.9193548387096774,1
105435491,0.9999921321868896,1.0,1
105435411,0.057918086647987366,0.030054644808743168,1
103914621,0.09009299427270889,0.0877742946708464,0
102978872,0.017576880753040314,0.009157509157509158,0
129376732,0.031143832951784134,0.030054644808743168,0
128943301,0.005301894620060921,0.0060790273556231,0
108622044,0.24889913201332092,0.1511627906976744,0
128449171,0.671901285648346,0.6145833333333334,0
128916421,0.9897513389587402,0.96,1
130647481,0.009633652865886688,0.009157509157509158,0
127962972,0.0015978454612195492,0.003067484662576687,0
125044603,0.22918999195098877,0.1511627906976744,0
124623652,0.9999039173126221,1.0,1
127848892,0.01141961570829153,0.009157509157509158,0
127756991,0.016657041385769844,0.009157509157509158,0
127032261,0.026556571945548058,0.030054644808743168,0
125662851,0.026355354115366936,0.030054644808743168,0
128329071,0.9998977184295654,1.0,1
129493281,0.0029349515680223703,0.003067484662576687,0
125814831,0.010902373120188713,0.009157509157509158,0
125820362,0.005511934403330088,0.0060790273556231,0
125810121,0.9980429410934448,0.991701244813278,1
125275591,0.13139598071575165,0.0877742946708464,0
125274542,0.45217302441596985,0.46511627906976744,1
127451181,0.11920291185379028,0.0877742946708464,0
97712422,0.9999972581863403,1.0,1
110559981,0.6710395812988281,0.6145833333333334,0
110585841,0.029535338282585144,0.030054644808743168,0
110585601,0.02909075655043125,0.030054644808743168,0
110866041,0.0009697519708424807,0.0,0
109754081,0.006289901677519083,0.0060790273556231,0
110856153,0.006797531619668007,0.0060790273556231,0
110842162,0.10194651782512665,0.0877742946708464,0
112035981,0.8524755239486694,0.8936170212765957,1
109737021,0.049039628356695175,0.030054644808743168,0
112144151,0.8362204432487488,0.8666666666666667,1
112136691,0.9628131985664368,0.9459459459459459,1
109569343,0.006589771248400211,0.0060790273556231,0
111510742,0.004399413242936134,0.0060790273556231,0
111990892,0.9998601675033569,1.0,1
112263591,0.3526475131511688,0.25263157894736843,0
111707661,0.009633652865886688,0.009157509157509158,0
98891437,0.06142403930425644,0.030054644808743168,0
112595551,0.9999452829360962,1.0,1
114321571,0.030675802379846573,0.030054644808743168,0
112638741,0.9451974034309387,0.9459459459459459,0
170896351,0.02228618785738945,0.009157509157509158,0
170909401,0.0026316740550100803,0.003067484662576687,0
143745684,0.9385759830474854,0.9193548387096774,1
170819681,0.037326883524656296,0.030054644808743168,0
171936891,0.13963085412979126,0.0877742946708464,0
168614794,0.016277460381388664,0.009157509157509158,0
113120952,0.00955939944833517,0.009157509157509158,0
153659203,0.004331502132117748,0.0060790273556231,0
169714831,0.005301894620060921,0.0060790273556231,0
159207062,0.002217013156041503,0.003067484662576687,0
171910071,0.008445627987384796,0.009157509157509158,0
168953112,0.7322090864181519,0.6145833333333334,1
170950281,0.005301894620060921,0.0060790273556231,0
170790342,0.020332353189587593,0.009157509157509158,0
170800931,0.0034834241960197687,0.003067484662576687,0
171904751,0.22034768760204315,0.1511627906976744,1
170807351,0.0028449094388633966,0.003067484662576687,0
169973242,0.013222821988165379,0.009157509157509158,0
169948642,0.016277460381388664,0.009157509157509158,0
171846381,0.01384861022233963,0.009157509157509158,0
171839981,0.017176708206534386,0.009157509157509158,0
171843221,0.9091032147407532,0.9193548387096774,1
171866231,0.004755199886858463,0.0060790273556231,0
169614731,0.2312668114900589,0.1511627906976744,0
169608632,0.9998058676719666,1.0,1
171857091,0.15546272695064545,0.14018691588785046,0
171857081,0.3490888178348541,0.25263157894736843,1
1398694111,0.802710235118866,0.7575757575757576,1
161583383,0.029423581436276436,0.030054644808743168,0
169939281,0.00021654405281879008,0.0,0
170934001,0.2146914005279541,0.1511627906976744,1
161565983,0.006388320587575436,0.0060790273556231,0
170994491,0.45423004031181335,0.46511627906976744,1
170986291,0.2635520100593567,0.19047619047619047,0
168933211,0.03185885772109032,0.030054644808743168,0
168932421,0.004609571769833565,0.0060790273556231,0
165326002,0.012527932412922382,0.009157509157509158,0
171161001,0.10105591267347336,0.0877742946708464,0
170040822,0.013020489364862442,0.009157509157509158,0
154484404,0.011508149094879627,0.009157509157509158,0
170022891,0.048496004194021225,0.030054644808743168,0
169026774,0.025565214455127716,0.022727272727272728,0
171013561,0.014728613197803497,0.009157509157509158,0
171363271,0.013020489364862442,0.009157509157509158,0
102556393,0.0009399439441040158,0.0,0
172044811,0.9999979734420776,1.0,1
65547295,0.024798160418868065,0.022727272727272728,0
154382617,0.014281935058534145,0.009157509157509158,0
171250031,0.15373964607715607,0.14018691588785046,0
169288311,0.9968763589859009,0.991701244813278,1
161017045,0.004905405919998884,0.0060790273556231,0
157736173,0.9999732971191406,1.0,1
170148861,0.013428254052996635,0.009157509157509158,0
169178381,0.1359187662601471,0.0877742946708464,0
172007421,0.4751182198524475,0.46511627906976744,1
169268782,0.001524786464869976,0.003067484662576687,0
154310175,0.010902373120188713,0.009157509157509158,0
172185831,0.9999898672103882,1.0,1
172185691,0.05644402280449867,0.030054644808743168,0
170255691,0.09670578688383102,0.0877742946708464,0
170255891,0.009268013760447502,0.009157509157509158,0
169241332,0.030444348230957985,0.030054644808743168,0
172090581,0.001081715221516788,0.0,0
170175111,0.006589771248400211,0.0060790273556231,0
172100231,0.012920472770929337,0.009157509157509158,0
170175631,0.9926542043685913,0.991701244813278,1
169338821,0.025565214455127716,0.022727272727272728,0
170354011,0.005220125894993544,0.0060790273556231,0
172084721,0.048136770725250244,0.030054644808743168,0
170356691,0.016029145568609238,0.009157509157509158,0
167576872,0.006797531619668007,0.0060790273556231,0
168306641,0.14841711521148682,0.125,0
165012262,0.9199306964874268,0.9193548387096774,0
167216161,0.8073087334632874,0.7575757575757576,1
166457291,0.7855554223060608,0.75,1
162495064,0.030214587226510048,0.030054644808743168,0
175151671,0.31658053398132324,0.25263157894736843,0
172247911,0.0045384312979876995,0.0060790273556231,0
174471482,0.06536578387022018,0.06451612903225806,0
172410051,0.04336579889059067,0.030054644808743168,0
174371891,0.014728613197803497,0.009157509157509158,0
172419981,0.009633652865886688,0.009157509157509158,0
174379291,0.9997387528419495,1.0,1
174379461,0.13341520726680756,0.0877742946708464,0
173507591,0.9348725080490112,0.9193548387096774,1
173311661,0.9999912977218628,1.0,1
173505881,0.7998530268669128,0.7575757575757576,1
174347051,0.003945406526327133,0.003067484662576687,0
174348311,0.01001356914639473,0.009157509157509158,0
160240952,0.17272929847240448,0.14018691588785046,0
172367091,0.9999959468841553,1.0,1
173277891,0.002800926798954606,0.003067484662576687,0
172303681,0.05582313984632492,0.030054644808743168,0
172279381,0.45035937428474426,0.46511627906976744,1
173397541,0.04501553252339363,0.030054644808743168,0
172282611,0.02228618785738945,0.009157509157509158,0
172281941,0.9999984502792358,1.0,1
174508401,0.8856314420700073,0.8936170212765957,1
172271441,0.0026730059180408716,0.003067484662576687,0
1589706512,0.0014550628839060664,0.0,0
173377841,0.046378206461668015,0.030054644808743168,0
172275301,0.03934250399470329,0.030054644808743168,0
174518182,0.039048291742801666,0.030054644808743168,0
170074402,0.01798621006309986,0.009157509157509158,0
173498811,0.03934250399470329,0.030054644808743168,0
173500541,0.9887554049491882,0.96,1
175453221,0.0014550628839060664,0.0,0
174332811,0.9147487282752991,0.9193548387096774,1
173486671,0.016277460381388664,0.009157509157509158,0
162310723,0.9948603510856628,0.991701244813278,1
167837953,0.9955315589904785,0.991701244813278,1
174558351,0.003945406526327133,0.003067484662576687,0
173317731,0.9999970197677612,1.0,1
175567971,0.03622005507349968,0.030054644808743168,0
172335241,0.18476751446723938,0.14018691588785046,0
172333851,0.018264278769493103,0.009157509157509158,0
174585221,0.007345826830714941,0.009157509157509158,0
172332651,0.10781263560056686,0.0877742946708464,0
173318961,0.3090237081050873,0.25263157894736843,1
172269451,0.12378870695829391,0.0877742946708464,0
173386491,0.09773432463407516,0.0877742946708464,0
174552131,0.048496004194021225,0.030054644808743168,0
174562131,0.01912403665482998,0.009157509157509158,0
173288261,0.011777842417359352,0.009157509157509158,0
173291181,0.9999936819076538,1.0,1
171214194,0.0014779430348426104,0.0,0
173153741,0.9999985694885254,1.0,1
175142871,0.36026397347450256,0.25263157894736843,1
173173991,0.05379964038729668,0.030054644808743168,0
172182802,0.03875619173049927,0.030054644808743168,0
174264591,0.8464508652687073,0.8666666666666667,1
169128612,0.010986942797899246,0.009157509157509158,0
173683401,0.9999991655349731,1.0,1
173723791,0.0014325365191325545,0.0,0
175647471,0.030214587226510048,0.030054644808743168,0
172708351,0.999995231628418,1.0,1
172714361,0.9999923706054688,1.0,1
173922691,0.07640768587589264,0.0877742946708464,0
171878062,0.05921024829149246,0.030054644808743168,0
172615691,0.001524786464869976,0.003067484662576687,0
173594991,0.9999837875366211,1.0,1
173557251,0.999998927116394,1.0,1
172560601,0.23528404533863068,0.1511627906976744,0
174813491,0.32809871435165405,0.25263157894736843,0
175782051,0.6477982401847839,0.6145833333333334,0
170720443,0.020177319645881653,0.009157509157509158,0
172644281,0.9785493016242981,0.9459459459459459,1
172646541,0.999998927116394,1.0,1
174677731,0.9999988079071045,1.0,1
172700771,0.09670578688383102,0.0877742946708464,0
175752651,0.09434341639280319,0.0877742946708464,0
175753931,0.6293190717697144,0.6145833333333334,0
172655351,0.009633652865886688,0.009157509157509158,0
174644161,0.9977481961250305,0.991701244813278,1
174644701,0.0061929901130497456,0.0060790273556231,0
175698811,0.02145073004066944,0.009157509157509158,0
175698261,0.9996800422668457,1.0,1
172735871,0.9999921321868896,1.0,1
1422619833,0.002182716503739357,0.003067484662576687,0
172732861,0.9997262358665466,1.0,1
174695271,0.9999827146530151,1.0,1
163845762,0.01353214867413044,0.009157509157509158,0
173728011,0.9999865293502808,1.0,1
172741581,0.5282900333404541,0.6,0
171721432,0.037326883524656296,0.030054644808743168,0
173720521,0.007937993854284286,0.009157509157509158,0
174635753,0.7125323414802551,0.6145833333333334,1
175739961,0.002217013156041503,0.003067484662576687,0
172667281,0.003945406526327133,0.003067484662576687,0
175766611,0.025760559365153313,0.022727272727272728,0
172676911,0.012431650422513485,0.009157509157509158,0
174627761,0.20561504364013672,0.1511627906976744,0
172686062,0.9999778270721436,1.0,1
172682861,0.9990600943565369,1.0,1
174824671,0.26721692085266113,0.20200197730037592,1
172606561,0.9994887113571167,1.0,1
174832542,0.029986506327986717,0.030054644808743168,0
175799941,0.024609927088022232,0.022727272727272728,0
172557491,0.020645931363105774,0.009157509157509158,0
175731122,0.9999810457229614,1.0,1
173767681,0.9999918937683105,1.0,1
173754061,0.3490888178348541,0.25263157894736843,1
173754041,0.0013458604225888848,0.0,0
171996321,0.018404891714453697,0.009157509157509158,0
171432931,0.004007288720458746,0.003067484662576687,0
171984291,0.4054487347602844,0.3541666666666667,0
1480667210,0.9998028874397278,1.0,1
