id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
7788463-5,0.02262919954955578,0.08940852819807428,0
7785732-X,0.04208773002028465,0.08940852819807428,0
7737066-7,0.39466747641563416,0.4666666666666667,0
7441456-X,0.7144288420677185,0.6402116402116405,0
7430373-7,0.07396337389945984,0.16101694915254236,0
7435551-9,0.507323682308197,0.49,0
7432333-9,0.11757213622331619,0.20512820512820512,0
7749360-4,0.012624948285520077,0.05555555555555555,0
7738753-7,0.02843603305518627,0.08940852819807428,0
7744616-3,0.001524786464869976,0.016216216216216217,0
7747512-0,0.31394538283348083,0.4223300970873786,0
7426316-2,0.02517884038388729,0.08940852819807428,0
7427461-8,0.005641908850520849,0.05555555555555555,0
7429987-X,0.007815888151526451,0.05555555555555555,0
7419806-X,0.02931223064661026,0.08940852819807428,0
7421655-3,0.00033535013790242374,0.0,0
7403155-X,0.1792430430650711,0.2622950819672131,0
7391867-6,0.0029810331761837006,0.04986149584487535,0
7399264-4,0.05184546858072281,0.12264150943396226,0
7392475-3,0.6526842713356018,0.6302250803858521,0
7715177-X,0.0009253848693333566,0.016216216216216217,0
7712652-9,0.1661335527896881,0.2391304347826087,0
7775864-4,0.9199306964874268,0.9035532994923858,0
7775097-1,0.011508149094879627,0.05555555555555555,0
7451044-7,0.08945459872484207,0.16101694915254236,0
7446152-0,0.005060331895947456,0.05555555555555555,0
7445026-9,0.8236122727394104,0.8,0
7960920-8,0.011687259189784527,0.05555555555555555,0
7961851-X,0.06903792917728424,0.16101694915254236,0
7957178-2,0.04501553252339363,0.10596026490066225,0
7957703-1,0.05108273774385452,0.10596026490066225,0
8006795-2,0.6867115497589111,0.6373626373626374,0
7620532-2,0.024237636476755142,0.08940852819807428,0
7602139-6,0.021287353709340096,0.08940852819807428,0
7585708-1,0.04672496020793915,0.10596026490066225,0
7600776-6,0.8987665772438049,0.8982035928143712,0
7804717-8,0.04778006300330162,0.10596026490066225,0
7813959-7,0.0045384312979876995,0.04986149584487535,0
7795891-0,0.0018969199154525995,0.04986149584487535,0
8010615-X,0.1225232183933258,0.20512820512820512,0
7946248-0,0.008711383678019047,0.05555555555555555,0
7823256-1,0.9053223133087158,0.8982035928143712,0
7999093-4,0.21866938471794128,0.2975206611570248,0
8074173-6,0.04177388176321983,0.08940852819807428,0
7826900-8,0.9289263486862183,0.9035532994923858,0
7395307-2,0.005911069456487894,0.05555555555555555,0
7388889-8,0.0028449094388633966,0.04986149584487535,0
7853069-6,0.2409978061914444,0.2975206611570248,0
7767588-4,0.005641908850520849,0.05555555555555555,0
7597781-5,0.18683576583862305,0.2622950819672131,0
7862311-7,0.8504685759544373,0.8373983739837398,0
7508859-6,0.005819960031658411,0.05555555555555555,0
7514606-4,0.5180585384368896,0.49,0
7519387-6,0.019271135330200195,0.08940852819807428,0
7569323-1,0.023870835080742836,0.08940852819807428,0
7561778-1,0.018264278769493103,0.07692307692307693,0
7541298-0,0.16132023930549622,0.2391304347826087,0
7542503-7,0.025760559365153313,0.08940852819807428,0
7482085-1,0.021948253735899925,0.08940852819807428,0
7482482-4,0.06878729164600372,0.16101694915254236,0
7483819-2,0.002511463360860944,0.04986149584487535,0
7468462-3,0.09947021305561066,0.16101694915254236,0
7465539-3,0.055005285888910294,0.12264150943396226,0
7531510-6,0.003376612439751625,0.04986149584487535,0
7536611-4,0.25748491287231445,0.33684210526315783,0
7535491-0,0.009633652865886688,0.05555555555555555,0
7534228-9,0.0384661890566349,0.08940852819807428,0
7532996-3,0.010169656947255135,0.05555555555555555,0
7504512-3,0.01384861022233963,0.058823529411764705,0
7518109-2,0.0028449094388633966,0.04986149584487535,0
7492319-5,0.0003459916333667934,0.0,0
7494832-3,0.24798743426799774,0.2975206611570248,0
7494905-5,0.02080448903143406,0.08940852819807428,0
7497366-5,0.02280263602733612,0.08940852819807428,0
7496406-7,0.023330766707658768,0.08940852819807428,0
7552397-1,0.8137569427490234,0.7671232876712328,0
7545121-X,0.01784873940050602,0.07692307692307693,0
7520278-5,0.8236122727394104,0.8,0
7528060-X,0.941439151763916,0.9280397022332506,0
7520938-6,0.0004108485300093889,0.016216216216216217,0
7526447-2,0.017309093847870827,0.07692307692307693,0
7526143-1,0.0027576221618801355,0.04986149584487535,0
7542632-8,0.010652510449290276,0.05555555555555555,0
7552764-6,0.021125193685293198,0.08940852819807428,0
7466322-5,0.03514484688639641,0.08940852819807428,0
7463252-X,0.0014325365191325545,0.016216216216216217,0
7461723-3,0.003429603762924671,0.04986149584487535,0
7451989-8,0.0772387832403183,0.16101694915254236,0
7451762-0,0.3243691325187683,0.4223300970873786,0
7325915-6,4.832564081880264e-05,0.0,0
7328882-4,0.1561049073934555,0.2391304347826087,0
7329469-X,0.11124120652675629,0.16101694915254236,0
7405041-8,0.3353508412837982,0.4223300970873786,0
7402447-8,0.017045317217707634,0.07692307692307693,0
7044956-X,0.021287353709340096,0.08940852819807428,0
7028871-3,0.3136299252510071,0.4223300970873786,0
7031286-5,0.02779562398791313,0.08940852819807428,0
7037513-2,0.00020342698553577065,0.0,0
7037000-1,0.04038906842470169,0.08940852819807428,0
7033293-5,0.9977830052375793,1.0,0
7285473-1,0.37593552470207214,0.4223300970873786,0
7284319-5,0.007937993854284286,0.05555555555555555,0
7277848-1,0.6356748938560486,0.6302250803858521,0
7281468-2,0.02080448903143406,0.08940852819807428,0
7301419-1,0.027169231325387955,0.08940852819807428,0
7237216-5,0.01798621006309986,0.07692307692307693,0
7244901-8,0.007636216469109058,0.05555555555555555,0
7248611-2,0.8140527606010437,0.7671232876712328,0
7248862-7,0.0008830458391457796,0.016216216216216217,0
7247875-9,0.011072159744799137,0.05555555555555555,0
7296583-7,0.024237636476755142,0.08940852819807428,0
7318413-7,0.23810699582099915,0.2975206611570248,0
7318588-X,0.13986563682556152,0.20512820512820512,0
7309582-3,0.5341265201568604,0.5405405405405406,0
7213821-7,0.053403329104185104,0.12264150943396226,0
7238878-9,0.00482972152531147,0.05555555555555555,0
7237893-9,0.5428633093833923,0.5428571428571428,0
7227536-2,0.00013135180051904172,0.0,0
7227538-6,0.00013135180051904172,0.0,0
7161234-9,0.45132654905319214,0.4666666666666667,0
7161394-X,0.17245039343833923,0.2391304347826087,0
7166515-0,0.004681821912527084,0.04986149584487535,0
7169963-8,0.028870906680822372,0.08940852819807428,0
7165427-6,0.22202469408512115,0.2975206611570248,0
7266967-1,0.5650587677955627,0.5547445255474452,0
7183597-0,0.004681821912527084,0.04986149584487535,0
7177831-0,0.7531036734580994,0.7671232876712328,0
7176880-6,0.16559311747550964,0.2391304347826087,0
7205333-1,0.023689471185207367,0.08940852819807428,0
7202148-5,0.014957086183130741,0.058823529411764705,0
7210413-0,0.05033063143491745,0.10596026490066225,0
7240867-5,0.21345914900302887,0.28431372549019607,0
7241413-2,0.01590639166533947,0.058823529411764705,0
7222228-8,0.1561049073934555,0.2391304347826087,0
7212370-X,0.3136299252510071,0.4223300970873786,0
7218424-6,0.04177388176321983,0.08940852819807428,0
7076130-5,0.1352320909500122,0.20512820512820512,0
7061628-6,0.07290027290582657,0.16101694915254236,0
7062129-1,0.016914913430809975,0.07692307692307693,0
7064714-X,0.016277460381388664,0.058823529411764705,0
7089430-X,0.4561675190925598,0.4666666666666667,0
7099968-7,0.10781263560056686,0.16101694915254236,0
6945763-6,0.10970577597618103,0.16101694915254236,0
7080681-7,0.05541279539465904,0.12264150943396226,0
7079342-X,0.025565214455127716,0.08940852819807428,0
7086616-5,0.13273924589157104,0.20512820512820512,0
7104774-0,0.009412589482963085,0.05555555555555555,0
7106523-9,0.4756053388118744,0.4666666666666667,0
7102648-2,0.44263651967048645,0.4666666666666667,0
7069065-5,0.6301160454750061,0.6302250803858521,0
7057597-5,0.07450025528669357,0.16101694915254236,0
7134223-8,0.013428254052996635,0.05555555555555555,0
7142823-4,0.02161533571779728,0.08940852819807428,0
7137788-5,0.28388065099716187,0.3448275862068966,0
7150760-4,0.024053553119301796,0.08940852819807428,0
8231149-3,0.11716748028993607,0.20512820512820512,0
8247328-5,0.2393493503332138,0.2975206611570248,0
8236988-0,0.03760863468050957,0.08940852819807428,0
8234040-1,0.009633652865886688,0.05555555555555555,0
8239714-4,0.12378870695829391,0.20512820512820512,0
8133661-4,0.04742587357759476,0.10596026490066225,0
8130364-7,0.0016743993619456887,0.016216216216216217,0
8130348-9,0.022977370768785477,0.08940852819807428,0
8129622-1,0.2736714482307434,0.33684210526315783,0
8157997-6,0.057705316692590714,0.12264150943396226,0
8151553-1,0.002889581024646759,0.04986149584487535,0
8145161-6,0.022977370768785477,0.08940852819807428,0
8198372-8,0.11981949210166931,0.20512820512820512,0
8219833-9,4.985958366887644e-05,0.0,0
8217661-1,0.2247353047132492,0.2975206611570248,0
8237237-X,0.0005274784634821117,0.016216216216216217,0
8232320-7,0.05964694544672966,0.14018691588785046,0
8170343-7,0.06512755155563354,0.14018691588785046,0
8170487-X,0.024423088878393173,0.08940852819807428,0
7901851-9,0.08093671500682831,0.16101694915254236,0
7883999-0,0.06804042309522629,0.16101694915254236,0
7874568-7,0.038178276270627975,0.08940852819807428,0
6348882-0,0.13095080852508545,0.20512820512820512,0
6252389-9,0.17441026866436005,0.2391304347826087,0
6257106-4,0.0012255674228072166,0.016216216216216217,0
6311094-0,0.0061929901130497456,0.05555555555555555,0
6336886-3,0.012920472770929337,0.05555555555555555,0
6315584-6,0.0033244371879845858,0.04986149584487535,0
6314755-2,0.007636216469109058,0.05555555555555555,0
6280432-X,0.08945459872484207,0.16101694915254236,0
6313107-9,0.014503580518066883,0.058823529411764705,0
6176656-2,0.020964240655303,0.08940852819807428,0
6170904-0,0.6416469812393188,0.6302250803858521,0
6172488-X,0.00978387612849474,0.05555555555555555,0
6171992-8,0.03384403884410858,0.08940852819807428,0
6215318-X,0.5616956949234009,0.5547445255474452,0
6216723-8,0.8503443598747253,0.8373983739837398,0
6211172-0,0.09170696884393692,0.16101694915254236,0
6164585-X,0.020332353189587593,0.08940852819807428,0
6163091-6,0.8740772008895874,0.8373983739837398,0
6173860-4,0.18039526045322418,0.2622950819672131,0
6160922-0,0.05541279539465904,0.12264150943396226,0
6212085-0,0.014503580518066883,0.058823529411764705,0
6221514-8,0.005554925184696913,0.05555555555555555,0
6354835-9,0.11240509152412415,0.20512820512820512,0
5848192-1,0.40450742840766907,0.4666666666666667,0
5848996-5,0.013636834919452667,0.05555555555555555,0
5862105-8,0.021287353709340096,0.08940852819807428,0
5855740-4,0.6909762620925903,0.6373626373626374,0
5864045-7,0.4163219630718231,0.4666666666666667,0
5969494-4,0.7348812818527222,0.6402116402116405,0
5979556-3,0.005139610730111599,0.05555555555555555,0
6204048-6,0.06979493051767349,0.16101694915254236,0
6204049-8,0.06754668802022934,0.14018691588785046,0
6341576-7,0.11516223102807999,0.20512820512820512,0
6252709-5,0.002800926798954606,0.04986149584487535,0
8111747-8,0.004905405919998884,0.05555555555555555,0
8117789-0,0.0037072529084980488,0.04986149584487535,0
8120866-1,0.0029810331761837006,0.04986149584487535,0
8120153-1,0.0018675660248845816,0.04986149584487535,0
8118486-8,0.06954174488782883,0.16101694915254236,0
8118661-2,0.008847354911267757,0.05555555555555555,0
8102083-4,0.017045317217707634,0.07692307692307693,0
8107705-X,0.0037072529084980488,0.04986149584487535,0
8107264-1,0.9369805455207825,0.9280397022332506,0
8017186-2,0.00307536986656487,0.04986149584487535,0
8024686-8,0.003273064736276865,0.04986149584487535,0
8166952-1,0.026556571945548058,0.08940852819807428,0
8171267-1,0.0038844768423587084,0.04986149584487535,0
8170098-6,0.0019570167642086744,0.04986149584487535,0
8161433-3,0.17272929847240448,0.2391304347826087,0
8187940-5,0.004331502132117748,0.04986149584487535,0
8188896-1,0.006589771248400211,0.05555555555555555,0
8182028-1,0.01798621006309986,0.07692307692307693,0
8181931-6,0.008061991073191166,0.05555555555555555,0
8064032-7,0.014957086183130741,0.058823529411764705,0
8065179-1,0.00047285447362810373,0.016216216216216217,0
8071023-9,0.8694931268692017,0.8373983739837398,0
8073167-4,0.017576880753040314,0.07692307692307693,0
8074578-3,0.0031236486975103617,0.04986149584487535,0
8113445-3,0.001151399570517242,0.016216216216216217,0
8049916-8,0.0018675660248845816,0.04986149584487535,0
8047309-0,0.017309093847870827,0.07692307692307693,0
8047422-8,0.0037072529084980488,0.04986149584487535,0
8046864-4,0.004399413242936134,0.04986149584487535,0
8123159-1,0.6548947095870972,0.6302250803858521,0
8093910-8,0.011777842417359352,0.05555555555555555,0
8094431-9,0.27620217204093933,0.3448275862068966,0
8105762-8,0.002800926798954606,0.04986149584487535,0
8105178-4,0.1555909812450409,0.2391304347826087,0
8067142-3,0.07263670861721039,0.16101694915254236,0
8062083-X,0.29920756816864014,0.3448275862068966,0
8077674-X,0.13730096817016602,0.20512820512820512,0
8081631-7,0.002889581024646759,0.04986149584487535,0
7178847-0,0.005730246659368277,0.05555555555555555,0
5332453-9,0.006589771248400211,0.05555555555555555,0
5287801-5,0.026355354115366936,0.08940852819807428,0
5291397-1,0.004007288720458746,0.04986149584487535,0
5288916-8,0.8325091600418091,0.8373983739837398,0
5302428-4,0.00214894930832088,0.04986149584487535,0
5386538-1,0.5375269651412964,0.5428571428571428,0
5391287-X,0.2923427224159241,0.3448275862068966,0
5400327-0,0.02280263602733612,0.08940852819807428,0
5400377-4,0.007577241398394108,0.05555555555555555,0
5450868-5,0.11162799596786499,0.16101694915254236,0
5469182-7,0.015543648041784763,0.058823529411764705,0
5449483-9,0.03138042986392975,0.08940852819807428,0
5463783-8,0.034618839621543884,0.08940852819807428,0
5450206-8,0.0378924235701561,0.08940852819807428,0
5450076-8,0.0022518474142998457,0.04986149584487535,0
5410053-X,0.03210070729255676,0.08940852819807428,0
5413191-0,0.25091278553009033,0.33684210526315783,0
5413889-4,0.42441198229789734,0.4666666666666667,0
5414837-3,0.06779313832521439,0.15058433002935886,0
5410995-5,0.01897803694009781,0.08940852819807428,0
5417476-3,0.35376301407814026,0.4223300970873786,0
5416444-5,0.26702573895454407,0.33684210526315783,0
5423056-6,0.22988080978393555,0.2975206611570248,0
5419239-1,0.014728613197803497,0.058823529411764705,0
5427241-9,0.00851130299270153,0.05555555555555555,0
5475249-X,0.010328153148293495,0.05555555555555555,0
5454069-6,0.8507168292999268,0.8373983739837398,0
5377430-7,0.025760559365153313,0.08940852819807428,0
5378464-9,0.0024343819823116064,0.04986149584487535,0
5383170-0,0.06903792917728424,0.16101694915254236,0
5015938-4,0.11357958614826202,0.20512820512820512,0
5013748-5,0.017045317217707634,0.07692307692307693,0
5029843-0,0.011244561523199081,0.05555555555555555,0
5028764-7,0.13341520726680756,0.20512820512820512,0
5027981-X,0.002182716503739357,0.04986149584487535,0
5281235-5,0.020177319645881653,0.08940852819807428,0
7920220-9,0.00955939944833517,0.05555555555555555,0
7918190-2,0.09773432463407516,0.16101694915254236,0
7916880-9,0.0060035958886146545,0.05555555555555555,0
7913692-7,0.13161905109882355,0.20512820512820512,0
7913734-9,0.47268345952033997,0.4666666666666667,0
7913974-9,0.00024536947603337467,0.0,0
7914515-2,0.01971912756562233,0.08940852819807428,0
7931751-X,0.0019267345778644085,0.04986149584487535,0
7936591-3,0.0010649625910446048,0.016216216216216217,0
7912724-X,0.00955939944833517,0.05555555555555555,0
7952191-3,0.008577484637498856,0.05555555555555555,0
7953784-X,0.04535258188843727,0.10596026490066225,0
7942873-1,0.014957086183130741,0.058823529411764705,0
7991709-1,0.45810624957084656,0.4666666666666667,0
7985810-6,0.007815888151526451,0.05555555555555555,0
7968243-8,0.007232763804495335,0.05555555555555555,0
7968411-5,0.034358687698841095,0.08940852819807428,0
7967620-9,0.0010322310263291001,0.016216216216216217,0
7893617-3,0.49560558795928955,0.49,0
7892660-8,0.03594832122325897,0.08940852819807428,0
7888670-7,0.04603390023112297,0.10596026490066225,0
7576973-5,0.04535258188843727,0.10596026490066225,0
7576957-7,0.009268013760447502,0.05555555555555555,0
7577199-1,0.7579735517501831,0.7671232876712328,0
7879835-9,0.35287052392959595,0.4223300970873786,0
7928206-5,0.08210662752389908,0.16101694915254236,0
7928634-8,0.032344333827495575,0.08940852819807428,0
7929686-1,0.0035936026833951473,0.04986149584487535,0
7186467-7,0.00255091255530715,0.04986149584487535,0
7190386-X,0.40874868631362915,0.4666666666666667,0
7193576-5,0.002082970691844821,0.04986149584487535,0
163423855,0.04535258188843727,0.10596026490066225,0
171057871,0.010902373120188713,0.05555555555555555,0
172182331,0.010489090345799923,0.05555555555555555,0
171181011,0.05964694544672966,0.14018691588785046,0
169081872,0.1540575623512268,0.2391304347826087,0
171019591,0.0032224843744188547,0.04986149584487535,0
169024512,0.19993209838867188,0.28431372549019607,0
171921991,0.015543648041784763,0.058823529411764705,0
169001531,0.001524786464869976,0.016216216216216217,0
156258483,0.0029349515680223703,0.04986149584487535,0
170963701,0.039048291742801666,0.08940852819807428,0
170941521,0.1949802190065384,0.2762985218623115,0
170998131,0.0023596605751663446,0.04986149584487535,0
170998721,0.23196201026439667,0.2975206611570248,0
