id,gemma3_r64_temp,gemma3_r64_temp_cal,label
143605373,0.3849121630191803,0.30952380952380953,1
162491881,0.0042646341025829315,0.010452961672473868,0
162488611,0.008711383678019047,0.02142857142857143,0
162485781,0.9949396848678589,0.993127147766323,1
163490591,0.004133968148380518,0.010452961672473868,0
163492871,0.9879462122917175,0.9814814814814815,1
162441041,0.10230471193790436,0.16666666666666666,0
162444831,0.052618954330682755,0.05225225225225225,0
160226012,0.9858275651931763,0.9814814814814815,1
164109261,0.012241275049746037,0.03015075376884422,0
161337182,0.9671630263328552,0.9078947368421053,1
162460211,0.9879462122917175,0.9814814814814815,1
164126001,0.0019570167642086744,0.003897116134060795,0
162193041,0.5068355202674866,0.5272727272727272,0
163280201,0.9999934434890747,1.0,1
163280241,0.9999908208847046,1.0,1
162155291,0.999998927116394,1.0,1
162170511,0.9999953508377075,1.0,1
162170541,0.999998927116394,1.0,1
163292892,0.014503580518066883,0.03015075376884422,0
143478634,0.0008969393675215542,0.003897116134060795,0
141197293,0.0002492325147613883,0.003897116134060795,0
155857421,2.9311537218745798e-05,0.003897116134060795,0
156974511,0.0031726828310638666,0.003897116134060795,0
156980781,0.010986942797899246,0.03015075376884422,0
142937184,0.9999816417694092,1.0,1
158686961,0.9999977350234985,1.0,1
161101791,0.006589771248400211,0.010452961672473868,0
161101591,0.028652669861912727,0.05225225225225225,0
158667511,0.02262919954955578,0.05225225225225225,0
161102811,0.9968763589859009,0.993127147766323,1
157559592,0.017309093847870827,0.03015075376884422,0
164108204,0.002800926798954606,0.003897116134060795,0
167477031,0.9974884986877441,0.993127147766323,1
167476731,0.2146914005279541,0.22105263157894736,0
167466221,0.99935382604599,0.9938650306748467,1
145529562,0.007577241398394108,0.014492753623188406,0
166358611,0.035678550601005554,0.05225225225225225,0
164122352,0.007011794950813055,0.010452961672473868,0
156295913,0.001524786464869976,0.003897116134060795,0
167444721,0.012147169560194016,0.03015075376884422,0
167446961,0.001151399570517242,0.003897116134060795,0
165219501,0.014063626527786255,0.03015075376884422,0
157538305,0.03704717010259628,0.05225225225225225,0
167830931,0.32444941997528076,0.30578512396694213,0
167274672,0.9999918937683105,1.0,1
165285942,0.19253936409950256,0.22105263157894736,1
167092241,0.7638362646102905,0.7346938775510204,1
135833702,0.9734434485435486,0.9078947368421053,1
166415601,0.00851130299270153,0.02142857142857143,0
163494374,0.004198795184493065,0.010452961672473868,0
163461742,0.0011160143185406923,0.003897116134060795,0
167951661,0.025565214455127716,0.05225225225225225,0
167982051,0.9999978542327881,1.0,1
167469121,0.9999877214431763,1.0,1
165219354,0.0008559006382711232,0.003897116134060795,0
167002031,0.0060975621454417706,0.010452961672473868,0
166005011,0.004133968148380518,0.010452961672473868,0
166996032,0.0008693674462847412,0.003897116134060795,0
166009571,0.0005884087877348065,0.003897116134060795,0
168585411,0.0007208380266092718,0.003897116134060795,0
166992561,0.1490352898836136,0.22105263157894736,0
166992611,0.0004305570910219103,0.003897116134060795,0
166990121,0.999868631362915,1.0,1
167017242,0.011508149094879627,0.03015075376884422,0
167993621,0.9999877214431763,1.0,1
165079401,0.005641908850520849,0.010452961672473868,0
165079441,0.0006263342220336199,0.003897116134060795,0
161568814,0.0006986756343394518,0.003897116134060795,0
165992432,0.10557883977890015,0.16666666666666666,0
168671711,0.00019110433640889823,0.003897116134060795,0
166142561,0.9994207620620728,0.9938650306748467,1
166142781,0.9991169571876526,0.9938650306748467,1
166143101,0.1037486270070076,0.16666666666666666,0
166716201,0.0010649625910446048,0.003897116134060795,0
168208101,0.0005976693355478346,0.003897116134060795,0
167703591,0.004681821912527084,0.010452961672473868,0
168190321,0.0018969199154525995,0.003897116134060795,0
167652511,0.005641908850520849,0.010452961672473868,0
166662551,0.09739039838314056,0.1111111111111111,1
167012561,0.0038244836032390594,0.010452961672473868,0
156114912,0.0014779430348426104,0.003897116134060795,0
150410212,0.32680830359458923,0.30578512396694213,0
129634961,0.0020507436711341143,0.003897116134060795,0
125928754,0.0015978454612195492,0.003897116134060795,0
128183521,0.0005792917218059301,0.003897116134060795,0
128659533,0.999993085861206,1.0,1
125948804,5.3075080359121785e-05,0.003897116134060795,0
129637361,0.9999969005584717,1.0,1
130491692,0.006797531619668007,0.010452961672473868,0
129025611,0.8161134123802185,0.7777777777777778,0
128542522,0.0627892017364502,0.07936507936507936,0
130747933,0.00021995336282998323,0.003897116134060795,0
118400863,0.0002780309587251395,0.003897116134060795,0
131786901,0.00255091255530715,0.003897116134060795,0
132758271,0.0004108485300093889,0.003897116134060795,0
131255651,0.010489090345799923,0.03015075376884422,0
132244511,0.9999972581863403,1.0,1
131260601,0.04535258188843727,0.05225225225225225,0
131260631,0.008577484637498856,0.02142857142857143,0
131261321,0.01678548939526081,0.03015075376884422,0
131261441,0.00214894930832088,0.003897116134060795,0
133227701,0.01001356914639473,0.02142857142857143,0
133724461,0.9877586960792542,0.9814814814814815,1
133722911,0.0019267345778644085,0.003897116134060795,0
128113211,0.0061929901130497456,0.010452961672473868,0
129748111,0.019271135330200195,0.05225225225225225,0
128096541,0.0023231625091284513,0.003897116134060795,0
143395251,0.9996140599250793,0.9938650306748467,1
143395471,0.9999959468841553,1.0,1
143396141,0.010735162533819675,0.03015075376884422,0
142907071,0.9999918937683105,1.0,1
142907791,0.9999984502792358,1.0,1
142909041,0.9999904632568359,1.0,1
141811171,0.9999827146530151,1.0,1
141811463,0.00172745855525136,0.003897116134060795,0
142952161,0.9997040629386902,1.0,1
142950991,0.9999517202377319,1.0,1
141425791,0.053009774535894394,0.05225225225225225,0
142750361,0.9999994039535522,1.0,1
130049452,0.9734434485435486,0.9078947368421053,1
141288511,0.00955939944833517,0.02142857142857143,0
141293632,0.007121428847312927,0.010452961672473868,0
143197301,0.9999955892562866,1.0,1
142995141,0.9994115829467773,0.9938650306748467,1
140664791,9.22347044252092e-06,0.0,0
139004291,0.9999936819076538,1.0,1
119275611,0.9999953508377075,1.0,1
121533301,0.9999934434890747,1.0,1
121533061,0.9888418912887573,0.9814814814814815,1
119266011,0.0008040859247557819,0.003897116134060795,0
116353402,0.0035936026833951473,0.003897116134060795,0
118077231,0.9906600117683411,0.993127147766323,1
121657741,0.02080448903143406,0.05225225225225225,0
119364061,0.9999921321868896,1.0,1
117556731,0.8643104434013367,0.868421052631579,1
117556751,0.9987744688987732,0.9938650306748467,1
117550082,0.9999097585678101,1.0,1
117553132,0.9999966621398926,1.0,1
117288082,0.04672496020793915,0.05225225225225225,0
120987121,0.0010649625910446048,0.003897116134060795,0
121543251,0.14033624529838562,0.16666666666666666,0
121030861,0.0013250223128125072,0.003897116134060795,0
121087571,0.004399413242936134,0.010452961672473868,0
121573721,0.999998927116394,1.0,1
119501351,0.9999974966049194,1.0,1
100455809,0.9867772459983826,0.9814814814814815,1
161544591,0.9999892711639404,1.0,1
166537821,0.5950219631195068,0.6,1
162105172,0.007345826830714941,0.010452961672473868,0
166559701,0.039048291742801666,0.05225225225225225,0
165553611,1.9525883544702083e-05,0.003897116134060795,0
166555031,0.9319595694541931,0.8725490196078431,0
165666331,0.11757213622331619,0.16666666666666666,0
163042551,0.011158030480146408,0.03015075376884422,0
161923812,0.06608538329601288,0.07936507936507936,0
163604611,0.0014325365191325545,0.003897116134060795,0
161888162,0.9928786158561707,0.993127147766323,1
167564501,0.05379964038729668,0.05225225225225225,0
167570562,0.0018675660248845816,0.003897116134060795,0
167570951,0.9726234674453735,0.9078947368421053,1
165655401,0.027169231325387955,0.05225225225225225,0
166512151,0.007232763804495335,0.010452961672473868,0
165648551,0.00255091255530715,0.003897116134060795,0
165651361,0.01615283451974392,0.03015075376884422,0
167582151,0.007121428847312927,0.010452961672473868,0
163014681,0.0005442132824100554,0.003897116134060795,0
161897754,0.02843603305518627,0.05225225225225225,0
163014651,0.00912563782185316,0.02142857142857143,0
165601241,0.9978843331336975,0.993127147766323,1
161910661,0.0023596605751663446,0.003897116134060795,0
163632491,0.00020342698553577065,0.003897116134060795,0
163630953,0.104843370616436,0.16666666666666666,0
161962021,0.0060975621454417706,0.010452961672473868,0
164707511,0.0008040859247557819,0.003897116134060795,0
156828795,0.01798621006309986,0.03015075376884422,0
165608771,0.7098243832588196,0.7346938775510204,0
168067231,0.0627892017364502,0.07936507936507936,0
167561411,0.999995231628418,1.0,1
151236332,0.005819960031658411,0.010452961672473868,0
166507691,0.9998840093612671,1.0,1
168152151,0.004331502132117748,0.010452961672473868,0
165643481,0.0016484829830005765,0.003897116134060795,0
153629301,0.001151399570517242,0.003897116134060795,0
148171626,0.9719924926757812,0.9078947368421053,0
151686801,0.0020507436711341143,0.003897116134060795,0
152806891,0.003429603762924671,0.003897116134060795,0
153658951,0.24006123840808868,0.30578512396694213,1
151690711,0.0008969393675215542,0.003897116134060795,0
157172581,0.0020507436711341143,0.003897116134060795,0
154709211,0.0007793660624884069,0.003897116134060795,0
154702981,0.09467770159244537,0.1111111111111111,0
156029901,0.0012448432389646769,0.003897116134060795,0
156029911,0.01678548939526081,0.03015075376884422,0
154919191,0.0009850081987679005,0.003897116134060795,0
157107801,0.005469274241477251,0.010452961672473868,0
157107821,0.0018969199154525995,0.003897116134060795,0
156020471,0.9999452829360962,1.0,1
152656072,0.014392334967851639,0.03015075376884422,0
156098272,0.7988153100013733,0.7346938775510204,1
156094591,0.013020489364862442,0.03015075376884422,0
140461845,0.002217013156041503,0.003897116134060795,0
157119971,0.015663649886846542,0.03015075376884422,0
154916751,0.035678550601005554,0.05225225225225225,0
157115781,0.9999988079071045,1.0,1
157115951,0.9999990463256836,1.0,1
157117531,0.9999990463256836,1.0,1
156004291,0.0017546144081279635,0.003897116134060795,0
157244321,0.9385759830474854,0.8725490196078431,1
154794141,0.07807816565036774,0.10344827586206896,0
156137471,0.9999908208847046,1.0,1
153689581,0.0060975621454417706,0.010452961672473868,0
157193871,0.0026316740550100803,0.003897116134060795,0
155313731,0.019870715215802193,0.05225225225225225,0
155314281,0.00172745855525136,0.003897116134060795,0
156294351,0.001524786464869976,0.003897116134060795,0
155319611,0.00035697061684913933,0.003897116134060795,0
157256521,0.002511463360860944,0.003897116134060795,0
157267901,0.9257686138153076,0.8725490196078431,1
154750841,0.010652510449290276,0.03015075376884422,0
147193612,0.9973269701004028,0.993127147766323,1
156115021,0.0008040859247557819,0.003897116134060795,0
156115271,0.03875619173049927,0.05225225225225225,0
133745362,0.9999885559082031,1.0,1
154774162,0.0033244371879845858,0.003897116134060795,0
141447053,0.000816738058347255,0.003897116134060795,0
154766661,0.9334307909011841,0.8725490196078431,0
157232211,0.0018675660248845816,0.003897116134060795,0
157208011,0.07477004826068878,0.10344827586206896,0
154691161,0.0005274784634821117,0.003897116134060795,0
154706141,0.00037409563083201647,0.003897116134060795,0
149348826,0.9999973773956299,1.0,1
145989732,0.007011794950813055,0.010452961672473868,0
157532651,0.03676946461200714,0.05225225225225225,0
157538381,0.8187368512153625,0.7777777777777778,1
156302181,0.0014325365191325545,0.003897116134060795,0
156297111,0.0009697519708424807,0.003897116134060795,0
154553681,0.0011335690505802631,0.003897116134060795,0
155313332,0.030675802379846573,0.05225225225225225,0
151646821,0.0031726828310638666,0.003897116134060795,0
145101582,0.0038844768423587084,0.010452961672473868,0
153960621,0.0020507436711341143,0.003897116134060795,0
152965471,0.0009547316585667431,0.003897116134060795,0
153059423,0.0019570167642086744,0.003897116134060795,0
151945261,0.0009110512328334153,0.003897116134060795,0
154087421,0.9995891451835632,0.9938650306748467,1
154115991,0.002182716503739357,0.003897116134060795,0
151910712,2.4300239601871e-05,0.003897116134060795,0
154078472,0.000656372809316963,0.003897116134060795,0
152854241,0.006692850962281227,0.010452961672473868,0
152871171,0.013636834919452667,0.03015075376884422,1
151908191,0.6484663486480713,0.7346938775510204,1
156753371,0.003376612439751625,0.003897116134060795,0
156753361,0.004905405919998884,0.010452961672473868,0
157582811,0.0013885231455788016,0.003897116134060795,0
156698431,0.001524786464869976,0.003897116134060795,0
157580691,0.9999560117721558,1.0,1
153103753,1.2219074960739817e-05,0.0,0
157612831,0.0010649625910446048,0.003897116134060795,0
156741531,0.012147169560194016,0.03015075376884422,0
983558211,0.9999810457229614,1.0,1
152899691,0.026759283617138863,0.05225225225225225,0
151791091,0.019271135330200195,0.05225225225225225,0
151819131,0.00033535013790242374,0.003897116134060795,0
152937441,2.902311962316162e-06,0.0,0
149232312,0.0003301527467556298,0.003897116134060795,0
149013763,0.000552778597921133,0.003897116134060795,0
154079442,0.002182716503739357,0.003897116134060795,0
154080111,0.011508149094879627,0.03015075376884422,0
154080141,0.9987744688987732,0.9938650306748467,1
152831751,0.0012065897462889552,0.003897116134060795,0
152831911,0.9999517202377319,1.0,1
150018533,0.006797531619668007,0.010452961672473868,0
148605834,0.0037654137704521418,0.010452961672473868,0
162414231,0.12984344363212585,0.16666666666666666,0
162423231,0.980728805065155,0.927536231884058,1
164141001,0.015189048834145069,0.03015075376884422,0
155270573,0.00172745855525136,0.003897116134060795,0
163524081,0.0023596605751663446,0.003897116134060795,0
162430601,0.004399413242936134,0.010452961672473868,0
162773391,0.0009253848693333566,0.003897116134060795,0
130552049,0.2736714482307434,0.30578512396694213,0
132990072,0.0008693674462847412,0.003897116134060795,0
161845601,0.08509904891252518,0.10344827586206896,0
163802371,0.24256429076194763,0.30578512396694213,1
163843361,0.006692850962281227,0.010452961672473868,0
161655631,0.9999892711639404,1.0,1
160537625,0.0060975621454417706,0.010452961672473868,0
162783361,0.0013885231455788016,0.003897116134060795,0
164957281,0.0006070755189284682,0.003897116134060795,0
161633501,0.006903837900608778,0.010452961672473868,0
163405581,0.0004512106243055314,0.003897116134060795,0
163401481,0.0006986756343394518,0.003897116134060795,0
163401561,0.013428254052996635,0.03015075376884422,0
163461741,0.007345826830714941,0.010452961672473868,0
162464501,0.9026095867156982,0.8725490196078431,1
162464541,0.023870835080742836,0.05225225225225225,0
163467191,0.08540366590023041,0.10344827586206896,0
162703961,0.944587230682373,0.8725490196078431,0
162720131,0.046378206461668015,0.05225225225225225,0
162717851,0.9999912977218628,1.0,1
162717811,0.9999946355819702,1.0,1
163934861,0.007011794950813055,0.010452961672473868,0
161731801,0.008985428139567375,0.02142857142857143,0
161731851,0.0025909794494509697,0.003897116134060795,0
162666051,0.02517884038388729,0.05225225225225225,0
163929601,0.006692850962281227,0.010452961672473868,0
162723301,0.02080448903143406,0.05225225225225225,0
162778431,0.00029595711384899914,0.003897116134060795,0
163864341,0.005641908850520849,0.010452961672473868,0
163951971,0.0378924235701561,0.05225225225225225,0
162689891,0.00036829791497439146,0.003897116134060795,0
