id,gemma3_r64_temp,gemma3_r64_temp_cal,label
171851001,0.00020342698553577065,0.002717391304347826,0
170854781,0.0427221953868866,0.104,0
169935892,0.0004512106243055314,0.004790419161676647,0
168961681,7.484622619813308e-05,0.002717391304347826,0
102398263,0.0008295892039313912,0.004790419161676647,0
168964802,0.0029349515680223703,0.024163568773234202,0
170939022,0.004681821912527084,0.024163568773234202,0
169943371,0.4016951620578766,0.5,0
170923431,0.004755199886858463,0.024163568773234202,0
149294766,0.9999998807907104,1.0,1
170971641,0.008187909610569477,0.034482758620689655,0
170977131,0.0028449094388633966,0.024163568773234202,0
170951091,0.0009253848693333566,0.006944444444444444,0
169987211,0.0010649625910446048,0.006944444444444444,0
168932371,0.07159119844436646,0.13333333333333333,0
170033561,0.05921024829149246,0.10843373493975904,0
164220563,3.321419353596866e-05,0.002717391304347826,0
169028891,0.0007672925130464137,0.004790419161676647,0
172074241,0.014957086183130741,0.044444444444444446,0
171324411,0.00011591933434829116,0.002717391304347826,0
171395691,0.9815951585769653,0.9159663865546218,1
171376381,0.003649987280368805,0.024163568773234202,0
171306471,0.00037409563083201647,0.004790419161676647,0
172130001,0.12678517401218414,0.20481927710843373,0
169312811,0.9999998807907104,1.0,1
171250001,0.001573112327605486,0.006944444444444444,0
171255321,0.002396730938926339,0.024163568773234202,0
160018406,9.028038766700774e-05,0.002717391304347826,0
172148201,0.07423136383295059,0.13333333333333333,0
170149681,0.024609927088022232,0.09345794392523364,0
171397811,0.0015487611526623368,0.006944444444444444,0
171397831,5.144221358932555e-05,0.002717391304347826,0
170290091,0.0002611903182696551,0.004790419161676647,0
172177111,0.03622005507349968,0.104,0
172095471,0.014063626527786255,0.034482758620689655,0
157673866,0.00023413580493070185,0.004790419161676647,0
171340451,0.0009253848693333566,0.006944444444444444,0
171340201,0.012821214273571968,0.034482758620689655,0
169095942,0.0006771942134946585,0.004790419161676647,0
172082271,0.005819960031658411,0.034482758620689655,0
169108371,0.00023413580493070185,0.004790419161676647,0
170343092,0.0001823546044761315,0.002717391304347826,0
167233691,0.0003250358859077096,0.004790419161676647,0
164958208,0.01784873940050602,0.061224489795918366,0
167217041,0.0005033356137573719,0.004790419161676647,0
173360321,0.0009110512328334153,0.006944444444444444,0
175152421,0.0003250358859077096,0.004790419161676647,0
175578021,1.0,1.0,1
1349961013,0.0004878571489825845,0.004790419161676647,0
174464901,0.0018675660248845816,0.006944444444444444,0
175574331,0.00039821307291276753,0.004790419161676647,0
174370341,0.001573112327605486,0.006944444444444444,0
172412291,0.034618839621543884,0.104,0
175489901,0.0004802972252946347,0.004790419161676647,0
154636247,0.010489090345799923,0.034482758620689655,0
174339201,0.14033624529838562,0.20481927710843373,0
174348511,0.0011335690505802631,0.006944444444444444,0
174348321,0.0008693674462847412,0.004790419161676647,0
173485431,0.9999998807907104,1.0,1
173277951,0.0064882696606218815,0.034482758620689655,0
175520401,0.011687259189784527,0.034482758620689655,0
175507381,0.0007554056355729699,0.004790419161676647,0
172266441,0.011869121342897415,0.034482758620689655,0
174528461,0.0010649625910446048,0.006944444444444444,0
174490411,0.011158030480146408,0.034482758620689655,0
172283471,0.005819960031658411,0.034482758620689655,0
173381211,0.9997305274009705,1.0,1
173498861,0.017045317217707634,0.061224489795918366,0
175455781,0.00015843621804378927,0.002717391304347826,0
169922772,0.007577241398394108,0.034482758620689655,0
173493771,0.04336579889059067,0.104,0
174579351,0.0002694791473913938,0.004790419161676647,0
173341091,0.010169656947255135,0.034482758620689655,0
172344161,1.0,1.0,1
174560622,0.014615669846534729,0.044444444444444446,0
174571681,0.00307536986656487,0.024163568773234202,0
172334701,0.8783142566680908,0.6818181818181818,0
172334071,0.0064882696606218815,0.034482758620689655,0
173321161,0.00018522574100643396,0.002717391304347826,0
172332731,0.0007554056355729699,0.004790419161676647,0
173386791,1.0,1.0,1
174521021,0.00029137005913071334,0.004790419161676647,0
173386311,0.00025714197545312345,0.004790419161676647,0
170102155,0.008711383678019047,0.034482758620689655,0
173283692,0.001151399570517242,0.006944444444444444,0
175525331,0.0009399439441040158,0.006944444444444444,0
174549431,0.0002694791473913938,0.004790419161676647,0
172296153,0.014172364957630634,0.034482758620689655,0
163275084,0.0005976693355478346,0.004790419161676647,0
175142272,0.0002694791473913938,0.004790419161676647,0
175115131,0.14128141105175018,0.20481927710843373,0
175255971,0.017712296918034554,0.061224489795918366,0
174269171,1.0,1.0,1
173682391,0.9012274742126465,0.76,1
174653471,0.08035746961832047,0.20481927710843373,0
172718991,0.0006166296661831439,0.004790419161676647,0
172813271,0.19682618975639343,0.27450980392156865,0
174815171,0.0005976693355478346,0.004790419161676647,0
173543241,0.004198795184493065,0.024163568773234202,0
175815961,0.02843603305518627,0.104,0
174785961,0.010169656947255135,0.034482758620689655,0
173558771,1.0,1.0,1
172588901,0.0013670255430042744,0.006944444444444444,0
175782111,0.0002824080584105104,0.004790419161676647,0
172644241,0.9843363761901855,0.9159663865546218,1
173759391,7.031184213701636e-05,0.002717391304347826,0
174589301,0.0014325365191325545,0.006944444444444444,0
172722221,1.0,1.0,1
174713491,0.12168575078248978,0.20481927710843373,1
174714931,0.010169656947255135,0.034482758620689655,0
175724171,0.0003920417802873999,0.004790419161676647,0
172637741,0.0028449094388633966,0.024163568773234202,0
168816382,0.0006771942134946585,0.004790419161676647,0
174676721,1.0,1.0,1
172701851,0.9999994039535522,1.0,1
174677941,1.0,1.0,1
173702821,0.003429603762924671,0.024163568773234202,0
173701051,0.011869121342897415,0.034482758620689655,0
174662011,0.11240509152412415,0.20481927710843373,1
174703441,0.43626174330711365,0.5333333333333333,0
160537626,0.0015487611526623368,0.006944444444444444,0
173725941,0.0002234163403045386,0.004790419161676647,0
173721011,0.003376612439751625,0.024163568773234202,0
173722411,1.0,1.0,1
174630041,0.9813107252120972,0.9159663865546218,1
170658803,0.00255091255530715,0.024163568773234202,0
172666801,0.9997546076774597,1.0,1
175735221,0.00023050671734381467,0.004790419161676647,0
172680531,0.0003301527467556298,0.004790419161676647,0
174623721,0.9984752535820007,0.9832635983263598,1
172607511,0.0003199982747901231,0.004790419161676647,0
169622772,0.007815888151526451,0.034482758620689655,0
175800691,0.1037486270070076,0.20481927710843373,0
172560051,0.9972423315048218,0.9832635983263598,1
172559011,1.0,1.0,1
81702785,0.004681821912527084,0.024163568773234202,0
173740191,0.0020507436711341143,0.024163568773234202,0
173767241,0.9994115829467773,1.0,1
132928222,0.002714985515922308,0.024163568773234202,0
170316111,0.012527932412922382,0.034482758620689655,0
171996351,0.0011335690505802631,0.006944444444444444,0
171424211,0.0026316740550100803,0.024163568773234202,0
171983891,0.011687259189784527,0.034482758620689655,0
168404101,0.9999995231628418,1.0,1
166844251,0.02145073004066944,0.09345794392523364,0
165715901,0.0008426423300988972,0.004790419161676647,0
165709001,0.0023596605751663446,0.024163568773234202,0
165709011,0.0025909794494509697,0.024163568773234202,0
166985061,0.0007554056355729699,0.004790419161676647,0
166957411,0.005730246659368277,0.034482758620689655,0
165846021,0.00012731103925034404,0.002717391304347826,0
162102673,0.003429603762924671,0.024163568773234202,0
167063841,0.016914913430809975,0.061224489795918366,0
165952601,0.000816738058347255,0.004790419161676647,0
168635691,0.13161905109882355,0.20481927710843373,0
165086391,0.9553191661834717,0.8260869565217391,0
166877191,0.0003301527467556298,0.004790419161676647,0
131859328,3.647853736765683e-05,0.002717391304347826,0
166874411,0.00023782206699252129,0.004790419161676647,0
168442701,0.00030061634606681764,0.004790419161676647,0
168441471,1.0,1.0,1
168673811,0.06233103945851326,0.10843373493975904,0
152636864,0.00011959858238697052,0.002717391304347826,0
157125322,0.9999995231628418,1.0,1
168701471,0.9971103668212891,0.9832635983263598,1
166742511,0.057918086647987366,0.10843373493975904,0
163804803,0.0012448432389646769,0.006944444444444444,0
161863857,0.0008969393675215542,0.006944444444444444,0
165749671,0.0026730059180408716,0.024163568773234202,0
165749681,0.0012644219677895308,0.006944444444444444,0
152852262,0.0006263342220336199,0.004790419161676647,0
166920512,0.007011794950813055,0.034482758620689655,0
99224362,0.03934250399470329,0.104,0
166930421,0.9635062217712402,0.8260869565217391,1
166929421,0.0029810331761837006,0.024163568773234202,0
169209441,0.0025909794494509697,0.024163568773234202,0
171973271,0.06325052678585052,0.10843373493975904,0
171410821,0.014281935058534145,0.044444444444444446,0
171390291,1.0,1.0,1
165894961,1.0,1.0,1
168436731,0.0016743993619456887,0.006944444444444444,0
163497021,0.9998089671134949,1.0,1
163497081,0.0007793660624884069,0.004790419161676647,0
163508251,0.00019110433640889823,0.002717391304347826,0
161610031,0.0002234163403045386,0.004790419161676647,0
162566681,0.0012255674228072166,0.006944444444444444,0
133724462,0.9969722032546997,0.9832635983263598,1
164041021,0.005060331895947456,0.03225806451612903,0
161565982,0.0002492325147613883,0.004790419161676647,0
161566161,0.049958523362874985,0.10843373493975904,0
163566902,0.05033063143491745,0.10843373493975904,0
162458041,0.0005193048273213208,0.004790419161676647,0
163575521,0.016657041385769844,0.061224489795918366,0
163577631,0.024237636476755142,0.09345794392523364,0
160607363,0.0013458604225888848,0.006944444444444444,0
163407631,0.00024156630388461053,0.004790419161676647,0
155416072,0.003429603762924671,0.024163568773234202,0
164292851,0.03875619173049927,0.104,0
161464841,0.0009697519708424807,0.006944444444444444,0
161464641,0.9999998807907104,1.0,1
162491831,0.9985674619674683,0.9832635983263598,1
163469271,0.01001356914639473,0.034482758620689655,0
162485802,0.10266400128602982,0.20481927710843373,0
164183091,0.9996800422668457,1.0,1
163484441,0.0006361912819556892,0.004790419161676647,0
163552271,0.04084571450948715,0.104,0
162444541,0.0012255674228072166,0.006944444444444444,0
162444551,0.0064882696606218815,0.034482758620689655,0
162193351,1.0,1.0,1
163280221,0.9999995231628418,1.0,1
162155551,0.007345826830714941,0.034482758620689655,0
162172321,0.00018522574100643396,0.002717391304347826,0
162171672,0.003945406526327133,0.024163568773234202,0
149716295,0.005554925184696913,0.034482758620689655,0
163295441,9.915272676153108e-05,0.002717391304347826,0
163295091,0.00031503866193816066,0.004790419161676647,0
163292902,0.005384937860071659,0.034482758620689655,0
153921932,0.00024536947603337467,0.004790419161676647,0
155876332,0.0006166296661831439,0.004790419161676647,0
161123351,0.005641908850520849,0.034482758620689655,0
161101681,0.008445627987384796,0.034482758620689655,0
161130071,0.00037409563083201647,0.004790419161676647,0
166358101,0.0018969199154525995,0.006944444444444444,0
166353711,0.9883127808570862,0.9159663865546218,1
150660962,0.007577241398394108,0.034482758620689655,0
166303201,0.018689308315515518,0.09345794392523364,0
167072241,1.0,1.0,1
167093801,0.9904406070709229,0.9159663865546218,1
156204024,0.012821214273571968,0.034482758620689655,0
165946111,0.07107366621494293,0.13333333333333333,0
154621827,0.007577241398394108,0.034482758620689655,0
166400921,0.019419347867369652,0.09345794392523364,0
166005691,0.013222821988165379,0.034482758620689655,0
166005661,1.0,1.0,1
166005701,1.0,1.0,1
1546104023,0.02779562398791313,0.104,0
166004031,0.010489090345799923,0.034482758620689655,0
166004171,0.003429603762924671,0.024163568773234202,0
166004481,0.014281935058534145,0.044444444444444446,0
167017701,0.005220125894993544,0.03225806451612903,0
166333461,0.0033244371879845858,0.024163568773234202,0
167006511,1.0,1.0,1
167027391,0.9980121850967407,0.9832635983263598,1
167090701,0.0008693674462847412,0.004790419161676647,0
165991431,0.0013670255430042744,0.006944444444444444,0
168668251,0.0004512106243055314,0.004790419161676647,0
161494584,0.9994207620620728,1.0,1
168712241,0.9999998807907104,1.0,1
167691561,0.0004878571489825845,0.004790419161676647,0
168205952,0.0004442183708306402,0.004790419161676647,0
168204771,1.0,1.0,1
166712831,0.002287227427586913,0.024163568773234202,0
166712861,0.006903837900608778,0.034482758620689655,0
167703831,0.0027576221618801355,0.024163568773234202,0
167703551,1.0,1.0,1
167652521,1.0,1.0,1
168566891,0.45719730854034424,0.5333333333333333,0
167039751,0.021125193685293198,0.09345794392523364,0
167061081,0.007121428847312927,0.034482758620689655,0
167059871,0.04922211170196533,0.10843373493975904,0
129141483,0.0037072529084980488,0.024163568773234202,0
124140176,0.0006070755189284682,0.004790419161676647,0
129648111,0.00013135180051904172,0.002717391304347826,0
129652071,0.0016484829830005765,0.006944444444444444,0
128652651,0.9999985694885254,1.0,1
128648302,0.004133968148380518,0.024163568773234202,0
129633971,0.0006070755189284682,0.004790419161676647,0
128659561,0.9690910577774048,0.8260869565217391,1
128659541,0.9999982118606567,1.0,1
129637401,0.9999982118606567,1.0,1
129513881,0.0004373344127088785,0.004790419161676647,0
130502851,9.610241977497935e-05,0.002717391304347826,0
132738391,0.000656372809316963,0.004790419161676647,0
85998647,0.0002492325147613883,0.004790419161676647,0
131785791,0.0028449094388633966,0.024163568773234202,0
133173681,0.0005614787223748863,0.004790419161676647,0
132751891,0.6203916072845459,0.54,0
132747651,0.05623634159564972,0.10843373493975904,0
131228121,1.0,1.0,1
131228171,1.0,1.0,1
130284352,0.0011335690505802631,0.006944444444444444,0
131254411,0.0015011822106316686,0.006944444444444444,0
131239921,0.040237944573163986,0.104,0
128994391,1.0,1.0,1
130471161,0.0010162439430132508,0.006944444444444444,0
129232131,1.0,1.0,1
140724821,0.004982269834727049,0.03225806451612903,0
136807463,0.9810219407081604,0.9159663865546218,1
143398131,0.0004878571489825845,0.004790419161676647,0
141695711,0.0017546144081279635,0.006944444444444444,0
143395841,0.9999203681945801,1.0,1
143395931,1.0,1.0,1
143396021,0.7655933499336243,0.65,1
143394161,0.9998148083686829,1.0,1
142260121,0.0003459916333667934,0.004790419161676647,0
142956451,1.0,1.0,1
140696321,0.00021995336282998323,0.004790419161676647,0
142299461,1.0,1.0,1
141842221,0.0045384312979876995,0.024163568773234202,0
141864191,1.0,1.0,1
143309641,1.0,1.0,1
137949022,0.0016484829830005765,0.006944444444444444,0
138408083,0.003945406526327133,0.024163568773234202,0
142574401,1.0,1.0,1
127855845,0.007937993854284286,0.034482758620689655,0
140913721,0.021125193685293198,0.09345794392523364,0
142592251,1.0,1.0,1
140445221,0.9852713346481323,0.9159663865546218,1
141319801,0.034618839621543884,0.104,0
141939271,0.007232763804495335,0.034482758620689655,0
140664101,0.00013135180051904172,0.002717391304347826,0
137827643,0.0003859660937450826,0.004790419161676647,0
121532611,0.001524786464869976,0.006944444444444444,0
119282131,0.011508149094879627,0.034482758620689655,0
114130164,0.9973269701004028,0.9832635983263598,1
118077221,1.0,1.0,1
118069781,1.0,1.0,1
118504891,0.9940890073776245,0.9210526315789473,1
118521051,0.030675802379846573,0.104,0
122209811,0.15974104404449463,0.27450980392156865,0
121658422,0.9814534187316895,0.9159663865546218,1
121096752,0.9859364032745361,0.9159663865546218,0
121096472,0.9977481961250305,0.9832635983263598,1
117549251,1.0,1.0,1
121540311,0.99991774559021,1.0,1
120010921,0.043691061437129974,0.104,0
119364331,1.0,1.0,1
116973355,0.0010649625910446048,0.006944444444444444,0
116530453,0.13892842829227448,0.20481927710843373,1
117887983,0.0004802972252946347,0.004790419161676647,0
121442721,0.0010322310263291001,0.006944444444444444,0
120345851,1.0,1.0,1
161553991,0.9621075391769409,0.8260869565217391,1
161546471,1.0,1.0,1
166539301,1.0,1.0,1
165576401,0.0011160143185406923,0.006944444444444444,0
150880942,0.00016346470511052758,0.002717391304347826,0
168037081,0.00020662981842178851,0.004790419161676647,0
166553821,0.005911069456487894,0.034482758620689655,0
166555511,0.002287227427586913,0.024163568773234202,0
167622345,0.9268352389335632,0.76,1
167621214,0.9907320141792297,0.9159663865546218,1
163041791,0.0004955359036102891,0.004790419161676647,0
154101338,0.0011335690505802631,0.006944444444444444,0
163051371,1.0,1.0,1
163052931,0.00030534894904121757,0.004790419161676647,0
163052981,0.9999997615814209,1.0,1
167568821,0.0005274784634821117,0.004790419161676647,0
166528941,0.010328153148293495,0.034482758620689655,0
161128173,0.031618766486644745,0.104,0
167537622,0.9961755275726318,0.9736842105263158,1
166522681,0.005730246659368277,0.034482758620689655,0
165632621,1.0,1.0,1
167590102,0.9964619278907776,0.9832635983263598,1
