id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
6165875-7,0.07807816565036774,0.14429530201342283,0
6163090-4,0.917302668094635,0.8286334056399133,0
6163898-5,0.013121270574629307,0.04194260485651214,0
6164244-3,0.026355354115366936,0.06086956521739131,0
6162358-5,0.009268013760447502,0.04194260485651214,0
6219181-2,0.004399413242936134,0.037914691943127965,0
6198246-8,0.0378924235701561,0.10946745562130178,0
6221128-X,0.006289901677519083,0.037914691943127965,0
6200901-8,0.03676946461200714,0.10946745562130178,0
6331076-2,0.08093671500682831,0.14429530201342283,0
6329612-5,0.019568677991628647,0.05625,0
5859099-8,0.035678550601005554,0.10946745562130178,0
5977675-9,0.10818894952535629,0.16666666666666666,0
5984790-2,0.19620943069458008,0.2786885245901639,0
5987256-9,0.815232515335083,0.7553191489361702,0
5987185-0,0.28836867213249207,0.2911392405063291,0
5987139-4,0.8852352499961853,0.8286334056399133,0
8110309-6,0.0033244371879845858,0.03125,0
8117790-7,0.005819960031658411,0.037914691943127965,0
8118832-5,0.03384403884410858,0.10946745562130178,0
8108820-7,0.07640768587589264,0.14429530201342283,0
8108345-9,0.01374232117086649,0.04194260485651214,0
8016752-8,0.03488088771700859,0.10946745562130178,0
8025094-6,0.008187909610569477,0.04194260485651214,0
8188904-8,0.0045384312979876995,0.037914691943127965,0
8189235-2,0.2140335738658905,0.2786885245901639,0
8062918-0,0.049958523362874985,0.13529411764705881,0
8070647-2,0.06441766023635864,0.14429530201342283,0
8075575-4,0.4196479320526123,0.354014598540146,0
8027009-3,0.00172745855525136,0.015424164524421594,0
8021286-0,0.00985985528677702,0.04194260485651214,0
8020062-2,0.010818448849022388,0.04194260485651214,0
8022599-9,0.15456734597682953,0.2645161290322581,0
8045924-1,0.3449949324131012,0.354014598540146,0
8123221-3,0.22168749570846558,0.2786885245901639,0
8105697-0,0.01912403665482998,0.05625,0
8091566-1,0.285770446062088,0.2911392405063291,0
8066597-8,0.9462003111839294,0.8389830508474576,0
7170804-3,0.5365405678749084,0.515527950310559,0
7170272-1,0.026556571945548058,0.06086956521739131,0
7173507-4,0.16238003969192505,0.2645161290322581,0
7173598-0,0.00017400544311385602,0.015424164524421594,0
7185909-0,0.006289901677519083,0.037914691943127965,0
5288761-3,0.07696083933115005,0.14429530201342283,0
5283113-4,0.16451646387577057,0.2773109243697479,0
5306890-2,0.02178117074072361,0.05625,0
5306479-5,0.04958902671933174,0.13529411764705881,0
5308194-0,0.45011767745018005,0.45161290322580644,0
5384224-5,0.4222663640975952,0.354014598540146,0
5385541-5,0.004331502132117748,0.037914691943127965,0
5385246-0,0.001987774157896638,0.015424164524421594,0
5386777-X,0.014392334967851639,0.04194260485651214,0
5386983-4,0.06954174488782883,0.14429530201342283,0
5391716-1,0.0045384312979876995,0.037914691943127965,0
5395671-X,0.07055959850549698,0.14429530201342283,0
5399849-0,0.15102779865264893,0.2645161290322581,0
5468674-4,0.06608538329601288,0.14429530201342283,0
5467593-7,0.033589500933885574,0.10946745562130178,0
5466165-8,0.1212688758969307,0.20491803278688525,0
5409250-9,0.18184363842010498,0.2773109243697479,0
5443258-2,0.031143832951784134,0.10946745562130178,0
5448251-1,0.013222821988165379,0.04194260485651214,0
5449553-5,0.03384403884410858,0.10946745562130178,0
5446829-2,0.022457053884863853,0.05625,0
5463893-5,0.06804042309522629,0.14429530201342283,0
5406793-9,0.04401864856481552,0.10946745562130178,0
5416999-0,0.04885777831077576,0.13529411764705881,0
5418140-7,0.031143832951784134,0.10946745562130178,0
5432989-6,0.7071014046669006,0.6769911504424779,0
5419821-1,0.013325147330760956,0.04194260485651214,0
5426307-7,0.04208773002028465,0.10946745562130178,0
5424965-4,0.002217013156041503,0.015424164524421594,0
5474379-6,0.007695647422224283,0.04194260485651214,0
5454218-X,0.05707139894366264,0.14429530201342283,0
5452937-2,0.8958876132965088,0.8286334056399133,0
5430989-3,0.0018102109897881746,0.015424164524421594,0
5382796-8,0.7427950501441956,0.6769911504424779,0
5384104-5,0.3402658998966217,0.354014598540146,0
5046361-4,0.026355354115366936,0.06086956521739131,0
5016778-2,0.6304574012756348,0.6037735849056604,0
5013895-8,0.12678517401218414,0.20491803278688525,0
5016939-2,0.8381505608558655,0.7761904761904762,0
5280794-6,0.16451646387577057,0.2773109243697479,0
5198947-4,0.37410444021224976,0.354014598540146,0
5252864-X,0.07864237576723099,0.14429530201342283,0
7867743-9,0.7178038358688354,0.6769911504424779,0
7917695-8,0.008061991073191166,0.04194260485651214,0
7913785-4,0.23370636999607086,0.2786885245901639,0
7919073-4,0.007815888151526451,0.04194260485651214,0
7917272-9,0.020332353189587593,0.05625,0
7934995-6,0.00970847625285387,0.04194260485651214,0
7987512-9,0.011687259189784527,0.04194260485651214,0
7940979-4,0.6297746300697327,0.6037735849056604,0
7945697-4,0.0019570167642086744,0.015424164524421594,0
7991744-3,0.31742626428604126,0.2916666666666667,0
7981620-4,0.5452554821968079,0.515527950310559,0
7986237-3,0.18242551386356354,0.2773109243697479,0
7971244-7,0.030444348230957985,0.06862745098039216,0
7974656-0,0.1490352898836136,0.2645161290322581,0
7966117-X,0.05834583938121796,0.14429530201342283,0
7965597-3,0.01024860143661499,0.04194260485651214,0
7978104-6,0.30756598711013794,0.2916666666666667,0
7576662-7,0.001573112327605486,0.015424164524421594,0
7557310-9,0.6486889719963074,0.6037735849056604,0
7558354-3,0.3897787630558014,0.354014598540146,0
7864435-7,0.005301894620060921,0.037914691943127965,0
7926796-X,0.12896330654621124,0.20491803278688525,0
7200499-1,0.09704755246639252,0.14429530201342283,0
171077851,0.0064882696606218815,0.037914691943127965,0
172180681,0.0006070755189284682,0.015424164524421594,0
156507664,0.001151399570517242,0.015424164524421594,0
171145471,0.05541279539465904,0.14429530201342283,0
168938311,0.021287353709340096,0.05625,0
167281412,0.5705706477165222,0.515527950310559,0
167786644,0.02909075655043125,0.06862745098039216,0
151416703,0.006589771248400211,0.037914691943127965,0
171137371,0.6971967816352844,0.6769911504424779,0
170807511,0.0024343819823116064,0.015424164524421594,0
169737901,0.026355354115366936,0.06086956521739131,0
170959991,0.003649987280368805,0.03125,0
169959641,0.026155618950724602,0.06086956521739131,0
170972991,0.002889581024646759,0.015424164524421594,0
166380452,0.08570928126573563,0.14429530201342283,0
170853421,0.002217013156041503,0.015424164524421594,0
154736902,0.034618839621543884,0.10946745562130178,0
169614731,0.005511934403330088,0.037914691943127965,0
160953922,0.24148939549922943,0.2786885245901639,0
161778281,0.002889581024646759,0.015424164524421594,0
163048511,0.019870715215802193,0.05625,0
164714371,0.002800926798954606,0.015424164524421594,0
159014052,0.00045831294846720994,0.015424164524421594,0
162003101,0.0007554056355729699,0.015424164524421594,0
164647891,0.00027372167096473277,0.015424164524421594,0
159754352,0.03384403884410858,0.10946745562130178,0
162983731,0.06656918674707413,0.14429530201342283,0
164767921,0.01578456163406372,0.04316546762589928,0
164784551,0.11436852067708969,0.20491803278688525,0
162968221,0.06008664891123772,0.14429530201342283,0
168038131,0.011777842417359352,0.04194260485651214,0
166505461,0.36251771450042725,0.354014598540146,0
162744961,0.01542455144226551,0.04316546762589928,0
157024783,0.012920472770929337,0.04194260485651214,0
161865281,0.034618839621543884,0.10946745562130178,0
163833731,0.06233103945851326,0.14429530201342283,0
1338733828,0.09268778562545776,0.14429530201342283,0
166592352,0.0031236486975103617,0.015424164524421594,0
1338733829,0.09268778562545776,0.14429530201342283,0
165682132,0.002800926798954606,0.015424164524421594,0
82474004,0.5520567893981934,0.515527950310559,0
164855242,0.6066222786903381,0.5483870967741935,0
168402971,0.5903069376945496,0.515527950310559,0
168314811,0.15002882480621338,0.2645161290322581,0
166726781,0.002082970691844821,0.015424164524421594,0
165805561,0.003027835162356496,0.015424164524421594,0
166070421,0.0960254892706871,0.14429530201342283,0
159294046,0.00985985528677702,0.04194260485651214,0
166946021,0.004070138093084097,0.03125,0
168534981,0.03649376332759857,0.10946745562130178,0
166824831,0.028007522225379944,0.06862745098039216,0
165895761,0.0044683837331831455,0.037914691943127965,0
166859761,0.30985841155052185,0.2916666666666667,0
165930612,0.08945459872484207,0.14429530201342283,0
1572588910,0.15974104404449463,0.2645161290322581,0
165889821,0.03210070729255676,0.10946745562130178,0
142158893,0.1555909812450409,0.2645161290322581,0
167232631,0.19620943069458008,0.2786885245901639,0
167234501,0.00011412239109631628,0.015424164524421594,0
168335071,0.04401864856481552,0.10946745562130178,0
164803702,0.07450025528669357,0.14429530201342283,0
155735732,0.017712296918034554,0.04316546762589928,0
168490621,0.33220207691192627,0.354014598540146,0
166962391,0.3852590024471283,0.354014598540146,0
168210891,0.010489090345799923,0.04194260485651214,0
167652211,0.007695647422224283,0.04194260485651214,0
167656871,0.0027576221618801355,0.015424164524421594,0
161897481,0.012821214273571968,0.04194260485651214,0
163019472,0.1856517344713211,0.2773109243697479,0
167833551,0.0004655269149225205,0.015424164524421594,0
166722941,0.005301894620060921,0.037914691943127965,0
168285341,0.016029145568609238,0.04316546762589928,0
166641281,0.028652669861912727,0.06862745098039216,0
166521621,0.5448014140129089,0.515527950310559,0
167626181,0.0002611903182696551,0.015424164524421594,0
162067272,0.008711383678019047,0.04194260485651214,0
167606391,0.0060975621454417706,0.037914691943127965,0
162109772,0.0006986756343394518,0.015424164524421594,0
165549892,0.0059571536257863045,0.037914691943127965,0
166558711,0.6396235227584839,0.6037735849056604,0
168036001,0.014957086183130741,0.04316546762589928,0
164855241,0.6066222786903381,0.5483870967741935,0
171880971,0.018833130598068237,0.05625,0
171880151,0.0011160143185406923,0.015424164524421594,0
1362081411,0.06097518280148506,0.14429530201342283,0
171794611,0.1561049073934555,0.2645161290322581,0
171822161,0.0006070755189284682,0.015424164524421594,0
170720442,5.144221358932555e-05,0.0,0
170654813,0.0014550628839060664,0.015424164524421594,0
170628621,0.008315778337419033,0.04194260485651214,0
171833431,0.043042849749326706,0.10946745562130178,0
160448915,0.011869121342897415,0.04194260485651214,0
169827181,0.1250653862953186,0.20491803278688525,0
170784632,0.049958523362874985,0.13529411764705881,0
1393028214,0.38093167543411255,0.354014598540146,0
161436659,0.003027835162356496,0.015424164524421594,0
169439602,0.0027576221618801355,0.015424164524421594,0
129513724,0.24077460169792175,0.2786885245901639,0
169356971,0.48011305928230286,0.515527950310559,0
169353662,0.021948253735899925,0.05625,0
171579881,0.04603390023112297,0.13529411764705881,0
167249151,0.011508149094879627,0.04194260485651214,0
167880351,0.05561761558055878,0.14429530201342283,0
167349931,0.0045384312979876995,0.037914691943127965,0
162189822,0.04922211170196533,0.13529411764705881,0
166597711,0.5572731494903564,0.515527950310559,0
161673011,0.2267836481332779,0.2786885245901639,0
162790751,0.3835258483886719,0.354014598540146,0
161656841,0.2819984257221222,0.2911392405063291,0
167326761,0.0010162439430132508,0.015424164524421594,0
161452932,0.018546564504504204,0.05625,0
1412045714,0.16885696351528168,0.2773109243697479,0
165164481,0.18772760033607483,0.2773109243697479,0
135743578,0.4063906967639923,0.354014598540146,0
166408951,0.6562178134918213,0.6037735849056604,0
163704221,0.010489090345799923,0.04194260485651214,0
1520199810,0.04240383207798004,0.10946745562130178,0
168271661,0.005641908850520849,0.037914691943127965,0
150301767,0.017045317217707634,0.04316546762589928,0
161649661,0.0003920417802873999,0.015424164524421594,0
162756711,0.05033063143491745,0.13529411764705881,0
161633653,0.028007522225379944,0.06862745098039216,0
165277072,0.015189048834145069,0.04316546762589928,0
168034101,0.038178276270627975,0.10946745562130178,0
154535805,0.2778647243976593,0.2911392405063291,0
1362081410,0.06097518280148506,0.14429530201342283,0
168703221,0.030675802379846573,0.10946745562130178,0
167192571,0.0010005044750869274,0.015424164524421594,0
165253651,0.006692850962281227,0.037914691943127965,0
168022782,0.055005285888910294,0.14429530201342283,0
165260621,0.00027372167096473277,0.015424164524421594,0
165101471,0.024237636476755142,0.06086956521739131,0
165097102,0.008711383678019047,0.04194260485651214,0
165963061,0.7839884757995605,0.7333333333333333,0
165973131,0.5006256103515625,0.515527950310559,0
165989531,0.007176882121711969,0.04194260485651214,0
167063861,0.026556571945548058,0.06086956521739131,0
140343683,0.05108273774385452,0.13529411764705881,0
167023033,0.0004108485300093889,0.015424164524421594,0
134790256,0.4670735001564026,0.515527950310559,0
167040471,0.013020489364862442,0.04194260485651214,0
166005771,0.021125193685293198,0.05625,0
151782345,0.09138211607933044,0.14429530201342283,0
148054094,0.16026602685451508,0.2645161290322581,0
157552841,0.05623634159564972,0.14429530201342283,0
153148741,0.5980655550956726,0.5483870967741935,0
157550111,0.006589771248400211,0.037914691943127965,0
157565991,0.011961097829043865,0.04194260485651214,0
154253683,0.016029145568609238,0.04316546762589928,0
157586751,0.0031236486975103617,0.015424164524421594,0
153967451,0.1259227693080902,0.20491803278688525,0
149080498,0.5297499895095825,0.515527950310559,0
153007701,0.016657041385769844,0.04316546762589928,0
147827923,0.02262919954955578,0.05625,0
154401611,0.2429233193397522,0.2786885245901639,0
141887873,0.04885777831077576,0.13529411764705881,0
145822515,0.4326625466346741,0.45161290322580644,0
152620571,0.012241275049746037,0.04194260485651214,0
153877031,0.05707139894366264,0.14429530201342283,0
157582591,0.24644266068935394,0.2831858407079646,0
155584182,0.4101655185222626,0.354014598540146,0
150064286,0.09105828404426575,0.14429530201342283,0
152669162,0.5980655550956726,0.5483870967741935,0
171396451,0.9289263486862183,0.8286334056399133,0
170364382,0.8101786971092224,0.7553191489361702,0
169336811,0.03963883966207504,0.10946745562130178,0
164465795,0.2841785252094269,0.2911392405063291,0
167700104,1.5206839634629432e-05,0.0,0
172163051,0.026155618950724602,0.06086956521739131,0
171274331,0.031618766486644745,0.10946745562130178,0
171271301,0.0064882696606218815,0.037914691943127965,0
171204621,0.0031726828310638666,0.03125,0
160391643,0.0072890776209533215,0.04194260485651214,0
167541282,0.0006361912819556892,0.015424164524421594,0
160093862,0.012920472770929337,0.04194260485651214,0
172102681,0.00985985528677702,0.04194260485651214,0
166111261,0.02498779445886612,0.06086956521739131,0
149287843,0.8499711751937866,0.7761904761904762,0
1001721434,0.07107366621494293,0.14429530201342283,0
136757358,0.0024343819823116064,0.015424164524421594,0
145737461,0.05108273774385452,0.13529411764705881,0
143504481,0.5437113642692566,0.515527950310559,0
142115601,0.05665242299437523,0.14429530201342283,0
133878804,0.0032224843744188547,0.03125,0
145864021,0.00255091255530715,0.015424164524421594,0
144728001,0.002396730938926339,0.015424164524421594,0
135905003,0.005819960031658411,0.037914691943127965,0
141660221,0.3285294473171234,0.354014598540146,0
125243886,0.8692712783813477,0.7761904761904762,0
141585351,0.004982269834727049,0.037914691943127965,0
140151463,0.012722708284854889,0.04194260485651214,0
144584522,0.0029349515680223703,0.015424164524421594,0
146629251,0.35667070746421814,0.354014598540146,0
144703612,0.006797531619668007,0.037914691943127965,0
145210411,0.14080816507339478,0.25396825396825395,0
145822511,0.2247353047132492,0.2786885245901639,0
143741481,0.08210662752389908,0.14429530201342283,0
145955721,0.0960254892706871,0.14429530201342283,0
143738881,0.014063626527786255,0.04194260485651214,0
142723222,0.007232763804495335,0.04194260485651214,0
141745552,0.015306354500353336,0.04316546762589928,0
143677071,0.13117322325706482,0.20491803278688525,0
137826802,0.01001356914639473,0.04194260485651214,0
146516821,0.104843370616436,0.14429530201342283,0
145428891,0.00020027377468068153,0.015424164524421594,0
146598281,0.17781086266040802,0.2773109243697479,0
143601892,0.034618839621543884,0.10946745562130178,0
170263011,0.00045831294846720994,0.015424164524421594,0
1362393013,0.028652669861912727,0.06862745098039216,0
169181292,0.010818448849022388,0.04194260485651214,0
170314982,0.6127732396125793,0.6037735849056604,0
170315351,0.03514484688639641,0.10946745562130178,0
171984571,0.013020489364862442,0.04194260485651214,0
169435182,0.004905405919998884,0.037914691943127965,0
171646352,0.0061929901130497456,0.037914691943127965,0
105338145,0.1465752124786377,0.2645161290322581,0
1278326214,0.11318691074848175,0.16666666666666666,0
156868354,0.0006462032906711102,0.015424164524421594,0
165890572,0.010986942797899246,0.04194260485651214,0
170439063,0.8553685545921326,0.7761904761904762,0
169508431,0.25423112511634827,0.2831858407079646,0
170493822,0.03258974477648735,0.10946745562130178,0
3821008-0,0.05707139894366264,0.14429530201342283,0
3824154-0,0.11162799596786499,0.16666666666666666,0
3817877-0,0.6934729218482971,0.6769911504424779,0
3824499-4,0.6293190717697144,0.6037735849056604,0
3823810-8,0.017309093847870827,0.04316546762589928,0
3824126-6,0.011869121342897415,0.04194260485651214,0
