id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
171019591,0.046378206461668015,0.055865921787709494,0
169024512,0.1233656257390976,0.11259259259259259,0
171921991,0.04084571450948715,0.0273972602739726,0
169001531,0.020964240655303,0.00980392156862745,0
156258483,0.11008787900209427,0.11259259259259259,0
170963701,0.09138211607933044,0.07936507936507936,0
170941521,0.3388424217700958,0.2920353982300885,0
170998131,0.05582313984632492,0.055865921787709494,0
170998721,0.14953136444091797,0.11259259259259259,0
122498202,0.5493384599685669,0.5586419753086419,0
169990821,0.2885690927505493,0.25,0
152451106,0.16940589249134064,0.1322314049586777,0
171054481,0.07107366621494293,0.056561085972850686,0
171053581,0.0960254892706871,0.10126582278481013,0
146551582,0.04940524324774742,0.055865921787709494,0
169924051,0.33111974596977234,0.2920353982300885,0
170787961,0.29746994376182556,0.25,0
1363900019,0.5903069376945496,0.5586419753086419,0
171901901,0.8714748620986938,0.8068965517241379,0
169629291,0.012147169560194016,0.0,0
169677631,0.15765489637851715,0.11259259259259259,0
164795261,0.08882028609514236,0.0625,0
164832341,0.09947021305561066,0.10126582278481013,0
161883991,0.1555909812450409,0.11259259259259259,0
161883961,0.05399884283542633,0.055865921787709494,0
155779925,0.28616926074028015,0.25,0
163660452,0.09636510163545609,0.10126582278481013,0
157989225,0.17441026866436005,0.1322314049586777,0
164647111,0.3658106029033661,0.2920353982300885,0
162982681,0.0627892017364502,0.056561085972850686,0
161750711,0.03649376332759857,0.0273972602739726,0
156868352,0.05665242299437523,0.055865921787709494,0
168056621,0.0333368219435215,0.0273972602739726,0
167620451,0.3476478159427643,0.2920353982300885,0
164545972,0.09301680326461792,0.07936507936507936,0
168146011,0.26511871814727783,0.22900763358778625,0
1457422614,0.12106089293956757,0.11259259259259259,0
163806541,0.26454830169677734,0.2,0
162794302,0.29178741574287415,0.25,0
162815394,0.21601153910160065,0.16666666666666666,0
168077331,0.38647398352622986,0.3153526970954357,0
167567251,0.06097518280148506,0.056561085972850686,0
161918611,0.3119506239891052,0.2608695652173913,0
139061282,0.09842541813850403,0.10126582278481013,0
165683671,0.08509904891252518,0.056561085972850686,0
168383341,0.4634442627429962,0.43612334801762115,0
166848581,0.6455669403076172,0.6446280991735537,0
165770781,0.4539879858493805,0.43612334801762115,0
168343411,0.07211221009492874,0.056561085972850686,0
146904253,0.49072369933128357,0.43612334801762115,0
1092309728,0.08093671500682831,0.056561085972850686,0
167202781,0.4612594544887543,0.43612334801762115,0
99224362,0.42650073766708374,0.3153526970954357,0
165870861,0.20149877667427063,0.1322314049586777,0
100368403,0.6771538853645325,0.6835443037974683,0
133124362,0.027169231325387955,0.0273972602739726,0
164647113,0.10539454221725464,0.10126582278481013,0
166890351,0.2454465627670288,0.2,0
151840357,0.19868536293506622,0.1322314049586777,0
166742511,0.2549724876880646,0.2,0
165747684,0.14463144540786743,0.11259259259259259,0
164701742,0.2260993868112564,0.2,0
168402711,0.03934250399470329,0.0273972602739726,0
168554071,0.30383509397506714,0.25,0
161719861,0.6520198583602905,0.6446280991735537,0
164446714,0.4041546583175659,0.3153526970954357,0
165601151,0.7045668363571167,0.691358024691358,0
124535244,0.3535397946834564,0.2920353982300885,0
167808771,0.06325052678585052,0.056561085972850686,0
168111763,0.8294920325279236,0.801980198019802,0
166699931,0.4824291467666626,0.43612334801762115,0
166701632,0.13251455128192902,0.11259259259259259,0
166712491,0.16238003969192505,0.11259259259259259,0
167700102,0.23231014609336853,0.2,0
167694161,0.46177515387535095,0.43612334801762115,0
156599754,0.33393746614456177,0.2920353982300885,0
143383254,0.06705628335475922,0.056561085972850686,0
167673162,0.0838903859257698,0.056561085972850686,0
167741681,0.10447732359170914,0.10126582278481013,0
161033022,0.9810219407081604,0.9680365296803652,0
168119751,0.13028542697429657,0.11259259259259259,0
167580771,0.1108555942773819,0.11259259259259259,0
148661773,0.2240554541349411,0.2,0
167542112,0.1490352898836136,0.11259259259259259,0
163731471,0.025371313095092773,0.0273972602739726,0
161806721,0.12463857978582382,0.11259259259259259,0
168703217,0.49218809604644775,0.43612334801762115,0
171801921,0.208823561668396,0.16666666666666666,0
78191862,0.07055959850549698,0.056561085972850686,0
171808681,0.04336579889059067,0.029411764705882353,0
169363941,0.14608724415302277,0.11259259259259259,0
156916404,0.23161423206329346,0.2,0
157062473,0.3987722396850586,0.3153526970954357,0
168810771,0.05460060387849808,0.055865921787709494,0
171595941,0.03676946461200714,0.0273972602739726,0
170640121,0.9124361872673035,0.8587896253602305,0
170644902,0.4470076262950897,0.4157303370786517,0
169475501,0.4958496689796448,0.5236051502145923,0
169787341,0.7148271203041077,0.7252252252252253,0
171757461,0.021125193685293198,0.00980392156862745,0
171100912,0.7045668363571167,0.691358024691358,0
171102372,0.2436424344778061,0.2,0
169377021,0.07751765847206116,0.056561085972850686,0
167795471,0.0333368219435215,0.0273972602739726,0
167260521,0.10447732359170914,0.10126582278481013,0
167873402,0.0838903859257698,0.056561085972850686,0
168239281,0.29380956292152405,0.25,0
166611482,0.25027090311050415,0.2,0
167297181,0.21535073220729828,0.16666666666666666,0
127763522,0.15152934193611145,0.11259259259259259,0
164973741,0.26645272970199585,0.22900763358778625,0
159428422,0.052618954330682755,0.055865921787709494,0
161661605,0.16000334918498993,0.11259259259259259,0
167896161,0.24184733629226685,0.2,0
163445684,0.3310116231441498,0.2920353982300885,0
166207993,0.04885777831077576,0.055865921787709494,0
157470984,0.27752193808555603,0.22900763358778625,0
166413793,0.4576214551925659,0.43612334801762115,0
167411241,0.4346712827682495,0.4157303370786517,0
146600093,0.11757213622331619,0.11259259259259259,0
155714185,0.15662017464637756,0.11259259259259259,0
161956961,0.722527027130127,0.7252252252252253,0
165411031,0.1490352898836136,0.11259259259259259,0
158395674,0.37845906615257263,0.30864197530864196,0
167336021,0.07263670861721039,0.056561085972850686,0
1117598228,0.029535338282585144,0.0273972602739726,0
168269142,0.2727987766265869,0.22900763358778625,0
161645661,0.06325052678585052,0.056561085972850686,0
156264962,0.17981842160224915,0.1322314049586777,0
167975191,0.44709816575050354,0.4157303370786517,0
167489841,0.03488088771700859,0.0273972602739726,0
165268751,0.5515737533569336,0.5586419753086419,0
167166541,0.03934250399470329,0.0273972602739726,0
165039282,0.38792216777801514,0.3153526970954357,0
157271792,0.18476751446723938,0.1322314049586777,0
161605512,0.07696083933115005,0.056561085972850686,0
151674973,0.25534364581108093,0.2,0
167495141,0.3326354920864105,0.2920353982300885,0
166380451,0.048136770725250244,0.055865921787709494,0
165280991,0.08006926625967026,0.056561085972850686,0
167092381,0.02080448903143406,0.00980392156862745,0
165949511,0.11008787900209427,0.11259259259259259,0
165947721,0.4262320399284363,0.3153526970954357,0
165996931,0.8984106183052063,0.8587896253602305,0
166144291,0.03541072830557823,0.0273972602739726,0
167121511,0.0333368219435215,0.0273972602739726,0
167128041,0.1661335527896881,0.1322314049586777,0
168618161,0.5447408556938171,0.5586419753086419,0
165077821,0.5183023810386658,0.5236051502145923,0
167021712,0.16559311747550964,0.1322314049586777,0
166351943,0.06142403930425644,0.056561085972850686,0
167448442,0.02080448903143406,0.00980392156862745,0
166346441,0.07978201657533646,0.056561085972850686,0
167943963,0.04084571450948715,0.0273972602739726,0
154085091,0.18922127783298492,0.1322314049586777,0
155612711,0.1063188686966896,0.10126582278481013,0
153980701,0.17217186093330383,0.1322314049586777,0
1484774329,0.2458084672689438,0.2,0
149088154,0.014281935058534145,0.00980392156862745,0
152026361,0.07055959850549698,0.056561085972850686,0
130115096,0.780662477016449,0.7377049180327869,0
143365234,0.07316471636295319,0.056561085972850686,0
155607862,0.08151975274085999,0.056561085972850686,0
155602952,0.39306461811065674,0.3153526970954357,0
155641151,0.28937169909477234,0.25,0
148684862,0.10594828426837921,0.10126582278481013,0
156708321,0.11279541254043579,0.11259259259259259,0
135943444,0.23440663516521454,0.2,0
150296316,0.08913693577051163,0.0625,0
148369827,0.05665242299437523,0.055865921787709494,0
152891091,0.5700920224189758,0.5586419753086419,0
152670801,0.1490352898836136,0.11259259259259259,0
169116652,0.24508501589298248,0.2,0
154399495,0.2429233193397522,0.2,0
169332262,0.9492946267127991,0.9,0
122162372,0.29320207238197327,0.25,0
167741682,0.10594828426837921,0.10126582278481013,0
161033023,0.9804313778877258,0.9680365296803652,0
172165091,0.04535258188843727,0.055865921787709494,0
159910273,0.10856641829013824,0.11259259259259259,0
170243981,0.6379335522651672,0.6153846153846154,0
171253862,0.055005285888910294,0.055865921787709494,0
169299941,0.19993209838867188,0.1322314049586777,0
171269581,0.22575782239437103,0.2,0
167667763,0.10594828426837921,0.10126582278481013,0
169226122,0.1465752124786377,0.11259259259259259,0
167735522,0.08663207292556763,0.056561085972850686,0
168921561,0.07237401604652405,0.056561085972850686,0
168934291,0.14854057133197784,0.11259259259259259,0
172027331,0.07004895806312561,0.056561085972850686,0
172028161,0.03384403884410858,0.0273972602739726,0
172030831,0.08756384253501892,0.0625,0
172024561,0.05379964038729668,0.055865921787709494,0
169163441,0.6943026781082153,0.691358024691358,0
172084851,0.040237944573163986,0.0273972602739726,0
169340841,0.4359615445137024,0.4157303370786517,0
170337771,0.19713513553142548,0.1322314049586777,0
164944491,0.037326883524656296,0.0273972602739726,0
162688511,0.05033063143491745,0.055865921787709494,0
143497112,0.8504685759544373,0.801980198019802,0
145725351,0.5776144862174988,0.5586419753086419,0
142118461,0.6345149874687195,0.6153846153846154,0
140320819,0.11201596260070801,0.11259259259259259,0
143777551,0.07263670861721039,0.056561085972850686,0
139302825,0.06954174488782883,0.056561085972850686,0
143709701,0.06804042309522629,0.056561085972850686,0
143682421,0.07921033352613449,0.056561085972850686,0
141157231,0.17272929847240448,0.1322314049586777,0
145495161,0.0627892017364502,0.056561085972850686,0
144659301,0.04742587357759476,0.055865921787709494,0
137929516,0.5573635101318359,0.5586419753086419,0
146874341,0.06828853487968445,0.056561085972850686,0
143795861,0.06754668802022934,0.056561085972850686,0
143752181,0.6156079173088074,0.6142857142857143,0
145960431,0.11436852067708969,0.11259259259259259,0
146658021,0.03649376332759857,0.0273972602739726,0
143700701,0.50146484375,0.5236051502145923,0
146789441,0.06142403930425644,0.056561085972850686,0
146753131,0.02779562398791313,0.0273972602739726,0
144596862,0.055005285888910294,0.055865921787709494,0
141754111,0.19993209838867188,0.1322314049586777,0
142872901,0.35432133078575134,0.2920353982300885,0
145987781,0.09235979616641998,0.07936507936507936,0
145713901,0.216342493891716,0.16666666666666666,0
143508114,0.040237944573163986,0.0273972602739726,0
146682081,0.8294920325279236,0.801980198019802,0
1271409514,0.5214711427688599,0.5236051502145923,0
143567931,0.06804042309522629,0.056561085972850686,0
146372992,0.05921024829149246,0.056561085972850686,0
145259681,0.5872331261634827,0.5586419753086419,0
125564667,0.23265866935253143,0.2,0
144269631,0.043691061437129974,0.029411764705882353,0
145423361,0.0333368219435215,0.0273972602739726,0
145434611,0.24871663749217987,0.2,0
146424971,0.17838266491889954,0.1322314049586777,0
146415981,0.32380762696266174,0.2920353982300885,0
145589381,0.11436852067708969,0.11259259259259259,0
146577441,0.03760863468050957,0.0273972602739726,0
97535163,0.7885831594467163,0.7396694214876033,0
146600031,0.4623516798019409,0.43612334801762115,0
1261904718,0.8529354929924011,0.801980198019802,0
145614541,0.28776779770851135,0.25,0
171437111,0.21800270676612854,0.2,0
147704003,0.024053553119301796,0.0273972602739726,0
171692971,0.34488460421562195,0.2920353982300885,0
168314813,0.45568302273750305,0.43612334801762115,0
170461571,0.7439128756523132,0.7272727272727273,0
170459932,0.8688268065452576,0.8068965517241379,0
170487801,0.43206337094306946,0.3157894736842105,0
157944504,0.6170512437820435,0.6142857142857143,0
168548233,0.5175403952598572,0.5236051502145923,0
169600171,0.7988153100013733,0.7396694214876033,0
156768924,0.1525365114212036,0.11259259259259259,0
170515461,0.01640303246676922,0.00980392156862745,0
3819999-7,0.21800270676612854,0.2,0
3819242-9,0.19345194101333618,0.1322314049586777,0
3823915-1,0.25275275111198425,0.2,0
3826210-X,0.21076631546020508,0.16666666666666666,0
3832711-0,0.1063188686966896,0.10126582278481013,0
3833697-5,0.1795305609703064,0.1322314049586777,0
4370522-0,0.12678517401218414,0.11259259259259259,0
4372825-2,0.35958901047706604,0.2920353982300885,0
4372442-4,0.10970577597618103,0.11259259259259259,0
4360683-1,0.28318628668785095,0.25,0
4360691-0,0.20561504364013672,0.16666666666666666,0
4359979-9,0.6199315786361694,0.6142857142857143,0
4360145-1,0.08694165199995041,0.056561085972850686,0
4363061-4,0.06853749603033066,0.056561085972850686,0
4385234-7,0.4264410436153412,0.3153526970954357,0
4319275-2,0.09367799758911133,0.07936507936507936,0
4317554-6,0.11008787900209427,0.11259259259259259,0
4283284-2,0.046378206461668015,0.055865921787709494,0
4337496-X,0.020177319645881653,0.00980392156862745,0
4338335-3,0.3360586166381836,0.2920353982300885,0
4338137-8,0.2755194306373596,0.22900763358778625,0
4330435-7,0.5597714185714722,0.5586419753086419,0
4331513-9,0.7885831594467163,0.7396694214876033,0
4338878-2,0.035678550601005554,0.0273972602739726,0
4332918-2,0.3544330894947052,0.2920353982300885,0
4341017-5,0.39280253648757935,0.3153526970954357,0
4350996-1,0.5469801425933838,0.5586419753086419,0
4351237-1,0.0838903859257698,0.056561085972850686,0
4350599-9,0.2330075204372406,0.2,0
4316451-X,0.07237401604652405,0.056561085972850686,0
4313364-4,0.021948253735899925,0.00980392156862745,0
4314784-4,0.22270014882087708,0.2,0
4314684-X,0.08210662752389908,0.056561085972850686,0
4309067-2,0.37731117010116577,0.30864197530864196,0
4310373-6,0.7683857679367065,0.7377049180327869,0
4274344-0,0.3674972355365753,0.2920353982300885,0
4269238-0,0.14033624529838562,0.11259259259259259,0
4269333-6,0.10781263560056686,0.11259259259259259,0
4288761-6,0.31742626428604126,0.2920353982300885,0
4289128-7,0.0960254892706871,0.10126582278481013,0
4289931-3,0.30611202120780945,0.25806451612903225,0
4280098-4,0.46872982382774353,0.43612334801762115,0
4284690-2,0.09842541813850403,0.10126582278481013,0
4378053-9,0.1650540828704834,0.1322314049586777,0
4390699-0,0.37983837723731995,0.30864197530864196,0
4389277-9,0.679338276386261,0.6835443037974683,0
4374867-X,0.053403329104185104,0.055865921787709494,0
4382339-1,0.15662017464637756,0.11259259259259259,0
4380851-2,0.07613247632980347,0.056561085972850686,0
4381212-2,0.11476478725671768,0.11259259259259259,0
4381541-2,0.671901285648346,0.6835443037974683,0
4334120-7,0.70537930727005,0.7252252252252253,0
4367195-X,0.6109178066253662,0.6111111111111112,0
4365457-3,0.0753123089671135,0.056561085972850686,0
4350263-6,0.642432451248169,0.6446280991735537,0
4342951-2,0.28318628668785095,0.25,0
4354370-3,0.31216028332710266,0.2608695652173913,0
4342759-8,0.14511536061763763,0.11259259259259259,0
4343963-5,0.9029524326324463,0.8587896253602305,0
4344724-3,0.05033063143491745,0.055865921787709494,0
3485769-5,0.11879339814186096,0.11259259259259259,0
3499811-9,0.03283695504069328,0.0273972602739726,0
3499808-9,0.2841785252094269,0.25,0
3499485-7,0.19620943069458008,0.1322314049586777,0
3498884-7,0.13072867691516876,0.11259259259259259,0
3491222-5,0.1710612028837204,0.1322314049586777,0
3491047-0,0.06052938848733902,0.056561085972850686,0
3493185-5,0.14080816507339478,0.11259259259259259,0
3495131-7,0.20561504364013672,0.16666666666666666,0
3494923-8,0.18772760033607483,0.1322314049586777,0
3495359-6,0.8509647250175476,0.801980198019802,0
3495663-1,0.3661363422870636,0.2920353982300885,0
3516712-8,0.27318641543388367,0.22900763358778625,0
3484447-6,0.14270912110805511,0.11259259259259259,0
3483706-0,0.9702399373054504,0.9680365296803652,0
3483370-0,0.15974104404449463,0.11259259259259259,0
3498488-6,0.169956237077713,0.1322314049586777,0
3497013-3,0.04958902671933174,0.055865921787709494,0
3505453-9,0.15152934193611145,0.11259259259259259,0
3504890-6,0.7345005869865417,0.7252252252252253,0
3488486-0,0.15203224122524261,0.11259259259259259,0
3487780-7,0.5219585299491882,0.5236051502145923,0
3489586-1,0.622459352016449,0.6142857142857143,0
3503820-0,0.1225232183933258,0.11259259259259259,0
3436529-2,0.30985841155052185,0.25806451612903225,0
3436043-4,0.11008787900209427,0.11259259259259259,0
3435416-3,0.2628418505191803,0.2,0
3437915-7,0.08756384253501892,0.0625,0
3480080-0,0.5461935997009277,0.5586419753086419,0
3473502-2,0.3558868169784546,0.2920353982300885,0
3479210-6,0.08819004893302917,0.0625,0
3479365-3,0.6744794249534607,0.6835443037974683,0
3479435-X,0.2759094536304474,0.22900763358778625,0
3454278-1,0.3345894515514374,0.2920353982300885,0
3455904-3,0.07369626313447952,0.056561085972850686,0
3468781-1,0.7367795705795288,0.7252252252252253,0
3469160-3,0.2934044897556305,0.25,0
3447808-7,0.3407045304775238,0.2920353982300885,0
3447832-4,0.7959754467010498,0.7396694214876033,0
3465529-1,0.3407045304775238,0.2920353982300885,0
3447435-1,0.19620943069458008,0.1322314049586777,0
3447301-1,0.09009299427270889,0.07936507936507936,0
3448327-4,0.1792430430650711,0.1322314049586777,0
3445463-3,0.3432316482067108,0.2920353982300885,0
3444916-1,0.1980641782283783,0.1322314049586777,0
