id,gemma3_r128_temp,gemma3_r128_temp_cal,label
5223212-6,0.010818448849022388,0.05124223602484472,0
5223506-4,0.22644133865833282,0.23383084577114427,0
5260989-8,0.05665242299437523,0.12162162162162163,0
5360517-2,0.9219217896461487,0.8969072164948454,0
5322297-6,0.7065955400466919,0.6666666666666667,0
5341348-6,0.3557748794555664,0.3181818181818182,0
5369819-7,0.002115703420713544,0.028846153846153848,0
5366472-3,0.01590639166533947,0.0576271186440678,0
5313742-0,0.00482972152531147,0.05124223602484472,0
5313882-6,0.0044683837331831455,0.05124223602484472,0
5317889-4,0.0006462032906711102,0.028846153846153848,0
5310948-1,0.26549944281578064,0.3090128755364807,0
5337487-6,0.5156199336051941,0.5475113122171946,0
5314804-4,0.13568954169750214,0.1862348178137652,0
5320261-4,0.5341265201568604,0.5475113122171946,0
5346150-7,0.38641607761383057,0.44110275689223055,0
5356634-3,0.07751765847206116,0.12404580152671756,0
5342378-0,0.0029810331761837006,0.03225806451612903,0
5341864-7,0.3590269684791565,0.3181818181818182,0
4748944-5,0.021948253735899925,0.0576271186440678,0
4745135-9,0.0023596605751663446,0.028846153846153848,0
4745315-2,0.2575782537460327,0.23383084577114427,0
4746935-1,0.18594717979431152,0.22702702702702704,0
4747071-0,0.05665242299437523,0.12162162162162163,0
4751827-8,0.17412921786308289,0.22702702702702704,0
4751401-3,0.028007522225379944,0.0576271186440678,0
4767370-6,0.010986942797899246,0.05124223602484472,0
4776939-4,0.025565214455127716,0.0576271186440678,0
4775968-4,0.914290726184845,0.8481012658227848,0
4784456-0,0.09138211607933044,0.12404580152671756,0
4999239-6,0.208823561668396,0.23383084577114427,0
5035412-9,0.43062618374824524,0.44110275689223055,0
4994212-6,0.4824443459510803,0.44110275689223055,0
4993387-2,0.2030746340751648,0.22702702702702704,0
4948918-5,0.029986506327986717,0.0576271186440678,0
4948326-7,0.17050801217556,0.22702702702702704,0
4949231-2,0.029986506327986717,0.0576271186440678,0
4953278-X,0.10429472476243973,0.1862348178137652,0
4964582-3,0.01374232117086649,0.05124223602484472,0
4952255-2,5.3075080359121785e-05,0.0,0
5012534-X,0.11838509142398834,0.1862348178137652,0
5007823-9,0.4297883212566376,0.44110275689223055,0
5011820-7,0.7599387168884277,0.712574850299401,0
5004056-7,0.03760863468050957,0.0576271186440678,0
5004438-3,0.01971912756562233,0.0576271186440678,0
4997144-2,0.18359361588954926,0.22702702702702704,0
5002909-7,0.26549944281578064,0.3090128755364807,0
4963890-X,0.03993731737136841,0.0576271186440678,0
4950366-9,0.04922211170196533,0.11538461538461539,0
4942756-5,0.048136770725250244,0.11538461538461539,0
4947367-3,0.010986942797899246,0.05124223602484472,0
4921218-5,0.023153413087129593,0.0576271186440678,0
4920385-7,0.03384403884410858,0.0576271186440678,0
4902316-9,0.10230471193790436,0.1862348178137652,0
4927958-6,0.7718434929847717,0.712574850299401,0
4676553-5,0.039048291742801666,0.0576271186440678,0
4696012-3,0.03090895712375641,0.0576271186440678,0
4688952-6,0.00955939944833517,0.05124223602484472,0
4693957-5,0.9403530955314636,0.8992805755395683,0
4677902-4,0.2040245234966278,0.22702702702702704,0
4980498-0,0.6165896058082581,0.6116751269035532,0
4972046-6,0.013428254052996635,0.05124223602484472,0
4965396-0,0.023689471185207367,0.0576271186440678,0
5023103-X,0.43254271149635315,0.44110275689223055,0
4976157-0,0.937210738658905,0.8992805755395683,0
4974675-2,0.30280327796936035,0.3090128755364807,0
5045920-2,0.010818448849022388,0.05124223602484472,0
5039102-8,0.004982269834727049,0.05124223602484472,0
5038694-2,0.3953676223754883,0.44110275689223055,0
5018773-6,0.6391732096672058,0.6116751269035532,0
5113560-2,0.014728613197803497,0.0576271186440678,0
5120039-0,0.08299414813518524,0.12404580152671756,0
5116657-6,0.06954174488782883,0.12404580152671756,0
5117089-7,0.0018386653391644359,0.028846153846153848,0
5116955-6,0.03308597952127457,0.0576271186440678,0
5117767-X,0.5469801425933838,0.5475113122171946,0
5065368-4,0.27781572937965393,0.3090128755364807,0
5115286-8,0.0027576221618801355,0.030303030303030304,0
5088452-8,0.08093671500682831,0.12404580152671756,0
5083475-7,0.07316471636295319,0.12404580152671756,0
5093385-7,0.00482972152531147,0.05124223602484472,0
5090166-5,0.004905405919998884,0.05124223602484472,0
5070240-X,0.019568677991628647,0.0576271186440678,0
5066881-6,0.21933750808238983,0.23383084577114427,0
5074695-6,0.03760863468050957,0.0576271186440678,0
5071519-8,0.010818448849022388,0.05124223602484472,0
5072224-4,0.1212688758969307,0.1862348178137652,0
5072341-9,0.009268013760447502,0.05124223602484472,0
5072488-7,0.35092172026634216,0.3181818181818182,0
5078246-1,0.0027576221618801355,0.030303030303030304,0
4987122-1,0.053009774535894394,0.12162162162162163,0
4986020-7,0.030214587226510048,0.0576271186440678,0
5104939-3,0.03649376332759857,0.0576271186440678,0
5107193-1,0.08509904891252518,0.12404580152671756,0
5106886-X,0.9268352389335632,0.8969072164948454,0
5107905-7,0.35092172026634216,0.3181818181818182,0
5108176-8,0.169956237077713,0.22702702702702704,0
5079619-3,0.08977328985929489,0.12404580152671756,0
5079482-0,0.07369626313447952,0.12404580152671756,0
5083098-X,0.5824910402297974,0.6116751269035532,0
5076456-0,0.20087102055549622,0.22702702702702704,0
5076780-1,0.017309093847870827,0.0576271186440678,0
5048681-6,0.5302364826202393,0.5475113122171946,0
5053664-6,0.16132023930549622,0.1862348178137652,0
5051847-2,0.6535692811012268,0.6116751269035532,0
4707584-4,0.4996337890625,0.44110275689223055,0
4830041-1,0.10158944875001907,0.1862348178137652,0
4893435-4,0.08210662752389908,0.12404580152671756,0
4892729-6,0.09203287214040756,0.12404580152671756,0
4895329-7,0.8238958716392517,0.7857142857142857,0
4566000-6,0.45834869146347046,0.44110275689223055,0
4551259-1,0.21967211365699768,0.23383084577114427,0
4551258-X,0.167763352394104,0.1862348178137652,0
4549424-2,0.0038844768423587084,0.041666666666666664,0
4552939-4,0.9324532747268677,0.8969072164948454,0
4554062-1,0.04240383207798004,0.0576271186440678,0
4546861-7,0.04240383207798004,0.0576271186440678,0
4548523-9,0.0031726828310638666,0.03225806451612903,0
4845225-6,0.008577484637498856,0.05124223602484472,0
4846672-9,0.008577484637498856,0.05124223602484472,0
4674028-0,0.09807932376861572,0.12404580152671756,0
4673077-6,0.18359361588954926,0.22702702702702704,0
4679154-8,0.031618766486644745,0.0576271186440678,0
4659123-4,0.011869121342897415,0.05124223602484472,0
4658705-3,0.040237944573163986,0.0576271186440678,0
4658699-0,0.07696083933115005,0.12404580152671756,0
4819542-X,0.06187598779797554,0.12404580152671756,0
4817048-5,0.034618839621543884,0.0576271186440678,0
4824361-4,0.026155618950724602,0.0576271186440678,0
4823329-1,0.02931223064661026,0.0576271186440678,0
4811092-X,0.04084571450948715,0.0576271186440678,0
4810123-0,0.05379964038729668,0.12162162162162163,0
4814872-X,0.048496004194021225,0.11538461538461539,0
4877998-0,0.034618839621543884,0.0576271186440678,0
4912916-8,0.15002882480621338,0.1862348178137652,0
4889674-9,0.4713449478149414,0.44110275689223055,0
4906423-6,0.3559987545013428,0.3181818181818182,0
5530028-X,0.007937993854284286,0.05124223602484472,0
5531560-5,0.4006321132183075,0.44110275689223055,0
5531046-8,0.14608724415302277,0.1862348178137652,0
5535196-1,0.04885777831077576,0.11538461538461539,0
5524496-7,0.4006321132183075,0.44110275689223055,0
5525253-8,0.3557748794555664,0.3181818181818182,0
5528528-1,0.6311396956443787,0.6116751269035532,0
5054629-0,0.15869517624378204,0.1862348178137652,0
5054799-4,0.049958523362874985,0.11538461538461539,0
5062027-9,0.06705628335475922,0.12404580152671756,0
5061707-9,0.7516481280326843,0.712574850299401,0
5095556-2,0.017576880753040314,0.0576271186440678,0
5098766-3,0.3644382059574127,0.40425531914893614,0
5099775-0,0.0002492325147613883,0.0,0
5099777-4,0.018689308315515518,0.0576271186440678,0
5295156-5,0.04401864856481552,0.07142857142857142,0
5304382-8,0.04208773002028465,0.0576271186440678,0
5305926-2,0.002182716503739357,0.028846153846153848,0
5293485-2,0.0006462032906711102,0.028846153846153848,0
5299667-8,0.19042274355888367,0.22702702702702704,0
5297507-4,0.10521053522825241,0.1862348178137652,0
5375989-7,0.057918086647987366,0.12404580152671756,0
5485831-1,0.04958902671933174,0.11538461538461539,0
5483175-5,0.024423088878393173,0.0576271186440678,0
5494977-3,0.10970577597618103,0.1862348178137652,0
5484534-7,0.12210385501384735,0.1862348178137652,0
5480988-0,0.07835981249809265,0.12404580152671756,0
5396465-1,0.0042646341025829315,0.05124223602484472,0
5405230-8,0.01971912756562233,0.0576271186440678,0
5404284-2,0.03258974477648735,0.0576271186440678,0
5402693-9,0.004198795184493065,0.05124223602484472,0
5476799-2,0.07949569821357727,0.12404580152671756,0
5529340-X,0.4632013738155365,0.44110275689223055,0
5505266-2,0.907312273979187,0.8353658536585366,0
5518114-1,0.0006070755189284682,0.028846153846153848,0
5576471-4,0.011508149094879627,0.05124223602484472,0
5575901-1,0.01897803694009781,0.0576271186440678,0
5577735-0,0.007695647422224283,0.05124223602484472,0
5577260-7,0.0010484692174941301,0.028846153846153848,0
5568116-4,0.020645931363105774,0.0576271186440678,0
4862564-3,0.024609927088022232,0.0576271186440678,0
5736615-8,0.02909075655043125,0.0576271186440678,0
5743277-2,0.006692850962281227,0.05124223602484472,0
5749495-1,0.03622005507349968,0.0576271186440678,0
5737736-6,0.05223086103796959,0.11538461538461539,0
5747132-3,0.005819960031658411,0.05124223602484472,0
5746453-8,0.2560870945453644,0.23383084577114427,0
5725363-6,0.005641908850520849,0.05124223602484472,0
5743990-7,0.024423088878393173,0.0576271186440678,0
5722236-X,0.07835981249809265,0.12404580152671756,0
5718157-9,0.42602306604385376,0.44110275689223055,0
5718070-7,0.06097518280148506,0.12404580152671756,0
5714944-1,0.14270912110805511,0.1862348178137652,0
5715036-8,0.04603390023112297,0.11538461538461539,0
5712878-X,0.2560870945453644,0.23383084577114427,0
5713694-5,0.06418264657258987,0.12404580152671756,0
5690437-5,0.03258974477648735,0.0576271186440678,0
5691141-X,0.03090895712375641,0.0576271186440678,0
5692734-6,0.023509450256824493,0.0576271186440678,0
5692855-8,0.011508149094879627,0.05124223602484472,0
5793049-8,0.14366760849952698,0.1862348178137652,0
5794741-1,0.008445627987384796,0.05124223602484472,0
5794782-4,0.0012065897462889552,0.028846153846153848,0
5758240-5,0.015189048834145069,0.0576271186440678,0
5757902-3,0.05623634159564972,0.12162162162162163,0
5757611-0,0.031618766486644745,0.0576271186440678,0
5752823-4,0.9810219407081604,0.9316493313521546,0
5753550-X,0.02161533571779728,0.0576271186440678,0
5730790-7,0.29512831568717957,0.3090128755364807,0
5728723-2,0.0031236486975103617,0.03225806451612903,0
5729136-X,0.14270912110805511,0.1862348178137652,0
5726664-8,0.0960254892706871,0.12404580152671756,0
5726327-9,0.3836990296840668,0.44110275689223055,0
5705565-5,0.6610482335090637,0.6116751269035532,0
5766021-1,0.02145073004066944,0.0576271186440678,0
5740277-3,0.09739039838314056,0.12404580152671756,0
5740216-5,0.014172364957630634,0.0576271186440678,0
5642890-0,0.8016254305839539,0.753731343283582,0
5645317-8,0.010902373120188713,0.05124223602484472,0
5641923-5,0.12210385501384735,0.1862348178137652,0
5647308-X,0.07369626313447952,0.12404580152671756,0
5782998-2,0.9529258608818054,0.8992805755395683,0
5767838-X,0.5822535157203674,0.6116751269035532,0
5786750-3,0.004133968148380518,0.05124223602484472,0
5558037-5,0.3208213150501251,0.3090128755364807,0
4630344-X,0.034100428223609924,0.0576271186440678,0
4630130-0,0.046378206461668015,0.11538461538461539,0
4703910-0,0.004070138093084097,0.05124223602484472,0
4625319-0,0.5065914392471313,0.44110275689223055,0
4698858-4,0.04240383207798004,0.0576271186440678,0
4666788-X,0.50146484375,0.44110275689223055,0
4664977-1,0.200557678937912,0.22702702702702704,0
4664976-X,0.200557678937912,0.22702702702702704,0
4662541-1,0.019870715215802193,0.0576271186440678,0
4646230-5,0.005730246659368277,0.05124223602484472,0
4645456-4,0.9278878569602966,0.8969072164948454,0
4638434-2,0.498291015625,0.44110275689223055,0
4647474-9,0.1250653862953186,0.1862348178137652,0
4638760-7,0.06097518280148506,0.12404580152671756,0
4638897-2,0.38006842136383057,0.40425531914893614,0
4652049-1,0.1030244305729866,0.1862348178137652,0
4854324-4,0.017576880753040314,0.0576271186440678,0
4860589-5,0.06804042309522629,0.12404580152671756,0
4861414-9,0.10087861865758896,0.1862348178137652,0
4871945-3,0.1139734610915184,0.1862348178137652,0
4870965-2,0.022457053884863853,0.0576271186440678,0
4651981-2,0.06705628335475922,0.12404580152671756,0
4630736-9,0.07055959850549698,0.12404580152671756,0
4788342-1,0.004681821912527084,0.05124223602484472,0
4800833-3,0.04501553252339363,0.11538461538461539,0
4736830-6,0.014392334967851639,0.0576271186440678,0
4702457-5,0.804405927658081,0.753731343283582,0
4698074-6,0.09203287214040756,0.12404580152671756,0
4691234-X,0.16132023930549622,0.1862348178137652,0
4687859-8,0.9108630418777466,0.8353658536585366,0
4764678-5,0.04535258188843727,0.11538461538461539,0
4774612-X,0.011508149094879627,0.05124223602484472,0
4770661-6,0.8402590155601501,0.7978723404255319,0
4775676-X,0.24006123840808868,0.23383084577114427,0
4767771-6,0.7424216866493225,0.712574850299401,0
4655225-7,0.024237636476755142,0.0576271186440678,0
4720206-1,0.016914913430809975,0.0576271186440678,0
4726196-X,0.03258974477648735,0.0576271186440678,0
5585276-X,0.037326883524656296,0.0576271186440678,0
5587635-8,0.0832919329404831,0.12404580152671756,0
5595794-6,0.005060331895947456,0.05124223602484472,0
5595030-0,0.22337706387043,0.23383084577114427,0
5623892-7,0.17384852468967438,0.22702702702702704,0
5629059-0,0.41655927896499634,0.44110275689223055,0
5629916-5,0.17384852468967438,0.22702702702702704,0
5614191-8,0.003945406526327133,0.041666666666666664,0
5605142-0,0.19993209838867188,0.22702702702702704,0
5604852-9,0.005220125894993544,0.05124223602484472,0
5611390-6,0.06754668802022934,0.12404580152671756,0
5611057-4,0.00985985528677702,0.05124223602484472,0
5610983-X,0.7021217346191406,0.6666666666666667,0
5675964-9,0.01652955822646618,0.0576271186440678,0
5677139-6,0.0034834241960197687,0.03225806451612903,0
5677083-4,0.011508149094879627,0.05124223602484472,0
5682970-7,0.04501553252339363,0.11538461538461539,0
5500213-1,0.0034834241960197687,0.03225806451612903,0
5639769-7,0.026963500306010246,0.0576271186440678,0
5594566-6,0.02145073004066944,0.0576271186440678,0
5582890-2,0.03993731737136841,0.0576271186440678,0
5581701-9,0.9263036847114563,0.8969072164948454,0
5619796-6,0.10856641829013824,0.1862348178137652,0
5632144-0,0.04535258188843727,0.11538461538461539,0
5633131-9,0.011508149094879627,0.05124223602484472,0
5615686-3,0.0384661890566349,0.0576271186440678,0
5615663-2,0.13386750221252441,0.1862348178137652,0
5613094-2,0.1139734610915184,0.1862348178137652,0
5613343-0,0.029986506327986717,0.0576271186440678,0
5653436-5,0.006797531619668007,0.05124223602484472,0
5655968-2,0.09009299427270889,0.12404580152671756,0
5664941-X,0.17356820404529572,0.22702702702702704,0
5554044-7,0.06705628335475922,0.12404580152671756,0
5551109-0,0.06325052678585052,0.12404580152671756,0
5545422-0,0.2333567589521408,0.23383084577114427,0
5544702-2,0.18892180919647217,0.22702702702702704,0
5532049-X,0.06325052678585052,0.12404580152671756,0
5533583-9,0.25832599401474,0.23383084577114427,0
5197053-2,0.169956237077713,0.22702702702702704,0
5275813-7,0.499267578125,0.44110275689223055,0
5195884-6,0.024053553119301796,0.0576271186440678,0
5198770-0,0.0027576221618801355,0.030303030303030304,0
5128346-2,0.18952107429504395,0.22702702702702704,0
5127734-8,0.011869121342897415,0.05124223602484472,0
5176824-2,0.845432698726654,0.7978723404255319,0
5175369-3,0.6111499071121216,0.6116751269035532,0
5169765-8,0.1949802190065384,0.22702702702702704,0
