id,gemma3_r128_temp,gemma3_r128_temp_cal,label
5354848-X,0.046378206461668015,0.07082630691399663,0
4744403-4,0.45350387692451477,0.4339622641509434,0
4745675-2,0.19132767617702484,0.2545454545454545,0
4746899-0,0.1761041134595871,0.16666666666666666,0
4758590-5,0.06008664891123772,0.07082630691399663,0
4758740-0,0.2798284888267517,0.2873239436619718,0
4753410-7,0.21076631546020508,0.2545454545454545,0
4754003-8,0.5448165535926819,0.5381679389312977,0
4751544-4,0.6295468807220459,0.616822429906542,0
4761339-3,0.208823561668396,0.2545454545454545,0
4776396-8,0.310485303401947,0.2873239436619718,0
4714538-0,0.16184943914413452,0.16423357664233573,0
4714968-7,0.33982759714126587,0.2873239436619718,0
4784339-6,0.3289604187011719,0.2873239436619718,0
5007143-2,0.7496374249458313,0.6928104575163399,0
5035874-7,0.6201616525650024,0.616822429906542,0
4994727-0,0.42847251892089844,0.41975308641975306,0
4994168-6,0.24871663749217987,0.28125,0
4948759-9,0.8433797955513,0.7748917748917749,0
4949996-X,0.03138042986392975,0.04201680672268908,0
4953532-1,0.70537930727005,0.6456310679611651,0
5007575-2,0.23686911165714264,0.2565445026178011,0
5003959-7,0.09073548763990402,0.09394572025052192,0
4999812-5,0.027585284784436226,0.028469750889679714,0
4999757-0,0.0772387832403183,0.09394572025052192,0
5000019-6,0.11676400899887085,0.11447811447811448,0
5000484-4,0.027376487851142883,0.028469750889679714,0
5008681-9,0.11357958614826202,0.11447811447811448,0
5006314-9,0.9230391979217529,0.8676470588235294,0
4932435-2,0.4684258699417114,0.4339622641509434,0
4938418-0,0.5271947979927063,0.5381679389312977,0
4938288-0,0.7718434929847717,0.7242874081118206,0
4958416-0,0.2062537968158722,0.2545454545454545,0
4957366-3,0.10266400128602982,0.11447811447811448,0
4950200-7,0.06052938848733902,0.07082630691399663,0
4943956-0,0.5836928486824036,0.5381679389312977,0
4936526-1,0.052618954330682755,0.07082630691399663,0
4933616-4,0.5583270192146301,0.5381679389312977,0
4933079-9,0.19072401523590088,0.2545454545454545,0
4915303-1,0.05665242299437523,0.07082630691399663,0
4917765-2,0.06325052678585052,0.07082630691399663,0
4917705-6,0.03283695504069328,0.04201680672268908,0
4918630-7,0.30404168367385864,0.2873239436619718,0
4918699-X,0.02822098694741726,0.03125,0
4901723-8,0.6736212372779846,0.6456310679611651,0
4901511-2,0.6125414371490479,0.616822429906542,0
4924596-6,0.14080816507339478,0.125,0
4676725-X,0.3791484832763672,0.4015748031496063,0
4676506-7,0.20817893743515015,0.2545454545454545,0
4676555-9,0.19651761651039124,0.2545454545454545,0
4686608-7,0.07640768587589264,0.09394572025052192,0
4681954-5,0.07921033352613449,0.09394572025052192,0
4682699-8,0.034100428223609924,0.04201680672268908,0
4977744-6,0.2351083904504776,0.2565445026178011,0
4972756-0,0.6703925132751465,0.6456310679611651,0
4980372-X,0.44667571783065796,0.41975308641975306,0
5029389-X,0.2743513584136963,0.2857142857142857,0
5024330-8,0.6913931965827942,0.6456310679611651,0
5023147-8,0.6771538853645325,0.6456310679611651,0
4969269-9,0.7138307690620422,0.6456310679611651,0
4968670-7,0.9076402187347412,0.8074712643678161,0
4968636-7,0.2523840367794037,0.28125,0
4976440-9,0.024423088878393173,0.028469750889679714,0
4976160-0,0.23440663516521454,0.2565445026178011,0
4963115-5,0.007937993854284286,0.0,0
5020363-6,0.12678517401218414,0.125,0
5116264-5,0.01384861022233963,0.011904761904761904,0
5116738-7,0.048136770725250244,0.07082630691399663,0
5117233-1,0.14080816507339478,0.125,0
5066086-9,0.03258974477648735,0.04201680672268908,0
5065553-1,0.029760094359517097,0.03125,0
5081956-3,0.11124120652675629,0.11447811447811448,0
5081947-2,0.03258974477648735,0.04201680672268908,0
5084841-6,0.047074176371097565,0.07082630691399663,0
5084671-5,0.26664361357688904,0.2857142857142857,0
5083173-X,0.6584175229072571,0.6456310679611651,0
5087076-6,0.10818894952535629,0.11447811447811448,0
5087497-1,0.1294027417898178,0.125,0
5087320-5,0.08694165199995041,0.09394572025052192,0
5090764-9,0.250545859336853,0.28125,0
5093926-X,0.6783269643783569,0.6456310679611651,0
5094264-1,0.05541279539465904,0.07082630691399663,0
5090818-7,0.09334687888622284,0.09394572025052192,0
5064989-2,0.0333368219435215,0.04201680672268908,0
5066318-7,0.18594717979431152,0.16666666666666666,0
5065917-6,0.09268778562545776,0.09394572025052192,0
5043135-5,0.16132023930549622,0.16423357664233573,0
5045893-2,0.3317689299583435,0.2873239436619718,0
5067413-9,0.02262919954955578,0.028469750889679714,0
5074145-X,0.1208532303571701,0.11447811447811448,0
5071276-5,0.15002882480621338,0.16423357664233573,0
5072816-2,0.9227612018585205,0.8676470588235294,0
4985914-6,0.6258955597877502,0.616822429906542,0
4996214-2,0.10818894952535629,0.11447811447811448,0
4996231-2,0.05033063143491745,0.07082630691399663,0
4996304-4,0.1233656257390976,0.125,0
4995117-7,0.0384661890566349,0.04878048780487805,0
4990381-2,0.31447145342826843,0.2873239436619718,0
5101367-1,0.008779109455645084,0.0,0
5101369-5,0.06233103945851326,0.07082630691399663,0
5110871-1,0.3060213029384613,0.2873239436619718,0
5080752-0,0.2778647243976593,0.2873239436619718,0
5104857-0,0.1139734610915184,0.11447811447811448,0
5105775-4,0.05184546858072281,0.07082630691399663,0
5109508-7,0.7725306749343872,0.74,0
5046883-6,0.740174412727356,0.6896551724137931,0
5051912-X,0.16940589249134064,0.16423357664233573,0
4777868-2,0.7070003151893616,0.6456310679611651,0
4707204-9,0.013428254052996635,0.011904761904761904,0
4708310-5,0.07921033352613449,0.09394572025052192,0
4794861-4,0.5478269457817078,0.5381679389312977,0
4829215-5,0.1766715943813324,0.16666666666666666,0
4829934-0,0.11636175960302353,0.11447811447811448,0
4834605-0,0.8241790533065796,0.745928338762215,0
4834800-0,0.21011725068092346,0.2545454545454545,0
4841321-8,0.09534946084022522,0.09394572025052192,0
4897400-2,0.1672186702489853,0.16423357664233573,0
4895839-2,0.032344333827495575,0.04201680672268908,0
4894781-0,0.3562226891517639,0.2988505747126437,0
4882001-2,0.27747300267219543,0.2873239436619718,0
4881957-1,0.15713685750961304,0.16423357664233573,0
4546492-9,0.9857181310653687,0.9880952380952381,0
4551208-6,0.961533784866333,0.946236559139785,0
4554590-9,0.6085940599441528,0.616822429906542,0
4550042-0,0.2560870945453644,0.2857142857142857,0
4639477-5,0.053009774535894394,0.07082630691399663,0
4844939-1,0.018404891714453697,0.028469750889679714,0
4849045-8,0.06008664891123772,0.07082630691399663,0
4846495-0,0.3750195801258087,0.4,0
4846860-1,0.1555909812450409,0.16423357664233573,0
4683724-0,0.07751765847206116,0.09394572025052192,0
4818586-1,0.15152934193611145,0.16423357664233573,0
4818569-1,0.2549724876880646,0.2857142857142857,0
4821508-0,0.14223188161849976,0.16423357664233573,0
4821425-6,0.026355354115366936,0.028469750889679714,0
4823640-4,0.16344545781612396,0.16423357664233573,0
4804958-8,0.057918086647987366,0.07082630691399663,0
4806603-4,0.27396270632743835,0.2857142857142857,0
4807100-2,0.15713685750961304,0.16423357664233573,0
4809289-8,0.3361130952835083,0.2873239436619718,0
4912898-9,0.5183023810386658,0.4339622641509434,0
4915046-4,0.08977328985929489,0.09394572025052192,0
4886721-5,0.09138211607933044,0.09394572025052192,0
4883674-0,0.13341520726680756,0.125,0
4914905-6,0.04778006300330162,0.07082630691399663,0
5530470-7,0.3881540596485138,0.4015748031496063,0
5537489-0,0.03384403884410858,0.04201680672268908,0
5534144-8,0.3881540596485138,0.4015748031496063,0
5522352-1,0.04672496020793915,0.07082630691399663,0
5522207-2,0.0541987270116806,0.07082630691399663,0
5522093-0,0.29178741574287415,0.2873239436619718,0
5522579-9,0.14128141105175018,0.125,0
5526982-2,0.01798621006309986,0.028469750889679714,0
5059099-4,0.31447145342826843,0.2873239436619718,0
5061932-7,0.06804042309522629,0.07082630691399663,0
5097390-6,0.05146276578307152,0.07082630691399663,0
5098015-6,0.2560870945453644,0.2857142857142857,0
5104517-6,0.18417984247207642,0.16666666666666666,0
5304411-1,0.1792430430650711,0.16666666666666666,0
5293476-1,0.08632347732782364,0.09394572025052192,0
5293339-1,0.6148566007614136,0.616822429906542,0
5296380-8,0.09704755246639252,0.09394572025052192,0
5297416-0,0.09568694233894348,0.09394572025052192,0
5474740-X,0.0045384312979876995,0.0,0
5486203-6,0.2037075161933899,0.2545454545454545,0
5481966-8,0.19132767617702484,0.2545454545454545,0
5495039-1,0.4623516798019409,0.4339622641509434,0
5483304-3,0.18359361588954926,0.16666666666666666,0
5395167-5,0.15002882480621338,0.16423357664233573,0
5406046-9,0.4144247770309448,0.41975308641975306,0
5406179-7,0.23581157624721527,0.2565445026178011,0
5405377-6,0.05964694544672966,0.07082630691399663,0
5404072-7,0.36681652069091797,0.3958333333333333,0
5517639-2,0.4256052076816559,0.41975308641975306,0
5506578-9,0.10052487254142761,0.11447811447811448,0
5509742-8,0.200557678937912,0.2545454545454545,0
5479388-9,0.18010665476322174,0.16666666666666666,0
5480280-4,0.17441026866436005,0.16666666666666666,0
5473120-0,0.7061904072761536,0.6456310679611651,0
5473646-X,0.2260993868112564,0.2565445026178011,0
5519697-8,0.45084288716316223,0.4339622641509434,0
5518499-6,0.1225232183933258,0.125,0
5505915-9,0.2687494456768036,0.2857142857142857,0
5576787-1,0.1766715943813324,0.16666666666666666,0
5574139-1,0.5372841358184814,0.5381679389312977,0
5554277-X,0.06142403930425644,0.07082630691399663,0
5567331-3,0.1063188686966896,0.11447811447811448,0
4861977-3,0.049958523362874985,0.07082630691399663,0
5740635-7,0.03210070729255676,0.04201680672268908,0
5736898-4,0.6638869047164917,0.6456310679611651,0
5750698-0,0.21011725068092346,0.2545454545454545,0
5750597-4,0.17497345805168152,0.16666666666666666,0
5748253-1,0.1535491794347763,0.16423357664233573,0
5745728-6,0.2546016275882721,0.2857142857142857,0
5725934-7,0.10123348236083984,0.11447811447811448,0
5724204-0,0.12984344363212585,0.125,0
5721287-9,0.005730246659368277,0.0,0
5718057-4,0.09367799758911133,0.09394572025052192,0
5701949-X,0.30569732189178467,0.2873239436619718,0
5711684-X,0.1475551873445511,0.16423357664233573,0
5690445-4,0.005641908850520849,0.0,0
5756048-8,0.10521053522825241,0.11447811447811448,0
5755506-X,0.11716748028993607,0.11447811447811448,0
5794839-8,0.1772405207157135,0.16666666666666666,0
5751634-3,0.15152934193611145,0.16423357664233573,0
5753909-0,0.1766715943813324,0.16666666666666666,0
5730940-2,0.6088266372680664,0.616822429906542,0
5730226-6,0.05707139894366264,0.07082630691399663,0
5727095-7,0.08151975274085999,0.09394572025052192,0
5704723-3,0.5342404246330261,0.5381679389312977,0
5764508-9,0.03875619173049927,0.04878048780487805,0
5766192-7,0.027376487851142883,0.028469750889679714,0
5765478-X,0.03210070729255676,0.04201680672268908,0
5759198-5,0.49215760827064514,0.4339622641509434,0
5759410-2,0.2447238564491272,0.2565445026178011,0
5761459-0,0.30569732189178467,0.2873239436619718,0
5740537-6,0.06008664891123772,0.07082630691399663,0
5740825-3,0.20434188842773438,0.2545454545454545,0
5643163-2,0.7371581792831421,0.6896551724137931,0
5648922-8,0.04569203406572342,0.07082630691399663,0
5782425-5,0.02843603305518627,0.03125,0
5777171-8,0.2330075204372406,0.2565445026178011,0
5771430-0,0.05108273774385452,0.07082630691399663,0
5771339-2,0.8392075896263123,0.7748917748917749,0
5569532-7,0.14128141105175018,0.125,0
4627351-X,0.19072401523590088,0.2545454545454545,0
4627819-6,0.07159119844436646,0.09394572025052192,0
4705365-9,0.2018132209777832,0.2545454545454545,0
4703132-3,0.4685170352458954,0.4339622641509434,0
4703138-4,0.11240509152412415,0.11447811447811448,0
4661386-6,0.9433475732803345,0.9148936170212766,0
4653361-2,0.24981309473514557,0.28125,0
4654842-8,0.5504865646362305,0.5381679389312977,0
4641767-7,0.2869679033756256,0.2873239436619718,0
4855720-1,0.15152934193611145,0.16423357664233573,0
4855684-0,0.5758265852928162,0.5381679389312977,0
4864166-1,0.03594832122325897,0.04878048780487805,0
4644170-9,0.14033624529838562,0.125,0
4649963-X,0.4182216227054596,0.41975308641975306,0
4630746-1,0.200557678937912,0.2545454545454545,0
4801211-3,0.08540366590023041,0.09394572025052192,0
4800864-3,0.41869691014289856,0.41975308641975306,0
4801703-7,0.07696083933115005,0.09394572025052192,0
4803045-2,0.04672496020793915,0.07082630691399663,0
4804374-9,0.4687906503677368,0.4339622641509434,0
4804438-X,0.21733751893043518,0.2565445026178011,0
4730083-0,0.36342093348503113,0.3,0
4732972-X,0.22101426124572754,0.2565445026178011,0
4742471-7,0.1949802190065384,0.2545454545454545,0
4697924-7,0.07316471636295319,0.09394572025052192,0
4699988-3,0.30445510149002075,0.2873239436619718,0
4690321-X,0.08694165199995041,0.09394572025052192,0
4690338-5,0.06052938848733902,0.07082630691399663,0
4700620-0,0.09138211607933044,0.09394572025052192,0
4700714-X,0.1772405207157135,0.16666666666666666,0
4691842-6,0.06560483574867249,0.07082630691399663,0
4692861-6,0.04146227240562439,0.04878048780487805,0
4687746-5,0.47341376543045044,0.4339622641509434,0
4765887-1,0.10017222166061401,0.11447811447811448,0
4765898-6,0.169956237077713,0.16423357664233573,0
4765965-7,0.09203287214040756,0.09394572025052192,0
4765211-4,0.13296423852443695,0.125,0
4770687-2,0.9515040516853333,0.93,0
4783642-3,0.05964694544672966,0.07082630691399663,0
4770862-7,0.24184733629226685,0.2565445026178011,0
4718639-2,0.06233103945851326,0.07082630691399663,0
4719048-2,0.05834583938121796,0.07082630691399663,0
4719087-1,0.034358687698841095,0.04201680672268908,0
4734713-9,0.022116590291261673,0.028469750889679714,0
5600462-8,0.03622005507349968,0.04878048780487805,0
5585283-7,0.06097518280148506,0.07082630691399663,0
5585173-X,0.18359361588954926,0.16666666666666666,0
5587105-7,0.010818448849022388,0.011904761904761904,0
5588320-9,0.047074176371097565,0.07082630691399663,0
5588207-1,0.23405632376670837,0.2565445026178011,0
5589694-5,0.3526475131511688,0.2988505747126437,0
5589419-3,0.05033063143491745,0.07082630691399663,0
5597185-0,0.0844927504658699,0.09394572025052192,0
5598154-7,0.6106275916099548,0.616822429906542,0
5598314-5,0.2512800693511963,0.28125,0
5598729-5,0.1946738362312317,0.2545454545454545,0
5630231-4,0.1041124165058136,0.11447811447811448,0
5622134-6,0.7866228222846985,0.745928338762215,0
5622884-1,0.12294380366802216,0.125,0
5626792-1,0.022457053884863853,0.028469750889679714,0
5606929-0,0.14414885640144348,0.16423357664233573,0
5608851-2,0.05877655744552612,0.07082630691399663,0
5611125-7,0.120025634765625,0.11447811447811448,0
5613856-1,0.1063188686966896,0.11447811447811448,0
5599436-5,0.021287353709340096,0.028469750889679714,0
5675366-5,0.04922211170196533,0.07082630691399663,0
5678929-6,0.227469339966774,0.2565445026178011,0
5682845-3,0.0427221953868866,0.07082630691399663,0
5685012-2,0.19744443893432617,0.2545454545454545,0
5684394-5,0.005641908850520849,0.0,0
5681091-7,0.21076631546020508,0.2545454545454545,0
5489004-8,0.8169911503791809,0.745928338762215,0
5493853-X,0.1525365114212036,0.16423357664233573,0
5491144-4,0.24908174574375153,0.28125,0
5501308-9,0.200557678937912,0.2545454545454545,0
5661215-8,0.004070138093084097,0.0,0
5663059-X,0.009340024553239346,0.0,0
5639699-0,0.1525365114212036,0.16423357664233573,0
5637702-5,0.4545932114124298,0.4339622641509434,0
5584274-X,0.020645931363105774,0.028469750889679714,0
5580033-2,0.11797800660133362,0.11447811447811448,0
5579704-3,0.16026602685451508,0.16423357664233573,0
5615709-1,0.03514484688639641,0.04201680672268908,0
5616162-4,0.4379436671733856,0.41975308641975306,0
5618454-1,0.005641908850520849,0.0,0
5618236-0,0.8683809638023376,0.8074712643678161,0
5603366-X,0.6794977784156799,0.6456310679611651,0
5653897-1,0.16026602685451508,0.16423357664233573,0
5552122-X,0.02262919954955578,0.028469750889679714,0
5551794-3,0.019568677991628647,0.028469750889679714,0
5545412-8,0.06008664891123772,0.07082630691399663,0
5206980-9,0.041152890771627426,0.04878048780487805,0
5197187-2,0.8381505608558655,0.7748917748917749,0
5276158-1,0.13028542697429657,0.125,0
5209679-8,0.47365719079971313,0.4339622641509434,0
5207124-X,0.7505527138710022,0.6928104575163399,0
5207831-9,0.09170696884393692,0.09394572025052192,0
