id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
103886071,0.0038244836032390594,0.015527950310559006,0
103851561,0.010408314876258373,0.015527950310559006,0
103018492,0.013955710455775261,0.017094017094017096,0
100893942,0.008847354911267757,0.015527950310559006,0
102467202,0.9838472008705139,0.9385964912280702,0
103900551,0.0044683837331831455,0.015527950310559006,0
103829911,0.02169809676706791,0.03512014787430684,0
102846271,0.005384937860071659,0.015527950310559006,0
85904353,0.011072159744799137,0.017094017094017096,0
129925631,0.021125193685293198,0.03512014787430684,0
109541985,0.00787670724093914,0.015527950310559006,0
128943291,0.0020507436711341143,0.008130081300813009,0
130116911,0.08525122702121735,0.1984732824427481,0
130115761,0.00970847625285387,0.015527950310559006,0
127084282,0.008061991073191166,0.015527950310559006,0
125976124,0.007999753579497337,0.015527950310559006,0
129902021,0.007815888151526451,0.015527950310559006,0
127962981,0.8844889998435974,0.8409090909090909,1
128806721,1.0,1.0,1
130236731,0.9958980679512024,0.9809523809523809,1
127994741,0.04401864856481552,0.1,0
125169512,0.9999988079071045,1.0,1
129996301,0.049773454666137695,0.1,0
129992361,0.01542455144226551,0.02040816326530612,0
125267641,0.011961097829043865,0.017094017094017096,0
126886371,0.04689926281571388,0.1,0
127114271,0.002889581024646759,0.01098901098901099,0
106901202,0.005060331895947456,0.015527950310559006,0
124668912,0.03090895712375641,0.056451612903225805,0
126484081,0.004133968148380518,0.015527950310559006,0
126908541,0.003273064736276865,0.013888888888888888,0
110680471,0.014503580518066883,0.017094017094017096,0
111105451,0.08419107645750046,0.1984732824427481,0
111924841,0.015663649886846542,0.02040816326530612,0
110313602,0.0042646341025829315,0.015527950310559006,0
110091191,0.009412589482963085,0.015527950310559006,0
111482181,0.00307536986656487,0.013888888888888888,0
111068411,0.01912403665482998,0.03512014787430684,0
111479411,0.020645931363105774,0.03512014787430684,0
112005531,0.6884684562683105,0.7142857142857143,1
105104584,0.1041124165058136,0.1984732824427481,0
107544615,0.012624948285520077,0.017094017094017096,0
111127741,0.022116590291261673,0.03512014787430684,1
111267511,0.003429603762924671,0.015527950310559006,0
109783201,0.007345826830714941,0.015527950310559006,0
112258041,0.007403014227747917,0.015527950310559006,0
115530431,0.9529258608818054,0.9385964912280702,1
113285371,0.039195138961076736,0.056451612903225805,0
98905059,0.013121270574629307,0.017094017094017096,0
169622521,0.9155072569847107,0.9109597201241406,1
169622221,0.030214587226510048,0.056451612903225805,0
171884001,1.0,1.0,1
135833703,0.9999434947967529,0.9961538461538462,1
161508873,0.03803509101271629,0.056451612903225805,0
160650584,0.0333368219435215,0.056451612903225805,0
161568815,0.038178276270627975,0.056451612903225805,0
171936441,0.00457386439666152,0.015527950310559006,0
170831411,0.9731387495994568,0.9385964912280702,1
170831461,0.9805060625076294,0.9385964912280702,1
169735301,0.05223086103796959,0.1326530612244898,0
163573722,0.017045317217707634,0.03512014787430684,0
170948641,0.02145073004066944,0.03512014787430684,0
170801421,0.029760094359517097,0.03512014787430684,0
160222005,0.1041124165058136,0.1984732824427481,0
168965832,0.15948721766471863,0.2755102040816326,0
170865591,0.011777842417359352,0.017094017094017096,0
168973311,0.5156199336051941,0.5675675675675675,0
170826171,0.1062261238694191,0.1984732824427481,0
165210972,0.9999469518661499,0.9961538461538462,1
170983831,0.23231014609336853,0.3870967741935484,0
170998671,0.020332353189587593,0.03512014787430684,0
169870051,0.026556571945548058,0.03512014787430684,0
168011181,0.008779109455645084,0.015527950310559006,0
169049351,0.28776779770851135,0.45454545454545453,1
169049181,0.01484241709113121,0.017094017094017096,0
169047271,0.04146227240562439,0.056451612903225805,1
170963991,0.032344333827495575,0.056451612903225805,0
158403652,0.9709092378616333,0.9385964912280702,1
171140721,0.06584469974040985,0.15306122448979592,0
171017751,0.020177319645881653,0.03512014787430684,0
167403601,0.008251599036157131,0.015527950310559006,0
161268642,0.008124709129333496,0.015527950310559006,0
172037951,0.14045411348342896,0.2755102040816326,0
172077111,1.0,1.0,1
171360841,0.11787643283605576,0.1984732824427481,0
169130881,0.02517884038388729,0.03512014787430684,0
171393641,0.004755199886858463,0.015527950310559006,0
170294031,0.0037362207658588886,0.015527950310559006,0
167619182,0.0064381021074950695,0.015527950310559006,1
171370541,1.0,1.0,1
169328931,0.9852713346481323,0.9385964912280702,1
171249941,0.03514484688639641,0.056451612903225805,0
170137223,0.18676160275936127,0.30434782608695654,0
171276181,0.014392334967851639,0.017094017094017096,0
171381121,0.011869121342897415,0.017094017094017096,0
161130072,0.04193052276968956,0.056451612903225805,0
171397801,0.0204885546118021,0.03512014787430684,0
171380731,0.00955939944833517,0.015527950310559006,0
172024561,0.007815888151526451,0.015527950310559006,0
170233001,0.005301894620060921,0.015527950310559006,0
154295335,0.006289901677519083,0.015527950310559006,0
172093781,0.052814021706581116,0.1326530612244898,0
172085312,0.06954174488782883,0.15306122448979592,1
172075721,0.028007522225379944,0.03512014787430684,0
169110132,0.05921024829149246,0.1326530612244898,0
172068621,0.020023442804813385,0.03512014787430684,0
172107461,0.7725306749343872,0.7564102564102564,0
167232901,0.024423088878393173,0.03512014787430684,0
168308711,0.020023442804813385,0.03512014787430684,0
154636244,0.0060975621454417706,0.015527950310559006,0
167431041,0.004007288720458746,0.015527950310559006,0
167430131,0.5399536490440369,0.7142857142857143,0
1547204610,0.006241259630769491,0.015527950310559006,0
167439311,1.0,1.0,1
175152311,0.08021324872970581,0.15306122448979592,0
174173581,0.02262919954955578,0.03512014787430684,0
175581371,0.006388320587575436,0.015527950310559006,0
174463271,0.02517884038388729,0.03512014787430684,0
1269656926,0.0016743993619456887,0.008130081300813009,0
175576871,0.007232763804495335,0.015527950310559006,0
172412331,0.007636216469109058,0.015527950310559006,0
173535031,1.0,1.0,1
173533451,0.08601587265729904,0.1984732824427481,0
172415131,0.9893474578857422,0.9385964912280702,1
175489001,0.04569203406572342,0.1,0
171013562,0.018404891714453697,0.03512014787430684,0
172398932,0.03875619173049927,0.056451612903225805,0
174390491,0.9921841025352478,0.9385964912280702,1
175497301,0.9929609894752502,0.9809523809523809,1
173508431,1.0,1.0,1
172339631,1.0,1.0,1
175444381,0.0044683837331831455,0.015527950310559006,0
175472561,0.013636834919452667,0.017094017094017096,0
102470993,0.005819960031658411,0.015527950310559006,0
173309751,1.0,1.0,1
174534771,0.016657041385769844,0.02040816326530612,0
175518651,0.007403014227747917,0.015527950310559006,0
172282971,0.9623913168907166,0.9385964912280702,1
172271931,0.0059571536257863045,0.015527950310559006,0
175633521,0.012336100451648235,0.017094017094017096,0
173375701,1.0,1.0,1
170075972,0.026963500306010246,0.03512014787430684,0
173498641,0.00214894930832088,0.008130081300813009,0
173498101,0.0034834241960197687,0.015527950310559006,0
173496501,0.9972637891769409,0.9809523809523809,1
173493571,0.11291762441396713,0.1984732824427481,0
173493761,0.11596071720123291,0.1984732824427481,0
1541013310,0.007999753579497337,0.015527950310559006,0
174577431,1.0,1.0,1
174571091,0.021948253735899925,0.03512014787430684,0
173309981,1.0,1.0,1
173319281,0.005301894620060921,0.015527950310559006,0
168915214,0.015543648041784763,0.02040816326530612,0
173289321,0.019271135330200195,0.03512014787430684,0
172296861,0.20378674566745758,0.30434782608695654,0
172359391,0.006145091727375984,0.015527950310559006,0
170087252,0.0031726828310638666,0.013888888888888888,0
173287841,0.00255091255530715,0.01098901098901099,0
174156401,0.42727723717689514,0.4666666666666667,0
174148261,0.005511934403330088,0.015527950310559006,0
175115121,0.02931223064661026,0.03512014787430684,0
175251981,0.026556571945548058,0.03512014787430684,0
174265561,0.002287227427586913,0.008130081300813009,0
174262581,0.014728613197803497,0.017094017094017096,0
173730201,0.0029349515680223703,0.01098901098901099,0
173725691,0.01912403665482998,0.03512014787430684,0
175658261,0.005685906857252121,0.015527950310559006,0
172691471,1.0,1.0,1
172691521,1.0,1.0,1
175651851,0.5515737533569336,0.7142857142857143,1
173920091,0.004681821912527084,0.015527950310559006,0
172812691,1.0,1.0,1
173551421,0.08299414813518524,0.1984732824427481,0
174808531,0.006957608740776777,0.015527950310559006,0
172616191,0.024053553119301796,0.03512014787430684,0
174785931,0.0023596605751663446,0.008130081300813009,0
175777351,0.6451199054718018,0.7142857142857143,1
175782081,1.0,1.0,1
173560401,0.003027835162356496,0.013888888888888888,0
174795221,0.010169656947255135,0.015527950310559006,0
172643321,1.0,1.0,1
172721341,1.0,1.0,1
173718491,0.023689471185207367,0.03512014787430684,0
175688591,0.011687259189784527,0.017094017094017096,0
174670791,1.0,1.0,1
172696001,0.10875558853149414,0.1984732824427481,0
175664141,0.026759283617138863,0.03512014787430684,0
174677441,0.006241259630769491,0.015527950310559006,0
175661331,0.6601723432540894,0.7142857142857143,1
173671611,0.010986942797899246,0.017094017094017096,0
172707331,0.04958902671933174,0.1,0
175669981,0.010489090345799923,0.015527950310559006,0
172661041,0.07906799018383026,0.15306122448979592,0
172685091,0.06325052678585052,0.1326530612244898,0
174644121,0.9999898672103882,1.0,1
174644741,1.0,1.0,1
173727751,1.0,1.0,1
175685191,0.9999667406082153,0.9961538461538462,1
174693881,0.7980294823646545,0.7564102564102564,0
175735251,0.01971912756562233,0.03512014787430684,0
169817222,0.01640303246676922,0.02040816326530612,0
172672361,0.9702399373054504,0.9385964912280702,1
175757061,1.0,1.0,1
173589871,0.020964240655303,0.03512014787430684,0
171857012,0.06584469974040985,0.15306122448979592,0
172607691,0.9804313778877258,0.9385964912280702,1
175808221,0.005641908850520849,0.015527950310559006,0
172558731,0.007121428847312927,0.015527950310559006,0
175733681,0.0026316740550100803,0.01098901098901099,0
175733401,0.04672496020793915,0.1,0
123602302,0.00978387612849474,0.015527950310559006,0
171435261,0.008061991073191166,0.015527950310559006,0
170296651,0.06008664891123772,0.1326530612244898,0
171986621,0.010986942797899246,0.017094017094017096,0
171983841,0.03704717010259628,0.056451612903225805,0
172028021,0.004943688865751028,0.015527950310559006,0
166833081,0.031618766486644745,0.056451612903225805,0
165708961,0.012722708284854889,0.017094017094017096,0
165709031,0.09986454993486404,0.1984732824427481,0
165708421,0.9737446904182434,0.9385964912280702,1
166958081,0.3656831681728363,0.4666666666666667,1
166961251,0.009633652865886688,0.015527950310559006,0
168636111,0.08166611194610596,0.1984732824427481,0
167083892,1.0,1.0,1
165955081,0.022116590291261673,0.03512014787430684,0
165969641,0.006744989659637213,0.015527950310559006,0
168417221,0.007460643537342548,0.015527950310559006,0
166874272,0.7483522891998291,0.7142857142857143,1
166858761,0.033589500933885574,0.056451612903225805,0
167123661,0.021287353709340096,0.03512014787430684,0
158263423,0.0028449094388633966,0.01098901098901099,0
166755191,0.019419347867369652,0.03512014787430684,0
166737441,1.0,1.0,1
146890654,0.9999996423721313,1.0,1
166951241,1.0,1.0,1
167564502,0.008187909610569477,0.015527950310559006,0
169188901,0.07878401130437851,0.15306122448979592,0
171436811,0.03541072830557823,0.056451612903225805,0
166909631,0.017309093847870827,0.03512014787430684,0
162525431,0.9989515542984009,0.9961538461538462,1
162483861,0.9765800833702087,0.9385964912280702,0
162484141,0.011244561523199081,0.017094017094017096,0
120255787,0.004133968148380518,0.015527950310559006,0
164191571,0.042562730610370636,0.056451612903225805,0
163508731,0.03622005507349968,0.056451612903225805,0
162577521,0.0029349515680223703,0.01098901098901099,0
164038751,0.0028449094388633966,0.01098901098901099,0
160601373,0.009633652865886688,0.015527950310559006,0
162556261,0.028114058077335358,0.03512014787430684,0
162538281,0.001573112327605486,0.008130081300813009,0
163575511,0.005384937860071659,0.015527950310559006,0
164129821,0.017045317217707634,0.03512014787430684,0
157520828,0.024053553119301796,0.03512014787430684,0
161601931,0.04931360110640526,0.1,0
163411131,0.9871788024902344,0.9385964912280702,1
163411291,0.04177388176321983,0.056451612903225805,0
163410472,0.04569203406572342,0.1,0
161464731,0.0072890776209533215,0.015527950310559006,0
162300481,1.0,1.0,1
164219081,0.02517884038388729,0.03512014787430684,0
163469821,0.03934250399470329,0.056451612903225805,0
129132352,0.0060975621454417706,0.015527950310559006,0
163475371,0.005911069456487894,0.015527950310559006,0
162485721,0.0060035958886146545,0.015527950310559006,0
163477991,0.016029145568609238,0.02040816326530612,0
164183611,0.010902373120188713,0.017094017094017096,0
160219311,0.011072159744799137,0.017094017094017096,0
163545501,0.1750439554452896,0.2755102040816326,0
164109291,0.007066401187330484,0.015527950310559006,0
163557181,0.008916126564145088,0.015527950310559006,0
164123561,1.0,1.0,1
157516413,0.00457386439666152,0.015527950310559006,0
163280271,1.0,1.0,1
162155441,0.009055264294147491,0.015527950310559006,0
162156351,1.0,1.0,1
163275082,0.012241275049746037,0.017094017094017096,0
164375231,0.9274618625640869,0.9142857142857143,1
162170531,1.0,1.0,1
163292882,0.03296124190092087,0.056451612903225805,0
156974981,0.010735162533819675,0.017094017094017096,0
156982811,0.07237401604652405,0.15306122448979592,0
153063482,0.0045384312979876995,0.015527950310559006,0
156977931,0.035678550601005554,0.056451612903225805,0
155876322,0.005598248913884163,0.015527950310559006,0
156977811,0.03474962338805199,0.056451612903225805,0
155863441,0.06210312247276306,0.1326530612244898,0
158686851,1.0,1.0,1
158686991,1.0,1.0,1
152250742,0.06632687896490097,0.15306122448979592,0
160141792,0.03890198469161987,0.056451612903225805,0
160225264,0.9999651908874512,0.9961538461538462,1
166356061,0.005554925184696913,0.015527950310559006,0
154554255,0.01652955822646618,0.02040816326530612,0
161335912,0.12189465016126633,0.1984732824427481,0
167807111,0.001524786464869976,0.008130081300813009,0
166327451,0.008916126564145088,0.015527950310559006,0
167830801,0.033716537058353424,0.056451612903225805,0
165967851,0.010408314876258373,0.015527950310559006,0
165962461,0.0060503981076180935,0.015527950310559006,0
165962371,0.9999943971633911,1.0,1
168681451,0.02161533571779728,0.03512014787430684,0
167088581,0.006289901677519083,0.015527950310559006,0
166408512,0.021287353709340096,0.03512014787430684,0
155243733,0.9709092378616333,0.9385964912280702,1
167951532,0.3415825068950653,0.4666666666666667,1
167952211,0.11974227428436279,0.1984732824427481,1
167927171,0.08509904891252518,0.1984732824427481,0
167475431,0.9717789888381958,0.9385964912280702,1
163575554,0.03554439917206764,0.056451612903225805,0
166993771,0.01678548939526081,0.02040816326530612,0
166992471,0.006289901677519083,0.015527950310559006,0
166991791,0.005911069456487894,0.015527950310559006,0
166990151,0.9999983310699463,1.0,1
166986331,0.022977370768785477,0.03512014787430684,0
167017621,0.0947614386677742,0.1984732824427481,0
166333631,0.03258974477648735,0.056451612903225805,0
943152870,0.0031236486975103617,0.013888888888888888,0
133724463,0.9984021782875061,0.9961538461538462,1
168561151,0.005819960031658411,0.015527950310559006,0
168614281,0.9693241715431213,0.9385964912280702,1
167022723,0.020645931363105774,0.03512014787430684,0
147193615,0.999972939491272,1.0,1
167120111,0.9992678761482239,0.9961538461538462,1
166716151,0.07921033352613449,0.15306122448979592,1
166718524,0.9410070180892944,0.9385964912280702,1
167706341,0.0059571536257863045,0.015527950310559006,0
166664631,0.08050192892551422,0.1984732824427481,1
168567651,0.03622005507349968,0.056451612903225805,0
167010951,0.005384937860071659,0.015527950310559006,0
158127203,0.08021324872970581,0.15306122448979592,0
161534283,0.003027835162356496,0.013888888888888888,0
130331341,0.0026730059180408716,0.01098901098901099,0
129646031,0.009340024553239346,0.015527950310559006,0
129632781,0.9958980679512024,0.9809523809523809,1
128175651,0.2950267791748047,0.45454545454545453,0
128543661,0.05877655744552612,0.1326530612244898,0
124902354,0.03541072830557823,0.056451612903225805,0
132199581,1.0,1.0,1
129787452,0.008124709129333496,0.015527950310559006,0
131227871,1.0,1.0,1
