id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
1349961013,0.010328153148293495,0.021660649819494584,0
174464901,0.00255091255530715,0.00708502024291498,0
175574331,0.015543648041784763,0.0374331550802139,0
174370341,0.020023442804813385,0.0374331550802139,0
172412291,0.005139610730111599,0.00708502024291498,0
175489901,0.0066411131992936134,0.007936507936507936,0
154636247,0.004943688865751028,0.00708502024291498,0
174339201,0.011331753805279732,0.021660649819494584,0
174348511,0.0010322310263291001,0.00546448087431694,0
174348321,0.0006771942134946585,0.00546448087431694,0
173485431,1.0,1.0,1
173277951,0.22988080978393555,0.21052631578947367,0
175520401,0.5765419602394104,0.4186046511627907,0
175507381,0.005819960031658411,0.007936507936507936,0
172266441,0.001151399570517242,0.00546448087431694,0
174528461,0.0005442132824100554,0.004545454545454545,0
174490411,0.004297939129173756,0.00708502024291498,0
172283471,0.0035936026833951473,0.00708502024291498,0
173381211,0.9999767541885376,0.9975062344139651,1
173498861,0.09842541813850403,0.1417910447761194,0
175455781,0.766643226146698,0.4594594594594595,0
169922772,0.008380454033613205,0.021660649819494584,0
173493771,0.016029145568609238,0.0374331550802139,0
174579351,0.001151399570517242,0.00546448087431694,0
173341091,0.04084571450948715,0.075,0
172344161,1.0,1.0,1
174560622,0.12158142775297165,0.1417910447761194,0
174571681,0.002182716503739357,0.00708502024291498,0
172334701,0.00955939944833517,0.021660649819494584,0
172334071,0.5755879878997803,0.4186046511627907,0
173321161,0.0008969393675215542,0.00546448087431694,0
172332731,0.0005193048273213208,0.004545454545454545,0
173386791,1.0,1.0,1
174521021,0.0006667023408226669,0.00546448087431694,0
173386311,0.0004655269149225205,0.004545454545454545,0
170102155,0.42250463366508484,0.37777777777777777,0
173283692,0.003376612439751625,0.00708502024291498,0
175525331,0.00042388474685139954,0.004545454545454545,0
174549431,0.0012065897462889552,0.00546448087431694,0
172296153,0.011244561523199081,0.021660649819494584,0
163275084,0.005343256518244743,0.00708502024291498,0
175142272,0.0012065897462889552,0.00546448087431694,0
175115131,0.0616496242582798,0.1417910447761194,0
175255971,0.0010005044750869274,0.00546448087431694,0
174269171,1.0,1.0,1
173682391,0.3674972355365753,0.37777777777777777,1
174653471,0.017176708206534386,0.0374331550802139,0
172718991,0.00020027377468068153,0.0030581039755351682,0
172813271,0.2660711407661438,0.21052631578947367,0
174815171,0.0026730059180408716,0.00708502024291498,0
173543241,0.0038844768423587084,0.00708502024291498,0
175815961,0.2759094536304474,0.21052631578947367,0
174785961,0.04099902883172035,0.075,0
173558771,1.0,1.0,1
172588901,0.006797531619668007,0.007936507936507936,0
175782111,0.005343256518244743,0.00708502024291498,0
172644241,0.9887554049491882,0.9347826086956522,1
173759391,0.000656372809316963,0.00546448087431694,0
174589301,0.005139610730111599,0.00708502024291498,0
172722221,1.0,1.0,1
174713491,0.4073334336280823,0.37777777777777777,1
174714931,0.01374232117086649,0.0374331550802139,0
175724171,0.0022518474142998457,0.00708502024291498,0
172637741,0.005911069456487894,0.007936507936507936,0
168816382,0.000656372809316963,0.00546448087431694,0
174676721,1.0,1.0,1
172701851,1.0,1.0,1
174677941,1.0,1.0,1
173702821,0.0013250223128125072,0.00708502024291498,0
173701051,0.0008830458391457796,0.00546448087431694,0
174662011,0.042245496064424515,0.075,1
174703441,0.27747300267219543,0.21052631578947367,0
160537626,0.0009697519708424807,0.00546448087431694,0
173725941,0.0009547316585667431,0.00546448087431694,0
173721011,0.002889581024646759,0.00708502024291498,0
173722411,1.0,1.0,1
174630041,0.671470582485199,0.4594594594594595,1
170658803,0.0033244371879845858,0.00708502024291498,0
172666801,0.9999918937683105,0.9975062344139651,1
175735221,0.0014103584690019488,0.00708502024291498,0
172680531,0.004133968148380518,0.00708502024291498,0
174623721,0.9958337545394897,0.9516129032258065,1
172607511,0.0007554056355729699,0.00546448087431694,0
169622772,0.0009253848693333566,0.00546448087431694,0
175800691,0.0066411131992936134,0.007936507936507936,0
172560051,0.9995761513710022,0.9975062344139651,1
172559011,1.0,1.0,1
81702785,0.5058591365814209,0.38095238095238093,0
173740191,0.002287227427586913,0.00708502024291498,0
173767241,0.9999822378158569,0.9975062344139651,1
132928222,0.0005274784634821117,0.004545454545454545,0
170316111,0.0005976693355478346,0.004545454545454545,0
171996351,0.010408314876258373,0.021660649819494584,0
171424211,0.007577241398394108,0.021660649819494584,0
171983891,0.2901756167411804,0.21052631578947367,0
168404101,1.0,1.0,1
166844251,0.009633652865886688,0.021660649819494584,0
165715901,0.0019267345778644085,0.00708502024291498,0
165709001,0.0017007224960252643,0.00708502024291498,0
165709011,0.0026730059180408716,0.00708502024291498,0
166985061,0.024609927088022232,0.0374331550802139,0
166957411,0.010328153148293495,0.021660649819494584,0
165846021,0.006797531619668007,0.007936507936507936,0
162102673,0.001573112327605486,0.00708502024291498,0
167063841,0.023153413087129593,0.0374331550802139,0
165952601,0.002889581024646759,0.00708502024291498,0
168635691,0.03222229704260826,0.075,0
165086391,0.21601153910160065,0.21052631578947367,0
166877191,0.0007916296599432826,0.00546448087431694,0
131859328,0.0005193048273213208,0.004545454545454545,0
166874411,0.0007793660624884069,0.00546448087431694,0
168442701,0.0009110512328334153,0.00546448087431694,0
168441471,1.0,1.0,1
168673811,0.07517640292644501,0.1417910447761194,0
152636864,0.0002868540759664029,0.0030581039755351682,0
157125322,1.0,1.0,1
168701471,0.9843964576721191,0.9347826086956522,1
166742511,0.01384861022233963,0.0374331550802139,0
163804803,0.004133968148380518,0.00708502024291498,0
161863857,0.007815888151526451,0.021660649819494584,0
165749671,0.06608538329601288,0.1417910447761194,0
165749681,0.002889581024646759,0.00708502024291498,0
152852262,0.001782196224667132,0.00708502024291498,0
166920512,0.04099902883172035,0.075,0
99224362,0.017442483454942703,0.0374331550802139,0
166930421,0.95413738489151,0.7850467289719626,1
166929421,0.0029349515680223703,0.00708502024291498,0
169209441,0.0017546144081279635,0.00708502024291498,0
171973271,0.0035936026833951473,0.00708502024291498,0
171410821,0.002217013156041503,0.00708502024291498,0
171390291,1.0,1.0,1
165894961,0.9999988079071045,1.0,1
168436731,0.0005703156348317862,0.004545454545454545,0
163497021,0.9999798536300659,0.9975062344139651,1
163497081,0.004792316816747189,0.00708502024291498,0
163508251,0.0005703156348317862,0.004545454545454545,0
161610031,0.00021995336282998323,0.0030581039755351682,0
162566681,0.0011695101857185364,0.00546448087431694,0
133724462,0.9956005811691284,0.9516129032258065,1
164041021,0.020645931363105774,0.0374331550802139,0
161565982,0.003429603762924671,0.00708502024291498,0
161566161,0.005060331895947456,0.00708502024291498,0
163566902,0.05541279539465904,0.075,0
162458041,0.003273064736276865,0.00708502024291498,0
163575521,0.06030763313174248,0.1417910447761194,0
163577631,0.0012448432389646769,0.00708502024291498,0
160607363,0.0007096704212017357,0.00546448087431694,0
163407631,0.0005976693355478346,0.004545454545454545,0
155416072,0.034100428223609924,0.075,0
164292851,0.03210070729255676,0.075,0
161464841,0.0013458604225888848,0.00708502024291498,0
161464641,0.9999998807907104,1.0,1
162491831,0.9999560117721558,0.9975062344139651,1
163469271,0.4258440136909485,0.37777777777777777,0
162485802,0.012336100451648235,0.0374331550802139,0
164183091,0.9999794960021973,0.9975062344139651,1
163484441,0.012722708284854889,0.0374331550802139,0
163552271,0.007636216469109058,0.021660649819494584,0
162444541,0.0042646341025829315,0.00708502024291498,0
162444551,0.005220125894993544,0.00708502024291498,0
162193351,1.0,1.0,1
163280221,1.0,1.0,1
162155551,0.0009547316585667431,0.00546448087431694,0
162172321,0.5669777989387512,0.4186046511627907,0
162171672,0.013955710455775261,0.0374331550802139,0
149716295,0.0005442132824100554,0.004545454545454545,0
163295441,0.0005792917218059301,0.004545454545454545,0
163295091,0.0007208380266092718,0.00546448087431694,0
163292902,0.01640303246676922,0.0374331550802139,0
153921932,0.0031236486975103617,0.00708502024291498,0
155876332,0.0023596605751663446,0.00708502024291498,0
161123351,0.38398775458335876,0.37777777777777777,0
161101681,0.6680145263671875,0.4594594594594595,0
161130071,0.004070138093084097,0.00708502024291498,0
166358101,0.0026522595435380936,0.00708502024291498,0
166353711,0.8992099165916443,0.6538461538461539,1
150660962,0.25683197379112244,0.21052631578947367,0
166303201,0.0018969199154525995,0.00708502024291498,0
167072241,1.0,1.0,1
167093801,0.9994022846221924,0.9975062344139651,1
156204024,0.018546564504504204,0.0374331550802139,0
165946111,0.024053553119301796,0.0374331550802139,0
154621827,0.003273064736276865,0.00708502024291498,0
166400921,0.012722708284854889,0.0374331550802139,0
166005691,0.007011794950813055,0.021660649819494584,0
166005661,0.9999985694885254,1.0,1
166005701,0.999919056892395,0.9975062344139651,1
1546104023,0.02145073004066944,0.0374331550802139,0
166004031,0.5973730087280273,0.4186046511627907,0
166004171,0.08826860040426254,0.1417910447761194,0
166004481,0.1257079392671585,0.1417910447761194,0
167017701,0.002115703420713544,0.00708502024291498,0
166333461,0.00851130299270153,0.021660649819494584,0
167006511,1.0,1.0,1
167027391,0.9918753504753113,0.9347826086956522,1
167090701,0.018264278769493103,0.0374331550802139,0
165991431,0.007460643537342548,0.021660649819494584,0
168668251,0.00039821307291276753,0.004545454545454545,0
161494584,0.9999995231628418,1.0,1
168712241,1.0,1.0,1
167691561,0.014615669846534729,0.0374331550802139,0
168205952,0.0006878511630930007,0.00546448087431694,0
168204771,1.0,1.0,1
166712831,0.00247262348420918,0.00708502024291498,0
166712861,0.009340024553239346,0.021660649819494584,0
167703831,0.02262919954955578,0.0374331550802139,0
167703551,1.0,1.0,1
167652521,1.0,1.0,1
168566891,0.01590639166533947,0.0374331550802139,0
167039751,0.004007288720458746,0.00708502024291498,0
167061081,0.0009697519708424807,0.00546448087431694,0
167059871,0.03384403884410858,0.075,0
129141483,0.0012644219677895308,0.00708502024291498,0
124140176,0.0003250358859077096,0.0030581039755351682,0
129648111,0.0005884087877348065,0.004545454545454545,0
129652071,0.0064381021074950695,0.007936507936507936,0
128652651,1.0,1.0,1
128648302,0.04922211170196533,0.075,0
129633971,0.0011879054363816977,0.00546448087431694,0
128659561,0.9760379791259766,0.7850467289719626,1
128659541,1.0,1.0,1
129637401,1.0,1.0,1
129513881,0.0013458604225888848,0.00708502024291498,0
130502851,0.0004512106243055314,0.004545454545454545,0
132738391,0.0028449094388633966,0.00708502024291498,0
85998647,0.0004173157794866711,0.004545454545454545,0
131785791,0.001098731067031622,0.00546448087431694,0
133173681,0.0004802972252946347,0.004545454545454545,0
132751891,0.6039317846298218,0.4186046511627907,0
132747651,0.16224725544452667,0.1417910447761194,0
131228121,1.0,1.0,1
131228171,1.0,1.0,1
130284352,0.003429603762924671,0.00708502024291498,0
131254411,0.024053553119301796,0.0374331550802139,0
131239921,0.01001356914639473,0.021660649819494584,0
128994391,0.999987006187439,0.9975062344139651,1
130471161,0.0008295892039313912,0.00546448087431694,0
129232131,1.0,1.0,1
140724821,0.0010649625910446048,0.00546448087431694,0
136807463,0.9999856948852539,0.9975062344139651,1
143398131,0.0029349515680223703,0.00708502024291498,0
141695711,0.0024343819823116064,0.00708502024291498,0
143395841,0.9999852180480957,0.9975062344139651,1
143395931,1.0,1.0,1
143396021,0.2286728322505951,0.21052631578947367,1
143394161,0.9999697208404541,0.9975062344139651,1
142260121,0.005469274241477251,0.007936507936507936,0
142956451,1.0,1.0,1
140696321,0.0008693674462847412,0.00546448087431694,0
142299461,1.0,1.0,1
141842221,0.015306354500353336,0.0374331550802139,0
141864191,1.0,1.0,1
143309641,1.0,1.0,1
137949022,0.001573112327605486,0.00708502024291498,0
138408083,0.004755199886858463,0.00708502024291498,0
142574401,1.0,1.0,1
127855845,0.2483518421649933,0.21052631578947367,0
140913721,0.07396337389945984,0.1417910447761194,0
142592251,1.0,1.0,1
140445221,0.8519527316093445,0.6538461538461539,1
141319801,0.05834583938121796,0.075,0
141939271,0.002800926798954606,0.00708502024291498,0
140664101,0.00020027377468068153,0.0030581039755351682,0
137827643,0.004905405919998884,0.00708502024291498,0
121532611,0.0006361912819556892,0.004545454545454545,0
119282131,0.005301894620060921,0.00708502024291498,0
114130164,0.9978843331336975,0.9516129032258065,1
118077221,1.0,1.0,1
118069781,1.0,1.0,1
118504891,0.8275495767593384,0.6538461538461539,1
118521051,0.18967115879058838,0.1417910447761194,0
122209811,0.02779562398791313,0.075,0
121658422,0.531209409236908,0.4186046511627907,1
121096752,0.9800530076026917,0.7850467289719626,0
121096472,0.6834195256233215,0.4594594594594595,1
117549251,0.9999997615814209,1.0,1
121540311,0.9999991655349731,1.0,1
120010921,0.8732689023017883,0.6538461538461539,0
119364331,1.0,1.0,1
116973355,0.0034834241960197687,0.00708502024291498,0
116530453,0.28616926074028015,0.21052631578947367,1
117887983,0.0008295892039313912,0.00546448087431694,0
121442721,0.0008426423300988972,0.00546448087431694,0
120345851,1.0,1.0,1
161553991,0.055720288306474686,0.075,1
161546471,1.0,1.0,1
166539301,1.0,1.0,1
165576401,0.042245496064424515,0.075,0
150880942,0.0003250358859077096,0.0030581039755351682,0
168037081,0.0005274784634821117,0.004545454545454545,0
166553821,0.005598248913884163,0.007936507936507936,0
166555511,0.0004442183708306402,0.004545454545454545,0
167622345,0.9237300753593445,0.7407407407407407,1
167621214,0.9942697286605835,0.9516129032258065,1
163041791,0.010489090345799923,0.021660649819494584,0
154101338,0.0061929901130497456,0.007936507936507936,0
163051371,1.0,1.0,1
163052931,0.0023596605751663446,0.00708502024291498,0
163052981,0.9999359846115112,0.9975062344139651,1
167568821,0.004982269834727049,0.00708502024291498,0
166528941,0.03718677535653114,0.075,0
161128173,0.03514484688639641,0.075,0
167537622,0.9991958737373352,0.9975062344139651,1
166522681,0.003945406526327133,0.00708502024291498,0
165632621,0.9999995231628418,1.0,1
167590102,0.9967774748802185,0.9516129032258065,1
167582531,0.001782196224667132,0.00708502024291498,0
161881401,1.0,1.0,1
163641322,9.314593626186252e-05,0.0030581039755351682,0
150047922,0.9750121831893921,0.7850467289719626,1
166573401,7.967301644384861e-05,0.0030581039755351682,0
162996031,1.0,1.0,1
161908285,0.006692850962281227,0.007936507936507936,0
161906951,0.0014103584690019488,0.00708502024291498,0
155802274,0.0027576221618801355,0.00708502024291498,0
163630941,0.06142403930425644,0.1417910447761194,0
155742332,0.017045317217707634,0.0374331550802139,0
161919191,0.00040448151412419975,0.004545454545454545,0
161967031,0.9999992847442627,1.0,1
166580361,0.0011879054363816977,0.00546448087431694,0
165590661,0.008315778337419033,0.021660649819494584,0
168156752,0.0013670255430042744,0.00708502024291498,0
166507681,1.0,1.0,1
166516141,0.0005976693355478346,0.004545454545454545,0
153659202,0.03875619173049927,0.075,0
154710522,0.004399413242936134,0.00708502024291498,0
154710942,0.004399413242936134,0.00708502024291498,0
156182442,0.002217013156041503,0.00708502024291498,0
157155231,0.0060035958886146545,0.007936507936507936,0
154867681,0.000816738058347255,0.00546448087431694,0
154918931,0.6522414088249207,0.4594594594594595,1
133828513,0.0014325365191325545,0.00708502024291498,0
157109201,0.0015011822106316686,0.00708502024291498,0
152668931,0.0006462032906711102,0.004545454545454545,0
155975791,0.00039821307291276753,0.004545454545454545,0
154877751,0.0004955359036102891,0.004545454545454545,0
156019991,0.00912563782185316,0.021660649819494584,0
154873141,0.011961097829043865,0.0374331550802139,0
157120071,0.019419347867369652,0.0374331550802139,0
154917271,0.004166256170719862,0.00708502024291498,0
157115861,1.0,1.0,1
157115961,0.012431650422513485,0.0374331550802139,0
154923621,0.004399413242936134,0.00708502024291498,0
156133961,0.7098243832588196,0.4594594594594595,0
157193731,0.011777842417359352,0.0374331550802139,0
145937963,0.00029595711384899914,0.0030581039755351682,0
154747401,0.9954261183738708,0.9516129032258065,1
156151032,0.0015978454612195492,0.00708502024291498,0
152308562,0.014172364957630634,0.0374331550802139,0
154793501,0.002182716503739357,0.00708502024291498,0
154735412,0.022977370768785477,0.0374331550802139,0
151657932,0.0007554056355729699,0.00546448087431694,0
157229881,0.0120537793263793,0.0374331550802139,0
154774081,0.005685906857252121,0.007936507936507936,0
156113531,0.0038244836032390594,0.00708502024291498,0
153704281,0.9919379353523254,0.9347826086956522,1
