id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
108582652,0.035813190042972565,0.04830917874396135,0
106858681,0.013955710455775261,0.011734028683181226,0
105338721,0.06742377579212189,0.07476635514018691,0
99284004,0.005598248913884163,0.007643312101910828,0
108749442,0.999220609664917,1.0,1
108751162,0.999996542930603,1.0,1
108751112,0.9999998807907104,1.0,1
107136271,0.9999053478240967,1.0,1
107136421,0.9999039173126221,1.0,1
109575561,0.02228618785738945,0.016771488469601678,0
100254621,0.04922211170196533,0.04830917874396135,0
100257171,0.1125025525689125,0.15441176470588236,0
98069561,0.9999274015426636,1.0,1
99783341,0.9999996423721313,1.0,1
98811721,0.9991306662559509,1.0,1
99782031,0.9999995231628418,1.0,1
100280981,0.07949569821357727,0.0975609756097561,0
98058692,1.0,1.0,1
87931983,0.9734434485435486,0.9135802469135802,1
92764822,0.9999985694885254,1.0,1
98689781,1.0,1.0,1
96699133,0.04084571450948715,0.04830917874396135,0
99670551,1.0,1.0,1
98694291,0.03775027394294739,0.04830917874396135,0
99132591,0.9997387528419495,1.0,1
98578581,0.9999984502792358,1.0,1
96295823,0.9999593496322632,1.0,1
99136471,0.11263669282197952,0.15441176470588236,0
97744422,0.013121270574629307,0.011734028683181226,0
99141251,1.0,1.0,1
98590571,0.9999998807907104,1.0,1
98583491,0.9996594190597534,1.0,1
98284691,0.007577241398394108,0.011734028683181226,0
100149881,0.004399413242936134,0.007643312101910828,0
98189361,0.9999833106994629,1.0,1
98667601,0.9999996423721313,1.0,1
91826102,0.8048664331436157,0.7698412698412699,0
98670991,1.0,1.0,1
98671681,0.9999994039535522,1.0,1
98672161,0.999998927116394,1.0,1
100139851,0.004503272473812103,0.007643312101910828,0
57411582,0.019870715215802193,0.016771488469601678,0
98211561,0.5058591365814209,0.5,0
100201021,0.0626743733882904,0.07476635514018691,0
100190521,0.12283853441476822,0.15441176470588236,0
816601710,0.014392334967851639,0.014925373134328358,0
99081771,0.9999110698699951,1.0,1
98333801,0.5708099007606506,0.5217391304347826,1
83132932,0.010091315023601055,0.011734028683181226,0
97832072,0.023509450256824493,0.016771488469601678,1
97830653,0.008779109455645084,0.011734028683181226,0
97361172,0.9977830052375793,1.0,1
99614181,0.9999996423721313,1.0,1
98444821,0.9999792575836182,1.0,1
97457622,0.9999239444732666,1.0,1
100418111,1.0,1.0,1
97958691,0.999762237071991,1.0,1
91593482,0.020332353189587593,0.016771488469601678,0
97968211,0.7606506943702698,0.7698412698412699,1
98911311,0.9999997615814209,1.0,1
98919461,0.999480664730072,1.0,1
98478531,1.0,1.0,1
98476551,0.9999994039535522,1.0,1
98475621,0.999998927116394,1.0,1
98475781,0.9999996423721313,1.0,1
98475961,0.9999988079071045,1.0,1
98917841,0.9999469518661499,1.0,1
98904051,0.9999997615814209,1.0,1
98906321,0.9997305274009705,1.0,1
100484721,0.9981756210327148,1.0,1
90059673,0.999995231628418,1.0,1
100497101,0.005511934403330088,0.007643312101910828,0
98884811,0.9997305274009705,1.0,1
98009901,0.014615669846534729,0.014925373134328358,0
98880531,0.7178038358688354,0.75,1
99098571,0.9999998807907104,1.0,1
98600851,0.9999990463256836,1.0,1
98601261,0.9984145164489746,1.0,1
100186321,0.9999971389770508,1.0,1
100186851,0.00955939944833517,0.011734028683181226,0
99192712,0.05379964038729668,0.04830917874396135,0
99615901,0.6150878667831421,0.6304347826086957,1
106229671,0.9581479430198669,0.9135802469135802,1
105254031,0.9902915358543396,0.9929078014184397,1
105815411,1.0,1.0,1
105251331,0.13039612770080566,0.17647058823529413,0
105820002,0.023779984563589096,0.016771488469601678,0
105270991,0.9404625296592712,0.8909090909090909,1
105270921,0.014172364957630634,0.011734028683181226,0
959314511,0.7209580540657043,0.75,1
105283021,0.11940813809633255,0.15441176470588236,0
106256961,0.9999998807907104,1.0,1
105697921,0.00586533872410655,0.007643312101910828,0
105138441,0.014615669846534729,0.014925373134328358,0
106817661,0.008711383678019047,0.011734028683181226,0
105294801,0.03346293419599533,0.030303030303030304,0
104448942,0.015306354500353336,0.016771488469601678,0
105805221,0.02595735527575016,0.016771488469601678,0
106204071,0.9999997615814209,1.0,1
106209701,0.07578974962234497,0.0975609756097561,0
105223931,0.999987006187439,1.0,1
104500652,0.004609571769833565,0.007643312101910828,0
106701211,0.126272514462471,0.17647058823529413,0
106362191,0.999841570854187,1.0,1
106362871,0.9999979734420776,1.0,1
106363371,0.9999971389770508,1.0,1
106363561,0.9996373653411865,1.0,1
106363451,0.9999593496322632,1.0,1
106352101,0.9999998807907104,1.0,1
105320762,0.04760265722870827,0.04830917874396135,0
105768721,0.14767806231975555,0.21428571428571427,0
106187141,0.05834583938121796,0.04830917874396135,0
106190351,0.010652510449290276,0.011734028683181226,0
106190501,0.034100428223609924,0.030303030303030304,0
106189511,0.015663649886846542,0.016771488469601678,0
105285542,0.9004423022270203,0.8461538461538461,1
106194331,0.034100428223609924,0.030303030303030304,0
106194431,0.010735162533819675,0.011734028683181226,0
106194051,0.012722708284854889,0.011734028683181226,0
106750171,0.004645557142794132,0.007643312101910828,0
106199471,0.19132767617702484,0.22950819672131145,0
106686441,0.013428254052996635,0.011734028683181226,0
106391061,0.9999992847442627,1.0,1
105277511,0.005469274241477251,0.007643312101910828,0
105837531,0.05146276578307152,0.04830917874396135,0
63711202,0.04240383207798004,0.04830917874396135,0
105861021,0.1114344522356987,0.15441176470588236,0
105365532,0.9840936064720154,0.9655172413793104,1
104009692,0.8766343593597412,0.78125,0
101784892,0.005260851699858904,0.007643312101910828,0
105168461,0.01784873940050602,0.016771488469601678,0
101362451,0.017045317217707634,0.016771488469601678,0
102470992,0.021287353709340096,0.016771488469601678,0
100857751,0.08647764474153519,0.13157894736842105,0
100093933,0.9697853922843933,0.9135802469135802,1
100567473,0.06371499598026276,0.07476635514018691,0
100570512,0.0044683837331831455,0.007643312101910828,0
102517931,0.9999682903289795,1.0,1
102523931,0.8903836607933044,0.78125,1
101782911,0.7610060572624207,0.7698412698412699,1
102315311,0.005301894620060921,0.007643312101910828,0
100822431,0.9999986886978149,1.0,1
100842701,0.9999895095825195,1.0,1
100840311,0.006338921375572681,0.007643312101910828,0
101873681,0.33982759714126587,0.345679012345679,0
101765201,0.056548137217760086,0.04830917874396135,0
93222733,0.4339814782142639,0.5,0
101749561,0.007755536586046219,0.011734028683181226,0
100770481,0.004645557142794132,0.007643312101910828,0
100255202,0.024609927088022232,0.016771488469601678,0
107957161,0.9999856948852539,1.0,1
107956531,0.984752357006073,0.9655172413793104,1
107957442,0.9968519806861877,1.0,1
107469212,0.9999998807907104,1.0,1
107955852,0.9999719858169556,1.0,1
107956041,0.7947037816047668,0.7698412698412699,1
109085101,0.00586533872410655,0.007643312101910828,0
102760904,0.022457053884863853,0.016771488469601678,0
107253852,0.999997615814209,1.0,1
109615611,1.0,1.0,1
108489652,0.999783456325531,1.0,1
107368701,0.9999967813491821,1.0,1
107934391,0.9991832375526428,1.0,1
107935831,0.999779999256134,1.0,1
109644692,1.0,1.0,1
109042211,0.00978387612849474,0.011734028683181226,0
107933361,0.999972939491272,1.0,1
107911721,0.04008735716342926,0.04830917874396135,0
109034731,0.9973061084747314,1.0,1
107911292,0.020884215831756592,0.016771488469601678,0
109630311,1.0,1.0,1
109631301,0.7468782067298889,0.7698412698412699,1
109631431,0.9997085928916931,1.0,1
109631421,0.9999932050704956,1.0,1
109631631,1.0,1.0,1
109631661,1.0,1.0,1
109631511,0.9999895095825195,1.0,1
109631521,0.9989350438117981,1.0,1
109631581,0.9999979734420776,1.0,1
109631611,1.0,1.0,1
109067181,0.005911069456487894,0.007643312101910828,0
109614501,0.999843955039978,1.0,1
107078471,0.9999840259552002,1.0,1
107082511,0.9997040629386902,1.0,1
108503362,0.9983385801315308,1.0,1
108700131,0.02498779445886612,0.016771488469601678,0
109347331,0.05834583938121796,0.04830917874396135,0
107724031,0.9882221817970276,0.9929078014184397,1
105934853,0.010902373120188713,0.011734028683181226,0
107172401,0.963230550289154,0.9135802469135802,1
107169381,0.9958980679512024,1.0,1
106017501,0.005469274241477251,0.007643312101910828,0
91576194,0.026155618950724602,0.027472527472527472,0
105431621,0.08953418582677841,0.13157894736842105,0
104867041,1.0,1.0,1
102099482,0.0232419241219759,0.016771488469601678,0
79494883,0.01141961570829153,0.011734028683181226,0
104432761,0.0023596605751663446,0.0,0
102768051,0.9474782943725586,0.9135802469135802,1
103351241,0.008315778337419033,0.011734028683181226,0
100373592,0.011777842417359352,0.011734028683181226,0
103857162,0.0035380860790610313,0.007643312101910828,0
103990451,0.006744989659637213,0.007643312101910828,0
100275842,0.011777842417359352,0.011734028683181226,0
102876841,0.17931488156318665,0.22950819672131145,0
104352781,0.06008664891123772,0.04830917874396135,0
100388372,0.011777842417359352,0.011734028683181226,0
105400081,0.022977370768785477,0.016771488469601678,0
105410772,0.04552200064063072,0.04830917874396135,0
105435601,0.997368335723877,1.0,1
103820062,0.04069295525550842,0.04830917874396135,0
128946941,0.15662017464637756,0.21428571428571427,0
130625011,1.0,1.0,1
130619001,0.04804736003279686,0.04830917874396135,0
95143153,0.017712296918034554,0.016771488469601678,0
126528044,0.03676946461200714,0.04830917874396135,0
129913071,0.00457386439666152,0.007643312101910828,0
130655821,0.017176708206534386,0.016771488469601678,0
127984711,0.04501553252339363,0.04830917874396135,0
127110311,0.04569203406572342,0.04830917874396135,0
128257731,0.43494126200675964,0.5,0
130754331,0.9481545686721802,0.9135802469135802,1
127756971,0.9999998807907104,1.0,1
130607301,0.29098084568977356,0.345679012345679,1
128864532,0.023153413087129593,0.016771488469601678,0
128864911,0.9999998807907104,1.0,1
130600201,0.014172364957630634,0.011734028683181226,0
126439692,0.03663136810064316,0.04830917874396135,0
110609861,0.012431650422513485,0.011734028683181226,0
111354573,0.04401864856481552,0.04830917874396135,0
111428831,0.047337714582681656,0.04830917874396135,1
111116891,0.20497773587703705,0.22950819672131145,0
110032471,0.0019570167642086744,0.0,0
110091231,0.004609571769833565,0.007643312101910828,0
110541241,0.9747251272201538,0.9135802469135802,1
110041802,0.004399413242936134,0.007643312101910828,0
110825691,0.5097643733024597,0.5,1
111182872,0.02228618785738945,0.016771488469601678,0
109930001,0.00586533872410655,0.007643312101910828,0
110549192,0.3951341509819031,0.345679012345679,0
110548712,0.021948253735899925,0.016771488469601678,0
110548271,0.16000334918498993,0.21428571428571427,1
110572981,0.5019530653953552,0.5,1
111151691,0.02527489885687828,0.016771488469601678,0
107329222,0.006388320587575436,0.007643312101910828,0
112671561,0.10114466398954391,0.15441176470588236,1
112595531,0.029873093590140343,0.027472527472527472,0
112651342,0.9991238713264465,1.0,1
158151466,0.9837850332260132,0.9655172413793104,1
143683616,0.999438464641571,1.0,1
171953931,0.007577241398394108,0.011734028683181226,0
170931811,0.00307536986656487,0.007643312101910828,0
170948401,0.007577241398394108,0.011734028683181226,0
169694171,0.11032728850841522,0.15441176470588236,0
169699302,0.9999998807907104,1.0,1
154750842,0.22168749570846558,0.22950819672131145,0
170796281,0.010902373120188713,0.011734028683181226,0
170807491,0.0018675660248845816,0.0,0
161348016,0.011961097829043865,0.011734028683181226,0
1670300711,0.5602526664733887,0.5217391304347826,1
170868131,0.010735162533819675,0.011734028683181226,0
171867641,1.0,1.0,1
171860301,0.014957086183130741,0.014925373134328358,0
169680581,0.028761588037014008,0.027472527472527472,0
167393782,0.007066401187330484,0.011734028683181226,0
170969391,0.010489090345799923,0.011734028683181226,0
169982651,0.003649987280368805,0.007643312101910828,0
155243734,0.9763104915618896,0.9411764705882353,1
164160492,0.012920472770929337,0.011734028683181226,0
167805042,0.0064381021074950695,0.007643312101910828,0
168948841,0.017712296918034554,0.016771488469601678,0
144494713,0.9771973490715027,0.9411764705882353,1
171018071,0.004943688865751028,0.007643312101910828,0
169021341,0.016029145568609238,0.016771488469601678,0
172038911,0.024703869596123695,0.016771488469601678,0
169129361,0.012527932412922382,0.011734028683181226,0
170332961,0.048496004194021225,0.04830917874396135,0
166525162,0.005260851699858904,0.007643312101910828,0
172042151,0.016914913430809975,0.016771488469601678,0
155680326,0.9991573095321655,1.0,1
169144781,0.00586533872410655,0.007643312101910828,0
170369731,0.01484241709113121,0.014925373134328358,0
155656389,0.02527489885687828,0.016771488469601678,0
169143992,0.024703869596123695,0.016771488469601678,0
170169721,0.04603390023112297,0.04830917874396135,0
170188281,0.004166256170719862,0.007643312101910828,0
172149661,0.008577484637498856,0.011734028683181226,0
167664551,0.007460643537342548,0.011734028683181226,0
172145991,0.003854363691061735,0.007643312101910828,0
171397941,0.03308597952127457,0.027472527472527472,0
171380001,0.952397346496582,0.9135802469135802,1
171379032,0.008577484637498856,0.011734028683181226,0
169152701,0.016914913430809975,0.016771488469601678,0
170368561,0.004792316816747189,0.007643312101910828,0
169269031,0.027585284784436226,0.027472527472527472,0
172174181,0.021125193685293198,0.016771488469601678,0
171232901,0.020023442804813385,0.016771488469601678,0
172185741,0.2735743820667267,0.24390243902439024,0
170255901,0.02228618785738945,0.016771488469601678,0
170348871,0.004133968148380518,0.007643312101910828,0
169338831,0.9999996423721313,1.0,1
171315261,0.04958902671933174,0.04830917874396135,0
172107891,0.0333368219435215,0.030303030303030304,0
146298152,0.007403014227747917,0.011734028683181226,0
167233471,0.026455776765942574,0.027472527472527472,0
167233311,0.003429603762924671,0.007643312101910828,0
168306371,0.011961097829043865,0.011734028683181226,0
167941082,0.5662583708763123,0.5217391304347826,1
175578381,0.014281935058534145,0.014925373134328358,0
174464291,0.9992445707321167,1.0,1
175583011,0.016657041385769844,0.016771488469601678,0
175583211,0.005469274241477251,0.007643312101910828,0
173539051,0.008315778337419033,0.011734028683181226,0
174370351,0.005774930119514465,0.007643312101910828,0
173539101,0.735641598701477,0.7698412698412699,0
172412381,0.007066401187330484,0.011734028683181226,0
175488492,0.0019570167642086744,0.0,0
173518781,0.01578456163406372,0.016771488469601678,0
174379121,0.003027835162356496,0.007643312101910828,0
174379261,0.5926666259765625,0.6304347826086957,1
172404801,0.008985428139567375,0.011734028683181226,0
173508471,0.9999991655349731,1.0,1
175445041,0.004503272473812103,0.007643312101910828,0
173502651,0.9999895095825195,1.0,1
173505791,0.026355354115366936,0.027472527472527472,0
173499511,0.9999995231628418,1.0,1
173499541,0.9999998807907104,1.0,1
172368881,0.027690257877111435,0.027472527472527472,0
172307012,0.04107588902115822,0.04830917874396135,0
167875343,0.021948253735899925,0.016771488469601678,0
173280001,0.010652510449290276,0.011734028683181226,0
173385951,0.8384153246879578,0.7698412698412699,1
172285511,0.007011794950813055,0.007643312101910828,0
172271181,0.01353214867413044,0.011734028683181226,0
173380321,0.011961097829043865,0.011734028683181226,0
172277424,0.007011794950813055,0.007643312101910828,0
173378452,0.006850480102002621,0.007643312101910828,0
157376753,0.004198795184493065,0.007643312101910828,0
175509751,0.049958523362874985,0.04830917874396135,0
175511431,0.02779562398791313,0.027472527472527472,0
173318721,0.07585818320512772,0.0975609756097561,0
175558911,0.17752550542354584,0.22950819672131145,0
173499371,0.9999997615814209,1.0,1
173498511,0.08616955578327179,0.13157894736842105,0
173492901,0.20497773587703705,0.22950819672131145,0
174578121,0.018264278769493103,0.016771488469601678,0
174566071,0.006145091727375984,0.007643312101910828,0
175547821,0.005220125894993544,0.007643312101910828,0
174573641,0.9586926698684692,0.9135802469135802,1
175568842,0.07647661864757538,0.0975609756097561,1
172332951,0.007815888151526451,0.011734028683181226,0
173289341,0.9999997615814209,1.0,1
174550881,0.9959613680839539,1.0,1
175527592,0.5860491394996643,0.6304347826086957,1
173291041,0.8714748620986938,0.78125,1
173289772,0.010818448849022388,0.011734028683181226,0
