id,gemma3_paper_temp,gemma3_paper_temp_cal,label
171380731,0.0016484829830005765,0.009830205540661306,0
172024561,0.0013458604225888848,0.009830205540661306,0
170233001,0.000552778597921133,0.008,0
154295335,0.008380454033613205,0.021959459459459464,0
172093781,0.007815888151526451,0.021959459459459464,0
172085312,0.14928315579891205,0.11627906976744186,1
172075721,0.0008830458391457796,0.009830205540661306,0
169110132,0.009633652865886688,0.021959459459459464,0
172068621,0.0007437028689309955,0.009830205540661306,0
172107461,0.4063906967639923,0.3614457831325301,0
167232901,0.010288300924003124,0.021959459459459464,0
168308711,0.3812195658683777,0.3614457831325301,0
154636244,0.004038591403514147,0.009830205540661306,0
167431041,0.014395799487829208,0.021959459459459464,0
167430131,0.20946967601776123,0.20224719101123595,0
1547204610,0.001987774157896638,0.009830205540661306,0
167439311,0.9998875856399536,0.9973684210526316,1
175152311,0.022457053884863853,0.050955414012738856,0
174173581,0.0023596605751663446,0.009830205540661306,0
175581371,0.0005033356137573719,0.0,0
174463271,0.0028449094388633966,0.009830205540661306,0
1269656926,0.0037654137704521418,0.009830205540661306,0
175576871,0.0019267345778644085,0.009830205540661306,0
172412331,0.0010484692174941301,0.009830205540661306,0
173535031,0.9999877214431763,0.9974424552429667,1
173533451,0.004943688865751028,0.009830205540661306,0
172415131,0.9769347906112671,0.8913043478260869,1
175489001,0.004070138093084097,0.009830205540661306,0
171013562,0.009412589482963085,0.021959459459459464,0
172398932,0.01484241709113121,0.021959459459459464,0
174390491,0.9993435740470886,0.9966555183946488,1
175497301,0.9997765421867371,0.9966555183946488,1
173508431,0.9991030693054199,0.9935897435897436,1
172339631,0.9999798536300659,0.9974424552429667,1
175444381,0.00010071400174638256,0.0,0
175472561,0.005384937860071659,0.021959459459459464,0
102470993,0.0018675660248845816,0.009830205540661306,0
173309751,0.9999953508377075,0.9974424552429667,1
174534771,0.020567096769809723,0.04245283018867924,0
175518651,0.002217013156041503,0.009830205540661306,0
172282971,0.9202179908752441,0.7596153846153846,1
172271931,0.0010403185151517391,0.009830205540661306,0
175633521,0.008124709129333496,0.021959459459459464,0
173375701,0.999929666519165,0.9973684210526316,1
170075972,0.012241275049746037,0.021959459459459464,0
173498641,0.0065134987235069275,0.021959459459459464,0
173498101,0.0009697519708424807,0.009830205540661306,0
173496501,0.9986955523490906,0.9935897435897436,1
173493571,0.012920472770929337,0.021959459459459464,0
173493761,0.01678548939526081,0.04245283018867924,0
1541013310,0.007636216469109058,0.021959459459459464,0
174577431,0.9998893737792969,0.9973684210526316,1
174571091,0.003976228181272745,0.009830205540661306,0
173309981,0.9999778270721436,0.9974424552429667,1
173319281,0.0002098830882459879,0.0,0
168915214,0.00912563782185316,0.021959459459459464,0
173289321,0.0014550628839060664,0.009830205540661306,0
172296861,0.7381031513214111,0.611764705882353,0
172359391,0.0005703156348317862,0.008,0
170087252,0.003649987280368805,0.009830205540661306,0
173287841,0.008061991073191166,0.021959459459459464,0
174156401,0.09518112242221832,0.09375,0
174148261,0.003429603762924671,0.009830205540661306,0
175115121,0.0014895172789692879,0.009830205540661306,0
175251981,0.014957086183130741,0.04245283018867924,0
174265561,0.013222821988165379,0.021959459459459464,0
174262581,0.04193052276968956,0.050955414012738856,0
173730201,0.0017409836873412132,0.009830205540661306,0
173725691,0.019419347867369652,0.04245283018867924,0
175658261,0.0012160417390987277,0.009830205540661306,0
172691471,0.999962329864502,0.9974424552429667,1
172691521,0.9998977184295654,0.9973684210526316,1
175651851,0.9529258608818054,0.7596153846153846,1
173920091,0.0005614787223748863,0.008,0
172812691,0.9999687671661377,0.9974424552429667,1
173551421,0.011508149094879627,0.021959459459459464,0
174808531,0.011244561523199081,0.021959459459459464,0
172616191,0.019271135330200195,0.04245283018867924,0
174785931,0.00013765462790615857,0.0,0
175777351,0.963230550289154,0.8888888888888888,1
175782081,0.9999904632568359,0.9974424552429667,1
173560401,0.0005884087877348065,0.008,0
174795221,0.016721146181225777,0.04245283018867924,0
172643321,0.999929666519165,0.9973684210526316,1
172721341,0.9999716281890869,0.9974424552429667,1
173718491,0.01784873940050602,0.04245283018867924,0
175688591,0.010368156246840954,0.021959459459459464,0
174670791,0.9998766183853149,0.9973684210526316,1
172696001,0.3647775650024414,0.3614457831325301,0
175664141,0.014957086183130741,0.04245283018867924,0
174677441,0.0009697519708424807,0.009830205540661306,0
175661331,0.9193534255027771,0.7596153846153846,1
173671611,0.013661487028002739,0.021959459459459464,0
172707331,0.025565214455127716,0.050955414012738856,0
175669981,0.02228618785738945,0.04245283018867924,0
172661041,0.10347652435302734,0.11627906976744186,0
172685091,0.032466813921928406,0.050955414012738856,0
174644121,0.9999697208404541,0.9974424552429667,1
174644741,0.9999837875366211,0.9974424552429667,1
173727751,0.9999756813049316,0.9974424552429667,1
175685191,0.9998205304145813,0.9973684210526316,1
174693881,0.33111974596977234,0.3614457831325301,0
175735251,0.0007321813027374446,0.009830205540661306,0
169817222,0.014728613197803497,0.021959459459459464,0
172672361,0.9985449314117432,0.9935897435897436,1
175757061,0.9988120794296265,0.9935897435897436,1
173589871,0.0006615174352191389,0.008,0
171857012,0.0874079167842865,0.08,0
172607691,0.9967013001441956,0.9534883720930233,1
175808221,0.00014653131074737757,0.0,0
172558731,0.0012255674228072166,0.009830205540661306,0
175733681,0.002714985515922308,0.009830205540661306,0
175733401,0.07517003268003464,0.06557377049180328,0
123602302,0.022715754806995392,0.050955414012738856,0
171435261,0.0002824080584105104,0.0,0
170296651,0.018546564504504204,0.04245283018867924,0
171986621,0.013661487028002739,0.021959459459459464,0
171983841,0.03704717010259628,0.050955414012738856,0
172028021,6.814871449023485e-05,0.0,0
166833081,0.05997643992304802,0.062111801242236024,0
165708961,0.0019267345778644085,0.009830205540661306,0
165709031,0.03594832122325897,0.050955414012738856,0
165708421,0.9248914122581482,0.7596153846153846,1
166958081,0.7189891934394836,0.611764705882353,1
166961251,0.0029810331761837006,0.009830205540661306,0
168636111,0.011244561523199081,0.021959459459459464,0
167083892,0.9988840222358704,0.9935897435897436,1
165955081,0.0008830458391457796,0.009830205540661306,0
165969641,0.005060331895947456,0.009830205540661306,0
168417221,0.0031726828310638666,0.009830205540661306,0
166874272,0.8028648495674133,0.7021276595744681,1
166858761,0.029873093590140343,0.050955414012738856,0
167123661,0.009485713206231594,0.021959459459459464,0
158263423,0.0002694791473913938,0.0,0
166755191,0.001987774157896638,0.009830205540661306,0
166737441,0.9999749660491943,0.9974424552429667,1
146890654,0.995866060256958,0.9534883720930233,1
166951241,0.9988840222358704,0.9935897435897436,1
167564502,0.6370307803153992,0.611764705882353,0
169188901,0.03222229704260826,0.050955414012738856,0
171436811,0.044597577303647995,0.062111801242236024,0
166909631,0.0026316740550100803,0.009830205540661306,0
162525431,0.9989596605300903,0.9935897435897436,1
162483861,0.9891815781593323,0.9534883720930233,0
162484141,0.03308597952127457,0.050955414012738856,0
120255787,0.10743748396635056,0.11627906976744186,0
164191571,0.009746103547513485,0.021959459459459464,0
163508731,0.18286287784576416,0.2,0
162577521,0.0016743993619456887,0.009830205540661306,0
164038751,0.0012743262341246009,0.009830205540661306,0
160601373,0.0020507436711341143,0.009830205540661306,0
162556261,0.17328819632530212,0.2,0
162538281,0.0011160143185406923,0.009830205540661306,0
163575511,0.00307536986656487,0.009830205540661306,0
164129821,0.08151975274085999,0.08,0
157520828,0.04146227240562439,0.050955414012738856,0
161601931,0.048496004194021225,0.062111801242236024,0
163411131,0.9932550191879272,0.9534883720930233,1
163411291,0.2689414322376251,0.20224719101123595,0
163410472,0.0010005044750869274,0.009830205540661306,0
161464731,0.004982269834727049,0.009830205540661306,0
162300481,0.999322772026062,0.9966555183946488,1
164219081,0.009412589482963085,0.021959459459459464,0
163469821,0.06441766023635864,0.062111801242236024,0
129132352,0.00037998449988663197,0.0,0
163475371,0.0003199982747901231,0.0,0
162485721,0.0031726828310638666,0.009830205540661306,0
163477991,0.00012533750850707293,0.0,0
164183611,0.02186455763876438,0.04245283018867924,0
160219311,0.0032224843744188547,0.009830205540661306,0
163545501,0.057918086647987366,0.062111801242236024,0
164109291,0.003273064736276865,0.009830205540661306,0
163557181,0.001560889184474945,0.009830205540661306,0
164123561,0.9998766183853149,0.9973684210526316,1
157516413,0.0036216857843101025,0.009830205540661306,0
163280271,0.9999778270721436,0.9974424552429667,1
162155441,0.033526163548231125,0.050955414012738856,0
162156351,0.9998089671134949,0.9973684210526316,1
163275082,0.0024919677525758743,0.009830205540661306,0
164375231,0.9946980476379395,0.9534883720930233,1
162170531,0.9997387528419495,0.9966555183946488,1
163292882,0.0016743993619456887,0.009830205540661306,0
156974981,0.001573112327605486,0.009830205540661306,0
156982811,0.001151399570517242,0.009830205540661306,0
153063482,0.0005884087877348065,0.008,0
156977931,0.022977370768785477,0.050955414012738856,0
155876322,0.0001823546044761315,0.0,0
156977811,0.01798621006309986,0.04245283018867924,0
155863441,0.18952107429504395,0.20224719101123595,0
158686851,0.9999599456787109,0.9973684210526316,1
158686991,0.9999936819076538,0.9974424552429667,1
152250742,0.08240149915218353,0.08,0
160141792,0.17996250092983246,0.2,0
160225264,0.9996800422668457,0.9966555183946488,1
166356061,0.0007437028689309955,0.009830205540661306,0
154554255,0.03934250399470329,0.050955414012738856,0
161335912,0.011331753805279732,0.021959459459459464,0
167807111,0.0002694791473913938,0.0,0
166327451,0.1284157931804657,0.11627906976744186,0
167830801,0.0030994154512882233,0.009830205540661306,0
165967851,0.001782196224667132,0.009830205540661306,0
165962461,0.00970847625285387,0.021959459459459464,0
165962371,0.9986541271209717,0.9935897435897436,1
168681451,0.007755536586046219,0.021959459459459464,0
167088581,0.00482972152531147,0.009830205540661306,0
166408512,0.03594832122325897,0.050955414012738856,0
155243733,0.9259613752365112,0.7596153846153846,1
167951532,0.9869794845581055,0.9534883720930233,1
167952211,0.14560063183307648,0.11627906976744186,1
167927171,0.0019117692718282342,0.009830205540661306,0
167475431,0.9948803186416626,0.9534883720930233,1
163575554,0.07211221009492874,0.06557377049180328,0
166993771,0.01042845007032156,0.021959459459459464,0
166992471,0.003027835162356496,0.009830205540661306,0
166991791,0.0011695101857185364,0.009830205540661306,0
166990151,0.99993896484375,0.9973684210526316,1
166986331,0.0026316740550100803,0.009830205540661306,0
167017621,0.20705434679985046,0.20224719101123595,0
166333631,0.010818448849022388,0.021959459459459464,0
943152870,0.002234362531453371,0.009830205540661306,0
133724463,0.9982725381851196,0.9935897435897436,1
168561151,0.0001823546044761315,0.0,0
168614281,0.703345775604248,0.611764705882353,1
167022723,0.009340024553239346,0.021959459459459464,0
147193615,0.9998944997787476,0.9973684210526316,1
167120111,0.9977830052375793,0.9935897435897436,1
166716151,0.5136684775352478,0.3614457831325301,1
166718524,0.9902161359786987,0.9534883720930233,1
167706341,0.0025909794494509697,0.009830205540661306,0
166664631,0.5136684775352478,0.3614457831325301,1
168567651,0.18286287784576416,0.2,0
167010951,0.0002531563804950565,0.0,0
158127203,0.1898212730884552,0.20224719101123595,0
161534283,0.0005442132824100554,0.0,0
130331341,0.0031236486975103617,0.009830205540661306,0
129646031,0.0004108485300093889,0.0,0
129632781,0.9564311504364014,0.8888888888888888,1
128175651,0.03963883966207504,0.050955414012738856,0
128543661,0.47950369119644165,0.3614457831325301,0
124902354,0.01737566478550434,0.04245283018867924,0
132199581,0.9975274205207825,0.9534883720930233,1
129787452,0.025565214455127716,0.050955414012738856,0
131227871,0.9999657869338989,0.9974424552429667,1
123744253,0.9322377443313599,0.7596153846153846,1
131256001,0.9999889135360718,0.9974424552429667,1
122156602,0.011288073845207691,0.021959459459459464,0
124231588,0.0008693674462847412,0.009830205540661306,0
143395161,0.0037654137704521418,0.009830205540661306,0
143393141,0.019069157540798187,0.04245283018867924,0
143393961,0.9999125003814697,0.9973684210526316,1
143394001,0.9996259212493896,0.9966555183946488,1
140701802,9.028038766700774e-05,0.0,0
142951061,0.9999452829360962,0.9973684210526316,1
142950941,0.9996017813682556,0.9966555183946488,1
142950621,0.9999958276748657,0.9974424552429667,1
143309111,0.029201291501522064,0.050955414012738856,0
141860311,0.9999972581863403,1.0,1
131573623,0.9996849298477173,0.9966555183946488,1
141292411,0.000816738058347255,0.009830205540661306,0
140026282,0.996292769908905,0.9534883720930233,1
140911372,0.09670578688383102,0.09375,0
142577631,0.9999645948410034,0.9974424552429667,1
140928202,0.007606672588735819,0.021959459459459464,0
143364191,0.999992847442627,0.9974424552429667,1
143392741,0.8856314420700073,0.7596153846153846,0
143388881,0.16184943914413452,0.11627906976744186,0
139341157,0.0027576221618801355,0.009830205540661306,1
141328351,0.9711290597915649,0.8913043478260869,0
142998851,0.5869964361190796,0.5,0
114130166,0.9934611320495605,0.9534883720930233,1
138502441,0.00025714197545312345,0.0,0
119275661,0.9999885559082031,0.9974424552429667,1
121732191,0.005099817644804716,0.009830205540661306,0
121533321,0.9998058676719666,0.9973684210526316,1
119284541,0.00024156630388461053,0.0,0
119244322,0.020645931363105774,0.04245283018867924,0
120098201,0.03197956085205078,0.050955414012738856,0
119267212,0.037467505782842636,0.050955414012738856,0
120101741,0.999998927116394,1.0,1
118521061,0.9902915358543396,0.9534883720930233,1
102420394,0.14366760849952698,0.11627906976744186,0
121094731,0.02909075655043125,0.050955414012738856,0
121590841,0.013222821988165379,0.021959459459459464,0
121590681,0.0006878511630930007,0.008,0
118529801,0.9999203681945801,0.9973684210526316,1
116720701,0.0017546144081279635,0.009830205540661306,0
121736341,0.0012448432389646769,0.009830205540661306,0
118347413,0.5175709128379822,0.3614457831325301,0
117009112,0.0541987270116806,0.062111801242236024,1
120568242,0.002889581024646759,0.009830205540661306,0
121542751,0.999931812286377,0.9973684210526316,1
121737441,0.9999852180480957,0.9974424552429667,1
119303781,0.9999635219573975,0.9974424552429667,1
119362541,0.9998390674591064,0.9973684210526316,1
119370191,0.9996993541717529,0.9966555183946488,1
121772921,0.003051510313525796,0.009830205540661306,0
120345771,0.9997584223747253,0.9966555183946488,1
161556221,0.032344333827495575,0.050955414012738856,0
161556311,0.007695647422224283,0.021959459459459464,0
148147562,0.0012644219677895308,0.009830205540661306,0
161534201,0.9996017813682556,0.9966555183946488,1
161534282,0.0005442132824100554,0.0,0
161543121,0.9999971389770508,1.0,1
166545772,0.0012843082658946514,0.009830205540661306,0
166538811,0.031618766486644745,0.050955414012738856,0
166539021,0.9998534917831421,0.9973684210526316,1
168035771,7.722191367065534e-05,0.0,0
