id,gemma3_paper_temp,gemma3_paper_temp_cal,label
98475821,0.9998089671134949,0.9986789960369881,1
98475951,0.9999810457229614,1.0,1
100437611,0.9991030693054199,0.9986789960369881,1
98500601,0.9998464584350586,0.9986789960369881,1
98907591,0.9981178045272827,0.9986789960369881,1
98508871,0.9999785423278809,1.0,1
98022711,0.9950177073478699,0.9937106918238994,1
98011161,0.001573112327605486,0.006097560975609756,0
98009801,0.9989515542984009,0.9986789960369881,1
100213531,0.00021995336282998323,0.004651162790697674,0
98622611,0.998848557472229,0.9986789960369881,1
98223741,0.9889278411865234,0.9649122807017544,1
100186031,0.001098731067031622,0.006097560975609756,0
98636051,0.9995761513710022,0.9986789960369881,1
96689214,0.03283695504069328,0.07017543859649122,0
104041621,0.0011160143185406923,0.006097560975609756,0
97674924,0.9957352876663208,0.9937106918238994,1
106233021,0.035377390682697296,0.07017543859649122,0
106174911,0.03704717010259628,0.07017543859649122,0
105193731,0.9991958737373352,0.9986789960369881,1
106738711,0.00035697061684913933,0.004651162790697674,0
106183571,0.015072629787027836,0.030534351145038167,0
106377501,0.015072629787027836,0.030534351145038167,0
105261761,0.0005442132824100554,0.004651162790697674,0
106370982,0.014957086183130741,0.030534351145038167,0
104409202,0.9522199034690857,0.8758620689655172,1
106368611,0.004433765076100826,0.010282776349614395,0
105267561,0.9998840093612671,0.9986789960369881,1
105146831,0.011687259189784527,0.030120481927710843,0
105288591,0.9972423315048218,0.9986789960369881,1
106401861,0.015072629787027836,0.030534351145038167,0
106816541,0.049773454666137695,0.08547008547008547,0
105248161,0.007999753579497337,0.02708803611738149,0
106364531,0.9999349117279053,1.0,1
106845011,0.0019267345778644085,0.006097560975609756,0
101851063,0.03963883966207504,0.07017543859649122,0
106308281,0.004433765076100826,0.010282776349614395,0
105770142,0.004905405919998884,0.02708803611738149,0
105212881,0.5992506742477417,0.6388888888888888,1
105212231,0.41869691014289856,0.5,1
106190681,0.008985428139567375,0.02708803611738149,0
106194211,0.1465752124786377,0.20481927710843373,0
106193731,0.012431650422513485,0.030120481927710843,0
106127992,0.010735162533819675,0.030120481927710843,0
105847541,0.008985428139567375,0.02708803611738149,0
105275731,0.005511934403330088,0.02708803611738149,0
106824851,0.04401864856481552,0.08547008547008547,0
105647532,0.4078049957752228,0.5,1
105154052,0.01384861022233963,0.030534351145038167,0
105690781,0.005179712548851967,0.02708803611738149,0
105693121,0.002912178635597229,0.010282776349614395,0
100856951,0.04778006300330162,0.08547008547008547,0
100856911,0.01919744908809662,0.034482758620689655,0
89203882,0.0005884087877348065,0.005780346820809248,0
102687101,0.0003514382697176188,0.004651162790697674,0
100612721,0.0012448432389646769,0.006097560975609756,0
102643721,0.19930799305438995,0.2612612612612612,0
101605032,0.01384861022233963,0.030534351145038167,0
100499962,0.0018969199154525995,0.006097560975609756,0
87234724,0.31869715452194214,0.3125,1
100727531,0.0004173157794866711,0.004651162790697674,0
102326171,0.8598991632461548,0.7910447761194029,0
100814561,0.18010665476322174,0.20481927710843373,1
102435691,0.001573112327605486,0.006097560975609756,0
101435791,0.030000710859894753,0.06060606060606061,0
102429811,0.8187368512153625,0.7910447761194029,1
101440571,0.03594832122325897,0.07017543859649122,1
100731561,0.0009399439441040158,0.006097560975609756,0
100783573,0.027169231325387955,0.04938271604938271,0
107956742,0.9999816417694092,1.0,1
107956811,0.9097468256950378,0.8758620689655172,1
107956611,0.9925969839096069,0.9937106918238994,1
107957542,0.9999203681945801,1.0,1
109076731,0.0007554056355729699,0.005780346820809248,0
107955691,0.9906600117683411,0.9649122807017544,1
109631751,0.9996373653411865,0.9986789960369881,1
107414972,0.2538609802722931,0.2612612612612612,0
106913801,0.0018102109897881746,0.006097560975609756,0
106894751,0.18213440477848053,0.20481927710843373,0
107743561,0.999843955039978,0.9986789960369881,1
106229563,0.010130411945283413,0.030120481927710843,0
106721572,0.0003514382697176188,0.004651162790697674,0
109610111,0.00031503866193816066,0.004651162790697674,0
107457481,0.9999008178710938,1.0,1
106232653,0.007937993854284286,0.02708803611738149,0
107436891,0.9991573095321655,0.9986789960369881,1
107926012,0.9953904151916504,0.9937106918238994,1
107366291,0.0037072529084980488,0.010282776349614395,0
107934571,0.9999008178710938,1.0,1
107933911,0.9999983310699463,1.0,1
109039201,0.9934611320495605,0.9937106918238994,1
109039501,0.42919009923934937,0.5,1
106814602,0.09670578688383102,0.11940298507462686,0
109043441,0.237222358584404,0.2612612612612612,0
107912481,0.9995761513710022,0.9986789960369881,1
107940931,0.9999954700469971,1.0,1
107940302,0.9988664388656616,0.9986789960369881,1
109629791,0.9991573095321655,0.9986789960369881,1
109631101,0.0026939143426716328,0.010282776349614395,1
109631331,0.9774571061134338,0.9601990049751243,1
109631241,0.9998579025268555,0.9986789960369881,1
109631561,0.9999697208404541,1.0,1
109631571,0.9994966983795166,0.9986789960369881,1
109461042,0.9999724626541138,1.0,1
107077172,0.9997695088386536,0.9986789960369881,1
107077481,0.0016484829830005765,0.006097560975609756,0
107888912,0.00022693387290928513,0.004651162790697674,0
107382581,0.9987157583236694,0.9986789960369881,1
108698551,0.9990149736404419,0.9986789960369881,1
107724001,0.9999697208404541,1.0,1
107724181,0.9998028874397278,0.9986789960369881,1
107724071,0.9999125003814697,1.0,1
107723241,0.9998910427093506,0.9986789960369881,1
107723391,0.9959298968315125,0.9937106918238994,1
107162192,0.001151399570517242,0.006097560975609756,0
105413381,0.9999833106994629,1.0,1
95027083,0.003456409554928541,0.010282776349614395,0
98942843,0.1233656257390976,0.1875,0
106016062,0.011158030480146408,0.030120481927710843,0
104896451,0.010091315023601055,0.030120481927710843,0
105399041,0.9087799787521362,0.8758620689655172,1
105431783,0.9920002222061157,0.9649122807017544,1
105428351,0.7766229510307312,0.7910447761194029,0
105472231,0.9939963817596436,0.9937106918238994,1
103340301,3.321419353596866e-05,0.0,0
103010462,0.0007793660624884069,0.005780346820809248,0
103019202,0.04054073989391327,0.07017543859649122,0
102860161,0.0029810331761837006,0.010282776349614395,0
102385953,0.7606506943702698,0.7142857142857143,1
79016799,0.006388320587575436,0.02708803611738149,0
100893362,0.03663136810064316,0.07017543859649122,0
103381572,0.05964694544672966,0.08547008547008547,0
106513213,0.9640516638755798,0.9601990049751243,1
106552071,0.45713672041893005,0.5131578947368421,1
104401741,0.0009850081987679005,0.006097560975609756,0
102970822,0.002396730938926339,0.00823045267489712,0
101741602,0.005060331895947456,0.02708803611738149,0
129934241,0.00029595711384899914,0.004651162790697674,0
130675501,0.0003459916333667934,0.004651162790697674,0
126548951,0.027376487851142883,0.04938271604938271,0
125964833,0.0004955359036102891,0.004651162790697674,0
125573571,0.016657041385769844,0.030534351145038167,0
104520704,0.0016484829830005765,0.006097560975609756,0
127637901,0.0001713081874186173,0.004651162790697674,0
128426981,0.00864417850971222,0.02708803611738149,0
128925052,0.01578456163406372,0.030534351145038167,0
129413771,0.004645557142794132,0.010282776349614395,0
125998701,0.9811668992042542,0.9601990049751243,1
129787461,0.00036829791497439146,0.004651162790697674,0
128303621,0.017045317217707634,0.030534351145038167,0
119524157,0.02779562398791313,0.04938271604938271,0
129784781,0.17738297581672668,0.20481927710843373,0
129785121,0.9924227595329285,0.9937106918238994,1
126026431,0.00045831294846720994,0.004651162790697674,0
127584301,0.0006070755189284682,0.005780346820809248,0
130610161,0.0023596605751663446,0.00823045267489712,0
126435181,0.0002780309587251395,0.004651162790697674,0
111788612,0.07369626313447952,0.11940298507462686,1
125826141,0.001987774157896638,0.00823045267489712,0
126927661,0.9750121831893921,0.9601990049751243,1
125789224,0.0008969393675215542,0.006097560975609756,0
111908391,0.001573112327605486,0.006097560975609756,0
111450981,0.001098731067031622,0.006097560975609756,0
97712432,0.9994725584983826,0.9986789960369881,1
110018771,0.1916300505399704,0.2612612612612612,0
111174712,0.9996017813682556,0.9986789960369881,1
110843343,0.0022518474142998457,0.00823045267489712,0
107016982,0.009196552447974682,0.02708803611738149,0
109541983,0.0044683837331831455,0.010282776349614395,0
108633062,0.17426970601081848,0.20481927710843373,0
88905736,0.7341195344924927,0.7066666666666667,1
111211461,0.02517884038388729,0.04938271604938271,0
111183621,0.045099567621946335,0.08547008547008547,0
112311351,0.0035380860790610313,0.010282776349614395,0
111047131,0.008779109455645084,0.02708803611738149,0
107545522,0.9986646175384521,0.9986789960369881,1
111717401,0.27708157896995544,0.2612612612612612,0
115523701,0.30087393522262573,0.266592466666449,0
87620039,0.00045831294846720994,0.004651162790697674,0
112650731,0.0002234163403045386,0.004651162790697674,0
98903158,0.0055765449069440365,0.02708803611738149,0
171883871,0.9998893737792969,0.9986789960369881,1
169666472,0.07094483077526093,0.11940298507462686,0
171936241,0.9985674619674683,0.9986789960369881,1
152828772,0.014503580518066883,0.030534351145038167,0
171957191,0.9719924926757812,0.9601990049751243,1
161534272,0.0005792917218059301,0.004651162790697674,0
171902091,0.01578456163406372,0.030534351145038167,0
169698051,0.139748215675354,0.20481927710843373,0
170807361,0.0020507436711341143,0.00823045267489712,0
144947272,0.009412589482963085,0.02708803611738149,0
170934431,0.00022693387290928513,0.004651162790697674,0
169014832,0.0031236486975103617,0.010282776349614395,0
170960351,0.01542455144226551,0.030534351145038167,0
170945491,0.0023596605751663446,0.00823045267489712,0
171843891,0.02228618785738945,0.04938271604938271,0
171847111,0.15869517624378204,0.20481927710843373,0
171838941,0.02145073004066944,0.04938271604938271,0
171839391,0.0005792917218059301,0.004651162790697674,0
162495065,0.013222821988165379,0.030120481927710843,0
149498496,0.9999151229858398,1.0,1
169882101,0.028761588037014008,0.06060606060606061,0
169043106,0.10781263560056686,0.15625,0
169870171,0.028114058077335358,0.04938271604938271,0
1543167712,0.0019570167642086744,0.00823045267489712,0
171160061,0.002396730938926339,0.00823045267489712,0
171137461,0.000552778597921133,0.004651162790697674,0
171018061,0.0009110512328334153,0.006097560975609756,0
171012051,0.002217013156041503,0.00823045267489712,0
169020362,0.2648453116416931,0.2612612612612612,1
155706792,0.009412589482963085,0.02708803611738149,0
169123992,0.0005274784634821117,0.004651162790697674,0
169133352,7.967301644384861e-05,0.0,0
169138301,0.009340024553239346,0.02708803611738149,0
171302211,0.006903837900608778,0.02708803611738149,0
171301861,0.08787643909454346,0.11940298507462686,0
171249911,0.006589771248400211,0.02708803611738149,0
165426763,0.004681821912527084,0.010282776349614395,0
171253841,0.01337660476565361,0.030120481927710843,0
171253862,0.026056302711367607,0.04938271604938271,0
171255331,0.024007746949791908,0.04938271604938271,0
171255311,0.06119922548532486,0.1,0
169299321,0.007460643537342548,0.02708803611738149,0
171269581,0.002714985515922308,0.010282776349614395,0
171276201,0.0014325365191325545,0.006097560975609756,0
169284361,0.005139610730111599,0.02708803611738149,0
169178851,0.999045193195343,0.9986789960369881,1
171397951,7.368592923739925e-05,0.0,0
171398031,0.00172745855525136,0.006097560975609756,0
172016401,0.3591393232345581,0.4222222222222222,1
171232621,0.0016743993619456887,0.006097560975609756,0
171237311,0.6469064354896545,0.7066666666666667,1
170255641,0.002511463360860944,0.00823045267489712,0
169241341,0.006744989659637213,0.02708803611738149,0
170212042,0.001987774157896638,0.00823045267489712,0
169241361,0.019870715215802193,0.04938271604938271,0
170331472,0.0018969199154525995,0.006097560975609756,0
172092121,0.016029145568609238,0.030534351145038167,0
172100131,0.9990745782852173,0.9986789960369881,1
1428105410,0.0007672925130464137,0.005780346820809248,0
171332671,0.0042646341025829315,0.010282776349614395,0
172068231,6.922183092683554e-05,0.0,0
150766692,0.05953749269247055,0.08547008547008547,0
164997061,0.021206118166446686,0.04938271604938271,0
166105401,0.007460643537342548,0.02708803611738149,0
166456911,0.006589771248400211,0.02708803611738149,0
166456031,0.015306354500353336,0.030534351145038167,0
167415061,0.005343256518244743,0.02708803611738149,0
163469752,0.07343004643917084,0.11940298507462686,0
175155101,0.9297599792480469,0.8758620689655172,1
175579081,0.31489264965057373,0.3125,0
175578451,0.020023442804813385,0.04938271604938271,0
174466011,0.000816738058347255,0.005780346820809248,0
172245932,0.028652669861912727,0.06060606060606061,1
168929446,0.01678548939526081,0.030534351145038167,0
173348541,0.9998859167098999,0.9986789960369881,1
172237551,0.007176882121711969,0.02708803611738149,0
175600291,0.02203226462006569,0.04938271604938271,0
173350101,0.9999934434890747,1.0,1
175475361,0.9999877214431763,1.0,1
175564361,0.005641908850520849,0.02708803611738149,0
174335331,5.225227141636424e-05,0.0,0
172376891,0.08404061198234558,0.11940298507462686,0
173499471,0.9192084670066833,0.8758620689655172,1
173499461,0.992452085018158,0.9937106918238994,1
174348541,0.6150878667831421,0.6388888888888888,0
174348501,0.010169656947255135,0.030120481927710843,0
173484881,0.9997997879981995,0.9986789960369881,1
174544251,0.08787643909454346,0.11940298507462686,0
171114932,0.2206781655550003,0.2612612612612612,0
174527711,0.0006986756343394518,0.005780346820809248,0
173382421,0.014172364957630634,0.030534351145038167,0
173379351,0.04672496020793915,0.08547008547008547,0
175627931,0.052618954330682755,0.08547008547008547,0
173493391,0.03102617897093296,0.07017543859649122,1
174333051,0.004101929254829884,0.010282776349614395,0
173493641,0.019568677991628647,0.04938271604938271,0
173312211,0.0017007224960252643,0.006097560975609756,0
174561261,0.9981324076652527,0.9986789960369881,1
175568341,0.00020342698553577065,0.004651162790697674,0
172334171,0.03963883966207504,0.07017543859649122,0
174552731,0.0006462032906711102,0.005780346820809248,0
173328631,0.0019570167642086744,0.00823045267489712,0
172356021,0.0877004861831665,0.11940298507462686,0
175526061,0.0037654137704521418,0.010282776349614395,0
175130582,0.0008360903011634946,0.005780346820809248,0
174152631,0.16238003969192505,0.20481927710843373,0
169268784,0.0011160143185406923,0.006097560975609756,0
175114681,0.00010554686014074832,0.0,0
175120131,0.04858620837330818,0.08547008547008547,0
175256551,0.9990890026092529,0.9986789960369881,1
174274152,0.005554925184696913,0.02708803611738149,0
175245311,0.7217432260513306,0.7066666666666667,1
175247941,0.9985895752906799,0.9986789960369881,1
173052481,0.9199306964874268,0.8758620689655172,1
174313131,0.6270381808280945,0.6388888888888888,1
172743491,0.9967268705368042,0.9937106918238994,1
173682481,0.9940890073776245,0.9937106918238994,1
173682471,0.9975656270980835,0.9986789960369881,1
175649141,0.002115703420713544,0.00823045267489712,0
173917461,0.18653921782970428,0.25865845712523733,0
175786131,0.7559974193572998,0.7142857142857143,1
173550231,0.0015978454612195492,0.006097560975609756,0
175786781,0.10475175082683563,0.15625,0
160644952,0.004399413242936134,0.010282776349614395,0
173594871,0.9981324076652527,0.9986789960369881,1
174786152,0.0005884087877348065,0.005780346820809248,0
172561261,0.0005792917218059301,0.004651162790697674,0
173560361,0.0009547316585667431,0.006097560975609756,0
175704621,0.00482972152531147,0.02708803611738149,0
